TimeStamp,Open,High,Low,Close,Volume
2022-06-06 09:15:00,16541.5,16574.35,16535.3,16543.75,0
2022-06-06 09:15:30,16541.25,16570.6,16541.25,16558.3,0
2022-06-06 09:16:00,16560.85,16560.85,16555.1,16558.55,0
2022-06-06 09:16:30,16559.9,16571.15,16559.9,16567.9,0
2022-06-06 09:17:00,16568.0,16570.7,16556.05,16558.15,0
2022-06-06 09:17:30,16557.9,16564.1,16553.85,16555.55,0
2022-06-06 09:18:00,16557.8,16557.9,16546.6,16551.6,0
2022-06-06 09:18:30,16552.0,16558.0,16547.3,16556.9,0
2022-06-06 09:19:00,16558.1,16566.85,16553.4,16566.7,0
2022-06-06 09:19:30,16565.35,16574.7,16564.85,16565.35,0
2022-06-06 09:20:00,16564.95,16577.45,16561.25,16561.4,0
2022-06-06 09:20:30,16564.2,16565.7,16554.35,16554.8,0
2022-06-06 09:21:00,16555.05,16560.85,16551.75,16558.3,0
2022-06-06 09:21:30,16558.05,16560.5,16553.25,16554.0,0
2022-06-06 09:22:00,16554.2,16558.95,16548.55,16557.1,0
2022-06-06 09:22:30,16551.7,16553.45,16542.9,16542.9,0
2022-06-06 09:23:00,16543.3,16544.2,16529.75,16531.9,0
2022-06-06 09:23:30,16531.0,16532.95,16519.4,16520.6,0
2022-06-06 09:24:00,16520.15,16527.65,16514.8,16519.2,0
2022-06-06 09:24:30,16520.05,16520.1,16510.4,16512.3,0
2022-06-06 09:25:00,16511.3,16511.35,16500.9,16504.6,0
2022-06-06 09:25:30,16501.4,16501.75,16493.4,16493.75,0
2022-06-06 09:26:00,16495.25,16498.5,16490.1,16491.4,0
2022-06-06 09:26:30,16491.15,16496.45,16490.3,16496.05,0
2022-06-06 09:27:00,16496.1,16496.1,16479.9,16479.95,0
2022-06-06 09:27:30,16480.9,16480.9,16472.75,16475.3,0
2022-06-06 09:28:00,16476.4,16481.1,16475.25,16478.4,0
2022-06-06 09:28:30,16480.75,16486.6,16480.75,16485.0,0
2022-06-06 09:29:00,16487.5,16488.35,16480.75,16481.2,0
2022-06-06 09:29:30,16480.6,16480.6,16470.4,16470.4,0
2022-06-06 09:30:00,16470.35,16471.75,16462.75,16462.75,0
2022-06-06 09:30:30,16463.85,16463.85,16457.9,16461.95,0
2022-06-06 09:31:00,16462.35,16464.65,16456.0,16456.0,0
2022-06-06 09:31:30,16455.6,16456.95,16451.9,16451.9,0
2022-06-06 09:32:00,16450.9,16453.9,16445.65,16452.0,0
2022-06-06 09:32:30,16451.55,16465.1,16451.25,16465.05,0
2022-06-06 09:33:00,16464.05,16470.65,16459.65,16468.45,0
2022-06-06 09:33:30,16469.95,16476.4,16469.9,16475.35,0
2022-06-06 09:34:00,16474.0,16478.6,16470.8,16473.2,0
2022-06-06 09:34:30,16472.85,16475.1,16469.85,16475.05,0
2022-06-06 09:35:00,16476.35,16477.15,16472.15,16477.15,0
2022-06-06 09:35:30,16476.65,16479.25,16474.35,16477.1,0
2022-06-06 09:36:00,16476.3,16477.1,16469.5,16471.95,0
2022-06-06 09:36:30,16472.65,16481.4,16472.65,16481.4,0
2022-06-06 09:37:00,16480.65,16483.0,16476.25,16478.7,0
2022-06-06 09:37:30,16479.6,16483.25,16477.65,16477.7,0
2022-06-06 09:38:00,16476.9,16477.4,16470.25,16470.25,0
2022-06-06 09:38:30,16470.15,16470.15,16465.9,16466.9,0
2022-06-06 09:39:00,16466.15,16472.1,16463.35,16468.4,0
2022-06-06 09:39:30,16467.9,16467.9,16461.65,16465.8,0
2022-06-06 09:40:00,16468.15,16470.5,16457.5,16460.1,0
2022-06-06 09:40:30,16460.15,16462.85,16456.85,16462.25,0
2022-06-06 09:41:00,16461.7,16472.4,16461.65,16472.1,0
2022-06-06 09:41:30,16472.7,16472.75,16466.0,16467.2,0
2022-06-06 09:42:00,16467.4,16467.5,16463.1,16465.7,0
2022-06-06 09:42:30,16466.45,16474.5,16466.4,16473.5,0
2022-06-06 09:43:00,16474.55,16482.35,16474.55,16481.9,0
2022-06-06 09:43:30,16483.05,16483.6,16475.15,16476.15,0
2022-06-06 09:44:00,16475.1,16475.2,16467.5,16469.05,0
2022-06-06 09:44:30,16469.0,16482.45,16469.0,16480.95,0
2022-06-06 09:45:00,16481.35,16490.2,16479.4,16490.2,0
2022-06-06 09:45:30,16491.7,16492.1,16485.8,16490.8,0
2022-06-06 09:46:00,16491.65,16501.85,16490.5,16497.6,0
2022-06-06 09:46:30,16497.95,16504.6,16495.9,16504.6,0
2022-06-06 09:47:00,16503.95,16512.7,16503.9,16511.85,0
2022-06-06 09:47:30,16510.65,16515.15,16509.4,16514.4,0
2022-06-06 09:48:00,16514.9,16515.15,16509.0,16512.15,0
2022-06-06 09:48:30,16512.1,16521.5,16512.1,16521.0,0
2022-06-06 09:49:00,16521.95,16525.5,16515.15,16525.5,0
2022-06-06 09:49:30,16525.95,16532.35,16523.1,16530.75,0
2022-06-06 09:50:00,16531.55,16540.85,16529.1,16538.3,0
2022-06-06 09:50:30,16538.8,16540.2,16537.85,16539.3,0
2022-06-06 09:51:00,16540.5,16541.2,16533.65,16537.65,0
2022-06-06 09:51:30,16537.7,16545.15,16537.65,16539.45,0
2022-06-06 09:52:00,16538.85,16540.9,16532.75,16533.8,0
2022-06-06 09:52:30,16533.4,16535.25,16531.65,16533.4,0
2022-06-06 09:53:00,16532.85,16537.85,16532.25,16533.15,0
2022-06-06 09:53:30,16533.05,16533.4,16525.6,16527.15,0
2022-06-06 09:54:00,16527.5,16533.6,16527.5,16531.5,0
2022-06-06 09:54:30,16530.35,16530.35,16524.05,16524.95,0
2022-06-06 09:55:00,16524.15,16532.1,16524.15,16531.0,0
2022-06-06 09:55:30,16531.2,16531.85,16524.5,16524.5,0
2022-06-06 09:56:00,16524.1,16529.65,16523.5,16529.65,0
2022-06-06 09:56:30,16528.2,16533.15,16528.15,16532.4,0
2022-06-06 09:57:00,16533.05,16533.1,16523.9,16524.05,0
2022-06-06 09:57:30,16524.45,16525.0,16516.4,16517.8,0
2022-06-06 09:58:00,16516.95,16518.65,16513.55,16518.65,0
2022-06-06 09:58:30,16519.25,16521.2,16514.75,16514.8,0
2022-06-06 09:59:00,16515.2,16515.2,16511.6,16513.15,0
2022-06-06 09:59:30,16514.65,16518.5,16514.05,16516.55,0
2022-06-06 10:00:00,16514.95,16516.7,16514.5,16514.5,0
2022-06-06 10:00:30,16514.6,16521.1,16514.0,16519.85,0
2022-06-06 10:01:00,16521.25,16526.35,16521.1,16526.15,0
2022-06-06 10:01:30,16526.7,16530.35,16526.0,16529.75,0
2022-06-06 10:02:00,16529.65,16540.15,16529.6,16540.15,0
2022-06-06 10:02:30,16536.05,16538.15,16532.9,16533.95,0
2022-06-06 10:03:00,16533.5,16536.45,16532.0,16535.55,0
2022-06-06 10:03:30,16535.65,16535.65,16530.6,16530.7,0
2022-06-06 10:04:00,16531.8,16532.1,16528.0,16528.2,0
2022-06-06 10:04:30,16527.75,16527.75,16518.15,16520.65,0
2022-06-06 10:05:00,16520.15,16520.15,16513.15,16513.55,0
2022-06-06 10:05:30,16514.85,16517.1,16512.5,16512.5,0
2022-06-06 10:06:00,16512.35,16512.35,16504.3,16505.3,0
2022-06-06 10:06:30,16505.95,16508.4,16503.25,16508.3,0
2022-06-06 10:07:00,16508.6,16517.35,16508.25,16517.2,0
2022-06-06 10:07:30,16518.0,16525.4,16518.0,16520.0,0
2022-06-06 10:08:00,16521.2,16522.2,16517.6,16518.5,0
2022-06-06 10:08:30,16518.75,16519.25,16511.05,16511.45,0
2022-06-06 10:09:00,16511.0,16511.1,16506.6,16508.35,0
2022-06-06 10:09:30,16508.8,16510.6,16507.65,16508.2,0
2022-06-06 10:10:00,16509.15,16511.65,16507.4,16509.45,0
2022-06-06 10:10:30,16508.05,16509.25,16504.75,16504.75,0
2022-06-06 10:11:00,16505.6,16505.6,16500.65,16500.65,0
2022-06-06 10:11:30,16500.35,16505.75,16498.4,16504.3,0
2022-06-06 10:12:00,16504.7,16504.7,16501.5,16502.55,0
2022-06-06 10:12:30,16503.1,16503.85,16500.65,16502.75,0
2022-06-06 10:13:00,16502.2,16505.85,16500.3,16505.8,0
2022-06-06 10:13:30,16505.85,16506.65,16503.75,16503.75,0
2022-06-06 10:14:00,16504.5,16506.15,16502.15,16502.3,0
2022-06-06 10:14:30,16502.2,16502.2,16498.35,16498.65,0
2022-06-06 10:15:00,16498.75,16499.1,16493.4,16494.5,0
2022-06-06 10:15:30,16495.2,16495.2,16488.4,16491.65,0
2022-06-06 10:16:00,16492.2,16497.4,16491.9,16491.95,0
2022-06-06 10:16:30,16492.55,16492.75,16485.5,16489.6,0
2022-06-06 10:17:00,16489.8,16491.2,16488.1,16490.25,0
2022-06-06 10:17:30,16490.2,16494.4,16489.65,16494.25,0
2022-06-06 10:18:00,16493.1,16496.1,16492.1,16496.1,0
2022-06-06 10:18:30,16496.05,16498.7,16494.4,16498.05,0
2022-06-06 10:19:00,16500.0,16506.75,16499.15,16506.75,0
2022-06-06 10:19:30,16507.05,16511.15,16505.65,16511.1,0
2022-06-06 10:20:00,16512.5,16513.25,16508.6,16511.95,0
2022-06-06 10:20:30,16512.65,16516.45,16510.8,16515.9,0
2022-06-06 10:21:00,16517.65,16519.85,16517.35,16519.85,0
2022-06-06 10:21:30,16519.6,16519.6,16511.35,16512.85,0
2022-06-06 10:22:00,16513.25,16517.1,16512.3,16515.1,0
2022-06-06 10:22:30,16515.4,16516.4,16514.0,16514.7,0
2022-06-06 10:23:00,16514.8,16515.75,16513.15,16513.3,0
2022-06-06 10:23:30,16512.95,16515.35,16512.5,16513.75,0
2022-06-06 10:24:00,16513.85,16519.65,16513.85,16519.65,0
2022-06-06 10:24:30,16519.7,16521.45,16518.4,16520.9,0
2022-06-06 10:25:00,16520.95,16522.6,16520.05,16520.95,0
2022-06-06 10:25:30,16521.9,16527.65,16520.8,16525.85,0
2022-06-06 10:26:00,16526.35,16532.1,16525.55,16531.2,0
2022-06-06 10:26:30,16532.35,16534.25,16529.9,16531.05,0
2022-06-06 10:27:00,16530.75,16533.15,16528.15,16528.15,0
2022-06-06 10:27:30,16529.95,16530.0,16522.85,16522.85,0
