TimeStamp,Open,High,Low,Close,Volume
2021-10-20 09:15:00,18445.85,18455.35,18427.15,18437.5,0
2021-10-20 09:15:30,18443.1,18452.15,18436.15,18442.55,0
2021-10-20 09:16:00,18442.25,18442.85,18433.05,18433.05,0
2021-10-20 09:16:30,18433.9,18434.75,18422.1,18422.1,0
2021-10-20 09:17:00,18421.3,18421.35,18400.8,18403.1,0
2021-10-20 09:17:30,18402.35,18414.65,18397.9,18414.65,0
2021-10-20 09:18:00,18414.5,18414.5,18397.65,18403.1,0
2021-10-20 09:18:30,18401.75,18414.2,18400.65,18414.2,0
2021-10-20 09:19:00,18414.9,18419.4,18412.5,18413.35,0
2021-10-20 09:19:30,18413.5,18420.7,18412.4,18414.75,0
2021-10-20 09:20:00,18415.55,18421.85,18402.9,18404.95,0
2021-10-20 09:20:30,18406.85,18406.85,18389.65,18389.7,0
2021-10-20 09:21:00,18390.6,18390.6,18376.65,18378.8,0
2021-10-20 09:21:30,18383.55,18383.6,18359.25,18359.25,0
2021-10-20 09:22:00,18357.95,18365.85,18354.9,18358.6,0
2021-10-20 09:22:30,18356.1,18362.5,18351.85,18353.5,0
2021-10-20 09:23:00,18351.45,18352.95,18341.4,18343.55,0
2021-10-20 09:23:30,18342.55,18350.35,18337.0,18342.55,0
2021-10-20 09:24:00,18342.4,18342.4,18328.4,18337.9,0
2021-10-20 09:24:30,18335.4,18335.4,18327.4,18329.35,0
2021-10-20 09:25:00,18332.4,18346.4,18328.75,18343.15,0
2021-10-20 09:25:30,18345.9,18360.85,18342.4,18359.4,0
2021-10-20 09:26:00,18357.45,18365.15,18349.9,18352.0,0
2021-10-20 09:26:30,18354.75,18360.6,18351.8,18352.9,0
2021-10-20 09:27:00,18351.8,18355.35,18339.15,18355.35,0
2021-10-20 09:27:30,18355.3,18364.15,18353.4,18362.95,0
2021-10-20 09:28:00,18362.6,18383.25,18362.6,18383.2,0
2021-10-20 09:28:30,18384.95,18396.85,18377.15,18379.0,0
2021-10-20 09:29:00,18379.75,18384.35,18360.65,18363.95,0
2021-10-20 09:29:30,18361.65,18379.15,18358.9,18375.45,0
2021-10-20 09:30:00,18376.7,18382.1,18366.85,18377.2,0
2021-10-20 09:30:30,18375.0,18375.0,18363.4,18373.1,0
2021-10-20 09:31:00,18373.4,18376.6,18363.65,18363.7,0
2021-10-20 09:31:30,18363.85,18374.6,18362.0,18374.45,0
2021-10-20 09:32:00,18373.1,18386.85,18372.5,18377.6,0
2021-10-20 09:32:30,18378.05,18378.1,18369.05,18373.35,0
2021-10-20 09:33:00,18377.05,18386.35,18374.85,18386.35,0
2021-10-20 09:33:30,18385.1,18386.7,18379.9,18384.35,0
2021-10-20 09:34:00,18386.35,18389.35,18377.9,18377.95,0
2021-10-20 09:34:30,18376.9,18380.65,18366.4,18380.65,0
2021-10-20 09:35:00,18380.0,18393.15,18378.75,18391.4,0
2021-10-20 09:35:30,18392.75,18393.35,18384.85,18386.15,0
2021-10-20 09:36:00,18386.05,18386.1,18372.4,18374.1,0
2021-10-20 09:36:30,18374.95,18388.0,18371.15,18385.85,0
