TimeStamp,Open,High,Low,Close,Volume
2022-01-13 09:15:00,18252.8,18252.85,18214.55,18223.05,0
2022-01-13 09:15:30,18224.7,18227.45,18213.4,18215.85,0
2022-01-13 09:16:00,18216.05,18216.35,18208.65,18208.65,0
2022-01-13 09:16:30,18210.7,18211.75,18203.4,18207.35,0
2022-01-13 09:17:00,18208.95,18221.25,18208.5,18219.9,0
2022-01-13 09:17:30,18221.3,18236.1,18220.25,18234.9,0
2022-01-13 09:18:00,18234.2,18236.2,18229.05,18235.4,0
2022-01-13 09:18:30,18237.35,18244.35,18235.5,18242.3,0
2022-01-13 09:19:00,18242.7,18246.35,18242.05,18244.5,0
2022-01-13 09:19:30,18245.5,18248.1,18238.75,18238.75,0
2022-01-13 09:20:00,18238.85,18238.85,18229.25,18233.4,0
2022-01-13 09:20:30,18233.0,18240.1,18233.0,18236.85,0
2022-01-13 09:21:00,18237.65,18237.7,18221.8,18225.4,0
2022-01-13 09:21:30,18226.1,18229.2,18221.75,18224.1,0
2022-01-13 09:22:00,18222.7,18229.85,18219.65,18225.3,0
2022-01-13 09:22:30,18224.3,18229.95,18223.15,18223.25,0
2022-01-13 09:23:00,18222.3,18224.75,18220.3,18221.75,0
2022-01-13 09:23:30,18223.9,18227.95,18223.9,18226.8,0
2022-01-13 09:24:00,18227.05,18239.95,18226.8,18239.95,0
2022-01-13 09:24:30,18240.45,18244.0,18233.05,18233.8,0
2022-01-13 09:25:00,18232.55,18233.5,18226.65,18229.15,0
2022-01-13 09:25:30,18228.8,18238.1,18226.0,18237.4,0
2022-01-13 09:26:00,18236.95,18241.2,18236.9,18241.05,0
2022-01-13 09:26:30,18240.35,18250.85,18240.3,18249.4,0
2022-01-13 09:27:00,18249.1,18255.2,18248.15,18251.05,0
2022-01-13 09:27:30,18252.05,18254.35,18248.05,18253.85,0
2022-01-13 09:28:00,18255.85,18255.85,18249.9,18253.1,0
2022-01-13 09:28:30,18252.9,18253.6,18248.9,18250.35,0
2022-01-13 09:29:00,18248.4,18250.7,18242.8,18246.3,0
2022-01-13 09:29:30,18245.35,18250.75,18245.3,18246.3,0
2022-01-13 09:30:00,18249.95,18251.35,18246.9,18250.65,0
2022-01-13 09:30:30,18251.35,18252.1,18245.65,18247.05,0
2022-01-13 09:31:00,18246.9,18256.7,18246.55,18256.65,0
2022-01-13 09:31:30,18256.15,18259.85,18255.55,18258.0,0
2022-01-13 09:32:00,18259.65,18260.1,18256.5,18259.45,0
2022-01-13 09:32:30,18260.4,18260.45,18256.05,18257.75,0
2022-01-13 09:33:00,18257.15,18260.1,18255.3,18255.3,0
2022-01-13 09:33:30,18256.4,18256.45,18248.75,18252.9,0
2022-01-13 09:34:00,18251.95,18253.45,18247.8,18253.4,0
2022-01-13 09:34:30,18253.75,18259.25,18253.75,18255.7,0
2022-01-13 09:35:00,18257.55,18259.45,18252.05,18253.65,0
2022-01-13 09:35:30,18252.95,18257.5,18248.4,18256.8,0
2022-01-13 09:36:00,18257.05,18257.1,18251.4,18251.45,0
2022-01-13 09:36:30,18252.95,18257.35,18252.9,18257.3,0
2022-01-13 09:37:00,18256.95,18258.25,18255.55,18257.6,0
2022-01-13 09:37:30,18257.75,18261.2,18255.25,18261.15,0
2022-01-13 09:38:00,18261.45,18266.6,18261.15,18266.55,0
2022-01-13 09:38:30,18265.6,18269.7,18264.8,18268.75,0
2022-01-13 09:39:00,18268.85,18271.6,18265.9,18268.1,0
2022-01-13 09:39:30,18269.1,18270.1,18266.15,18267.4,0
2022-01-13 09:40:00,18265.9,18265.95,18255.5,18257.65,0
2022-01-13 09:40:30,18258.3,18264.85,18256.9,18262.2,0
2022-01-13 09:41:00,18262.3,18264.35,18258.4,18264.3,0
2022-01-13 09:41:30,18263.8,18266.7,18263.8,18266.7,0
2022-01-13 09:42:00,18266.6,18270.1,18265.05,18269.15,0
2022-01-13 09:42:30,18268.5,18271.5,18268.4,18269.5,0
2022-01-13 09:43:00,18269.1,18269.1,18262.5,18263.9,0
2022-01-13 09:43:30,18264.1,18265.35,18262.65,18263.3,0
2022-01-13 09:44:00,18264.25,18266.35,18262.8,18265.2,0
2022-01-13 09:44:30,18264.6,18267.2,18263.15,18264.2,0
2022-01-13 09:45:00,18265.65,18269.95,18263.5,18269.5,0
2022-01-13 09:45:30,18269.3,18270.95,18267.4,18268.55,0
2022-01-13 09:46:00,18269.35,18270.75,18264.05,18264.15,0
2022-01-13 09:46:30,18264.55,18265.6,18263.3,18263.4,0
2022-01-13 09:47:00,18262.9,18263.35,18258.55,18261.35,0
2022-01-13 09:47:30,18262.5,18262.5,18259.3,18260.25,0
2022-01-13 09:48:00,18259.7,18264.6,18259.65,18264.2,0
2022-01-13 09:48:30,18264.3,18265.2,18261.25,18261.7,0
2022-01-13 09:49:00,18262.15,18262.2,18256.9,18257.5,0
2022-01-13 09:49:30,18257.15,18257.2,18252.9,18254.45,0
2022-01-13 09:50:00,18254.9,18258.95,18253.8,18254.2,0
2022-01-13 09:50:30,18255.35,18255.35,18246.05,18249.65,0
