TimeStamp,Open,High,Low,Close,Volume
2021-11-01 09:15:00,17783.15,17818.1,17772.75,17816.4,0
2021-11-01 09:15:30,17816.65,17817.1,17790.8,17814.7,0
2021-11-01 09:16:00,17815.1,17833.35,17815.05,17817.45,0
2021-11-01 09:16:30,17817.65,17818.85,17812.3,17816.85,0
2021-11-01 09:17:00,17817.45,17829.6,17815.4,17817.5,0
2021-11-01 09:17:30,17815.85,17817.6,17796.9,17803.4,0
2021-11-01 09:18:00,17805.5,17822.85,17803.75,17806.65,0
2021-11-01 09:18:30,17808.85,17809.45,17795.8,17800.05,0
2021-11-01 09:19:00,17800.75,17819.6,17800.75,17809.05,0
2021-11-01 09:19:30,17812.3,17820.25,17812.05,17815.3,0
2021-11-01 09:20:00,17812.3,17812.35,17792.25,17793.3,0
2021-11-01 09:20:30,17789.65,17799.1,17783.65,17797.5,0
2021-11-01 09:21:00,17792.4,17803.45,17791.4,17799.2,0
2021-11-01 09:21:30,17800.6,17800.6,17778.8,17780.1,0
2021-11-01 09:22:00,17779.75,17790.2,17778.05,17778.05,0
2021-11-01 09:22:30,17778.7,17778.7,17765.05,17765.7,0
2021-11-01 09:23:00,17766.85,17779.7,17740.55,17740.6,0
2021-11-01 09:23:30,17734.15,17752.35,17734.15,17746.75,0
2021-11-01 09:24:00,17744.8,17745.45,17707.0,17707.0,0
2021-11-01 09:24:30,17707.7,17716.25,17699.0,17706.9,0
2021-11-01 09:25:00,17705.6,17727.95,17704.25,17722.05,0
2021-11-01 09:25:30,17722.1,17738.75,17718.9,17732.35,0
2021-11-01 09:26:00,17732.85,17733.5,17718.05,17727.45,0
2021-11-01 09:26:30,17728.9,17754.45,17728.9,17754.4,0
2021-11-01 09:27:00,17754.95,17763.6,17736.65,17736.8,0
2021-11-01 09:27:30,17738.25,17739.45,17726.25,17726.5,0
2021-11-01 09:28:00,17728.15,17736.0,17722.65,17734.9,0
2021-11-01 09:28:30,17737.15,17739.75,17732.05,17733.3,0
2021-11-01 09:29:00,17733.65,17733.7,17724.4,17729.9,0
2021-11-01 09:29:30,17730.4,17746.6,17726.05,17745.55,0
2021-11-01 09:30:00,17746.35,17756.2,17746.05,17748.05,0
2021-11-01 09:30:30,17746.75,17754.85,17735.8,17754.8,0
2021-11-01 09:31:00,17754.6,17759.1,17751.9,17753.45,0
2021-11-01 09:31:30,17754.25,17759.2,17753.15,17759.2,0
2021-11-01 09:32:00,17759.0,17765.25,17750.65,17751.2,0
2021-11-01 09:32:30,17750.1,17758.95,17749.4,17752.7,0
2021-11-01 09:33:00,17751.8,17757.25,17746.55,17752.25,0
2021-11-01 09:33:30,17752.75,17754.7,17741.05,17741.1,0
2021-11-01 09:34:00,17740.6,17761.7,17738.8,17758.85,0
2021-11-01 09:34:30,17759.45,17761.35,17756.05,17756.1,0
2021-11-01 09:35:00,17756.5,17769.45,17753.8,17769.45,0
2021-11-01 09:35:30,17770.05,17774.35,17765.8,17766.1,0
2021-11-01 09:36:00,17766.7,17766.7,17756.55,17757.2,0
2021-11-01 09:36:30,17755.2,17761.95,17755.15,17758.05,0
2021-11-01 09:37:00,17757.55,17767.6,17757.4,17767.6,0
2021-11-01 09:37:30,17768.45,17771.35,17762.65,17762.7,0
2021-11-01 09:38:00,17762.75,17772.45,17762.5,17772.45,0
2021-11-01 09:38:30,17772.2,17776.5,17772.15,17773.2,0
2021-11-01 09:39:00,17773.75,17782.7,17773.5,17774.5,0
2021-11-01 09:39:30,17772.3,17783.85,17771.15,17782.0,0
2021-11-01 09:40:00,17781.85,17784.1,17774.15,17781.8,0
2021-11-01 09:40:30,17783.75,17788.6,17782.55,17782.6,0
2021-11-01 09:41:00,17783.25,17789.0,17775.3,17775.35,0
2021-11-01 09:41:30,17777.75,17782.7,17768.0,17770.05,0
2021-11-01 09:42:00,17769.2,17780.1,17765.3,17779.35,0
2021-11-01 09:42:30,17779.1,17780.1,17775.3,17776.65,0
2021-11-01 09:43:00,17776.3,17781.1,17774.05,17781.05,0
2021-11-01 09:43:30,17780.8,17782.45,17769.3,17769.55,0
2021-11-01 09:44:00,17769.45,17775.1,17764.15,17765.15,0
2021-11-01 09:44:30,17765.3,17766.6,17763.05,17765.5,0
2021-11-01 09:45:00,17765.45,17765.45,17755.4,17758.85,0
2021-11-01 09:45:30,17758.2,17776.1,17758.05,17775.55,0
2021-11-01 09:46:00,17775.9,17781.25,17775.3,17775.55,0
2021-11-01 09:46:30,17775.2,17779.7,17772.5,17772.5,0
2021-11-01 09:47:00,17773.1,17774.95,17769.55,17771.55,0
2021-11-01 09:47:30,17771.15,17776.35,17771.15,17775.3,0
2021-11-01 09:48:00,17775.35,17777.7,17773.05,17775.0,0
2021-11-01 09:48:30,17775.3,17788.6,17775.3,17787.3,0
2021-11-01 09:49:00,17787.5,17795.45,17786.55,17787.45,0
2021-11-01 09:49:30,17787.65,17794.45,17786.65,17794.4,0
2021-11-01 09:50:00,17795.4,17799.45,17789.65,17790.0,0
2021-11-01 09:50:30,17789.5,17790.2,17788.15,17788.95,0
2021-11-01 09:51:00,17788.35,17797.85,17786.9,17797.75,0
2021-11-01 09:51:30,17798.1,17799.35,17795.8,17796.95,0
2021-11-01 09:52:00,17796.35,17799.95,17795.8,17795.8,0
2021-11-01 09:52:30,17794.55,17799.0,17793.0,17797.25,0
2021-11-01 09:53:00,17797.5,17804.2,17797.5,17798.85,0
2021-11-01 09:53:30,17798.7,17801.6,17797.8,17801.35,0
2021-11-01 09:54:00,17801.3,17801.35,17791.8,17793.85,0
2021-11-01 09:54:30,17793.1,17794.95,17791.4,17791.4,0
2021-11-01 09:55:00,17792.9,17797.6,17788.55,17797.6,0
2021-11-01 09:55:30,17797.65,17798.75,17791.4,17791.95,0
2021-11-01 09:56:00,17792.5,17799.35,17789.65,17799.3,0
2021-11-01 09:56:30,17799.65,17801.35,17797.15,17800.6,0
2021-11-01 09:57:00,17800.2,17811.85,17800.15,17810.6,0
