TimeStamp,Open,High,Low,Close,Volume
2021-11-02 09:15:00,17985.2,18002.95,17982.55,17994.45,0
2021-11-02 09:15:30,17991.45,17997.6,17987.55,17990.25,0
2021-11-02 09:16:00,17991.15,18009.35,17991.15,18001.95,0
2021-11-02 09:16:30,18001.65,18008.35,18000.4,18006.7,0
2021-11-02 09:17:00,18007.55,18009.0,17998.4,18004.0,0
2021-11-02 09:17:30,18004.05,18010.85,17993.55,18005.8,0
2021-11-02 09:18:00,18005.4,18010.7,18004.3,18004.6,0
2021-11-02 09:18:30,18001.6,18001.6,17995.9,17995.95,0
2021-11-02 09:19:00,17986.7,17996.85,17986.65,17992.8,0
2021-11-02 09:19:30,17993.8,17994.75,17986.8,17986.8,0
2021-11-02 09:20:00,17987.4,17995.0,17980.65,17982.25,0
2021-11-02 09:20:30,17984.8,17986.1,17976.65,17981.4,0
2021-11-02 09:21:00,17981.85,17984.75,17975.15,17976.45,0
2021-11-02 09:21:30,17976.25,17977.2,17964.4,17964.45,0
2021-11-02 09:22:00,17963.25,17969.0,17948.3,17966.15,0
2021-11-02 09:22:30,17965.95,17969.6,17961.05,17969.4,0
2021-11-02 09:23:00,17970.5,17984.85,17970.5,17980.15,0
2021-11-02 09:23:30,17980.65,17990.85,17979.55,17990.85,0
2021-11-02 09:24:00,17991.0,17991.6,17983.9,17983.95,0
2021-11-02 09:24:30,17983.3,17991.95,17981.55,17986.9,0
2021-11-02 09:25:00,17987.5,17989.0,17983.3,17983.3,0
2021-11-02 09:25:30,17984.95,17987.45,17981.65,17985.4,0
2021-11-02 09:26:00,17986.55,17987.2,17976.15,17982.15,0
2021-11-02 09:26:30,17981.95,17984.85,17973.65,17973.9,0
2021-11-02 09:27:00,17974.75,17979.2,17973.4,17974.75,0
2021-11-02 09:27:30,17974.4,17975.1,17966.15,17970.55,0
2021-11-02 09:28:00,17969.6,17976.7,17966.4,17967.35,0
2021-11-02 09:28:30,17967.5,17973.75,17967.5,17968.45,0
2021-11-02 09:29:00,17968.5,17970.7,17965.9,17965.95,0
2021-11-02 09:29:30,17965.45,17973.6,17965.4,17973.6,0
2021-11-02 09:30:00,17973.65,17973.7,17953.65,17953.7,0
