TimeStamp,Open,High,Low,Close,Volume
2021-06-03 09:15:00,15655.55,15663.35,15655.55,15663.3,0
2021-06-03 09:15:05,15664.9,15668.05,15663.65,15666.05,0
2021-06-03 09:15:10,15661.9,15663.35,15660.45,15663.35,0
2021-06-03 09:15:15,15665.7,15665.7,15655.55,15655.55,0
2021-06-03 09:15:20,15663.7,15663.7,15654.45,15655.85,0
2021-06-03 09:15:25,15657.4,15660.1,15654.3,15654.3,0
2021-06-03 09:15:30,15655.95,15668.1,15655.95,15668.1,0
2021-06-03 09:15:35,15670.2,15674.3,15668.8,15669.75,0
2021-06-03 09:15:40,15667.55,15675.7,15667.55,15675.65,0
2021-06-03 09:15:45,15681.7,15682.95,15679.55,15682.15,0
2021-06-03 09:15:50,15679.75,15679.75,15660.4,15660.4,0
2021-06-03 09:15:55,15660.3,15663.1,15659.9,15663.1,0
2021-06-03 09:16:00,15663.2,15663.8,15659.75,15659.75,0
2021-06-03 09:16:05,15664.2,15664.2,15656.75,15658.9,0
2021-06-03 09:16:10,15658.55,15660.25,15656.55,15656.6,0
2021-06-03 09:16:15,15660.35,15661.8,15660.05,15661.6,0
2021-06-03 09:16:20,15661.65,15661.75,15660.55,15660.7,0
2021-06-03 09:16:25,15662.25,15662.25,15658.55,15658.55,0
2021-06-03 09:16:30,15659.1,15661.8,15659.05,15661.8,0
2021-06-03 09:16:35,15660.35,15660.35,15657.95,15658.3,0
2021-06-03 09:16:40,15660.6,15662.1,15655.75,15655.75,0
2021-06-03 09:16:45,15659.75,15659.75,15657.55,15657.6,0
2021-06-03 09:16:50,15655.85,15657.5,15655.8,15657.0,0
2021-06-03 09:16:55,15655.65,15657.1,15655.3,15656.9,0
2021-06-03 09:17:00,15656.25,15656.25,15651.95,15654.0,0
2021-06-03 09:17:05,15653.45,15655.1,15653.45,15655.1,0
2021-06-03 09:17:10,15655.3,15657.3,15655.3,15657.15,0
2021-06-03 09:17:15,15658.0,15658.35,15656.55,15658.35,0
2021-06-03 09:17:20,15658.75,15658.75,15657.55,15658.2,0
2021-06-03 09:17:25,15660.15,15660.2,15658.05,15658.05,0
2021-06-03 09:17:30,15657.7,15659.95,15657.7,15658.65,0
2021-06-03 09:17:35,15659.45,15661.2,15659.3,15659.3,0
2021-06-03 09:17:40,15659.9,15661.2,15658.65,15658.65,0
2021-06-03 09:17:45,15659.4,15660.7,15655.75,15655.75,0
2021-06-03 09:17:50,15658.45,15658.45,15653.45,15653.45,0
2021-06-03 09:17:55,15655.85,15655.85,15652.0,15653.45,0
2021-06-03 09:18:00,15654.85,15655.45,15652.5,15654.85,0
2021-06-03 09:18:05,15654.95,15658.95,15654.95,15658.95,0
2021-06-03 09:18:10,15654.25,15657.55,15654.25,15657.4,0
2021-06-03 09:18:15,15655.9,15657.85,15655.3,15655.35,0
2021-06-03 09:18:20,15659.05,15659.5,15658.3,15658.75,0
2021-06-03 09:18:25,15659.6,15660.8,15657.75,15657.75,0
2021-06-03 09:18:30,15659.55,15660.7,15659.05,15660.55,0
2021-06-03 09:18:35,15658.95,15660.1,15657.25,15659.55,0
2021-06-03 09:18:40,15660.1,15660.1,15655.5,15655.85,0
2021-06-03 09:18:45,15656.4,15658.75,15656.4,15657.5,0
2021-06-03 09:18:50,15659.9,15660.35,15657.9,15660.35,0
2021-06-03 09:18:55,15658.75,15658.75,15657.55,15658.45,0
2021-06-03 09:19:00,15660.25,15660.25,15657.55,15658.0,0
2021-06-03 09:19:05,15660.0,15660.45,15659.0,15660.4,0
2021-06-03 09:19:10,15660.75,15660.75,15657.45,15658.45,0
2021-06-03 09:19:15,15656.9,15656.95,15653.9,15653.95,0
2021-06-03 09:19:20,15654.05,15655.7,15654.05,15655.45,0
2021-06-03 09:19:25,15656.6,15658.45,15656.55,15658.45,0
2021-06-03 09:19:30,15658.95,15659.35,15658.8,15659.05,0
2021-06-03 09:19:35,15660.1,15660.1,15654.65,15654.8,0
2021-06-03 09:19:40,15654.9,15657.2,15654.9,15657.2,0
2021-06-03 09:19:45,15656.9,15657.6,15656.9,15657.1,0
2021-06-03 09:19:50,15658.7,15659.25,15658.05,15658.65,0
2021-06-03 09:19:55,15659.6,15659.6,15656.2,15657.55,0
2021-06-03 09:20:00,15659.3,15661.7,15658.8,15658.8,0
2021-06-03 09:20:05,15657.75,15660.6,15657.25,15657.25,0
2021-06-03 09:20:10,15658.6,15658.7,15656.55,15657.7,0
2021-06-03 09:20:15,15658.4,15661.2,15658.4,15660.1,0
2021-06-03 09:20:20,15658.2,15658.2,15656.5,15657.9,0
2021-06-03 09:20:25,15658.95,15660.6,15655.7,15656.8,0
2021-06-03 09:20:30,15656.65,15659.45,15656.55,15659.4,0
2021-06-03 09:20:35,15658.8,15658.8,15655.75,15657.25,0
2021-06-03 09:20:40,15656.9,15658.35,15656.9,15657.6,0
2021-06-03 09:20:45,15658.0,15660.2,15656.0,15658.0,0
2021-06-03 09:20:50,15654.9,15657.6,15654.9,15656.45,0
2021-06-03 09:20:55,15657.6,15658.95,15656.7,15656.9,0
2021-06-03 09:21:00,15656.15,15657.75,15654.15,15657.25,0
2021-06-03 09:21:05,15658.2,15659.05,15657.0,15657.0,0
2021-06-03 09:21:10,15656.65,15657.0,15654.65,15656.8,0
2021-06-03 09:21:15,15656.45,15657.7,15654.8,15654.85,0
2021-06-03 09:21:20,15655.25,15657.45,15654.55,15657.45,0
2021-06-03 09:21:25,15653.7,15655.55,15652.15,15655.55,0
2021-06-03 09:21:30,15656.15,15656.45,15655.3,15655.35,0
2021-06-03 09:21:35,15657.25,15658.3,15653.75,15654.8,0
2021-06-03 09:21:40,15652.95,15653.95,15652.95,15653.75,0
2021-06-03 09:21:45,15655.2,15656.35,15655.0,15656.1,0
2021-06-03 09:21:50,15656.95,15657.1,15655.65,15656.85,0
2021-06-03 09:21:55,15658.1,15658.1,15656.3,15656.35,0
2021-06-03 09:22:00,15656.5,15657.45,15656.15,15656.65,0
2021-06-03 09:22:05,15658.4,15659.0,15657.8,15659.0,0
2021-06-03 09:22:10,15659.15,15659.5,15657.7,15659.5,0
2021-06-03 09:22:15,15658.8,15659.05,15657.7,15659.05,0
2021-06-03 09:22:20,15658.1,15660.0,15658.05,15659.15,0
2021-06-03 09:22:25,15659.45,15659.95,15659.3,15659.95,0
2021-06-03 09:22:30,15660.25,15660.6,15658.55,15660.6,0
2021-06-03 09:22:35,15660.25,15662.05,15659.95,15662.05,0
2021-06-03 09:22:40,15661.5,15662.05,15660.15,15660.65,0
2021-06-03 09:22:45,15662.75,15662.75,15660.5,15661.55,0
2021-06-03 09:22:50,15660.8,15661.5,15658.2,15658.2,0
2021-06-03 09:22:55,15659.0,15660.45,15659.0,15660.45,0
2021-06-03 09:23:00,15662.4,15662.45,15658.75,15659.35,0
2021-06-03 09:23:05,15661.95,15663.5,15657.8,15662.3,0
2021-06-03 09:23:10,15661.2,15662.35,15660.0,15660.95,0
2021-06-03 09:23:15,15661.95,15662.45,15661.65,15662.4,0
2021-06-03 09:23:20,15661.95,15662.35,15661.55,15662.05,0
2021-06-03 09:23:25,15662.95,15664.95,15661.75,15662.6,0
2021-06-03 09:23:30,15662.45,15664.35,15662.45,15663.15,0
2021-06-03 09:23:35,15664.15,15664.2,15662.8,15662.85,0
2021-06-03 09:23:40,15663.6,15665.2,15659.9,15661.95,0
2021-06-03 09:23:45,15663.0,15664.05,15660.0,15660.0,0
2021-06-03 09:23:50,15662.15,15664.85,15662.15,15664.85,0
2021-06-03 09:23:55,15663.85,15664.55,15663.0,15663.4,0
2021-06-03 09:24:00,15664.2,15664.95,15664.0,15664.0,0
2021-06-03 09:24:05,15664.3,15664.55,15661.25,15663.05,0
2021-06-03 09:24:10,15662.5,15664.45,15662.3,15662.3,0
2021-06-03 09:24:15,15663.45,15665.25,15663.45,15664.45,0
2021-06-03 09:24:20,15664.95,15664.95,15662.0,15663.35,0
2021-06-03 09:24:25,15663.55,15664.85,15663.55,15664.85,0
2021-06-03 09:24:30,15664.35,15667.45,15664.3,15667.4,0
2021-06-03 09:24:35,15666.25,15667.7,15666.25,15667.15,0
2021-06-03 09:24:40,15667.5,15669.45,15667.5,15669.45,0
2021-06-03 09:24:45,15668.85,15668.85,15667.8,15667.95,0
2021-06-03 09:24:50,15667.05,15669.3,15667.05,15669.3,0
2021-06-03 09:24:55,15668.85,15670.75,15668.8,15669.0,0
2021-06-03 09:25:00,15668.1,15669.7,15667.65,15669.7,0
2021-06-03 09:25:05,15671.15,15671.2,15669.95,15670.85,0
2021-06-03 09:25:10,15671.45,15672.85,15670.4,15670.4,0
2021-06-03 09:25:15,15671.05,15671.1,15667.3,15667.3,0
2021-06-03 09:25:20,15668.0,15669.2,15664.75,15664.75,0
2021-06-03 09:25:25,15664.2,15667.1,15664.2,15667.0,0
2021-06-03 09:25:30,15667.65,15669.2,15667.65,15669.2,0
2021-06-03 09:25:35,15670.0,15671.25,15668.8,15668.85,0
2021-06-03 09:25:40,15668.7,15668.7,15667.55,15667.55,0
2021-06-03 09:25:45,15667.85,15669.7,15667.55,15667.85,0
2021-06-03 09:25:50,15667.95,15668.8,15667.95,15668.45,0
2021-06-03 09:25:55,15668.9,15668.95,15664.55,15666.1,0
2021-06-03 09:26:00,15667.55,15669.0,15666.3,15669.0,0
2021-06-03 09:26:05,15667.6,15669.75,15666.65,15666.65,0
2021-06-03 09:26:10,15667.55,15667.55,15664.9,15665.05,0
2021-06-03 09:26:15,15664.9,15666.7,15664.9,15666.7,0
2021-06-03 09:26:20,15665.35,15667.05,15665.3,15667.05,0
2021-06-03 09:26:25,15667.9,15667.95,15666.05,15667.55,0
2021-06-03 09:26:30,15667.3,15667.95,15666.05,15666.95,0
