TimeStamp,Open,High,Low,Close,Volume
2021-12-02 09:15:00,17188.0,17192.6,17158.3,17172.7,0
2021-12-02 09:15:30,17174.6,17189.45,17172.25,17181.5,0
2021-12-02 09:16:00,17179.1,17210.1,17179.05,17201.8,0
2021-12-02 09:16:30,17201.6,17215.95,17199.0,17210.05,0
2021-12-02 09:17:00,17211.4,17216.25,17201.25,17210.35,0
2021-12-02 09:17:30,17210.95,17220.2,17208.5,17214.15,0
2021-12-02 09:18:00,17213.9,17222.1,17209.65,17211.45,0
2021-12-02 09:18:30,17209.55,17220.1,17209.15,17215.75,0
2021-12-02 09:19:00,17214.8,17219.45,17211.8,17218.9,0
2021-12-02 09:19:30,17217.65,17230.25,17217.65,17226.3,0
2021-12-02 09:20:00,17229.9,17234.95,17225.9,17229.85,0
2021-12-02 09:20:30,17230.9,17233.2,17227.4,17229.3,0
2021-12-02 09:21:00,17230.15,17239.6,17230.15,17239.5,0
2021-12-02 09:21:30,17239.6,17239.6,17230.25,17231.1,0
2021-12-02 09:22:00,17231.4,17235.6,17230.8,17230.8,0
2021-12-02 09:22:30,17230.75,17236.45,17222.9,17233.0,0
2021-12-02 09:23:00,17233.4,17237.45,17229.8,17236.2,0
2021-12-02 09:23:30,17236.15,17236.85,17226.3,17229.75,0
2021-12-02 09:24:00,17230.5,17239.7,17230.5,17236.15,0
2021-12-02 09:24:30,17236.1,17236.95,17225.25,17227.2,0
2021-12-02 09:25:00,17227.3,17227.35,17212.05,17215.4,0
2021-12-02 09:25:30,17214.4,17214.45,17203.65,17204.9,0
2021-12-02 09:26:00,17206.75,17206.75,17196.8,17197.7,0
2021-12-02 09:26:30,17197.85,17214.85,17197.8,17213.9,0
2021-12-02 09:27:00,17212.1,17214.0,17204.25,17212.4,0
2021-12-02 09:27:30,17214.75,17227.5,17214.75,17227.1,0
2021-12-02 09:28:00,17223.45,17224.35,17219.0,17222.5,0
2021-12-02 09:28:30,17221.3,17225.6,17219.55,17225.6,0
2021-12-02 09:29:00,17227.45,17240.95,17227.4,17237.4,0
2021-12-02 09:29:30,17236.65,17240.7,17233.8,17234.15,0
2021-12-02 09:30:00,17234.6,17251.0,17234.55,17247.8,0
2021-12-02 09:30:30,17247.45,17249.0,17236.9,17237.8,0
2021-12-02 09:31:00,17238.45,17253.6,17238.4,17251.8,0
2021-12-02 09:31:30,17251.0,17251.95,17246.55,17248.35,0
2021-12-02 09:32:00,17246.5,17247.6,17236.55,17238.0,0
2021-12-02 09:32:30,17239.1,17246.1,17239.05,17243.95,0
2021-12-02 09:33:00,17244.4,17246.85,17243.15,17244.15,0
2021-12-02 09:33:30,17242.3,17252.35,17242.0,17250.85,0
2021-12-02 09:34:00,17251.95,17262.7,17251.65,17262.45,0
2021-12-02 09:34:30,17262.1,17264.0,17258.65,17261.95,0
2021-12-02 09:35:00,17261.75,17262.1,17253.55,17257.0,0
2021-12-02 09:35:30,17256.55,17264.95,17256.55,17264.9,0
2021-12-02 09:36:00,17265.6,17267.25,17260.8,17261.25,0
2021-12-02 09:36:30,17262.0,17262.7,17256.3,17262.65,0
2021-12-02 09:37:00,17263.65,17263.7,17257.3,17257.3,0
2021-12-02 09:37:30,17254.55,17258.7,17248.3,17248.3,0
2021-12-02 09:38:00,17250.0,17262.95,17248.9,17262.35,0
2021-12-02 09:38:30,17261.65,17265.45,17259.05,17264.6,0
2021-12-02 09:39:00,17265.9,17266.25,17263.05,17264.25,0
2021-12-02 09:39:30,17264.5,17266.1,17261.0,17262.25,0
2021-12-02 09:40:00,17259.55,17260.85,17253.65,17260.85,0
2021-12-02 09:40:30,17261.45,17263.7,17258.3,17259.75,0
2021-12-02 09:41:00,17259.5,17267.95,17259.5,17267.9,0
2021-12-02 09:41:30,17267.3,17273.5,17267.3,17272.2,0
2021-12-02 09:42:00,17272.9,17272.95,17266.3,17268.3,0
2021-12-02 09:42:30,17268.55,17273.45,17267.65,17273.4,0
2021-12-02 09:43:00,17273.0,17273.25,17270.3,17272.55,0
2021-12-02 09:43:30,17272.65,17277.1,17272.3,17276.05,0
2021-12-02 09:44:00,17275.65,17276.1,17271.3,17271.3,0
2021-12-02 09:44:30,17268.9,17269.2,17262.0,17262.85,0
2021-12-02 09:45:00,17263.5,17266.95,17253.4,17253.4,0
2021-12-02 09:45:30,17252.85,17253.95,17245.4,17247.45,0
2021-12-02 09:46:00,17246.9,17271.85,17246.4,17271.85,0
2021-12-02 09:46:30,17273.3,17288.85,17273.3,17282.65,0
2021-12-02 09:47:00,17283.85,17286.5,17281.15,17283.2,0
2021-12-02 09:47:30,17283.3,17283.6,17275.8,17275.8,0
2021-12-02 09:48:00,17275.6,17278.95,17274.9,17278.85,0
