TimeStamp,Open,High,Low,Close,Volume
2021-10-25 09:15:00,18229.5,18236.7,18143.05,18202.65,0
2021-10-25 09:15:30,18203.1,18212.6,18182.0,18187.55,0
2021-10-25 09:16:00,18184.0,18184.0,18166.9,18167.75,0
2021-10-25 09:16:30,18167.3,18170.95,18148.9,18148.9,0
2021-10-25 09:17:00,18147.85,18151.7,18141.65,18145.3,0
2021-10-25 09:17:30,18145.95,18145.95,18119.5,18119.7,0
2021-10-25 09:18:00,18116.15,18116.2,18088.65,18094.55,0
2021-10-25 09:18:30,18094.5,18098.85,18082.15,18098.4,0
2021-10-25 09:19:00,18102.6,18102.95,18088.4,18089.25,0
2021-10-25 09:19:30,18093.9,18110.2,18091.75,18110.2,0
2021-10-25 09:20:00,18109.45,18129.85,18090.15,18094.55,0
2021-10-25 09:20:30,18095.7,18112.85,18095.65,18109.3,0
2021-10-25 09:21:00,18112.15,18127.1,18112.05,18125.45,0
2021-10-25 09:21:30,18127.35,18127.35,18114.3,18115.0,0
2021-10-25 09:22:00,18113.8,18113.85,18104.25,18112.2,0
2021-10-25 09:22:30,18111.85,18123.45,18110.4,18110.4,0
2021-10-25 09:23:00,18112.05,18120.85,18110.3,18110.5,0
2021-10-25 09:23:30,18111.45,18111.45,18085.8,18085.8,0
2021-10-25 09:24:00,18085.75,18094.5,18081.15,18094.05,0
2021-10-25 09:24:30,18092.3,18092.35,18079.3,18079.35,0
2021-10-25 09:25:00,18080.6,18089.85,18073.8,18078.7,0
2021-10-25 09:25:30,18077.1,18097.2,18075.3,18092.5,0
2021-10-25 09:26:00,18092.65,18095.35,18073.4,18073.4,0
2021-10-25 09:26:30,18073.85,18080.45,18072.15,18079.75,0
2021-10-25 09:27:00,18078.75,18078.75,18072.05,18072.85,0
2021-10-25 09:27:30,18072.7,18074.45,18062.25,18066.1,0
2021-10-25 09:28:00,18068.45,18070.75,18062.0,18062.85,0
2021-10-25 09:28:30,18067.55,18078.2,18066.05,18067.0,0
2021-10-25 09:29:00,18069.55,18091.6,18069.55,18084.95,0
2021-10-25 09:29:30,18084.9,18084.95,18072.75,18081.15,0
2021-10-25 09:30:00,18082.0,18083.45,18061.75,18062.15,0
2021-10-25 09:30:30,18062.2,18073.7,18062.15,18066.5,0
2021-10-25 09:31:00,18064.95,18064.95,18050.8,18063.25,0
2021-10-25 09:31:30,18059.95,18064.6,18053.75,18060.15,0
2021-10-25 09:32:00,18057.9,18072.6,18056.25,18062.85,0
2021-10-25 09:32:30,18062.15,18063.7,18051.3,18054.55,0
2021-10-25 09:33:00,18057.6,18063.95,18056.4,18060.6,0
2021-10-25 09:33:30,18056.85,18066.45,18055.15,18065.7,0
2021-10-25 09:34:00,18063.75,18081.2,18063.15,18081.2,0
2021-10-25 09:34:30,18078.1,18091.85,18076.3,18078.4,0
2021-10-25 09:35:00,18078.8,18086.1,18077.05,18086.1,0
2021-10-25 09:35:30,18084.1,18084.85,18068.15,18070.4,0
2021-10-25 09:36:00,18073.35,18073.35,18063.05,18068.2,0
2021-10-25 09:36:30,18067.8,18079.1,18064.25,18070.1,0
2021-10-25 09:37:00,18070.75,18077.2,18068.15,18072.65,0
2021-10-25 09:37:30,18072.3,18080.6,18068.25,18078.55,0
2021-10-25 09:38:00,18077.05,18091.95,18077.05,18091.9,0
2021-10-25 09:38:30,18091.8,18102.45,18089.25,18094.5,0
2021-10-25 09:39:00,18094.15,18098.6,18084.15,18088.55,0
