TimeStamp,Open,High,Low,Close,Volume
2022-07-29 09:15:00,17069.05,17083.1,17064.9,17070.25,0
2022-07-29 09:15:30,17072.35,17078.35,17068.75,17076.9,0
2022-07-29 09:16:00,17076.3,17091.1,17076.3,17087.3,0
2022-07-29 09:16:30,17089.35,17091.1,17085.65,17090.85,0
2022-07-29 09:17:00,17089.75,17099.75,17089.75,17099.75,0
2022-07-29 09:17:30,17102.05,17102.2,17097.3,17097.3,0
2022-07-29 09:18:00,17099.85,17099.85,17090.15,17097.7,0
2022-07-29 09:18:30,17096.4,17097.85,17092.8,17094.9,0
2022-07-29 09:19:00,17093.65,17100.2,17092.15,17099.35,0
2022-07-29 09:19:30,17099.45,17099.45,17092.4,17096.2,0
2022-07-29 09:20:00,17095.1,17104.75,17090.3,17104.45,0
2022-07-29 09:20:30,17104.35,17108.5,17104.0,17108.05,0
2022-07-29 09:21:00,17107.25,17109.7,17104.9,17107.6,0
2022-07-29 09:21:30,17107.4,17113.1,17106.55,17111.75,0
2022-07-29 09:22:00,17111.0,17113.25,17107.65,17109.6,0
2022-07-29 09:22:30,17109.4,17113.35,17109.0,17110.9,0
2022-07-29 09:23:00,17110.15,17111.25,17107.55,17109.3,0
2022-07-29 09:23:30,17109.75,17112.45,17109.75,17111.35,0
2022-07-29 09:24:00,17110.4,17118.1,17110.4,17118.1,0
2022-07-29 09:24:30,17117.7,17117.7,17110.65,17111.5,0
2022-07-29 09:25:00,17111.05,17113.0,17100.4,17100.45,0
2022-07-29 09:25:30,17099.25,17099.7,17096.75,17096.75,0
2022-07-29 09:26:00,17095.95,17101.6,17095.05,17097.65,0
2022-07-29 09:26:30,17098.1,17098.1,17091.65,17091.9,0
2022-07-29 09:27:00,17092.25,17094.2,17089.0,17089.0,0
2022-07-29 09:27:30,17091.0,17095.95,17089.25,17095.9,0
2022-07-29 09:28:00,17095.4,17096.85,17091.55,17093.1,0
2022-07-29 09:28:30,17092.1,17094.35,17088.4,17092.8,0
2022-07-29 09:29:00,17094.1,17097.35,17090.05,17094.75,0
2022-07-29 09:29:30,17094.3,17101.1,17094.3,17101.05,0
2022-07-29 09:30:00,17101.2,17101.7,17092.05,17101.65,0
2022-07-29 09:30:30,17100.85,17102.25,17097.65,17098.5,0
2022-07-29 09:31:00,17096.2,17098.85,17095.9,17098.5,0
2022-07-29 09:31:30,17099.0,17102.35,17098.9,17101.9,0
2022-07-29 09:32:00,17100.8,17105.95,17100.0,17105.15,0
2022-07-29 09:32:30,17107.15,17107.95,17105.3,17106.8,0
2022-07-29 09:33:00,17106.0,17110.85,17103.25,17110.6,0
2022-07-29 09:33:30,17110.35,17111.95,17106.05,17108.2,0
2022-07-29 09:34:00,17109.45,17109.6,17106.0,17106.55,0
2022-07-29 09:34:30,17106.0,17107.0,17103.0,17104.5,0
2022-07-29 09:35:00,17104.65,17105.35,17101.05,17102.15,0
2022-07-29 09:35:30,17102.45,17104.2,17100.0,17101.0,0
2022-07-29 09:36:00,17100.8,17101.2,17096.55,17100.85,0
2022-07-29 09:36:30,17101.7,17105.45,17100.25,17101.9,0
2022-07-29 09:37:00,17101.6,17108.2,17101.15,17108.2,0
2022-07-29 09:37:30,17108.4,17113.95,17108.4,17113.95,0
2022-07-29 09:38:00,17113.8,17117.7,17113.8,17117.35,0
2022-07-29 09:38:30,17117.5,17117.6,17114.3,17117.55,0
2022-07-29 09:39:00,17119.0,17122.5,17117.75,17122.5,0
2022-07-29 09:39:30,17123.6,17126.7,17122.8,17126.65,0
