TimeStamp,Open,High,Low,Close,Volume
2021-09-01 09:15:00,17179.5,17183.95,17156.65,17156.65,0
2021-09-01 09:15:30,17157.45,17170.7,17157.4,17169.9,0
2021-09-01 09:16:00,17169.6,17177.65,17168.8,17168.8,0
2021-09-01 09:16:30,17168.55,17174.6,17167.65,17170.15,0
2021-09-01 09:17:00,17170.45,17176.2,17170.25,17173.1,0
2021-09-01 09:17:30,17172.85,17172.85,17156.9,17158.15,0
2021-09-01 09:18:00,17158.0,17164.75,17152.4,17162.2,0
2021-09-01 09:18:30,17163.3,17168.95,17154.85,17158.55,0
2021-09-01 09:19:00,17157.95,17159.35,17152.15,17158.2,0
2021-09-01 09:19:30,17157.95,17161.35,17154.65,17158.3,0
2021-09-01 09:20:00,17159.05,17162.6,17151.1,17151.1,0
2021-09-01 09:20:30,17149.55,17158.5,17149.1,17154.2,0
2021-09-01 09:21:00,17154.4,17164.35,17154.4,17164.15,0
2021-09-01 09:21:30,17162.7,17168.5,17161.5,17164.05,0
2021-09-01 09:22:00,17167.2,17172.95,17166.75,17172.35,0
2021-09-01 09:22:30,17172.85,17177.5,17172.85,17174.2,0
2021-09-01 09:23:00,17174.55,17174.95,17171.75,17173.7,0
2021-09-01 09:23:30,17173.35,17177.35,17169.4,17177.2,0
2021-09-01 09:24:00,17178.95,17182.65,17176.6,17176.6,0
2021-09-01 09:24:30,17176.7,17182.1,17174.65,17180.35,0
2021-09-01 09:25:00,17180.55,17184.5,17180.15,17184.5,0
2021-09-01 09:25:30,17185.35,17186.1,17181.75,17181.9,0
2021-09-01 09:26:00,17182.45,17184.15,17179.25,17181.5,0
2021-09-01 09:26:30,17180.85,17182.7,17177.85,17177.9,0
2021-09-01 09:27:00,17179.4,17188.75,17179.35,17186.3,0
2021-09-01 09:27:30,17186.75,17188.25,17184.3,17188.15,0
2021-09-01 09:28:00,17187.7,17187.7,17180.35,17182.55,0
2021-09-01 09:28:30,17183.55,17185.1,17182.65,17184.1,0
2021-09-01 09:29:00,17183.7,17188.35,17183.65,17184.55,0
2021-09-01 09:29:30,17185.2,17189.5,17183.5,17189.3,0
2021-09-01 09:30:00,17187.9,17193.85,17186.35,17187.0,0
2021-09-01 09:30:30,17185.7,17185.9,17182.6,17182.6,0
2021-09-01 09:31:00,17183.5,17183.7,17180.0,17180.0,0
2021-09-01 09:31:30,17179.5,17185.5,17179.5,17185.5,0
2021-09-01 09:32:00,17186.55,17189.0,17185.15,17185.8,0
2021-09-01 09:32:30,17185.7,17187.85,17185.0,17187.4,0
