TimeStamp,Open,High,Low,Close,Volume
2022-07-12 09:15:00,16126.2,16131.45,16112.15,16124.65,0
2022-07-12 09:15:30,16126.65,16131.75,16116.8,16118.6,0
2022-07-12 09:16:00,16119.25,16119.25,16111.15,16111.15,0
2022-07-12 09:16:30,16110.65,16110.7,16105.2,16107.0,0
2022-07-12 09:17:00,16107.05,16111.3,16104.4,16111.3,0
2022-07-12 09:17:30,16110.4,16115.75,16110.3,16115.05,0
2022-07-12 09:18:00,16116.45,16116.55,16112.3,16115.4,0
2022-07-12 09:18:30,16114.85,16126.25,16113.05,16120.6,0
2022-07-12 09:19:00,16122.25,16128.7,16120.75,16127.7,0
2022-07-12 09:19:30,16130.0,16133.55,16126.7,16127.1,0
2022-07-12 09:20:00,16127.6,16127.6,16119.05,16124.9,0
2022-07-12 09:20:30,16125.1,16125.8,16122.55,16123.1,0
2022-07-12 09:21:00,16122.05,16123.45,16114.3,16118.65,0
2022-07-12 09:21:30,16118.5,16123.7,16117.9,16123.7,0
2022-07-12 09:22:00,16124.15,16134.6,16124.15,16134.6,0
2022-07-12 09:22:30,16135.4,16135.45,16128.5,16134.1,0
2022-07-12 09:23:00,16132.4,16134.2,16130.45,16133.05,0
2022-07-12 09:23:30,16134.85,16134.85,16131.5,16133.05,0
2022-07-12 09:24:00,16132.75,16136.95,16130.25,16136.95,0
2022-07-12 09:24:30,16136.85,16146.25,16136.8,16146.25,0
2022-07-12 09:25:00,16144.05,16144.35,16134.75,16134.75,0
2022-07-12 09:25:30,16133.55,16137.25,16132.7,16133.05,0
2022-07-12 09:26:00,16133.4,16138.05,16132.3,16135.5,0
2022-07-12 09:26:30,16135.15,16135.2,16131.15,16133.05,0
2022-07-12 09:27:00,16134.8,16146.35,16134.8,16141.6,0
2022-07-12 09:27:30,16142.7,16146.75,16140.8,16142.45,0
2022-07-12 09:28:00,16142.85,16143.45,16139.8,16143.4,0
2022-07-12 09:28:30,16142.35,16148.8,16142.3,16147.75,0
2022-07-12 09:29:00,16147.55,16147.95,16137.65,16141.05,0
2022-07-12 09:29:30,16141.35,16141.55,16138.55,16140.5,0
