TimeStamp,Open,High,Low,Close,Volume
2021-11-16 09:15:00,18125.35,18131.95,18093.25,18093.25,0
2021-11-16 09:15:30,18093.7,18097.75,18088.0,18088.95,0
2021-11-16 09:16:00,18089.65,18090.35,18078.5,18081.2,0
2021-11-16 09:16:30,18080.4,18081.2,18074.55,18074.55,0
2021-11-16 09:17:00,18074.25,18075.75,18063.55,18074.3,0
2021-11-16 09:17:30,18075.2,18075.85,18068.9,18074.7,0
2021-11-16 09:18:00,18075.25,18076.95,18072.55,18074.4,0
2021-11-16 09:18:30,18073.95,18085.4,18073.9,18085.4,0
2021-11-16 09:19:00,18087.05,18094.75,18083.05,18083.05,0
2021-11-16 09:19:30,18081.85,18084.35,18076.15,18076.4,0
2021-11-16 09:20:00,18077.05,18077.95,18067.35,18077.95,0
2021-11-16 09:20:30,18077.7,18088.45,18077.35,18084.45,0
2021-11-16 09:21:00,18084.75,18084.75,18075.55,18075.95,0
2021-11-16 09:21:30,18075.6,18081.35,18075.55,18078.5,0
2021-11-16 09:22:00,18079.55,18081.6,18073.4,18077.85,0
2021-11-16 09:22:30,18076.85,18077.85,18072.4,18075.0,0
2021-11-16 09:23:00,18074.35,18084.9,18074.35,18080.2,0
2021-11-16 09:23:30,18079.15,18082.85,18078.55,18081.25,0
2021-11-16 09:24:00,18081.55,18083.35,18071.4,18072.65,0
2021-11-16 09:24:30,18072.9,18085.1,18072.5,18082.25,0
2021-11-16 09:25:00,18083.45,18086.4,18082.25,18083.65,0
2021-11-16 09:25:30,18083.8,18084.6,18077.0,18084.55,0
2021-11-16 09:26:00,18084.25,18087.4,18084.05,18084.9,0
2021-11-16 09:26:30,18086.15,18087.2,18083.65,18086.9,0
2021-11-16 09:27:00,18088.05,18091.35,18086.8,18089.1,0
2021-11-16 09:27:30,18088.8,18093.25,18086.3,18093.25,0
2021-11-16 09:28:00,18093.9,18093.9,18088.35,18088.75,0
2021-11-16 09:28:30,18089.95,18093.65,18089.6,18092.15,0
2021-11-16 09:29:00,18093.15,18093.85,18090.15,18093.7,0
2021-11-16 09:29:30,18092.5,18093.2,18090.15,18091.9,0
2021-11-16 09:30:00,18092.1,18100.95,18091.1,18099.95,0
2021-11-16 09:30:30,18100.7,18101.1,18092.55,18092.9,0
2021-11-16 09:31:00,18094.05,18094.1,18087.1,18089.1,0
2021-11-16 09:31:30,18088.8,18089.1,18084.0,18084.5,0
2021-11-16 09:32:00,18085.1,18089.15,18082.9,18084.15,0
2021-11-16 09:32:30,18083.4,18084.65,18079.3,18079.7,0
2021-11-16 09:33:00,18079.5,18086.0,18079.25,18082.25,0
2021-11-16 09:33:30,18082.1,18083.7,18081.35,18082.15,0
2021-11-16 09:34:00,18082.95,18085.5,18082.75,18084.75,0
2021-11-16 09:34:30,18084.45,18084.45,18076.1,18076.3,0
2021-11-16 09:35:00,18076.1,18081.1,18075.9,18080.75,0
2021-11-16 09:35:30,18081.0,18081.4,18077.3,18078.4,0
2021-11-16 09:36:00,18079.3,18079.35,18064.85,18066.45,0
2021-11-16 09:36:30,18066.7,18066.7,18050.85,18051.25,0
2021-11-16 09:37:00,18051.05,18053.6,18050.15,18052.3,0
2021-11-16 09:37:30,18053.0,18053.0,18043.65,18044.05,0
2021-11-16 09:38:00,18044.3,18048.0,18043.75,18046.45,0
2021-11-16 09:38:30,18045.55,18047.2,18044.55,18046.9,0
2021-11-16 09:39:00,18047.05,18056.1,18045.05,18053.7,0
2021-11-16 09:39:30,18053.35,18053.35,18048.3,18048.8,0
2021-11-16 09:40:00,18048.0,18048.0,18043.65,18043.65,0
2021-11-16 09:40:30,18044.1,18045.85,18038.9,18038.95,0
2021-11-16 09:41:00,18038.7,18038.85,18035.0,18038.05,0
2021-11-16 09:41:30,18038.4,18043.45,18038.05,18039.3,0
2021-11-16 09:42:00,18036.3,18039.6,18033.65,18038.85,0
2021-11-16 09:42:30,18039.9,18039.9,18036.8,18039.4,0
2021-11-16 09:43:00,18039.25,18044.85,18039.25,18042.6,0
2021-11-16 09:43:30,18042.35,18047.2,18040.55,18046.15,0
2021-11-16 09:44:00,18046.35,18051.5,18046.35,18051.5,0
2021-11-16 09:44:30,18051.2,18051.75,18044.85,18045.5,0
2021-11-16 09:45:00,18044.6,18045.75,18039.85,18042.65,0
2021-11-16 09:45:30,18043.3,18044.6,18041.25,18043.05,0
2021-11-16 09:46:00,18041.7,18043.6,18040.15,18042.05,0
2021-11-16 09:46:30,18043.1,18043.25,18038.4,18041.75,0
2021-11-16 09:47:00,18043.3,18051.85,18042.4,18050.95,0
2021-11-16 09:47:30,18051.1,18057.2,18050.5,18057.2,0
2021-11-16 09:48:00,18056.45,18062.2,18056.4,18059.4,0
2021-11-16 09:48:30,18059.0,18059.0,18053.85,18055.8,0
2021-11-16 09:49:00,18056.35,18056.35,18046.65,18046.65,0
2021-11-16 09:49:30,18045.4,18050.6,18042.9,18049.85,0
2021-11-16 09:50:00,18050.2,18055.7,18048.05,18055.7,0
2021-11-16 09:50:30,18054.95,18056.25,18052.8,18056.0,0
2021-11-16 09:51:00,18058.95,18058.95,18054.65,18055.45,0
2021-11-16 09:51:30,18054.95,18061.6,18054.3,18061.6,0
2021-11-16 09:52:00,18062.0,18063.1,18057.3,18059.0,0
2021-11-16 09:52:30,18056.6,18057.85,18055.85,18056.25,0
2021-11-16 09:53:00,18054.25,18058.9,18052.55,18058.9,0
2021-11-16 09:53:30,18058.8,18061.9,18057.65,18060.8,0
2021-11-16 09:54:00,18060.75,18063.4,18060.75,18063.4,0
2021-11-16 09:54:30,18063.1,18064.2,18062.25,18063.35,0
2021-11-16 09:55:00,18063.1,18063.25,18057.3,18058.6,0
2021-11-16 09:55:30,18059.1,18066.0,18058.65,18066.0,0
2021-11-16 09:56:00,18065.35,18069.6,18065.3,18067.9,0
2021-11-16 09:56:30,18067.85,18069.0,18065.5,18067.55,0
2021-11-16 09:57:00,18067.05,18068.95,18065.6,18065.8,0
2021-11-16 09:57:30,18065.45,18066.15,18062.65,18064.3,0
2021-11-16 09:58:00,18064.4,18064.4,18062.25,18063.0,0
2021-11-16 09:58:30,18061.5,18064.7,18061.0,18064.7,0
2021-11-16 09:59:00,18064.2,18067.85,18064.15,18064.6,0
2021-11-16 09:59:30,18064.75,18064.75,18061.05,18062.6,0
