TimeStamp,Open,High,Low,Close,Volume
2022-01-07 09:15:00,17797.6,17816.35,17790.9,17814.95,0
2022-01-07 09:15:30,17817.5,17830.85,17812.9,17830.8,0
2022-01-07 09:16:00,17830.15,17832.6,17828.65,17829.4,0
2022-01-07 09:16:30,17829.7,17830.95,17825.0,17827.1,0
2022-01-07 09:17:00,17827.65,17841.1,17827.65,17834.6,0
2022-01-07 09:17:30,17834.1,17834.1,17826.75,17828.4,0
2022-01-07 09:18:00,17827.7,17827.7,17815.4,17822.1,0
2022-01-07 09:18:30,17824.35,17832.85,17823.65,17832.85,0
2022-01-07 09:19:00,17831.85,17832.0,17820.8,17822.7,0
2022-01-07 09:19:30,17822.85,17829.75,17821.55,17828.6,0
2022-01-07 09:20:00,17829.55,17845.35,17829.55,17841.6,0
2022-01-07 09:20:30,17842.95,17852.0,17842.0,17846.9,0
2022-01-07 09:21:00,17847.35,17850.1,17844.15,17846.0,0
2022-01-07 09:21:30,17846.3,17848.6,17844.3,17845.95,0
2022-01-07 09:22:00,17845.8,17845.85,17836.9,17838.1,0
2022-01-07 09:22:30,17837.8,17837.85,17834.8,17835.6,0
2022-01-07 09:23:00,17836.6,17843.2,17835.65,17842.1,0
2022-01-07 09:23:30,17842.4,17843.45,17838.4,17838.95,0
2022-01-07 09:24:00,17839.65,17840.85,17835.4,17836.55,0
2022-01-07 09:24:30,17835.35,17842.85,17835.3,17841.9,0
2022-01-07 09:25:00,17841.4,17845.0,17833.8,17836.75,0
2022-01-07 09:25:30,17836.85,17843.6,17836.8,17841.45,0
2022-01-07 09:26:00,17842.4,17845.75,17837.75,17837.75,0
2022-01-07 09:26:30,17836.85,17839.6,17835.9,17839.55,0
2022-01-07 09:27:00,17840.65,17850.85,17840.15,17850.8,0
2022-01-07 09:27:30,17851.7,17855.6,17850.65,17855.5,0
2022-01-07 09:28:00,17856.1,17858.85,17854.3,17854.85,0
2022-01-07 09:28:30,17854.8,17856.6,17851.75,17856.55,0
2022-01-07 09:29:00,17856.75,17858.45,17855.15,17857.1,0
2022-01-07 09:29:30,17856.7,17860.95,17856.55,17858.7,0
2022-01-07 09:30:00,17858.15,17864.1,17858.0,17860.9,0
2022-01-07 09:30:30,17861.25,17863.45,17859.4,17862.35,0
2022-01-07 09:31:00,17861.9,17869.2,17861.9,17866.05,0
2022-01-07 09:31:30,17865.35,17869.45,17865.05,17865.9,0
2022-01-07 09:32:00,17866.45,17871.35,17865.4,17868.0,0
2022-01-07 09:32:30,17868.25,17869.6,17865.8,17865.85,0
2022-01-07 09:33:00,17866.45,17866.45,17863.05,17864.65,0
2022-01-07 09:33:30,17865.4,17865.85,17862.5,17863.95,0
2022-01-07 09:34:00,17864.3,17868.75,17860.9,17868.6,0
2022-01-07 09:34:30,17867.95,17876.85,17867.9,17875.2,0
2022-01-07 09:35:00,17875.0,17875.85,17871.75,17873.5,0
2022-01-07 09:35:30,17873.15,17873.75,17864.5,17865.6,0
2022-01-07 09:36:00,17866.05,17868.7,17863.55,17864.2,0
2022-01-07 09:36:30,17864.15,17870.45,17864.15,17868.3,0
2022-01-07 09:37:00,17869.7,17870.1,17864.5,17865.8,0
2022-01-07 09:37:30,17865.0,17877.35,17863.8,17877.3,0
2022-01-07 09:38:00,17876.75,17880.45,17870.05,17874.4,0
2022-01-07 09:38:30,17875.2,17876.95,17873.8,17876.2,0
2022-01-07 09:39:00,17875.5,17878.95,17874.4,17876.55,0
2022-01-07 09:39:30,17876.3,17876.35,17867.55,17867.9,0
2022-01-07 09:40:00,17867.5,17874.1,17863.25,17873.45,0
2022-01-07 09:40:30,17875.25,17875.25,17867.4,17868.1,0
2022-01-07 09:41:00,17867.55,17873.1,17866.05,17873.1,0
2022-01-07 09:41:30,17872.8,17873.45,17869.8,17873.1,0
2022-01-07 09:42:00,17873.45,17875.25,17871.15,17872.9,0
2022-01-07 09:42:30,17872.2,17878.95,17871.8,17878.9,0
2022-01-07 09:43:00,17878.1,17881.95,17878.05,17881.45,0
2022-01-07 09:43:30,17880.9,17890.95,17878.15,17890.95,0
2022-01-07 09:44:00,17890.8,17890.95,17883.25,17883.25,0
2022-01-07 09:44:30,17882.95,17887.85,17882.9,17887.45,0
2022-01-07 09:45:00,17886.85,17895.0,17886.8,17890.1,0
2022-01-07 09:45:30,17890.45,17892.6,17889.75,17891.8,0
2022-01-07 09:46:00,17893.05,17894.95,17892.4,17893.25,0
2022-01-07 09:46:30,17893.75,17893.75,17887.65,17890.25,0
2022-01-07 09:47:00,17890.2,17891.45,17888.55,17889.75,0
2022-01-07 09:47:30,17889.3,17892.1,17888.3,17888.7,0
2022-01-07 09:48:00,17888.1,17889.25,17886.05,17888.7,0
2022-01-07 09:48:30,17888.4,17890.35,17888.05,17889.35,0
2022-01-07 09:49:00,17888.85,17890.45,17887.25,17887.25,0
2022-01-07 09:49:30,17887.6,17895.0,17886.9,17895.0,0
2022-01-07 09:50:00,17894.6,17895.35,17887.65,17888.8,0
2022-01-07 09:50:30,17888.5,17889.2,17885.65,17887.7,0
2022-01-07 09:51:00,17888.35,17888.95,17886.4,17888.65,0
2022-01-07 09:51:30,17888.7,17888.95,17886.15,17886.15,0
2022-01-07 09:52:00,17886.75,17888.6,17886.65,17887.65,0
