TimeStamp,Open,High,Low,Close,Volume
2021-08-25 09:15:00,16655.45,16665.1,16650.5,16662.35,0
2021-08-25 09:15:30,16660.1,16667.95,16659.05,16666.45,0
2021-08-25 09:16:00,16668.3,16673.2,16668.3,16671.55,0
2021-08-25 09:16:30,16670.0,16672.85,16665.4,16666.45,0
2021-08-25 09:17:00,16666.05,16670.7,16665.15,16670.1,0
2021-08-25 09:17:30,16669.45,16670.7,16666.55,16670.55,0
2021-08-25 09:18:00,16671.1,16671.1,16660.4,16660.4,0
2021-08-25 09:18:30,16661.7,16663.85,16660.75,16661.9,0
2021-08-25 09:19:00,16661.65,16666.45,16661.0,16661.8,0
2021-08-25 09:19:30,16662.1,16666.1,16662.05,16665.95,0
2021-08-25 09:20:00,16666.3,16676.6,16666.3,16675.1,0
2021-08-25 09:20:30,16674.05,16678.5,16674.05,16676.2,0
2021-08-25 09:21:00,16676.1,16676.1,16672.15,16672.15,0
2021-08-25 09:21:30,16672.85,16678.7,16671.5,16678.2,0
2021-08-25 09:22:00,16678.15,16682.45,16677.8,16681.25,0
2021-08-25 09:22:30,16682.1,16682.1,16678.4,16680.6,0
2021-08-25 09:23:00,16680.85,16683.1,16680.4,16682.5,0
2021-08-25 09:23:30,16682.6,16686.95,16681.75,16686.7,0
2021-08-25 09:24:00,16687.0,16692.0,16685.9,16691.55,0
2021-08-25 09:24:30,16691.3,16693.5,16688.9,16690.9,0
2021-08-25 09:25:00,16691.25,16694.45,16689.3,16689.4,0
2021-08-25 09:25:30,16688.2,16688.85,16684.8,16684.9,0
2021-08-25 09:26:00,16685.15,16691.75,16685.15,16690.7,0
2021-08-25 09:26:30,16691.15,16693.6,16690.65,16691.5,0
2021-08-25 09:27:00,16691.05,16692.2,16689.05,16690.4,0
2021-08-25 09:27:30,16690.7,16691.7,16688.75,16689.25,0
2021-08-25 09:28:00,16689.1,16689.1,16682.75,16684.9,0
2021-08-25 09:28:30,16685.9,16688.45,16685.4,16688.4,0
2021-08-25 09:29:00,16689.0,16690.7,16688.15,16689.7,0
2021-08-25 09:29:30,16688.7,16690.7,16688.3,16688.95,0
2021-08-25 09:30:00,16689.0,16693.1,16688.65,16691.9,0
2021-08-25 09:30:30,16692.15,16697.2,16690.75,16696.55,0
2021-08-25 09:31:00,16697.9,16698.95,16693.5,16693.65,0
2021-08-25 09:31:30,16693.3,16693.35,16688.9,16690.85,0
2021-08-25 09:32:00,16691.1,16691.7,16686.55,16687.85,0
2021-08-25 09:32:30,16687.65,16691.2,16687.05,16690.2,0
2021-08-25 09:33:00,16690.1,16690.75,16688.15,16689.0,0
2021-08-25 09:33:30,16689.55,16690.85,16686.25,16686.25,0
2021-08-25 09:34:00,16686.1,16686.1,16679.65,16680.55,0
2021-08-25 09:34:30,16680.25,16681.7,16677.05,16681.7,0
2021-08-25 09:35:00,16681.8,16686.85,16681.55,16686.8,0
2021-08-25 09:35:30,16687.1,16687.95,16680.25,16680.25,0
2021-08-25 09:36:00,16678.4,16678.45,16675.8,16677.8,0
2021-08-25 09:36:30,16678.35,16680.45,16678.3,16679.7,0
2021-08-25 09:37:00,16679.95,16684.1,16678.4,16682.4,0
2021-08-25 09:37:30,16681.4,16684.7,16681.4,16683.95,0
2021-08-25 09:38:00,16684.05,16687.75,16684.05,16686.55,0
2021-08-25 09:38:30,16686.0,16686.1,16681.4,16681.4,0
2021-08-25 09:39:00,16681.15,16685.6,16681.15,16682.85,0
2021-08-25 09:39:30,16682.75,16683.95,16681.4,16682.95,0
2021-08-25 09:40:00,16683.4,16685.45,16682.3,16684.75,0
2021-08-25 09:40:30,16684.35,16684.35,16680.25,16683.95,0
2021-08-25 09:41:00,16684.45,16685.2,16683.05,16684.3,0
2021-08-25 09:41:30,16684.45,16684.45,16681.05,16681.7,0
2021-08-25 09:42:00,16680.65,16681.1,16672.8,16674.0,0
2021-08-25 09:42:30,16675.5,16675.7,16671.4,16673.35,0
2021-08-25 09:43:00,16673.1,16673.35,16668.15,16668.7,0
2021-08-25 09:43:30,16670.3,16672.35,16666.3,16670.85,0
2021-08-25 09:44:00,16668.0,16668.35,16661.55,16665.45,0
2021-08-25 09:44:30,16666.55,16669.35,16666.4,16668.9,0
2021-08-25 09:45:00,16667.25,16667.25,16659.9,16660.65,0
2021-08-25 09:45:30,16660.2,16660.2,16653.9,16657.15,0
2021-08-25 09:46:00,16654.85,16656.45,16651.25,16656.45,0
2021-08-25 09:46:30,16655.95,16662.2,16655.9,16660.9,0
2021-08-25 09:47:00,16660.85,16667.7,16660.15,16667.3,0
2021-08-25 09:47:30,16667.55,16670.2,16667.15,16670.2,0
2021-08-25 09:48:00,16670.25,16676.25,16670.25,16675.0,0
2021-08-25 09:48:30,16674.8,16680.35,16673.75,16680.3,0
2021-08-25 09:49:00,16679.95,16683.6,16679.9,16682.7,0
2021-08-25 09:49:30,16682.1,16683.0,16676.25,16676.6,0
2021-08-25 09:50:00,16676.9,16684.35,16676.9,16681.3,0
2021-08-25 09:50:30,16681.7,16682.95,16680.0,16682.65,0
2021-08-25 09:51:00,16682.95,16683.25,16679.8,16681.4,0
2021-08-25 09:51:30,16682.0,16682.6,16676.15,16677.7,0
2021-08-25 09:52:00,16678.3,16680.35,16677.0,16679.3,0
