TimeStamp,Open,High,Low,Close,Volume
2022-06-17 09:15:00,15298.5,15326.1,15284.3,15284.3,0
2022-06-17 09:15:30,15282.75,15282.75,15242.0,15243.6,0
2022-06-17 09:16:00,15240.85,15250.55,15236.9,15245.75,0
2022-06-17 09:16:30,15246.3,15275.85,15246.3,15263.75,0
2022-06-17 09:17:00,15262.3,15262.7,15242.4,15243.4,0
2022-06-17 09:17:30,15245.1,15264.2,15245.05,15257.1,0
2022-06-17 09:18:00,15255.7,15274.75,15254.7,15271.25,0
2022-06-17 09:18:30,15270.5,15293.8,15267.7,15291.65,0
2022-06-17 09:19:00,15292.1,15295.7,15274.55,15274.6,0
2022-06-17 09:19:30,15274.95,15281.6,15265.05,15279.45,0
2022-06-17 09:20:00,15281.6,15297.8,15269.0,15293.3,0
2022-06-17 09:20:30,15291.65,15293.35,15285.8,15293.35,0
2022-06-17 09:21:00,15293.8,15303.25,15285.55,15288.0,0
2022-06-17 09:21:30,15291.45,15310.45,15291.05,15304.0,0
2022-06-17 09:22:00,15302.8,15306.1,15292.05,15299.2,0
2022-06-17 09:22:30,15297.8,15297.8,15284.15,15289.55,0
2022-06-17 09:23:00,15290.5,15290.5,15274.05,15279.05,0
2022-06-17 09:23:30,15279.0,15282.2,15266.55,15266.55,0
2022-06-17 09:24:00,15265.25,15265.25,15252.25,15256.25,0
2022-06-17 09:24:30,15257.55,15272.6,15257.55,15259.65,0
2022-06-17 09:25:00,15258.95,15263.55,15249.4,15258.95,0
2022-06-17 09:25:30,15259.2,15261.55,15252.4,15259.55,0
2022-06-17 09:26:00,15262.0,15269.05,15254.7,15259.55,0
2022-06-17 09:26:30,15259.65,15264.25,15254.75,15264.25,0
2022-06-17 09:27:00,15265.35,15265.35,15252.3,15253.6,0
2022-06-17 09:27:30,15252.2,15253.45,15239.25,15241.0,0
2022-06-17 09:28:00,15239.35,15244.55,15238.0,15244.05,0
2022-06-17 09:28:30,15241.5,15241.5,15218.8,15218.9,0
2022-06-17 09:29:00,15217.85,15219.25,15206.55,15206.6,0
2022-06-17 09:29:30,15205.9,15214.95,15204.5,15208.65,0
2022-06-17 09:30:00,15207.45,15210.95,15202.7,15205.45,0
2022-06-17 09:30:30,15206.35,15209.2,15204.25,15205.0,0
2022-06-17 09:31:00,15203.5,15203.5,15188.7,15188.7,0
2022-06-17 09:31:30,15189.0,15203.45,15185.55,15203.45,0
2022-06-17 09:32:00,15203.25,15207.95,15191.3,15194.25,0
2022-06-17 09:32:30,15194.1,15206.85,15194.05,15204.9,0
2022-06-17 09:33:00,15208.1,15217.1,15205.55,15216.05,0
2022-06-17 09:33:30,15216.9,15216.95,15209.65,15212.55,0
2022-06-17 09:34:00,15211.95,15214.1,15209.4,15212.0,0
2022-06-17 09:34:30,15214.5,15225.1,15214.15,15214.15,0
2022-06-17 09:35:00,15215.5,15230.3,15215.5,15230.3,0
2022-06-17 09:35:30,15229.85,15244.2,15229.25,15241.55,0
2022-06-17 09:36:00,15238.9,15240.2,15230.05,15234.8,0
2022-06-17 09:36:30,15235.4,15238.7,15233.95,15238.25,0
2022-06-17 09:37:00,15236.45,15236.6,15231.95,15236.6,0
2022-06-17 09:37:30,15236.9,15239.85,15228.5,15239.85,0
2022-06-17 09:38:00,15238.9,15249.7,15238.9,15246.2,0
2022-06-17 09:38:30,15246.8,15256.5,15246.8,15249.65,0
2022-06-17 09:39:00,15248.55,15248.85,15245.8,15247.75,0
2022-06-17 09:39:30,15248.3,15255.45,15246.95,15253.05,0
2022-06-17 09:40:00,15255.1,15262.05,15254.8,15258.5,0
2022-06-17 09:40:30,15257.65,15262.55,15255.9,15262.55,0
2022-06-17 09:41:00,15263.25,15276.6,15259.05,15274.35,0
2022-06-17 09:41:30,15273.85,15297.7,15273.8,15294.65,0
2022-06-17 09:42:00,15294.85,15328.35,15294.8,15328.35,0
2022-06-17 09:42:30,15330.4,15347.2,15330.4,15347.15,0
