TimeStamp,Open,High,Low,Close,Volume
2021-10-08 09:15:00,17887.5,17890.85,17874.75,17877.9,0
2021-10-08 09:15:30,17881.45,17890.5,17874.3,17885.25,0
2021-10-08 09:16:00,17886.1,17891.45,17882.55,17882.55,0
2021-10-08 09:16:30,17881.95,17881.95,17873.55,17873.55,0
2021-10-08 09:17:00,17873.65,17881.2,17873.65,17880.45,0
2021-10-08 09:17:30,17879.9,17879.95,17869.65,17872.4,0
2021-10-08 09:18:00,17872.05,17879.25,17872.05,17873.65,0
2021-10-08 09:18:30,17873.15,17877.1,17871.8,17873.4,0
2021-10-08 09:19:00,17873.9,17878.7,17873.3,17874.35,0
2021-10-08 09:19:30,17873.4,17873.45,17865.55,17865.6,0
2021-10-08 09:20:00,17865.8,17876.1,17864.8,17864.8,0
2021-10-08 09:20:30,17863.8,17865.6,17856.3,17856.35,0
2021-10-08 09:21:00,17856.45,17867.2,17855.65,17867.05,0
2021-10-08 09:21:30,17865.75,17870.75,17865.65,17867.15,0
2021-10-08 09:22:00,17868.3,17875.75,17865.25,17873.95,0
2021-10-08 09:22:30,17875.4,17876.45,17869.0,17876.4,0
2021-10-08 09:23:00,17875.35,17881.7,17875.3,17880.95,0
2021-10-08 09:23:30,17880.55,17882.85,17873.8,17881.6,0
2021-10-08 09:24:00,17883.1,17883.1,17869.55,17873.1,0
2021-10-08 09:24:30,17873.6,17877.25,17872.8,17873.6,0
2021-10-08 09:25:00,17873.9,17875.6,17871.8,17874.4,0
2021-10-08 09:25:30,17873.35,17873.35,17869.8,17872.85,0
2021-10-08 09:26:00,17873.4,17873.45,17864.65,17865.85,0
2021-10-08 09:26:30,17865.4,17865.45,17860.8,17864.3,0
2021-10-08 09:27:00,17864.7,17866.2,17862.3,17863.7,0
2021-10-08 09:27:30,17864.5,17869.5,17863.5,17865.9,0
2021-10-08 09:28:00,17866.65,17870.85,17866.65,17868.0,0
2021-10-08 09:28:30,17868.6,17871.6,17868.5,17871.25,0
2021-10-08 09:29:00,17870.1,17875.85,17870.05,17875.1,0
2021-10-08 09:29:30,17874.75,17876.45,17872.8,17875.55,0
2021-10-08 09:30:00,17876.8,17878.1,17870.55,17871.15,0
2021-10-08 09:30:30,17871.55,17873.7,17867.3,17869.8,0
2021-10-08 09:31:00,17868.05,17870.1,17865.4,17868.0,0
2021-10-08 09:31:30,17866.65,17868.0,17862.4,17865.85,0
2021-10-08 09:32:00,17866.7,17871.45,17866.65,17871.15,0
2021-10-08 09:32:30,17871.6,17874.0,17870.9,17873.0,0
2021-10-08 09:33:00,17873.2,17873.2,17868.55,17873.0,0
