TimeStamp,Open,High,Low,Close,Volume
2022-06-30 09:15:00,15774.5,15842.75,15774.5,15842.75,0
2022-06-30 09:15:30,15842.65,15842.7,15824.7,15842.65,0
2022-06-30 09:16:00,15840.9,15841.35,15833.75,15833.85,0
2022-06-30 09:16:30,15832.25,15852.55,15832.25,15847.9,0
2022-06-30 09:17:00,15850.2,15850.2,15844.3,15845.55,0
2022-06-30 09:17:30,15844.85,15848.5,15837.65,15838.4,0
2022-06-30 09:18:00,15838.45,15848.2,15835.5,15848.2,0
2022-06-30 09:18:30,15848.15,15855.75,15848.15,15853.55,0
2022-06-30 09:19:00,15854.45,15858.3,15851.25,15851.25,0
2022-06-30 09:19:30,15851.0,15858.5,15848.95,15853.75,0
2022-06-30 09:20:00,15854.75,15864.05,15854.2,15863.25,0
2022-06-30 09:20:30,15863.65,15866.6,15861.25,15864.1,0
2022-06-30 09:21:00,15864.15,15868.95,15864.15,15868.35,0
2022-06-30 09:21:30,15867.5,15867.6,15859.75,15862.15,0
2022-06-30 09:22:00,15862.25,15863.55,15857.05,15857.35,0
2022-06-30 09:22:30,15859.35,15861.7,15856.2,15857.55,0
2022-06-30 09:23:00,15858.1,15858.85,15855.9,15856.7,0
2022-06-30 09:23:30,15855.8,15855.8,15848.45,15855.2,0
2022-06-30 09:24:00,15854.7,15862.2,15854.7,15861.15,0
2022-06-30 09:24:30,15861.35,15864.0,15860.05,15864.0,0
2022-06-30 09:25:00,15863.0,15864.3,15859.8,15860.8,0
2022-06-30 09:25:30,15861.9,15862.1,15854.9,15856.0,0
2022-06-30 09:26:00,15855.7,15858.1,15847.9,15848.7,0
2022-06-30 09:26:30,15846.1,15853.05,15844.8,15849.45,0
2022-06-30 09:27:00,15849.0,15849.0,15844.45,15844.95,0
2022-06-30 09:27:30,15846.8,15852.45,15846.8,15847.9,0
2022-06-30 09:28:00,15848.05,15853.95,15847.3,15853.95,0
2022-06-30 09:28:30,15854.85,15856.8,15853.3,15853.35,0
2022-06-30 09:29:00,15852.35,15852.35,15848.75,15851.05,0
2022-06-30 09:29:30,15851.55,15854.05,15849.05,15852.95,0
2022-06-30 09:30:00,15850.45,15857.0,15847.3,15847.55,0
2022-06-30 09:30:30,15845.9,15846.75,15842.3,15846.55,0
2022-06-30 09:31:00,15846.3,15855.35,15845.4,15855.35,0
2022-06-30 09:31:30,15854.95,15855.95,15851.2,15852.85,0
2022-06-30 09:32:00,15852.8,15855.2,15851.3,15851.75,0
2022-06-30 09:32:30,15851.35,15852.55,15847.75,15848.9,0
2022-06-30 09:33:00,15848.2,15848.85,15844.55,15845.9,0
2022-06-30 09:33:30,15846.25,15848.85,15844.2,15848.85,0
2022-06-30 09:34:00,15847.65,15849.75,15846.25,15849.6,0
2022-06-30 09:34:30,15849.65,15852.3,15848.3,15850.8,0
2022-06-30 09:35:00,15851.2,15858.35,15850.55,15858.35,0
2022-06-30 09:35:30,15858.45,15867.95,15858.45,15867.95,0
2022-06-30 09:36:00,15866.6,15875.75,15866.55,15874.8,0
2022-06-30 09:36:30,15875.75,15876.35,15869.05,15873.2,0
2022-06-30 09:37:00,15873.4,15874.5,15871.05,15872.65,0
2022-06-30 09:37:30,15872.35,15879.1,15872.3,15875.55,0
2022-06-30 09:38:00,15876.15,15877.3,15874.0,15875.4,0
2022-06-30 09:38:30,15875.55,15875.55,15871.15,15872.2,0
2022-06-30 09:39:00,15871.5,15877.75,15870.55,15877.45,0
2022-06-30 09:39:30,15877.0,15877.55,15874.3,15876.75,0
2022-06-30 09:40:00,15877.0,15878.55,15874.8,15878.05,0
2022-06-30 09:40:30,15878.1,15883.5,15878.05,15882.3,0
2022-06-30 09:41:00,15882.15,15883.1,15877.05,15877.85,0
2022-06-30 09:41:30,15877.75,15879.7,15876.9,15877.45,0
2022-06-30 09:42:00,15876.7,15877.5,15876.2,15877.15,0
2022-06-30 09:42:30,15878.15,15878.3,15869.8,15870.4,0
2022-06-30 09:43:00,15870.8,15874.55,15870.0,15874.55,0
2022-06-30 09:43:30,15875.2,15878.1,15873.5,15875.85,0
2022-06-30 09:44:00,15876.55,15876.55,15874.0,15874.95,0
2022-06-30 09:44:30,15874.85,15879.7,15874.8,15879.7,0
2022-06-30 09:45:00,15878.55,15887.1,15878.55,15887.1,0
2022-06-30 09:45:30,15887.9,15889.7,15882.8,15882.8,0
2022-06-30 09:46:00,15883.2,15885.6,15881.7,15881.7,0
2022-06-30 09:46:30,15881.65,15884.95,15881.0,15883.85,0
2022-06-30 09:47:00,15883.7,15884.05,15877.8,15877.8,0
2022-06-30 09:47:30,15877.9,15878.1,15870.45,15870.45,0
2022-06-30 09:48:00,15871.15,15877.85,15869.9,15876.3,0
2022-06-30 09:48:30,15876.5,15879.8,15875.8,15876.25,0
2022-06-30 09:49:00,15875.2,15878.85,15875.2,15876.15,0
2022-06-30 09:49:30,15876.6,15876.6,15874.55,15874.9,0
2022-06-30 09:50:00,15874.8,15875.1,15870.8,15871.45,0
2022-06-30 09:50:30,15870.95,15870.95,15865.75,15866.8,0
2022-06-30 09:51:00,15866.45,15866.45,15863.2,15864.95,0
2022-06-30 09:51:30,15864.7,15871.45,15864.4,15871.4,0
2022-06-30 09:52:00,15871.45,15872.2,15870.8,15872.1,0
2022-06-30 09:52:30,15871.7,15872.2,15868.3,15868.8,0
2022-06-30 09:53:00,15868.75,15874.1,15868.25,15873.15,0
2022-06-30 09:53:30,15872.0,15873.6,15870.45,15870.9,0
2022-06-30 09:54:00,15870.55,15872.1,15869.5,15871.75,0
2022-06-30 09:54:30,15871.9,15878.35,15871.3,15877.7,0
2022-06-30 09:55:00,15878.0,15878.05,15868.8,15868.85,0
2022-06-30 09:55:30,15868.8,15868.8,15865.95,15865.95,0
2022-06-30 09:56:00,15866.1,15868.6,15866.05,15867.8,0
2022-06-30 09:56:30,15867.0,15871.7,15867.0,15871.7,0
2022-06-30 09:57:00,15870.9,15871.8,15869.65,15871.4,0
2022-06-30 09:57:30,15871.75,15875.1,15871.55,15874.25,0
2022-06-30 09:58:00,15875.15,15876.0,15871.55,15871.6,0
2022-06-30 09:58:30,15872.6,15872.7,15868.55,15869.2,0
2022-06-30 09:59:00,15868.5,15871.5,15868.4,15871.05,0
2022-06-30 09:59:30,15871.25,15874.6,15871.25,15873.45,0
2022-06-30 10:00:00,15873.2,15876.05,15872.15,15875.4,0
2022-06-30 10:00:30,15875.15,15875.55,15872.15,15872.15,0
2022-06-30 10:01:00,15871.45,15872.2,15869.55,15871.15,0
2022-06-30 10:01:30,15871.1,15871.85,15868.8,15868.8,0
2022-06-30 10:02:00,15868.85,15868.85,15864.15,15864.15,0
2022-06-30 10:02:30,15864.45,15864.75,15859.8,15860.25,0
2022-06-30 10:03:00,15860.15,15860.2,15842.3,15847.0,0
2022-06-30 10:03:30,15848.05,15850.8,15846.15,15848.8,0
2022-06-30 10:04:00,15849.55,15855.7,15849.55,15855.3,0
2022-06-30 10:04:30,15855.5,15859.85,15855.5,15858.5,0
2022-06-30 10:05:00,15858.3,15858.95,15854.5,15855.3,0
2022-06-30 10:05:30,15855.5,15856.95,15854.3,15856.8,0
2022-06-30 10:06:00,15856.6,15863.55,15856.55,15862.0,0
2022-06-30 10:06:30,15862.75,15863.8,15858.55,15859.2,0
2022-06-30 10:07:00,15858.65,15858.75,15849.15,15849.15,0
2022-06-30 10:07:30,15850.15,15850.3,15846.25,15848.85,0
2022-06-30 10:08:00,15848.1,15850.55,15844.3,15849.95,0
2022-06-30 10:08:30,15849.3,15849.3,15847.3,15847.4,0
2022-06-30 10:09:00,15847.25,15848.7,15845.3,15845.3,0
2022-06-30 10:09:30,15845.25,15848.95,15845.15,15848.65,0
2022-06-30 10:10:00,15849.0,15853.3,15848.75,15850.1,0
2022-06-30 10:10:30,15850.65,15850.7,15846.9,15847.7,0
2022-06-30 10:11:00,15846.55,15847.7,15845.4,15846.6,0
2022-06-30 10:11:30,15846.9,15846.95,15843.55,15843.6,0
2022-06-30 10:12:00,15843.5,15843.8,15830.8,15832.4,0
2022-06-30 10:12:30,15832.65,15835.3,15832.4,15835.05,0
2022-06-30 10:13:00,15834.55,15834.55,15832.4,15834.05,0
2022-06-30 10:13:30,15834.25,15835.5,15831.8,15832.8,0
2022-06-30 10:14:00,15833.45,15836.55,15831.55,15836.55,0
2022-06-30 10:14:30,15836.9,15839.05,15836.05,15836.1,0
2022-06-30 10:15:00,15836.55,15836.55,15830.3,15830.85,0
2022-06-30 10:15:30,15827.45,15827.95,15821.25,15821.25,0
2022-06-30 10:16:00,15821.55,15824.85,15821.4,15824.7,0
2022-06-30 10:16:30,15824.15,15828.2,15824.15,15827.2,0
2022-06-30 10:17:00,15827.1,15828.8,15822.2,15822.2,0
2022-06-30 10:17:30,15821.8,15823.75,15814.9,15816.3,0
2022-06-30 10:18:00,15815.65,15817.7,15807.05,15810.4,0
2022-06-30 10:18:30,15809.2,15811.7,15808.4,15809.85,0
2022-06-30 10:19:00,15810.85,15810.85,15802.55,15806.75,0
2022-06-30 10:19:30,15807.75,15809.2,15798.15,15798.15,0
2022-06-30 10:20:00,15798.25,15798.75,15785.8,15793.25,0
2022-06-30 10:20:30,15795.3,15808.35,15793.0,15801.35,0
2022-06-30 10:21:00,15799.6,15806.1,15794.15,15805.35,0
2022-06-30 10:21:30,15806.5,15808.75,15801.45,15808.75,0
2022-06-30 10:22:00,15808.6,15809.75,15803.5,15809.75,0
2022-06-30 10:22:30,15810.8,15814.45,15806.55,15814.4,0
2022-06-30 10:23:00,15812.7,15814.3,15806.2,15806.2,0
2022-06-30 10:23:30,15806.55,15806.6,15804.75,15805.7,0
2022-06-30 10:24:00,15806.0,15810.7,15802.2,15809.95,0
2022-06-30 10:24:30,15809.3,15817.2,15809.3,15817.2,0
2022-06-30 10:25:00,15816.35,15822.6,15815.3,15822.6,0
2022-06-30 10:25:30,15822.15,15824.0,15814.9,15814.9,0
2022-06-30 10:26:00,15816.45,15817.0,15809.75,15814.3,0
2022-06-30 10:26:30,15815.15,15818.25,15813.8,15815.25,0
2022-06-30 10:27:00,15815.4,15815.75,15810.05,15811.65,0
2022-06-30 10:27:30,15811.45,15815.45,15809.2,15814.3,0
2022-06-30 10:28:00,15814.2,15816.0,15812.55,15816.0,0
2022-06-30 10:28:30,15814.85,15817.6,15813.45,15816.75,0
2022-06-30 10:29:00,15816.4,15816.45,15805.55,15810.9,0
2022-06-30 10:29:30,15810.8,15813.0,15810.2,15813.0,0
2022-06-30 10:30:00,15811.1,15812.3,15802.55,15804.2,0
2022-06-30 10:30:30,15803.95,15812.0,15802.45,15811.55,0
2022-06-30 10:31:00,15810.9,15811.55,15805.7,15807.7,0
2022-06-30 10:31:30,15807.3,15807.7,15801.5,15802.85,0
2022-06-30 10:32:00,15803.1,15803.1,15797.05,15800.75,0
