TimeStamp,Open,High,Low,Close,Volume
2022-02-21 09:15:00,17192.25,17225.9,17192.25,17225.9,0
2022-02-21 09:15:30,17224.7,17229.6,17210.65,17210.75,0
2022-02-21 09:16:00,17210.15,17210.7,17194.1,17195.0,0
2022-02-21 09:16:30,17196.05,17204.15,17192.55,17199.55,0
2022-02-21 09:17:00,17198.6,17214.5,17198.6,17208.45,0
2022-02-21 09:17:30,17206.55,17206.6,17196.1,17200.1,0
2022-02-21 09:18:00,17200.65,17203.0,17184.25,17184.25,0
2022-02-21 09:18:30,17181.9,17181.9,17167.85,17168.25,0
2022-02-21 09:19:00,17169.3,17184.6,17165.75,17169.3,0
2022-02-21 09:19:30,17170.1,17170.1,17160.6,17160.6,0
2022-02-21 09:20:00,17158.35,17169.85,17153.6,17161.1,0
2022-02-21 09:20:30,17161.85,17170.6,17160.65,17163.3,0
2022-02-21 09:21:00,17165.2,17167.45,17154.65,17159.95,0
2022-02-21 09:21:30,17158.2,17158.2,17146.05,17147.55,0
2022-02-21 09:22:00,17149.5,17149.6,17141.6,17144.75,0
2022-02-21 09:22:30,17145.4,17149.35,17132.75,17133.15,0
2022-02-21 09:23:00,17133.4,17139.4,17133.4,17135.9,0
2022-02-21 09:23:30,17137.0,17138.5,17131.1,17131.85,0
2022-02-21 09:24:00,17130.8,17130.85,17122.9,17127.9,0
2022-02-21 09:24:30,17128.0,17144.2,17128.0,17142.65,0
2022-02-21 09:25:00,17143.35,17143.6,17127.25,17127.4,0
2022-02-21 09:25:30,17126.3,17127.0,17117.6,17124.85,0
2022-02-21 09:26:00,17124.45,17125.7,17117.35,17123.2,0
2022-02-21 09:26:30,17123.3,17123.35,17114.85,17114.95,0
2022-02-21 09:27:00,17113.9,17122.1,17109.55,17122.05,0
2022-02-21 09:27:30,17121.05,17121.1,17113.9,17113.9,0
2022-02-21 09:28:00,17113.85,17115.4,17112.75,17113.7,0
2022-02-21 09:28:30,17113.45,17115.6,17111.65,17112.6,0
2022-02-21 09:29:00,17114.1,17114.95,17107.65,17110.1,0
2022-02-21 09:29:30,17108.9,17109.25,17105.9,17109.1,0
2022-02-21 09:30:00,17110.1,17110.4,17094.9,17099.05,0
2022-02-21 09:30:30,17101.4,17138.15,17101.4,17130.35,0
2022-02-21 09:31:00,17128.0,17128.65,17123.05,17123.05,0
2022-02-21 09:31:30,17123.15,17123.85,17118.4,17120.45,0
2022-02-21 09:32:00,17120.65,17125.75,17113.25,17113.25,0
2022-02-21 09:32:30,17111.35,17116.1,17106.9,17114.8,0
2022-02-21 09:33:00,17115.4,17115.4,17105.85,17111.55,0
2022-02-21 09:33:30,17112.95,17115.25,17110.15,17112.2,0
2022-02-21 09:34:00,17111.05,17112.75,17100.4,17100.4,0
2022-02-21 09:34:30,17098.8,17099.25,17085.9,17087.0,0
2022-02-21 09:35:00,17087.7,17090.9,17081.6,17088.95,0
2022-02-21 09:35:30,17089.4,17096.1,17086.6,17092.05,0
2022-02-21 09:36:00,17092.2,17092.6,17086.05,17086.85,0
2022-02-21 09:36:30,17086.7,17089.1,17085.55,17086.75,0
2022-02-21 09:37:00,17085.8,17100.95,17085.5,17100.4,0
2022-02-21 09:37:30,17100.95,17102.85,17097.0,17099.45,0
2022-02-21 09:38:00,17099.2,17099.2,17087.75,17089.55,0
2022-02-21 09:38:30,17089.65,17090.6,17086.1,17090.55,0
2022-02-21 09:39:00,17090.65,17090.65,17077.9,17078.9,0
2022-02-21 09:39:30,17079.1,17080.2,17071.0,17078.85,0
2022-02-21 09:40:00,17079.75,17082.85,17072.75,17079.25,0
2022-02-21 09:40:30,17079.1,17085.7,17075.9,17085.35,0
2022-02-21 09:41:00,17086.1,17098.9,17084.35,17096.1,0
2022-02-21 09:41:30,17096.25,17098.6,17086.75,17086.75,0
2022-02-21 09:42:00,17085.75,17090.85,17080.65,17090.85,0
2022-02-21 09:42:30,17091.7,17096.1,17091.55,17093.45,0
2022-02-21 09:43:00,17093.55,17104.65,17093.55,17104.65,0
2022-02-21 09:43:30,17104.2,17110.7,17104.15,17109.1,0
2022-02-21 09:44:00,17110.05,17111.25,17100.9,17108.6,0
2022-02-21 09:44:30,17108.2,17110.75,17106.5,17110.3,0
2022-02-21 09:45:00,17109.4,17110.1,17097.9,17103.1,0
2022-02-21 09:45:30,17102.9,17121.2,17102.15,17119.6,0
2022-02-21 09:46:00,17120.25,17120.25,17108.15,17114.1,0
2022-02-21 09:46:30,17114.45,17117.4,17111.0,17111.0,0
2022-02-21 09:47:00,17110.3,17110.65,17106.65,17106.85,0
2022-02-21 09:47:30,17108.55,17115.45,17108.3,17114.0,0
2022-02-21 09:48:00,17114.25,17118.25,17111.9,17118.1,0
2022-02-21 09:48:30,17118.45,17124.65,17118.15,17124.55,0
2022-02-21 09:49:00,17124.2,17129.0,17124.15,17128.8,0
2022-02-21 09:49:30,17129.3,17134.1,17128.4,17132.3,0
2022-02-21 09:50:00,17132.15,17132.15,17124.4,17128.55,0
2022-02-21 09:50:30,17128.45,17128.85,17123.35,17124.7,0
2022-02-21 09:51:00,17125.15,17125.35,17119.65,17120.6,0
2022-02-21 09:51:30,17120.45,17129.95,17120.4,17129.65,0
2022-02-21 09:52:00,17131.25,17138.45,17131.25,17137.45,0
2022-02-21 09:52:30,17138.4,17139.35,17134.0,17134.95,0
2022-02-21 09:53:00,17136.25,17136.4,17133.0,17133.0,0
2022-02-21 09:53:30,17133.8,17136.1,17130.8,17134.3,0
2022-02-21 09:54:00,17134.6,17135.75,17132.4,17133.85,0
2022-02-21 09:54:30,17134.2,17144.2,17134.15,17143.65,0
2022-02-21 09:55:00,17145.25,17145.7,17140.15,17140.2,0
2022-02-21 09:55:30,17140.4,17144.5,17138.75,17144.05,0
2022-02-21 09:56:00,17145.75,17155.15,17145.75,17155.15,0
2022-02-21 09:56:30,17154.75,17155.45,17150.5,17151.5,0
2022-02-21 09:57:00,17151.15,17151.45,17146.05,17146.1,0
2022-02-21 09:57:30,17147.2,17155.25,17147.15,17152.9,0
2022-02-21 09:58:00,17151.45,17158.85,17151.4,17158.25,0
2022-02-21 09:58:30,17158.1,17164.5,17158.1,17164.5,0
2022-02-21 09:59:00,17162.0,17165.1,17160.6,17161.55,0
2022-02-21 09:59:30,17162.2,17162.2,17154.65,17155.35,0
2022-02-21 10:00:00,17156.45,17160.15,17153.55,17153.55,0
2022-02-21 10:00:30,17154.2,17155.0,17141.65,17142.1,0
2022-02-21 10:01:00,17140.8,17143.5,17135.15,17135.45,0
2022-02-21 10:01:30,17135.1,17136.1,17128.25,17135.55,0
2022-02-21 10:02:00,17136.2,17137.1,17132.55,17135.25,0
2022-02-21 10:02:30,17136.1,17142.9,17135.15,17142.9,0
2022-02-21 10:03:00,17142.95,17149.6,17142.9,17146.95,0
2022-02-21 10:03:30,17146.25,17146.85,17137.85,17137.85,0
2022-02-21 10:04:00,17138.45,17138.7,17128.3,17128.3,0
2022-02-21 10:04:30,17128.45,17129.45,17124.1,17125.45,0
2022-02-21 10:05:00,17125.35,17128.15,17121.9,17121.95,0
2022-02-21 10:05:30,17122.5,17122.5,17114.35,17115.85,0
2022-02-21 10:06:00,17115.5,17116.6,17108.9,17115.1,0
2022-02-21 10:06:30,17115.2,17115.2,17109.15,17110.3,0
2022-02-21 10:07:00,17109.9,17110.5,17107.65,17107.65,0
2022-02-21 10:07:30,17107.85,17116.0,17106.4,17116.0,0
2022-02-21 10:08:00,17115.25,17123.2,17114.4,17118.55,0
2022-02-21 10:08:30,17119.55,17121.4,17117.25,17121.4,0
2022-02-21 10:09:00,17120.9,17130.45,17117.9,17130.45,0
2022-02-21 10:09:30,17130.05,17131.2,17123.35,17126.1,0
2022-02-21 10:10:00,17126.6,17134.25,17126.55,17134.25,0
2022-02-21 10:10:30,17135.3,17143.6,17135.3,17142.4,0
2022-02-21 10:11:00,17141.8,17146.5,17139.55,17144.45,0
2022-02-21 10:11:30,17144.65,17146.25,17142.65,17143.8,0
