TimeStamp,Open,High,Low,Close,Volume
2022-05-09 11:29:30,16245.35,16247.25,16243.3,16244.75,0
2022-05-09 11:30:00,16244.1,16249.2,16244.0,16249.2,0
2022-05-09 11:30:30,16249.65,16255.0,16249.65,16253.2,0
2022-05-09 11:31:00,16254.3,16256.2,16253.0,16256.1,0
2022-05-09 11:31:30,16255.55,16256.35,16254.2,16255.5,0
2022-05-09 11:32:00,16255.15,16263.7,16255.05,16263.35,0
2022-05-09 11:32:30,16263.0,16263.25,16259.8,16261.3,0
2022-05-09 11:33:00,16261.35,16265.6,16260.8,16264.65,0
2022-05-09 11:33:30,16264.35,16264.5,16260.45,16261.5,0
2022-05-09 11:34:00,16260.4,16267.45,16260.4,16267.2,0
2022-05-09 11:34:30,16267.05,16274.0,16264.7,16272.8,0
2022-05-09 11:35:00,16272.1,16283.35,16272.05,16283.3,0
2022-05-09 11:35:30,16282.8,16284.75,16280.8,16282.0,0
2022-05-09 11:36:00,16281.0,16284.1,16280.7,16282.65,0
2022-05-09 11:36:30,16283.95,16285.05,16280.4,16280.4,0
2022-05-09 11:37:00,16281.0,16282.7,16275.3,16277.05,0
2022-05-09 11:37:30,16276.5,16278.85,16273.3,16278.85,0
2022-05-09 11:38:00,16279.1,16280.2,16276.3,16276.65,0
2022-05-09 11:38:30,16277.2,16287.1,16277.2,16287.1,0
2022-05-09 11:39:00,16286.0,16297.45,16286.0,16297.1,0
2022-05-09 11:39:30,16299.35,16300.75,16296.55,16299.85,0
2022-05-09 11:40:00,16300.3,16318.1,16300.3,16305.5,0
2022-05-09 11:40:30,16305.85,16308.45,16295.55,16297.25,0
2022-05-09 11:41:00,16298.35,16303.75,16297.3,16302.95,0
2022-05-09 11:41:30,16304.6,16306.6,16303.55,16303.65,0
2022-05-09 11:42:00,16303.3,16315.3,16303.3,16315.1,0
2022-05-09 11:42:30,16314.5,16315.45,16304.7,16305.75,0
2022-05-09 11:43:00,16305.45,16312.5,16305.45,16306.65,0
2022-05-09 11:43:30,16307.85,16313.25,16304.9,16305.55,0
2022-05-09 11:44:00,16305.6,16310.75,16305.55,16308.05,0
2022-05-09 11:44:30,16307.65,16309.35,16305.75,16307.65,0
2022-05-09 11:45:00,16307.85,16314.3,16307.2,16312.7,0
2022-05-09 11:45:30,16312.15,16314.75,16305.5,16311.4,0
2022-05-09 11:46:00,16314.0,16324.05,16314.0,16316.4,0
2022-05-09 11:46:30,16315.4,16315.6,16307.95,16311.7,0
2022-05-09 11:47:00,16310.35,16310.35,16300.75,16300.75,0
2022-05-09 11:47:30,16301.6,16301.6,16294.15,16294.65,0
2022-05-09 11:48:00,16294.95,16306.25,16294.8,16305.5,0
2022-05-09 11:48:30,16305.9,16309.3,16304.0,16307.2,0
2022-05-09 11:49:00,16307.85,16310.45,16305.5,16305.85,0
2022-05-09 11:49:30,16304.55,16306.2,16299.15,16299.2,0
2022-05-09 11:50:00,16299.45,16307.95,16299.45,16302.3,0
2022-05-09 11:50:30,16301.2,16305.0,16300.4,16304.2,0
2022-05-09 11:51:00,16305.3,16307.7,16301.65,16302.6,0
2022-05-09 11:51:30,16302.95,16302.95,16297.2,16298.7,0
2022-05-09 11:52:00,16298.05,16298.05,16289.65,16291.7,0
2022-05-09 11:52:30,16291.25,16291.25,16287.05,16291.05,0
2022-05-09 11:53:00,16292.55,16293.95,16289.8,16289.8,0
2022-05-09 11:53:30,16291.0,16296.0,16289.25,16296.0,0
2022-05-09 11:54:00,16295.9,16303.05,16295.9,16301.25,0
2022-05-09 11:54:30,16300.9,16301.45,16295.15,16296.05,0
2022-05-09 11:55:00,16295.35,16296.2,16287.55,16287.6,0
2022-05-09 11:55:30,16287.1,16290.35,16286.05,16290.35,0
2022-05-09 11:56:00,16290.95,16294.8,16290.95,16294.7,0
2022-05-09 11:56:30,16294.3,16302.35,16293.9,16302.35,0
2022-05-09 11:57:00,16301.7,16311.35,16301.7,16310.5,0
2022-05-09 11:57:30,16309.75,16311.8,16306.0,16306.55,0
2022-05-09 11:58:00,16307.15,16308.2,16299.8,16300.15,0
2022-05-09 11:58:30,16300.45,16303.1,16300.45,16301.05,0
2022-05-09 11:59:00,16302.25,16307.1,16301.3,16306.05,0
2022-05-09 11:59:30,16306.15,16306.6,16303.2,16304.65,0
2022-05-09 12:00:00,16304.4,16312.35,16303.9,16310.55,0
2022-05-09 12:00:30,16310.6,16313.2,16310.3,16312.95,0
2022-05-09 12:01:00,16313.15,16313.2,16302.15,16302.25,0
2022-05-09 12:01:30,16301.7,16302.3,16297.3,16300.5,0
2022-05-09 12:02:00,16300.05,16300.05,16297.15,16297.7,0
2022-05-09 12:02:30,16298.25,16300.95,16295.55,16300.75,0
2022-05-09 12:03:00,16299.75,16299.75,16294.2,16295.8,0
2022-05-09 12:03:30,16296.7,16296.7,16290.55,16293.65,0
2022-05-09 12:04:00,16294.05,16295.45,16289.3,16289.3,0
2022-05-09 12:04:30,16290.1,16298.6,16288.3,16298.6,0
2022-05-09 12:05:00,16297.7,16298.45,16295.75,16297.7,0
2022-05-09 12:05:30,16296.6,16301.2,16296.55,16297.6,0
2022-05-09 12:06:00,16298.25,16301.45,16298.25,16300.15,0
2022-05-09 12:06:30,16300.6,16301.6,16295.7,16299.55,0
2022-05-09 12:07:00,16296.75,16299.5,16295.15,16295.6,0
2022-05-09 12:07:30,16295.95,16299.55,16294.3,16298.25,0
2022-05-09 12:08:00,16296.95,16300.3,16296.95,16297.45,0
2022-05-09 12:08:30,16297.6,16306.6,16297.55,16306.2,0
2022-05-09 12:09:00,16307.7,16310.6,16307.55,16308.35,0
2022-05-09 12:09:30,16308.15,16310.55,16308.15,16310.1,0
2022-05-09 12:10:00,16309.95,16311.35,16306.75,16307.25,0
2022-05-09 12:10:30,16306.5,16309.45,16306.5,16309.35,0
2022-05-09 12:11:00,16309.1,16318.25,16309.05,16318.25,0
2022-05-09 12:11:30,16318.9,16320.8,16317.55,16319.95,0
2022-05-09 12:12:00,16319.4,16320.45,16317.55,16318.25,0
2022-05-09 12:12:30,16318.0,16323.2,16317.55,16322.2,0
2022-05-09 12:13:00,16321.7,16323.7,16320.65,16322.0,0
2022-05-09 12:13:30,16322.7,16331.1,16322.7,16328.8,0
2022-05-09 12:14:00,16328.25,16330.75,16324.55,16326.05,0
2022-05-09 12:14:30,16325.4,16327.05,16322.05,16323.05,0
2022-05-09 12:15:00,16323.4,16329.55,16323.4,16327.2,0
2022-05-09 12:15:30,16326.65,16333.8,16325.2,16333.8,0
2022-05-09 12:16:00,16332.75,16335.7,16327.9,16328.0,0
2022-05-09 12:16:30,16328.2,16329.2,16326.7,16329.1,0
2022-05-09 12:17:00,16328.65,16328.95,16324.0,16325.15,0
2022-05-09 12:17:30,16325.55,16325.55,16317.55,16317.6,0
2022-05-09 12:18:00,16318.25,16318.7,16313.05,16313.9,0
2022-05-09 12:18:30,16313.15,16313.6,16301.65,16304.95,0
2022-05-09 12:19:00,16304.9,16315.35,16304.9,16315.35,0
2022-05-09 12:19:30,16315.7,16323.2,16315.7,16321.2,0
2022-05-09 12:20:00,16321.0,16321.0,16311.7,16311.7,0
2022-05-09 12:20:30,16312.05,16317.7,16311.4,16314.9,0
2022-05-09 12:21:00,16316.05,16316.55,16313.45,16315.0,0
2022-05-09 12:21:30,16314.65,16319.25,16314.25,16319.25,0
2022-05-09 12:22:00,16318.65,16324.25,16317.4,16323.15,0
2022-05-09 12:22:30,16323.25,16324.3,16321.55,16323.75,0
2022-05-09 12:23:00,16324.25,16325.6,16323.75,16323.75,0
2022-05-09 12:23:30,16324.0,16326.2,16321.5,16326.15,0
2022-05-09 12:24:00,16325.45,16329.45,16324.9,16329.45,0
2022-05-09 12:24:30,16328.75,16331.8,16328.75,16330.9,0
2022-05-09 12:25:00,16331.3,16339.0,16331.3,16338.15,0
2022-05-09 12:25:30,16338.5,16339.0,16335.7,16336.6,0
2022-05-09 12:26:00,16337.25,16342.6,16336.3,16342.25,0
2022-05-09 12:26:30,16346.5,16348.2,16345.55,16347.65,0
2022-05-09 12:27:00,16347.05,16352.6,16346.9,16351.5,0
2022-05-09 12:27:30,16351.65,16352.0,16344.9,16344.9,0
2022-05-09 12:28:00,16342.8,16342.8,16336.2,16338.2,0
2022-05-09 12:28:30,16338.65,16342.8,16335.55,16342.2,0
2022-05-09 12:29:00,16342.55,16343.45,16339.7,16340.05,0
2022-05-09 12:29:30,16340.4,16340.45,16338.3,16340.25,0
2022-05-09 12:30:00,16340.05,16341.5,16332.8,16332.8,0
2022-05-09 12:30:30,16331.4,16340.7,16328.3,16340.55,0
2022-05-09 12:31:00,16342.35,16355.0,16342.3,16354.15,0
2022-05-09 12:31:30,16353.15,16356.25,16351.3,16351.3,0
2022-05-09 12:32:00,16351.35,16358.0,16350.25,16358.0,0
2022-05-09 12:32:30,16358.45,16359.7,16356.25,16357.95,0
2022-05-09 12:33:00,16357.55,16358.95,16352.15,16352.15,0
2022-05-09 12:33:30,16352.3,16355.5,16350.55,16350.7,0
2022-05-09 12:34:00,16350.35,16353.45,16347.5,16347.5,0
2022-05-09 12:34:30,16347.8,16349.2,16344.3,16347.35,0
2022-05-09 12:35:00,16348.3,16349.2,16344.95,16344.95,0
2022-05-09 12:35:30,16344.7,16346.95,16344.7,16345.85,0
2022-05-09 12:36:00,16346.5,16352.35,16345.95,16351.9,0
2022-05-09 12:36:30,16351.4,16353.0,16350.0,16350.0,0
2022-05-09 12:37:00,16349.75,16350.55,16344.55,16349.1,0
2022-05-09 12:37:30,16349.4,16350.5,16346.75,16350.5,0
2022-05-09 12:38:00,16350.15,16350.8,16349.05,16349.95,0
2022-05-09 12:38:30,16350.2,16351.05,16347.15,16347.5,0
2022-05-09 12:39:00,16347.9,16350.1,16345.45,16350.1,0
2022-05-09 12:39:30,16348.4,16349.35,16345.75,16347.45,0
2022-05-09 12:40:00,16347.35,16347.8,16341.15,16344.25,0
2022-05-09 12:40:30,16345.3,16352.95,16345.3,16352.95,0
2022-05-09 12:41:00,16354.55,16373.35,16352.75,16373.35,0
2022-05-09 12:41:30,16374.1,16377.1,16371.3,16373.95,0
2022-05-09 12:42:00,16372.7,16385.75,16372.7,16385.1,0
2022-05-09 12:42:30,16385.25,16392.45,16383.15,16388.1,0
2022-05-09 12:43:00,16388.05,16391.35,16386.9,16390.4,0
2022-05-09 12:43:30,16390.25,16390.7,16384.4,16389.4,0
2022-05-09 12:44:00,16389.75,16390.45,16383.65,16384.3,0
2022-05-09 12:44:30,16383.95,16391.85,16381.15,16391.8,0
2022-05-09 12:45:00,16392.5,16403.2,16391.65,16393.0,0
2022-05-09 12:45:30,16392.5,16392.5,16379.65,16379.85,0
2022-05-09 12:46:00,16381.4,16383.2,16373.05,16373.05,0
2022-05-09 12:46:30,16372.7,16384.25,16372.7,16384.25,0
2022-05-09 12:47:00,16384.15,16384.85,16374.15,16377.05,0
2022-05-09 12:47:30,16376.2,16376.6,16372.05,16372.05,0
2022-05-09 12:48:00,16373.55,16380.2,16373.4,16376.3,0
2022-05-09 12:48:30,16375.4,16377.85,16373.45,16377.0,0
2022-05-09 12:49:00,16377.5,16377.5,16371.5,16372.35,0
2022-05-09 12:49:30,16374.15,16375.2,16369.95,16371.55,0
2022-05-09 12:50:00,16372.85,16373.75,16369.8,16370.3,0
2022-05-09 12:50:30,16370.0,16370.35,16365.7,16367.25,0
2022-05-09 12:51:00,16367.75,16367.75,16362.95,16363.25,0
2022-05-09 12:51:30,16363.7,16364.45,16359.0,16361.3,0
2022-05-09 12:52:00,16362.7,16364.8,16360.25,16361.7,0
2022-05-09 12:52:30,16363.0,16364.05,16359.8,16360.15,0
2022-05-09 12:53:00,16359.95,16365.05,16357.3,16364.0,0
2022-05-09 12:53:30,16363.9,16364.45,16358.05,16363.95,0
2022-05-09 12:54:00,16363.15,16363.2,16358.3,16363.2,0
2022-05-09 12:54:30,16363.4,16365.95,16362.25,16363.6,0
2022-05-09 12:55:00,16362.8,16362.8,16347.4,16347.4,0
2022-05-09 12:55:30,16346.25,16347.85,16340.9,16347.35,0
