TimeStamp,Open,High,Low,Close,Volume
2021-06-25 09:15:00,15836.85,15836.85,15817.95,15817.95,0
2021-06-25 09:15:10,15815.5,15815.5,15807.05,15807.65,0
2021-06-25 09:15:20,15806.35,15814.6,15805.45,15814.6,0
2021-06-25 09:15:30,15815.6,15820.95,15815.55,15820.1,0
2021-06-25 09:15:40,15820.3,15822.95,15819.5,15822.85,0
2021-06-25 09:15:50,15822.75,15828.25,15822.75,15828.25,0
2021-06-25 09:16:00,15827.2,15832.8,15827.2,15832.8,0
2021-06-25 09:16:10,15833.6,15836.7,15832.95,15836.7,0
2021-06-25 09:16:20,15835.1,15837.0,15834.4,15835.65,0
2021-06-25 09:16:30,15837.75,15837.75,15835.25,15835.25,0
2021-06-25 09:16:40,15836.35,15837.2,15835.2,15837.0,0
2021-06-25 09:16:50,15836.05,15839.1,15836.05,15838.35,0
2021-06-25 09:17:00,15838.4,15840.05,15837.8,15838.85,0
2021-06-25 09:17:10,15839.7,15839.7,15836.15,15837.1,0
2021-06-25 09:17:20,15835.95,15835.95,15831.2,15832.9,0
2021-06-25 09:17:30,15832.7,15833.5,15830.55,15833.5,0
2021-06-25 09:17:40,15832.35,15833.2,15828.05,15828.3,0
2021-06-25 09:17:50,15828.55,15828.95,15825.8,15825.85,0
2021-06-25 09:18:00,15824.4,15825.45,15820.2,15820.45,0
2021-06-25 09:18:10,15817.45,15819.2,15815.15,15816.7,0
2021-06-25 09:18:20,15816.95,15817.55,15815.15,15816.45,0
2021-06-25 09:18:30,15816.0,15818.05,15816.0,15817.2,0
2021-06-25 09:18:40,15817.8,15818.6,15813.75,15813.75,0
2021-06-25 09:18:50,15816.05,15817.7,15813.7,15816.4,0
2021-06-25 09:19:00,15815.4,15816.75,15813.2,15814.45,0
2021-06-25 09:19:10,15814.85,15818.55,15814.25,15818.4,0
2021-06-25 09:19:20,15816.75,15819.1,15816.75,15818.1,0
2021-06-25 09:19:30,15817.3,15822.2,15817.3,15821.4,0
2021-06-25 09:19:40,15823.5,15824.5,15822.05,15822.05,0
2021-06-25 09:19:50,15822.8,15824.45,15822.05,15822.25,0
2021-06-25 09:20:00,15822.1,15825.45,15821.0,15821.15,0
2021-06-25 09:20:10,15821.7,15822.6,15818.45,15818.45,0
2021-06-25 09:20:20,15817.75,15818.55,15815.25,15815.25,0
2021-06-25 09:20:30,15815.0,15815.25,15809.9,15809.9,0
2021-06-25 09:20:40,15809.65,15809.8,15804.4,15805.8,0
2021-06-25 09:20:50,15806.2,15811.95,15806.2,15811.9,0
2021-06-25 09:21:00,15810.7,15815.25,15810.7,15815.25,0
2021-06-25 09:21:10,15816.85,15817.25,15814.65,15814.8,0
2021-06-25 09:21:20,15813.15,15813.2,15810.0,15810.35,0
2021-06-25 09:21:30,15811.0,15812.95,15811.0,15812.6,0
2021-06-25 09:21:40,15811.9,15812.35,15807.4,15807.4,0
2021-06-25 09:21:50,15807.85,15807.85,15797.0,15797.0,0
2021-06-25 09:22:00,15797.75,15797.75,15791.7,15791.7,0
2021-06-25 09:22:10,15792.2,15792.45,15790.05,15790.75,0
2021-06-25 09:22:20,15789.9,15791.2,15788.7,15789.5,0
2021-06-25 09:22:30,15790.3,15792.5,15789.05,15791.6,0
2021-06-25 09:22:40,15789.95,15790.2,15784.65,15784.65,0
2021-06-25 09:22:50,15784.2,15789.7,15783.75,15789.7,0
2021-06-25 09:23:00,15790.9,15791.3,15790.05,15791.3,0
2021-06-25 09:23:10,15790.05,15791.5,15786.95,15787.6,0
2021-06-25 09:23:20,15789.2,15791.2,15788.55,15791.2,0
2021-06-25 09:23:30,15792.1,15796.7,15792.05,15796.7,0
2021-06-25 09:23:40,15795.65,15797.2,15794.8,15797.2,0
2021-06-25 09:23:50,15796.85,15801.25,15796.8,15801.25,0
2021-06-25 09:24:00,15802.95,15803.45,15799.8,15799.8,0
2021-06-25 09:24:10,15799.25,15799.25,15797.3,15798.2,0
2021-06-25 09:24:20,15797.9,15799.2,15795.9,15795.9,0
2021-06-25 09:24:30,15797.0,15797.0,15795.05,15796.5,0
2021-06-25 09:24:40,15796.85,15801.6,15796.8,15801.6,0
2021-06-25 09:24:50,15801.4,15804.3,15801.3,15802.65,0
2021-06-25 09:25:00,15803.15,15803.2,15799.2,15799.85,0
2021-06-25 09:25:10,15799.6,15801.35,15799.3,15800.95,0
2021-06-25 09:25:20,15800.55,15801.7,15800.15,15800.25,0
2021-06-25 09:25:30,15800.3,15801.2,15799.65,15799.65,0
2021-06-25 09:25:40,15801.1,15801.45,15800.0,15800.8,0
2021-06-25 09:25:50,15800.9,15808.45,15800.9,15808.45,0
2021-06-25 09:26:00,15808.9,15813.45,15808.9,15813.4,0
2021-06-25 09:26:10,15813.45,15814.8,15811.15,15811.85,0
2021-06-25 09:26:20,15811.1,15811.45,15809.05,15811.3,0
2021-06-25 09:26:30,15810.85,15810.85,15807.8,15807.85,0
2021-06-25 09:26:40,15807.65,15810.1,15805.2,15810.1,0
2021-06-25 09:26:50,15809.6,15812.2,15808.95,15812.0,0
2021-06-25 09:27:00,15812.7,15812.7,15808.9,15810.1,0
2021-06-25 09:27:10,15810.45,15811.25,15809.55,15810.45,0
2021-06-25 09:27:20,15810.2,15810.2,15808.55,15808.55,0
2021-06-25 09:27:30,15808.5,15810.95,15807.05,15810.95,0
2021-06-25 09:27:40,15811.75,15813.6,15811.75,15813.6,0
2021-06-25 09:27:50,15813.9,15816.95,15813.9,15816.7,0
2021-06-25 09:28:00,15817.0,15822.85,15817.0,15822.55,0
2021-06-25 09:28:10,15823.6,15823.95,15819.2,15821.35,0
2021-06-25 09:28:20,15820.45,15820.45,15818.0,15819.0,0
2021-06-25 09:28:30,15819.35,15819.35,15817.25,15818.1,0
2021-06-25 09:28:40,15818.15,15818.5,15817.0,15817.75,0
2021-06-25 09:28:50,15818.1,15821.95,15818.05,15821.9,0
2021-06-25 09:29:00,15822.85,15823.3,15818.05,15819.65,0
2021-06-25 09:29:10,15819.4,15822.85,15819.4,15822.85,0
2021-06-25 09:29:20,15823.2,15823.2,15819.8,15819.85,0
2021-06-25 09:29:30,15818.45,15822.25,15818.45,15821.4,0
2021-06-25 09:29:40,15820.75,15822.55,15820.3,15822.55,0
2021-06-25 09:29:50,15822.2,15824.7,15822.2,15824.65,0
2021-06-25 09:30:00,15823.65,15827.3,15823.65,15827.3,0
2021-06-25 09:30:10,15827.2,15829.75,15819.55,15819.55,0
2021-06-25 09:30:20,15819.8,15821.85,15819.8,15820.6,0
2021-06-25 09:30:30,15818.25,15819.6,15817.95,15819.45,0
2021-06-25 09:30:40,15815.7,15818.2,15814.05,15815.5,0
2021-06-25 09:30:50,15815.3,15816.0,15814.15,15816.0,0
2021-06-25 09:31:00,15815.95,15820.95,15815.75,15820.9,0
2021-06-25 09:31:10,15821.5,15822.45,15820.75,15822.05,0
2021-06-25 09:31:20,15824.0,15831.45,15824.0,15831.4,0
2021-06-25 09:31:30,15831.1,15832.3,15828.4,15828.4,0
2021-06-25 09:31:40,15828.75,15828.75,15822.5,15822.5,0
2021-06-25 09:31:50,15822.6,15822.6,15818.75,15818.75,0
2021-06-25 09:32:00,15819.2,15822.7,15819.2,15822.35,0
2021-06-25 09:32:10,15822.05,15825.35,15822.05,15825.35,0
2021-06-25 09:32:20,15825.05,15826.45,15822.75,15823.15,0
2021-06-25 09:32:30,15821.85,15821.85,15820.2,15820.2,0
2021-06-25 09:32:40,15821.65,15823.7,15821.65,15823.25,0
2021-06-25 09:32:50,15823.05,15825.5,15823.05,15824.85,0
2021-06-25 09:33:00,15825.25,15826.2,15824.15,15824.15,0
2021-06-25 09:33:10,15824.55,15824.55,15821.7,15822.65,0
2021-06-25 09:33:20,15823.85,15823.85,15821.3,15822.7,0
2021-06-25 09:33:30,15823.35,15827.7,15823.3,15826.5,0
2021-06-25 09:33:40,15827.05,15827.7,15826.8,15827.1,0
2021-06-25 09:33:50,15827.65,15829.3,15824.05,15828.15,0
2021-06-25 09:34:00,15828.75,15831.75,15827.65,15830.75,0
2021-06-25 09:34:10,15829.1,15830.75,15828.7,15830.3,0
2021-06-25 09:34:20,15829.25,15832.3,15829.25,15832.3,0
2021-06-25 09:34:30,15831.85,15831.85,15828.9,15829.3,0
2021-06-25 09:34:40,15828.6,15830.7,15828.45,15830.7,0
2021-06-25 09:34:50,15830.25,15830.25,15828.25,15829.0,0
2021-06-25 09:35:00,15828.2,15828.2,15822.95,15822.95,0
2021-06-25 09:35:10,15822.45,15828.95,15822.45,15828.95,0
2021-06-25 09:35:20,15828.9,15828.95,15825.3,15825.35,0
2021-06-25 09:35:30,15823.5,15824.45,15821.4,15821.4,0
2021-06-25 09:35:40,15823.1,15824.2,15822.25,15824.2,0
2021-06-25 09:35:50,15824.4,15827.7,15824.4,15827.7,0
2021-06-25 09:36:00,15827.1,15828.45,15826.3,15828.05,0
2021-06-25 09:36:10,15827.8,15828.2,15826.55,15826.6,0
2021-06-25 09:36:20,15826.4,15827.25,15825.4,15826.1,0
2021-06-25 09:36:30,15825.65,15828.6,15825.3,15827.15,0
2021-06-25 09:36:40,15828.3,15829.45,15827.65,15829.4,0
2021-06-25 09:36:50,15829.45,15832.25,15829.45,15832.25,0
2021-06-25 09:37:00,15832.05,15832.45,15830.9,15832.25,0
2021-06-25 09:37:10,15832.15,15832.2,15830.05,15831.2,0
2021-06-25 09:37:20,15832.1,15833.45,15830.3,15831.05,0
2021-06-25 09:37:30,15830.45,15831.95,15830.45,15831.95,0
2021-06-25 09:37:40,15831.75,15833.45,15831.05,15833.4,0
2021-06-25 09:37:50,15833.35,15835.3,15833.25,15833.4,0
2021-06-25 09:38:00,15834.35,15835.0,15832.8,15832.85,0
2021-06-25 09:38:10,15834.3,15834.45,15832.05,15832.1,0
2021-06-25 09:38:20,15832.15,15832.2,15828.75,15829.75,0
2021-06-25 09:38:30,15829.45,15831.75,15829.45,15831.0,0
2021-06-25 09:38:40,15830.15,15831.1,15829.55,15830.8,0
