TimeStamp,Open,High,Low,Close,Volume
2022-03-23 09:15:00,17405.05,17439.1,17405.05,17423.65,0
2022-03-23 09:15:30,17425.95,17436.2,17425.15,17435.0,0
2022-03-23 09:16:00,17436.05,17441.7,17436.05,17436.8,0
2022-03-23 09:16:30,17437.2,17439.75,17433.3,17434.6,0
2022-03-23 09:17:00,17433.6,17434.7,17426.0,17426.75,0
2022-03-23 09:17:30,17425.8,17426.35,17412.15,17415.0,0
2022-03-23 09:18:00,17414.4,17414.4,17400.65,17401.85,0
2022-03-23 09:18:30,17400.65,17407.7,17398.9,17407.7,0
2022-03-23 09:19:00,17409.85,17421.9,17409.1,17421.9,0
2022-03-23 09:19:30,17422.05,17422.1,17416.65,17419.45,0
2022-03-23 09:20:00,17420.05,17425.35,17413.9,17421.05,0
2022-03-23 09:20:30,17420.95,17422.85,17415.8,17416.15,0
2022-03-23 09:21:00,17417.45,17424.85,17414.05,17424.8,0
2022-03-23 09:21:30,17424.75,17425.0,17421.4,17423.8,0
2022-03-23 09:22:00,17423.2,17424.0,17418.85,17422.6,0
2022-03-23 09:22:30,17423.9,17429.2,17421.05,17429.05,0
2022-03-23 09:23:00,17428.7,17431.7,17425.6,17426.05,0
2022-03-23 09:23:30,17425.75,17427.2,17421.85,17426.5,0
2022-03-23 09:24:00,17426.1,17426.1,17414.9,17414.9,0
2022-03-23 09:24:30,17416.3,17416.35,17404.15,17408.85,0
2022-03-23 09:25:00,17406.5,17407.65,17400.15,17402.9,0
2022-03-23 09:25:30,17402.7,17411.5,17402.05,17411.5,0
2022-03-23 09:26:00,17410.15,17412.6,17407.9,17410.45,0
2022-03-23 09:26:30,17410.05,17410.4,17407.15,17410.0,0
2022-03-23 09:27:00,17409.75,17409.75,17400.8,17401.7,0
2022-03-23 09:27:30,17400.8,17402.75,17393.15,17393.3,0
2022-03-23 09:28:00,17393.05,17395.1,17387.4,17393.4,0
2022-03-23 09:28:30,17394.75,17394.75,17383.8,17386.6,0
2022-03-23 09:29:00,17387.7,17391.75,17387.15,17389.7,0
2022-03-23 09:29:30,17390.55,17391.35,17379.65,17379.65,0
2022-03-23 09:30:00,17379.9,17379.9,17372.1,17376.35,0
2022-03-23 09:30:30,17375.15,17378.4,17371.25,17378.2,0
2022-03-23 09:31:00,17378.75,17388.1,17378.0,17381.45,0
2022-03-23 09:31:30,17379.4,17380.1,17368.5,17370.95,0
2022-03-23 09:32:00,17372.35,17378.85,17372.1,17376.25,0
2022-03-23 09:32:30,17375.45,17377.1,17369.55,17372.45,0
2022-03-23 09:33:00,17372.35,17376.9,17371.4,17375.7,0
2022-03-23 09:33:30,17377.35,17384.0,17373.6,17373.6,0
