TimeStamp,Open,High,Low,Close,Volume
2022-04-29 09:15:00,17323.4,17329.15,17303.55,17321.45,0
2022-04-29 09:15:30,17320.55,17324.6,17304.9,17320.85,0
2022-04-29 09:16:00,17320.15,17320.15,17303.85,17314.1,0
2022-04-29 09:16:30,17314.5,17314.5,17302.65,17308.5,0
2022-04-29 09:17:00,17308.85,17320.2,17308.85,17314.4,0
2022-04-29 09:17:30,17313.7,17317.95,17306.55,17311.85,0
2022-04-29 09:18:00,17313.35,17318.6,17311.5,17317.2,0
2022-04-29 09:18:30,17316.55,17319.65,17311.25,17313.35,0
2022-04-29 09:19:00,17312.6,17322.5,17311.55,17322.5,0
2022-04-29 09:19:30,17321.65,17321.65,17315.5,17317.8,0
2022-04-29 09:20:00,17317.2,17323.45,17315.9,17323.35,0
2022-04-29 09:20:30,17322.95,17328.35,17322.4,17326.5,0
2022-04-29 09:21:00,17326.9,17337.1,17325.55,17336.8,0
2022-04-29 09:21:30,17336.5,17345.0,17335.55,17343.3,0
2022-04-29 09:22:00,17343.0,17343.0,17337.3,17341.15,0
2022-04-29 09:22:30,17341.75,17347.1,17339.15,17347.1,0
2022-04-29 09:23:00,17346.3,17347.95,17340.65,17342.1,0
2022-04-29 09:23:30,17340.6,17342.75,17338.6,17340.15,0
2022-04-29 09:24:00,17340.1,17342.75,17337.8,17338.05,0
2022-04-29 09:24:30,17338.1,17342.2,17337.35,17341.8,0
2022-04-29 09:25:00,17338.2,17344.5,17338.15,17343.6,0
2022-04-29 09:25:30,17342.45,17344.35,17337.65,17341.1,0
2022-04-29 09:26:00,17340.35,17341.1,17336.4,17337.0,0
2022-04-29 09:26:30,17337.1,17337.95,17334.15,17337.65,0
2022-04-29 09:27:00,17337.8,17337.85,17327.6,17327.6,0
2022-04-29 09:27:30,17328.4,17333.65,17327.8,17330.5,0
2022-04-29 09:28:00,17331.7,17334.15,17330.5,17330.95,0
2022-04-29 09:28:30,17330.45,17330.45,17323.9,17323.9,0
2022-04-29 09:29:00,17324.6,17324.6,17320.65,17320.65,0
2022-04-29 09:29:30,17320.85,17325.15,17319.65,17324.9,0
2022-04-29 09:30:00,17326.05,17326.1,17316.55,17322.35,0
2022-04-29 09:30:30,17324.7,17334.2,17323.15,17331.8,0
2022-04-29 09:31:00,17331.0,17335.85,17330.15,17334.2,0
2022-04-29 09:31:30,17334.75,17336.85,17333.15,17336.55,0
2022-04-29 09:32:00,17337.25,17338.6,17335.9,17337.9,0
2022-04-29 09:32:30,17335.7,17337.25,17334.5,17336.75,0
2022-04-29 09:33:00,17336.7,17338.1,17333.15,17333.25,0
2022-04-29 09:33:30,17334.2,17334.2,17331.5,17331.5,0
2022-04-29 09:34:00,17331.95,17331.95,17324.9,17324.9,0
2022-04-29 09:34:30,17325.5,17326.0,17316.4,17317.2,0
2022-04-29 09:35:00,17315.35,17318.35,17308.1,17308.1,0
2022-04-29 09:35:30,17307.95,17312.9,17306.55,17307.0,0
2022-04-29 09:36:00,17306.3,17307.65,17303.55,17306.2,0
2022-04-29 09:36:30,17305.8,17307.85,17305.05,17306.8,0
2022-04-29 09:37:00,17308.0,17311.0,17306.0,17311.0,0
2022-04-29 09:37:30,17311.7,17316.15,17311.3,17315.65,0
2022-04-29 09:38:00,17315.35,17317.1,17310.55,17311.45,0
2022-04-29 09:38:30,17311.35,17312.6,17309.5,17311.4,0
2022-04-29 09:39:00,17310.55,17315.45,17310.1,17315.25,0
2022-04-29 09:39:30,17315.45,17315.6,17313.75,17315.05,0
2022-04-29 09:40:00,17315.8,17323.75,17315.25,17322.8,0
2022-04-29 09:40:30,17323.4,17323.85,17318.1,17321.05,0
2022-04-29 09:41:00,17320.7,17320.9,17314.3,17314.3,0
2022-04-29 09:41:30,17314.05,17314.95,17311.15,17311.45,0
2022-04-29 09:42:00,17312.05,17312.1,17306.25,17307.8,0
2022-04-29 09:42:30,17307.9,17308.35,17306.35,17307.1,0
2022-04-29 09:43:00,17306.8,17314.2,17306.75,17311.85,0
2022-04-29 09:43:30,17311.8,17314.1,17309.15,17309.2,0
2022-04-29 09:44:00,17309.25,17310.0,17305.9,17305.9,0
2022-04-29 09:44:30,17306.45,17306.7,17300.75,17300.75,0
2022-04-29 09:45:00,17302.35,17302.35,17290.3,17290.75,0
2022-04-29 09:45:30,17289.8,17289.85,17280.25,17283.95,0
2022-04-29 09:46:00,17284.35,17286.1,17281.05,17281.3,0
2022-04-29 09:46:30,17282.55,17283.0,17272.65,17273.4,0
2022-04-29 09:47:00,17273.75,17273.75,17264.8,17264.8,0
2022-04-29 09:47:30,17264.45,17265.25,17259.8,17260.1,0
2022-04-29 09:48:00,17259.8,17262.1,17253.1,17262.05,0
2022-04-29 09:48:30,17264.05,17266.0,17261.6,17262.9,0
2022-04-29 09:49:00,17264.8,17266.4,17260.65,17262.65,0
2022-04-29 09:49:30,17262.15,17262.25,17255.35,17255.35,0
2022-04-29 09:50:00,17256.35,17256.35,17249.3,17251.3,0
2022-04-29 09:50:30,17252.45,17252.95,17249.65,17250.55,0
2022-04-29 09:51:00,17250.75,17250.75,17241.9,17246.85,0
2022-04-29 09:51:30,17247.4,17263.0,17246.4,17263.0,0
2022-04-29 09:52:00,17264.95,17276.15,17264.15,17276.15,0
2022-04-29 09:52:30,17276.05,17283.1,17275.8,17282.5,0
2022-04-29 09:53:00,17282.1,17285.6,17279.4,17279.45,0
2022-04-29 09:53:30,17278.75,17281.2,17276.65,17278.4,0
2022-04-29 09:54:00,17277.25,17278.1,17275.4,17275.95,0
2022-04-29 09:54:30,17275.5,17275.5,17267.35,17267.65,0
2022-04-29 09:55:00,17267.05,17267.1,17259.9,17260.15,0
2022-04-29 09:55:30,17259.2,17260.5,17257.15,17259.1,0
2022-04-29 09:56:00,17259.6,17261.6,17258.1,17261.6,0
2022-04-29 09:56:30,17261.3,17272.15,17261.3,17269.0,0
2022-04-29 09:57:00,17268.7,17275.6,17268.65,17273.3,0
2022-04-29 09:57:30,17274.3,17277.85,17270.55,17277.7,0
2022-04-29 09:58:00,17276.65,17277.4,17270.05,17270.05,0
2022-04-29 09:58:30,17269.9,17271.2,17267.65,17270.7,0
2022-04-29 09:59:00,17270.35,17270.6,17267.15,17269.1,0
2022-04-29 09:59:30,17268.55,17269.35,17267.65,17269.0,0
2022-04-29 10:00:00,17271.85,17273.2,17267.9,17268.9,0
2022-04-29 10:00:30,17268.1,17268.45,17262.9,17263.1,0
2022-04-29 10:01:00,17263.05,17268.1,17262.35,17267.45,0
2022-04-29 10:01:30,17267.9,17268.35,17267.15,17268.05,0
2022-04-29 10:02:00,17268.0,17272.25,17267.25,17272.15,0
2022-04-29 10:02:30,17273.1,17275.85,17273.05,17274.0,0
2022-04-29 10:03:00,17274.65,17279.25,17273.85,17279.2,0
2022-04-29 10:03:30,17280.45,17281.2,17277.8,17281.15,0
2022-04-29 10:04:00,17281.05,17281.75,17277.35,17277.35,0
2022-04-29 10:04:30,17277.45,17280.15,17275.25,17277.7,0
2022-04-29 10:05:00,17278.65,17279.15,17273.8,17274.5,0
2022-04-29 10:05:30,17274.9,17278.9,17274.9,17277.3,0
2022-04-29 10:06:00,17277.85,17281.6,17276.85,17280.55,0
2022-04-29 10:06:30,17282.15,17282.25,17276.4,17276.85,0
2022-04-29 10:07:00,17278.15,17280.1,17277.75,17277.75,0
2022-04-29 10:07:30,17277.55,17278.15,17271.75,17273.0,0
2022-04-29 10:08:00,17273.35,17277.1,17273.05,17276.9,0
2022-04-29 10:08:30,17277.85,17279.4,17270.35,17271.05,0
2022-04-29 10:09:00,17270.75,17271.5,17268.85,17269.15,0
2022-04-29 10:09:30,17268.0,17268.5,17264.65,17268.3,0
2022-04-29 10:10:00,17268.45,17269.65,17267.3,17268.0,0
2022-04-29 10:10:30,17268.05,17268.6,17266.4,17266.45,0
2022-04-29 10:11:00,17267.0,17273.9,17267.0,17273.6,0
2022-04-29 10:11:30,17273.75,17278.75,17273.6,17278.75,0
2022-04-29 10:12:00,17278.25,17278.65,17275.4,17277.2,0
2022-04-29 10:12:30,17277.9,17277.9,17274.65,17275.15,0
2022-04-29 10:13:00,17275.25,17275.5,17273.8,17274.55,0
2022-04-29 10:13:30,17274.85,17275.65,17272.55,17272.95,0
2022-04-29 10:14:00,17272.8,17274.4,17271.85,17271.85,0
2022-04-29 10:14:30,17273.5,17274.35,17272.55,17272.9,0
2022-04-29 10:15:00,17273.75,17274.15,17268.4,17268.9,0
2022-04-29 10:15:30,17269.0,17273.45,17267.4,17273.45,0
2022-04-29 10:16:00,17273.85,17277.9,17272.75,17272.75,0
2022-04-29 10:16:30,17273.65,17274.0,17266.05,17266.05,0
2022-04-29 10:17:00,17266.2,17266.2,17264.4,17265.2,0
2022-04-29 10:17:30,17264.55,17266.1,17263.9,17265.75,0
2022-04-29 10:18:00,17264.8,17279.1,17264.8,17276.65,0
2022-04-29 10:18:30,17277.5,17280.6,17276.4,17278.0,0
2022-04-29 10:19:00,17278.3,17282.25,17278.0,17282.05,0
2022-04-29 10:19:30,17282.3,17287.6,17281.65,17286.85,0
2022-04-29 10:20:00,17287.9,17290.35,17284.9,17286.6,0
2022-04-29 10:20:30,17287.2,17288.0,17284.1,17284.85,0
2022-04-29 10:21:00,17285.3,17290.7,17284.9,17289.8,0
2022-04-29 10:21:30,17291.4,17295.2,17291.35,17292.75,0
2022-04-29 10:22:00,17292.4,17295.85,17290.65,17291.3,0
2022-04-29 10:22:30,17291.2,17295.6,17290.55,17294.75,0
2022-04-29 10:23:00,17295.65,17296.4,17291.35,17292.9,0
2022-04-29 10:23:30,17292.25,17292.65,17289.3,17289.3,0
2022-04-29 10:24:00,17289.75,17294.35,17288.8,17294.15,0
2022-04-29 10:24:30,17293.75,17297.25,17293.75,17296.65,0
2022-04-29 10:25:00,17295.25,17295.6,17293.15,17295.05,0
2022-04-29 10:25:30,17295.4,17295.85,17287.75,17288.85,0
2022-04-29 10:26:00,17289.4,17291.35,17287.8,17288.0,0
2022-04-29 10:26:30,17289.0,17291.6,17286.6,17288.1,0
2022-04-29 10:27:00,17287.55,17288.25,17285.25,17287.3,0
2022-04-29 10:27:30,17287.45,17287.95,17283.8,17284.4,0
2022-04-29 10:28:00,17284.3,17284.5,17280.0,17281.85,0
2022-04-29 10:28:30,17282.25,17289.35,17282.25,17289.3,0
2022-04-29 10:29:00,17291.45,17292.75,17287.85,17292.75,0
2022-04-29 10:29:30,17292.9,17297.5,17292.75,17296.5,0
2022-04-29 10:30:00,17296.05,17305.1,17296.05,17305.1,0
2022-04-29 10:30:30,17304.9,17307.95,17304.35,17306.9,0
2022-04-29 10:31:00,17307.1,17311.1,17307.1,17311.05,0
2022-04-29 10:31:30,17310.8,17313.85,17308.9,17311.05,0
2022-04-29 10:32:00,17311.6,17314.95,17311.6,17314.95,0
2022-04-29 10:32:30,17315.1,17315.45,17310.8,17314.15,0
2022-04-29 10:33:00,17313.25,17315.95,17313.25,17315.65,0
2022-04-29 10:33:30,17315.45,17317.35,17315.1,17316.75,0
2022-04-29 10:34:00,17316.8,17316.85,17314.0,17315.4,0
2022-04-29 10:34:30,17317.0,17319.1,17315.35,17318.35,0
2022-04-29 10:35:00,17318.7,17321.65,17317.9,17318.7,0
2022-04-29 10:35:30,17319.5,17320.45,17318.25,17318.55,0
2022-04-29 10:36:00,17319.5,17320.85,17317.65,17320.85,0
2022-04-29 10:36:30,17320.75,17324.1,17320.6,17324.1,0
2022-04-29 10:37:00,17323.95,17329.7,17323.9,17329.6,0
2022-04-29 10:37:30,17330.1,17330.7,17328.3,17328.9,0
2022-04-29 10:38:00,17329.9,17329.9,17324.3,17324.3,0
2022-04-29 10:38:30,17324.65,17324.85,17318.85,17319.95,0
2022-04-29 10:39:00,17319.05,17327.95,17318.8,17327.65,0
2022-04-29 10:39:30,17328.15,17330.15,17327.55,17327.55,0
2022-04-29 10:40:00,17326.55,17328.85,17324.65,17324.95,0
2022-04-29 10:40:30,17325.6,17325.95,17316.85,17317.4,0
2022-04-29 10:41:00,17317.15,17320.9,17316.5,17316.5,0
2022-04-29 10:41:30,17317.05,17318.35,17314.0,17314.15,0
2022-04-29 10:42:00,17314.6,17316.65,17314.15,17315.3,0
2022-04-29 10:42:30,17315.5,17315.65,17310.65,17313.05,0
2022-04-29 10:43:00,17313.15,17317.0,17313.15,17316.55,0
2022-04-29 10:43:30,17316.2,17316.2,17312.75,17313.1,0
2022-04-29 10:44:00,17312.5,17312.85,17310.25,17311.3,0
2022-04-29 10:44:30,17312.15,17314.75,17312.15,17312.55,0
2022-04-29 10:45:00,17312.65,17313.85,17306.8,17306.8,0
2022-04-29 10:45:30,17307.4,17308.15,17305.65,17305.65,0
2022-04-29 10:46:00,17305.6,17308.1,17305.6,17308.1,0
2022-04-29 10:46:30,17308.15,17309.0,17305.1,17305.8,0
2022-04-29 10:47:00,17305.5,17306.1,17302.35,17302.35,0
2022-04-29 10:47:30,17302.0,17302.85,17301.0,17302.85,0
2022-04-29 10:48:00,17301.8,17302.35,17296.15,17297.1,0
2022-04-29 10:48:30,17297.6,17300.2,17296.65,17300.15,0
2022-04-29 10:49:00,17300.1,17303.75,17300.1,17302.05,0
2022-04-29 10:49:30,17302.65,17305.85,17302.65,17305.5,0
2022-04-29 10:50:00,17304.9,17307.9,17304.9,17307.9,0
2022-04-29 10:50:30,17307.95,17309.2,17307.3,17307.3,0
2022-04-29 10:51:00,17307.7,17308.2,17305.05,17305.75,0
2022-04-29 10:51:30,17306.1,17307.45,17305.8,17307.15,0
2022-04-29 10:52:00,17306.45,17306.85,17302.5,17306.6,0
2022-04-29 10:52:30,17306.15,17312.25,17306.15,17309.0,0
2022-04-29 10:53:00,17308.6,17313.15,17308.5,17312.55,0
2022-04-29 10:53:30,17313.8,17315.7,17313.25,17314.65,0
2022-04-29 10:54:00,17315.5,17316.4,17314.3,17315.8,0
2022-04-29 10:54:30,17316.55,17316.95,17314.8,17315.8,0
2022-04-29 10:55:00,17316.1,17316.1,17313.15,17313.65,0
2022-04-29 10:55:30,17313.6,17316.6,17312.6,17315.95,0
2022-04-29 10:56:00,17316.2,17317.15,17316.0,17316.8,0
2022-04-29 10:56:30,17316.9,17316.9,17315.25,17315.6,0
2022-04-29 10:57:00,17314.9,17315.65,17311.65,17312.45,0
2022-04-29 10:57:30,17312.2,17314.1,17311.35,17313.35,0
2022-04-29 10:58:00,17312.9,17313.75,17310.15,17310.15,0
2022-04-29 10:58:30,17310.1,17310.45,17308.65,17309.1,0
2022-04-29 10:59:00,17309.4,17311.35,17309.4,17311.35,0
2022-04-29 10:59:30,17311.55,17312.95,17310.4,17310.95,0
2022-04-29 11:00:00,17311.4,17311.7,17306.05,17306.05,0
2022-04-29 11:00:30,17304.65,17306.5,17303.8,17306.5,0
2022-04-29 11:01:00,17305.6,17311.45,17305.6,17311.45,0
2022-04-29 11:01:30,17311.55,17313.9,17311.35,17313.35,0
2022-04-29 11:02:00,17313.45,17313.7,17310.4,17310.65,0
2022-04-29 11:02:30,17310.35,17310.35,17308.0,17309.95,0
2022-04-29 11:03:00,17310.15,17313.45,17310.0,17312.95,0
2022-04-29 11:03:30,17313.45,17316.1,17312.6,17315.0,0
2022-04-29 11:04:00,17315.5,17315.5,17313.0,17314.85,0
2022-04-29 11:04:30,17314.8,17315.15,17313.8,17314.95,0
2022-04-29 11:05:00,17314.3,17318.6,17314.3,17318.55,0
2022-04-29 11:05:30,17318.9,17319.2,17314.75,17315.25,0
2022-04-29 11:06:00,17315.6,17316.15,17314.05,17315.2,0
2022-04-29 11:06:30,17314.15,17316.95,17314.05,17316.4,0
2022-04-29 11:07:00,17315.9,17320.35,17315.9,17320.35,0
2022-04-29 11:07:30,17320.7,17323.95,17320.65,17323.35,0
2022-04-29 11:08:00,17322.95,17324.4,17322.75,17324.4,0
2022-04-29 11:08:30,17325.2,17326.85,17324.8,17326.5,0
2022-04-29 11:09:00,17326.55,17327.2,17324.05,17324.05,0
2022-04-29 11:09:30,17324.5,17324.7,17321.75,17321.95,0
2022-04-29 11:10:00,17321.85,17325.35,17320.6,17324.65,0
2022-04-29 11:10:30,17324.5,17324.75,17320.15,17320.3,0
2022-04-29 11:11:00,17320.25,17322.9,17316.8,17322.2,0
2022-04-29 11:11:30,17321.15,17327.0,17321.15,17326.85,0
2022-04-29 11:12:00,17325.8,17333.1,17325.6,17332.75,0
2022-04-29 11:12:30,17332.85,17336.1,17332.6,17335.95,0
2022-04-29 11:13:00,17335.05,17336.9,17334.65,17334.7,0
2022-04-29 11:13:30,17334.35,17334.6,17331.1,17331.95,0
2022-04-29 11:14:00,17332.4,17334.9,17332.25,17333.0,0
2022-04-29 11:14:30,17332.85,17333.6,17331.4,17332.6,0
2022-04-29 11:15:00,17331.9,17339.4,17331.9,17338.4,0
2022-04-29 11:15:30,17337.75,17338.6,17335.15,17336.1,0
2022-04-29 11:16:00,17336.7,17338.1,17336.05,17337.25,0
2022-04-29 11:16:30,17336.85,17337.85,17335.65,17335.75,0
2022-04-29 11:17:00,17336.0,17337.75,17335.9,17335.9,0
2022-04-29 11:17:30,17335.7,17335.7,17333.25,17334.7,0
2022-04-29 11:18:00,17334.55,17338.85,17334.55,17336.5,0
2022-04-29 11:18:30,17336.7,17337.45,17334.85,17335.35,0
2022-04-29 11:19:00,17335.9,17338.95,17335.9,17338.3,0
2022-04-29 11:19:30,17337.9,17337.9,17333.65,17333.9,0
2022-04-29 11:20:00,17333.35,17335.95,17333.25,17333.75,0
2022-04-29 11:20:30,17333.8,17334.65,17331.5,17331.65,0
2022-04-29 11:21:00,17331.3,17333.85,17330.9,17331.1,0
2022-04-29 11:21:30,17330.35,17331.1,17326.55,17327.6,0
2022-04-29 11:22:00,17328.25,17329.0,17326.15,17327.45,0
2022-04-29 11:22:30,17327.6,17329.15,17327.4,17328.95,0
2022-04-29 11:23:00,17328.45,17333.15,17328.4,17333.15,0
2022-04-29 11:23:30,17333.85,17336.75,17333.85,17335.4,0
2022-04-29 11:24:00,17336.2,17339.45,17336.15,17338.7,0
2022-04-29 11:24:30,17338.3,17339.2,17336.0,17336.5,0
2022-04-29 11:25:00,17336.3,17336.85,17334.4,17334.9,0
2022-04-29 11:25:30,17335.95,17337.9,17331.9,17337.3,0
2022-04-29 11:26:00,17337.75,17344.6,17337.75,17339.95,0
2022-04-29 11:26:30,17340.0,17340.0,17335.75,17337.75,0
2022-04-29 11:27:00,17337.9,17340.9,17337.75,17340.85,0
2022-04-29 11:27:30,17339.8,17340.1,17335.8,17336.3,0
2022-04-29 11:28:00,17335.4,17337.65,17334.9,17337.05,0
2022-04-29 11:28:30,17337.35,17339.4,17337.35,17338.35,0
2022-04-29 11:29:00,17337.95,17338.45,17335.25,17336.55,0
2022-04-29 11:29:30,17336.65,17337.35,17334.65,17334.7,0
2022-04-29 11:30:00,17334.25,17342.85,17334.25,17342.25,0
2022-04-29 11:30:30,17341.3,17342.45,17337.65,17337.9,0
2022-04-29 11:31:00,17338.15,17339.35,17333.05,17333.95,0
2022-04-29 11:31:30,17334.4,17335.65,17332.65,17335.3,0
2022-04-29 11:32:00,17335.15,17336.9,17334.8,17335.4,0
2022-04-29 11:32:30,17335.35,17335.4,17333.3,17334.5,0
2022-04-29 11:33:00,17334.4,17334.4,17332.0,17332.6,0
2022-04-29 11:33:30,17331.35,17334.95,17331.35,17334.95,0
2022-04-29 11:34:00,17334.4,17344.1,17334.4,17342.3,0
2022-04-29 11:34:30,17343.05,17345.1,17342.5,17344.6,0
2022-04-29 11:35:00,17344.85,17350.7,17344.85,17349.85,0
2022-04-29 11:35:30,17349.75,17351.85,17345.75,17349.4,0
2022-04-29 11:36:00,17349.95,17352.25,17349.5,17350.15,0
2022-04-29 11:36:30,17350.1,17351.45,17348.85,17350.15,0
2022-04-29 11:37:00,17349.45,17351.85,17349.15,17349.2,0
2022-04-29 11:37:30,17349.0,17349.7,17346.9,17347.9,0
2022-04-29 11:38:00,17348.1,17350.85,17346.9,17349.85,0
2022-04-29 11:38:30,17349.8,17350.35,17348.55,17349.65,0
2022-04-29 11:39:00,17350.25,17351.65,17349.9,17350.95,0
2022-04-29 11:39:30,17350.85,17354.9,17350.6,17353.25,0
2022-04-29 11:40:00,17353.05,17357.35,17352.15,17356.4,0
2022-04-29 11:40:30,17356.25,17356.6,17352.3,17352.3,0
2022-04-29 11:41:00,17352.45,17352.45,17346.25,17346.3,0
2022-04-29 11:41:30,17346.9,17348.5,17342.8,17343.4,0
2022-04-29 11:42:00,17343.15,17343.15,17339.25,17340.8,0
2022-04-29 11:42:30,17341.75,17342.7,17338.4,17338.65,0
2022-04-29 11:43:00,17338.25,17343.15,17337.9,17343.15,0
2022-04-29 11:43:30,17343.0,17345.9,17340.9,17342.4,0
2022-04-29 11:44:00,17342.45,17345.1,17342.35,17343.9,0
