TimeStamp,Open,High,Low,Close,Volume
2022-04-18 09:15:00,17172.15,17223.1,17172.15,17211.3,0
2022-04-18 09:15:30,17211.35,17216.2,17208.05,17213.15,0
2022-04-18 09:16:00,17212.8,17220.95,17208.55,17208.55,0
2022-04-18 09:16:30,17209.4,17209.45,17189.9,17195.55,0
2022-04-18 09:17:00,17195.85,17195.85,17172.25,17172.9,0
2022-04-18 09:17:30,17171.55,17193.95,17171.55,17193.95,0
2022-04-18 09:18:00,17192.1,17211.25,17189.9,17211.25,0
2022-04-18 09:18:30,17211.5,17216.1,17206.5,17207.25,0
2022-04-18 09:19:00,17205.6,17206.45,17193.5,17193.5,0
2022-04-18 09:19:30,17193.65,17193.95,17187.8,17189.95,0
2022-04-18 09:20:00,17192.0,17208.45,17189.3,17208.4,0
2022-04-18 09:20:30,17208.5,17211.35,17195.4,17198.85,0
2022-04-18 09:21:00,17199.35,17206.2,17197.15,17204.65,0
2022-04-18 09:21:30,17205.3,17210.2,17202.9,17206.5,0
2022-04-18 09:22:00,17206.75,17212.6,17203.0,17208.95,0
2022-04-18 09:22:30,17209.15,17210.95,17205.8,17210.2,0
2022-04-18 09:23:00,17211.05,17213.1,17207.9,17207.95,0
2022-04-18 09:23:30,17207.0,17209.6,17202.15,17202.2,0
2022-04-18 09:24:00,17201.85,17207.45,17196.3,17206.35,0
2022-04-18 09:24:30,17207.3,17210.6,17203.8,17205.05,0
2022-04-18 09:25:00,17206.35,17210.35,17196.05,17200.4,0
2022-04-18 09:25:30,17200.1,17204.25,17196.9,17197.3,0
2022-04-18 09:26:00,17197.5,17203.95,17197.5,17203.35,0
2022-04-18 09:26:30,17203.5,17221.6,17203.15,17221.2,0
2022-04-18 09:27:00,17222.35,17230.5,17222.3,17230.5,0
2022-04-18 09:27:30,17230.7,17232.35,17222.15,17222.35,0
2022-04-18 09:28:00,17222.3,17225.7,17218.4,17220.25,0
2022-04-18 09:28:30,17221.75,17237.25,17220.15,17237.25,0
2022-04-18 09:29:00,17235.8,17236.7,17224.55,17227.65,0
2022-04-18 09:29:30,17227.85,17231.1,17226.15,17227.3,0
2022-04-18 09:30:00,17226.55,17231.2,17218.3,17226.0,0
2022-04-18 09:30:30,17225.8,17228.6,17215.0,17220.1,0
2022-04-18 09:31:00,17222.05,17222.6,17211.55,17212.15,0
2022-04-18 09:31:30,17210.65,17211.35,17203.4,17203.85,0
2022-04-18 09:32:00,17201.9,17209.2,17195.55,17208.55,0
2022-04-18 09:32:30,17208.35,17208.35,17196.75,17198.4,0
2022-04-18 09:33:00,17198.5,17201.7,17191.25,17200.4,0
2022-04-18 09:33:30,17200.7,17211.1,17200.65,17210.45,0
2022-04-18 09:34:00,17210.9,17218.95,17206.4,17218.95,0
2022-04-18 09:34:30,17217.85,17225.35,17216.65,17217.05,0
2022-04-18 09:35:00,17218.65,17236.1,17217.3,17236.1,0
2022-04-18 09:35:30,17235.25,17235.25,17225.15,17226.6,0
2022-04-18 09:36:00,17228.2,17228.2,17220.5,17226.35,0
2022-04-18 09:36:30,17225.8,17230.85,17224.65,17226.65,0
2022-04-18 09:37:00,17227.4,17229.1,17213.65,17215.85,0
2022-04-18 09:37:30,17216.95,17220.1,17215.3,17217.15,0
2022-04-18 09:38:00,17218.5,17220.95,17210.9,17212.15,0
2022-04-18 09:38:30,17211.6,17217.95,17209.8,17217.75,0
2022-04-18 09:39:00,17218.9,17218.95,17209.3,17212.6,0
2022-04-18 09:39:30,17213.05,17222.45,17212.9,17219.2,0
2022-04-18 09:40:00,17218.8,17219.75,17213.15,17218.45,0
2022-04-18 09:40:30,17215.4,17228.25,17215.4,17225.45,0
2022-04-18 09:41:00,17225.6,17225.6,17221.0,17223.7,0
2022-04-18 09:41:30,17224.35,17226.45,17222.4,17226.45,0
2022-04-18 09:42:00,17226.0,17234.0,17226.0,17232.65,0
2022-04-18 09:42:30,17232.25,17232.7,17223.55,17223.95,0
2022-04-18 09:43:00,17223.4,17223.45,17216.4,17218.8,0
2022-04-18 09:43:30,17219.8,17223.6,17218.4,17220.55,0
2022-04-18 09:44:00,17219.8,17227.45,17219.8,17224.65,0
2022-04-18 09:44:30,17225.65,17231.2,17223.75,17229.7,0
2022-04-18 09:45:00,17229.0,17230.85,17220.3,17220.3,0
2022-04-18 09:45:30,17221.45,17222.85,17215.15,17215.15,0
2022-04-18 09:46:00,17215.6,17215.6,17200.65,17205.55,0
2022-04-18 09:46:30,17202.9,17204.7,17195.5,17195.9,0
2022-04-18 09:47:00,17194.95,17204.7,17182.9,17204.65,0
2022-04-18 09:47:30,17204.85,17204.85,17200.75,17203.95,0
2022-04-18 09:48:00,17203.6,17203.6,17199.9,17201.35,0
2022-04-18 09:48:30,17200.95,17212.2,17200.9,17205.3,0
2022-04-18 09:49:00,17204.25,17204.95,17195.9,17204.9,0
2022-04-18 09:49:30,17205.65,17205.7,17200.75,17201.0,0
2022-04-18 09:50:00,17201.8,17208.1,17201.8,17204.7,0
2022-04-18 09:50:30,17205.05,17207.2,17202.75,17203.1,0
2022-04-18 09:51:00,17202.75,17203.1,17187.8,17190.05,0
2022-04-18 09:51:30,17190.55,17200.35,17190.55,17196.15,0
2022-04-18 09:52:00,17196.05,17196.6,17192.05,17192.85,0
2022-04-18 09:52:30,17193.25,17193.25,17187.8,17190.7,0
2022-04-18 09:53:00,17190.4,17190.45,17183.75,17187.1,0
2022-04-18 09:53:30,17188.15,17193.35,17187.0,17188.9,0
2022-04-18 09:54:00,17189.25,17193.1,17185.4,17193.05,0
2022-04-18 09:54:30,17193.7,17197.6,17191.55,17195.15,0
2022-04-18 09:55:00,17193.5,17200.5,17185.05,17200.05,0
2022-04-18 09:55:30,17200.15,17201.0,17194.3,17194.5,0
2022-04-18 09:56:00,17194.95,17195.6,17191.9,17194.4,0
2022-04-18 09:56:30,17194.8,17204.2,17194.4,17202.6,0
2022-04-18 09:57:00,17202.7,17202.7,17199.4,17200.35,0
2022-04-18 09:57:30,17202.05,17203.85,17198.9,17199.4,0
2022-04-18 09:58:00,17200.05,17207.35,17200.05,17205.25,0
2022-04-18 09:58:30,17205.4,17206.45,17204.25,17206.4,0
2022-04-18 09:59:00,17206.7,17210.45,17205.05,17210.0,0
2022-04-18 09:59:30,17210.05,17211.7,17206.9,17206.95,0
2022-04-18 10:00:00,17209.05,17209.5,17200.75,17205.4,0
2022-04-18 10:00:30,17205.8,17209.35,17204.9,17209.35,0
2022-04-18 10:01:00,17209.85,17213.2,17206.55,17211.3,0
2022-04-18 10:01:30,17212.1,17212.1,17204.15,17204.15,0
2022-04-18 10:02:00,17206.45,17206.45,17202.75,17205.45,0
2022-04-18 10:02:30,17206.6,17206.85,17198.0,17203.3,0
2022-04-18 10:03:00,17203.9,17204.7,17195.75,17195.85,0
2022-04-18 10:03:30,17196.05,17196.1,17193.55,17194.35,0
2022-04-18 10:04:00,17194.6,17194.6,17189.9,17190.05,0
2022-04-18 10:04:30,17189.95,17191.25,17186.9,17188.1,0
2022-04-18 10:05:00,17186.95,17187.5,17177.4,17179.9,0
2022-04-18 10:05:30,17180.9,17180.95,17171.15,17173.25,0
2022-04-18 10:06:00,17174.7,17177.25,17173.15,17174.6,0
2022-04-18 10:06:30,17175.35,17175.85,17173.4,17174.65,0
2022-04-18 10:07:00,17174.55,17175.2,17169.15,17169.2,0
2022-04-18 10:07:30,17169.3,17169.35,17164.25,17166.4,0
2022-04-18 10:08:00,17166.75,17167.45,17164.05,17165.65,0
2022-04-18 10:08:30,17165.7,17166.7,17158.65,17158.65,0
2022-04-18 10:09:00,17159.05,17159.7,17152.8,17152.85,0
2022-04-18 10:09:30,17152.8,17155.2,17149.15,17154.05,0
2022-04-18 10:10:00,17152.0,17153.25,17146.65,17149.8,0
2022-04-18 10:10:30,17149.85,17157.6,17149.05,17152.95,0
2022-04-18 10:11:00,17153.2,17153.25,17145.0,17148.05,0
2022-04-18 10:11:30,17146.45,17148.95,17145.5,17148.95,0
2022-04-18 10:12:00,17149.3,17149.35,17143.0,17144.05,0
2022-04-18 10:12:30,17143.65,17146.35,17142.9,17145.9,0
2022-04-18 10:13:00,17146.3,17148.0,17145.25,17146.65,0
2022-04-18 10:13:30,17147.9,17147.95,17143.65,17144.45,0
2022-04-18 10:14:00,17143.45,17143.45,17137.25,17143.2,0
2022-04-18 10:14:30,17142.8,17153.35,17141.65,17153.25,0
2022-04-18 10:15:00,17152.95,17152.95,17145.0,17148.75,0
2022-04-18 10:15:30,17148.95,17151.45,17147.3,17147.55,0
2022-04-18 10:16:00,17147.8,17148.1,17141.05,17141.7,0
2022-04-18 10:16:30,17140.45,17140.85,17137.8,17140.2,0
2022-04-18 10:17:00,17139.1,17140.0,17134.8,17137.9,0
2022-04-18 10:17:30,17137.05,17137.6,17132.4,17133.7,0
2022-04-18 10:18:00,17134.2,17135.95,17130.65,17135.9,0
2022-04-18 10:18:30,17134.65,17138.35,17133.9,17135.8,0
2022-04-18 10:19:00,17135.4,17136.35,17131.05,17131.8,0
2022-04-18 10:19:30,17132.15,17133.95,17131.3,17131.85,0
2022-04-18 10:20:00,17133.15,17133.2,17129.9,17130.4,0
2022-04-18 10:20:30,17130.9,17139.2,17130.9,17137.05,0
2022-04-18 10:21:00,17137.55,17143.1,17136.15,17142.95,0
2022-04-18 10:21:30,17142.35,17149.6,17142.3,17148.65,0
2022-04-18 10:22:00,17147.6,17148.2,17139.55,17143.3,0
2022-04-18 10:22:30,17143.15,17145.85,17142.9,17145.65,0
2022-04-18 10:23:00,17147.1,17150.95,17146.55,17150.65,0
2022-04-18 10:23:30,17150.55,17151.1,17146.15,17146.3,0
2022-04-18 10:24:00,17146.2,17147.35,17142.9,17143.2,0
2022-04-18 10:24:30,17143.1,17143.2,17136.9,17140.65,0
2022-04-18 10:25:00,17141.35,17148.95,17141.3,17147.3,0
2022-04-18 10:25:30,17147.85,17151.0,17147.75,17150.25,0
2022-04-18 10:26:00,17149.95,17150.0,17143.55,17143.6,0
2022-04-18 10:26:30,17143.15,17146.95,17142.5,17145.85,0
2022-04-18 10:27:00,17145.8,17149.1,17144.65,17148.25,0
2022-04-18 10:27:30,17147.75,17148.0,17145.8,17147.0,0
2022-04-18 10:28:00,17147.5,17148.1,17144.4,17145.0,0
2022-04-18 10:28:30,17144.25,17145.85,17143.3,17144.95,0
2022-04-18 10:29:00,17145.45,17146.35,17138.25,17138.5,0
2022-04-18 10:29:30,17138.25,17140.35,17136.55,17136.55,0
2022-04-18 10:30:00,17136.0,17141.25,17132.3,17137.85,0
2022-04-18 10:30:30,17138.35,17143.0,17137.9,17141.75,0
2022-04-18 10:31:00,17142.0,17142.0,17137.15,17138.45,0
2022-04-18 10:31:30,17138.3,17138.85,17133.8,17135.0,0
2022-04-18 10:32:00,17134.95,17142.95,17134.25,17142.9,0
2022-04-18 10:32:30,17143.05,17145.95,17143.05,17145.9,0
2022-04-18 10:33:00,17145.7,17145.7,17143.15,17144.1,0
2022-04-18 10:33:30,17144.0,17149.35,17143.15,17149.3,0
2022-04-18 10:34:00,17149.65,17150.1,17144.65,17147.15,0
2022-04-18 10:34:30,17147.0,17151.6,17147.0,17149.3,0
2022-04-18 10:35:00,17149.4,17151.2,17147.05,17150.75,0
2022-04-18 10:35:30,17153.65,17160.95,17153.65,17160.95,0
2022-04-18 10:36:00,17160.45,17166.1,17160.4,17164.9,0
2022-04-18 10:36:30,17165.7,17165.7,17160.5,17165.25,0
2022-04-18 10:37:00,17166.3,17169.2,17164.3,17165.2,0
2022-04-18 10:37:30,17165.55,17165.6,17162.15,17164.3,0
2022-04-18 10:38:00,17163.45,17164.45,17158.4,17160.05,0
2022-04-18 10:38:30,17160.15,17161.35,17157.55,17161.25,0
2022-04-18 10:39:00,17161.5,17162.45,17159.9,17160.75,0
2022-04-18 10:39:30,17160.85,17161.35,17157.55,17158.15,0
2022-04-18 10:40:00,17157.9,17164.45,17157.4,17162.95,0
2022-04-18 10:40:30,17162.8,17164.35,17160.3,17161.15,0
2022-04-18 10:41:00,17161.35,17162.7,17161.25,17162.55,0
2022-04-18 10:41:30,17162.7,17162.7,17156.8,17156.85,0
2022-04-18 10:42:00,17157.05,17157.45,17151.3,17154.25,0
2022-04-18 10:42:30,17154.75,17164.2,17154.75,17163.75,0
2022-04-18 10:43:00,17163.1,17169.25,17163.05,17168.25,0
2022-04-18 10:43:30,17169.6,17170.95,17168.05,17170.05,0
2022-04-18 10:44:00,17170.5,17170.5,17161.25,17161.5,0
2022-04-18 10:44:30,17161.65,17163.2,17160.4,17161.55,0
2022-04-18 10:45:00,17162.45,17164.1,17157.9,17158.15,0
2022-04-18 10:45:30,17158.1,17160.6,17154.8,17154.8,0
2022-04-18 10:46:00,17153.5,17157.7,17151.8,17157.6,0
2022-04-18 10:46:30,17157.65,17160.7,17154.8,17158.75,0
2022-04-18 10:47:00,17157.65,17157.7,17153.15,17153.55,0
2022-04-18 10:47:30,17154.25,17154.35,17150.3,17150.85,0
2022-04-18 10:48:00,17150.8,17156.6,17150.55,17156.6,0
2022-04-18 10:48:30,17155.55,17156.6,17152.3,17152.4,0
2022-04-18 10:49:00,17153.4,17153.45,17145.55,17145.6,0
2022-04-18 10:49:30,17145.5,17149.0,17145.25,17149.0,0
2022-04-18 10:50:00,17148.95,17151.45,17147.25,17151.45,0
2022-04-18 10:50:30,17151.6,17151.6,17150.0,17150.8,0
2022-04-18 10:51:00,17150.5,17150.5,17147.65,17148.4,0
2022-04-18 10:51:30,17147.95,17154.95,17147.9,17154.95,0
2022-04-18 10:52:00,17155.1,17155.1,17150.5,17150.55,0
2022-04-18 10:52:30,17150.7,17151.35,17145.3,17145.5,0
2022-04-18 10:53:00,17145.55,17145.95,17142.05,17143.3,0
2022-04-18 10:53:30,17143.2,17143.2,17138.15,17142.0,0
2022-04-18 10:54:00,17141.25,17142.35,17136.4,17138.6,0
2022-04-18 10:54:30,17139.5,17142.1,17139.3,17142.1,0
2022-04-18 10:55:00,17141.65,17143.7,17139.55,17143.7,0
2022-04-18 10:55:30,17143.4,17150.1,17143.4,17149.7,0
2022-04-18 10:56:00,17150.3,17150.35,17144.65,17145.85,0
2022-04-18 10:56:30,17144.95,17146.0,17138.3,17138.3,0
2022-04-18 10:57:00,17138.5,17138.85,17135.4,17136.95,0
2022-04-18 10:57:30,17137.25,17138.45,17134.5,17135.4,0
2022-04-18 10:58:00,17135.6,17143.0,17135.55,17141.0,0
2022-04-18 10:58:30,17140.3,17142.95,17140.05,17141.65,0
2022-04-18 10:59:00,17141.85,17142.6,17138.65,17142.6,0
2022-04-18 10:59:30,17142.0,17143.95,17140.9,17142.15,0
