TimeStamp,Open,High,Low,Close,Volume
2021-12-30 09:15:00,17192.15,17192.2,17148.8,17160.3,0
2021-12-30 09:15:30,17161.25,17170.85,17155.3,17165.3,0
2021-12-30 09:16:00,17162.6,17171.2,17156.8,17171.15,0
2021-12-30 09:16:30,17172.95,17174.25,17168.9,17169.2,0
2021-12-30 09:17:00,17168.05,17172.95,17162.25,17172.55,0
2021-12-30 09:17:30,17174.7,17191.45,17174.65,17191.25,0
2021-12-30 09:18:00,17190.05,17198.2,17190.05,17195.7,0
2021-12-30 09:18:30,17198.5,17204.95,17193.05,17194.65,0
2021-12-30 09:19:00,17195.4,17203.85,17194.05,17203.8,0
2021-12-30 09:19:30,17204.5,17206.45,17202.9,17203.55,0
2021-12-30 09:20:00,17205.0,17207.95,17200.4,17203.25,0
2021-12-30 09:20:30,17204.4,17210.35,17204.4,17207.1,0
2021-12-30 09:21:00,17207.0,17208.85,17203.8,17208.6,0
2021-12-30 09:21:30,17209.4,17216.35,17207.8,17208.6,0
2021-12-30 09:22:00,17208.3,17216.35,17208.3,17210.5,0
2021-12-30 09:22:30,17212.65,17212.7,17202.65,17202.7,0
2021-12-30 09:23:00,17203.5,17204.45,17199.15,17199.2,0
2021-12-30 09:23:30,17198.05,17198.1,17191.55,17195.65,0
2021-12-30 09:24:00,17195.2,17198.35,17191.3,17192.9,0
2021-12-30 09:24:30,17192.25,17197.2,17192.05,17192.35,0
2021-12-30 09:25:00,17192.85,17192.85,17186.0,17187.1,0
2021-12-30 09:25:30,17187.7,17190.7,17186.3,17189.4,0
2021-12-30 09:26:00,17193.15,17200.35,17192.9,17196.6,0
2021-12-30 09:26:30,17197.3,17197.75,17192.15,17192.75,0
2021-12-30 09:27:00,17192.4,17202.2,17191.55,17200.7,0
2021-12-30 09:27:30,17200.95,17200.95,17196.25,17199.5,0
2021-12-30 09:28:00,17199.45,17201.85,17197.9,17200.95,0
2021-12-30 09:28:30,17200.6,17202.7,17198.9,17199.55,0
2021-12-30 09:29:00,17195.55,17205.95,17195.55,17205.9,0
2021-12-30 09:29:30,17205.4,17210.2,17204.8,17208.75,0
2021-12-30 09:30:00,17208.7,17220.7,17208.65,17220.7,0
2021-12-30 09:30:30,17222.5,17222.5,17216.8,17216.85,0
2021-12-30 09:31:00,17217.7,17218.6,17215.55,17215.6,0
2021-12-30 09:31:30,17216.7,17220.0,17216.05,17218.45,0
2021-12-30 09:32:00,17218.65,17219.2,17216.9,17218.15,0
2021-12-30 09:32:30,17218.75,17219.85,17218.25,17219.25,0
2021-12-30 09:33:00,17219.85,17219.85,17216.8,17218.15,0
2021-12-30 09:33:30,17217.5,17217.5,17214.65,17214.9,0
2021-12-30 09:34:00,17215.1,17217.85,17212.15,17215.4,0
2021-12-30 09:34:30,17215.65,17215.95,17209.5,17209.5,0
2021-12-30 09:35:00,17209.65,17209.7,17203.3,17203.9,0
2021-12-30 09:35:30,17205.0,17208.75,17202.25,17202.4,0
2021-12-30 09:36:00,17202.45,17204.0,17201.0,17204.0,0
2021-12-30 09:36:30,17205.05,17210.25,17204.8,17209.75,0
2021-12-30 09:37:00,17209.6,17214.6,17209.15,17213.85,0
2021-12-30 09:37:30,17214.55,17215.25,17211.9,17214.55,0
2021-12-30 09:38:00,17215.3,17217.1,17214.75,17215.75,0
2021-12-30 09:38:30,17216.3,17216.35,17213.4,17214.1,0
2021-12-30 09:39:00,17214.3,17214.35,17210.75,17211.05,0
2021-12-30 09:39:30,17211.45,17213.2,17209.65,17210.15,0
2021-12-30 09:40:00,17209.5,17214.2,17209.05,17213.65,0
2021-12-30 09:40:30,17213.7,17214.75,17211.55,17212.5,0
2021-12-30 09:41:00,17212.6,17214.7,17212.55,17212.95,0
2021-12-30 09:41:30,17213.15,17214.25,17211.8,17213.9,0
2021-12-30 09:42:00,17213.7,17214.35,17212.3,17212.75,0
2021-12-30 09:42:30,17213.0,17214.35,17212.05,17213.15,0
2021-12-30 09:43:00,17212.5,17214.2,17211.4,17213.3,0
2021-12-30 09:43:30,17213.2,17219.25,17212.75,17218.75,0
2021-12-30 09:44:00,17220.05,17220.7,17217.5,17219.0,0
2021-12-30 09:44:30,17218.05,17219.45,17216.3,17218.25,0
2021-12-30 09:45:00,17220.3,17221.45,17218.5,17218.65,0
2021-12-30 09:45:30,17219.1,17219.35,17215.65,17216.2,0
2021-12-30 09:46:00,17215.05,17217.0,17213.65,17217.0,0
2021-12-30 09:46:30,17218.35,17225.45,17218.3,17225.25,0
2021-12-30 09:47:00,17225.15,17227.75,17225.15,17227.75,0
2021-12-30 09:47:30,17228.15,17233.2,17228.15,17231.65,0
2021-12-30 09:48:00,17231.5,17232.2,17230.0,17230.4,0
2021-12-30 09:48:30,17230.45,17233.0,17229.55,17233.0,0
2021-12-30 09:49:00,17233.3,17233.7,17231.65,17232.35,0
2021-12-30 09:49:30,17232.25,17234.7,17232.25,17234.5,0
2021-12-30 09:50:00,17233.6,17236.95,17233.55,17236.5,0
2021-12-30 09:50:30,17237.35,17237.35,17235.0,17235.9,0
2021-12-30 09:51:00,17235.8,17236.45,17232.55,17232.8,0
2021-12-30 09:51:30,17232.65,17232.7,17228.05,17229.0,0
2021-12-30 09:52:00,17228.95,17228.95,17224.55,17226.45,0
2021-12-30 09:52:30,17227.2,17229.1,17226.25,17227.25,0
2021-12-30 09:53:00,17227.55,17233.6,17226.65,17232.6,0
2021-12-30 09:53:30,17232.5,17233.7,17230.65,17231.85,0
2021-12-30 09:54:00,17231.65,17233.2,17229.55,17230.35,0
2021-12-30 09:54:30,17230.25,17230.95,17227.8,17229.15,0
2021-12-30 09:55:00,17229.35,17230.1,17227.0,17227.35,0
2021-12-30 09:55:30,17227.9,17231.2,17225.65,17229.85,0
2021-12-30 09:56:00,17229.6,17230.0,17227.8,17228.5,0
2021-12-30 09:56:30,17227.6,17228.7,17226.9,17228.65,0
2021-12-30 09:57:00,17229.4,17230.45,17225.8,17229.45,0
2021-12-30 09:57:30,17230.0,17232.2,17228.5,17231.65,0
2021-12-30 09:58:00,17232.05,17232.35,17230.55,17230.6,0
2021-12-30 09:58:30,17230.65,17231.75,17229.05,17230.75,0
2021-12-30 09:59:00,17231.2,17231.2,17228.25,17229.2,0
2021-12-30 09:59:30,17229.05,17230.75,17228.55,17230.3,0
2021-12-30 10:00:00,17230.15,17235.85,17230.15,17235.8,0
2021-12-30 10:00:30,17234.65,17236.2,17232.75,17233.25,0
2021-12-30 10:01:00,17232.7,17233.75,17229.0,17230.05,0
2021-12-30 10:01:30,17230.35,17231.5,17229.15,17229.3,0
2021-12-30 10:02:00,17229.5,17229.6,17225.8,17227.4,0
2021-12-30 10:02:30,17228.45,17236.6,17228.05,17236.6,0
2021-12-30 10:03:00,17236.25,17238.95,17234.75,17238.9,0
2021-12-30 10:03:30,17239.2,17240.95,17239.0,17240.4,0
2021-12-30 10:04:00,17240.25,17240.45,17237.65,17238.45,0
2021-12-30 10:04:30,17238.0,17239.45,17237.05,17238.25,0
2021-12-30 10:05:00,17238.35,17240.45,17238.3,17238.9,0
2021-12-30 10:05:30,17239.25,17240.95,17237.4,17239.65,0
2021-12-30 10:06:00,17241.0,17245.2,17240.55,17245.15,0
2021-12-30 10:06:30,17245.3,17247.45,17244.3,17245.15,0
2021-12-30 10:07:00,17244.8,17246.45,17243.15,17244.45,0
2021-12-30 10:07:30,17243.7,17244.95,17241.65,17244.3,0
2021-12-30 10:08:00,17242.65,17245.0,17240.5,17241.55,0
2021-12-30 10:08:30,17241.45,17241.5,17238.55,17238.9,0
2021-12-30 10:09:00,17238.35,17240.2,17237.8,17239.9,0
2021-12-30 10:09:30,17239.8,17240.95,17237.05,17240.7,0
2021-12-30 10:10:00,17240.5,17244.1,17240.4,17240.6,0
2021-12-30 10:10:30,17241.4,17241.5,17239.65,17240.0,0
2021-12-30 10:11:00,17240.6,17240.7,17237.9,17238.8,0
2021-12-30 10:11:30,17238.7,17239.85,17237.9,17238.3,0
2021-12-30 10:12:00,17238.45,17241.0,17237.9,17240.45,0
2021-12-30 10:12:30,17241.15,17241.75,17240.0,17241.2,0
2021-12-30 10:13:00,17241.4,17244.85,17240.9,17244.8,0
2021-12-30 10:13:30,17244.65,17246.85,17244.65,17245.3,0
2021-12-30 10:14:00,17245.65,17246.85,17243.9,17246.1,0
2021-12-30 10:14:30,17246.65,17248.25,17246.15,17247.9,0
2021-12-30 10:15:00,17247.6,17252.6,17247.55,17250.3,0
2021-12-30 10:15:30,17250.8,17253.85,17250.05,17253.75,0
2021-12-30 10:16:00,17252.95,17254.6,17252.65,17253.75,0
2021-12-30 10:16:30,17254.15,17255.0,17252.55,17253.7,0
2021-12-30 10:17:00,17253.8,17257.0,17253.8,17256.5,0
2021-12-30 10:17:30,17255.85,17256.5,17253.75,17254.95,0
2021-12-30 10:18:00,17255.6,17255.6,17252.55,17253.8,0
2021-12-30 10:18:30,17253.3,17254.6,17252.15,17252.95,0
2021-12-30 10:19:00,17253.05,17253.1,17249.8,17250.0,0
2021-12-30 10:19:30,17250.35,17251.1,17249.15,17249.15,0
2021-12-30 10:20:00,17248.85,17248.95,17245.05,17245.1,0
2021-12-30 10:20:30,17244.35,17246.25,17243.5,17245.3,0
2021-12-30 10:21:00,17244.25,17249.6,17243.15,17249.6,0
2021-12-30 10:21:30,17248.75,17249.45,17246.9,17247.6,0
2021-12-30 10:22:00,17248.3,17256.2,17246.15,17254.65,0
2021-12-30 10:22:30,17253.9,17255.2,17253.15,17253.9,0
2021-12-30 10:23:00,17253.8,17257.0,17252.4,17256.65,0
2021-12-30 10:23:30,17257.5,17261.75,17256.15,17259.45,0
2021-12-30 10:24:00,17259.8,17261.7,17259.65,17261.0,0
2021-12-30 10:24:30,17261.75,17262.5,17260.3,17260.95,0
2021-12-30 10:25:00,17260.85,17261.7,17259.65,17261.7,0
2021-12-30 10:25:30,17262.1,17262.7,17260.9,17262.45,0
2021-12-30 10:26:00,17263.15,17264.0,17261.9,17263.3,0
2021-12-30 10:26:30,17262.55,17262.6,17259.5,17261.1,0
2021-12-30 10:27:00,17261.4,17261.6,17258.55,17260.65,0
2021-12-30 10:27:30,17260.9,17261.6,17259.65,17259.7,0
2021-12-30 10:28:00,17260.2,17260.35,17258.9,17259.05,0
2021-12-30 10:28:30,17259.4,17259.45,17258.15,17259.2,0
2021-12-30 10:29:00,17259.25,17259.45,17257.15,17257.9,0
2021-12-30 10:29:30,17258.25,17258.85,17257.25,17257.7,0
2021-12-30 10:30:00,17257.8,17261.2,17257.8,17260.85,0
2021-12-30 10:30:30,17261.4,17261.45,17257.5,17257.9,0
2021-12-30 10:31:00,17258.1,17258.7,17256.05,17257.15,0
2021-12-30 10:31:30,17256.2,17257.45,17255.8,17256.1,0
2021-12-30 10:32:00,17256.4,17256.45,17255.05,17255.4,0
2021-12-30 10:32:30,17255.85,17256.2,17254.0,17255.65,0
2021-12-30 10:33:00,17255.0,17256.2,17254.9,17255.5,0
2021-12-30 10:33:30,17255.1,17256.45,17253.55,17254.65,0
2021-12-30 10:34:00,17254.4,17255.45,17253.55,17254.75,0
2021-12-30 10:34:30,17254.8,17254.85,17252.0,17253.5,0
2021-12-30 10:35:00,17253.15,17253.95,17249.9,17250.55,0
2021-12-30 10:35:30,17250.35,17250.35,17247.4,17248.6,0
2021-12-30 10:36:00,17248.5,17248.6,17245.05,17245.1,0
2021-12-30 10:36:30,17244.55,17247.25,17244.25,17246.95,0
2021-12-30 10:37:00,17246.75,17255.0,17246.65,17254.45,0
2021-12-30 10:37:30,17254.5,17255.1,17253.05,17253.5,0
2021-12-30 10:38:00,17254.1,17254.25,17252.05,17253.2,0
2021-12-30 10:38:30,17252.7,17253.2,17250.15,17251.7,0
2021-12-30 10:39:00,17251.95,17252.5,17249.05,17249.1,0
2021-12-30 10:39:30,17249.7,17250.85,17247.9,17249.55,0
2021-12-30 10:40:00,17251.5,17251.5,17247.8,17248.0,0
2021-12-30 10:40:30,17248.55,17250.85,17248.3,17249.2,0
2021-12-30 10:41:00,17249.55,17249.6,17247.05,17248.45,0
2021-12-30 10:41:30,17248.35,17248.45,17245.05,17245.1,0
2021-12-30 10:42:00,17244.75,17244.75,17242.25,17244.35,0
2021-12-30 10:42:30,17244.2,17245.85,17243.25,17244.05,0
2021-12-30 10:43:00,17244.4,17246.0,17243.55,17243.8,0
2021-12-30 10:43:30,17243.3,17247.6,17243.3,17247.0,0
2021-12-30 10:44:00,17246.6,17247.85,17243.9,17245.1,0
2021-12-30 10:44:30,17243.5,17244.85,17240.5,17240.75,0
2021-12-30 10:45:00,17240.45,17241.0,17235.15,17236.6,0
2021-12-30 10:45:30,17237.6,17242.2,17236.75,17242.05,0
2021-12-30 10:46:00,17241.7,17242.75,17240.15,17240.9,0
2021-12-30 10:46:30,17241.5,17243.1,17240.4,17242.4,0
2021-12-30 10:47:00,17242.75,17244.85,17241.65,17242.45,0
2021-12-30 10:47:30,17242.95,17244.25,17242.4,17244.1,0
2021-12-30 10:48:00,17244.25,17245.0,17242.55,17243.2,0
2021-12-30 10:48:30,17242.55,17248.0,17242.4,17247.25,0
2021-12-30 10:49:00,17247.0,17247.6,17242.8,17244.0,0
2021-12-30 10:49:30,17243.85,17244.35,17242.55,17243.45,0
2021-12-30 10:50:00,17243.4,17243.5,17240.4,17240.6,0
2021-12-30 10:50:30,17240.9,17241.95,17239.9,17240.15,0
2021-12-30 10:51:00,17239.7,17240.45,17237.65,17239.15,0
2021-12-30 10:51:30,17238.65,17239.35,17237.55,17239.05,0
2021-12-30 10:52:00,17238.15,17244.2,17238.15,17243.2,0
2021-12-30 10:52:30,17243.25,17245.5,17242.15,17242.85,0
2021-12-30 10:53:00,17243.2,17243.2,17241.0,17241.8,0
2021-12-30 10:53:30,17242.05,17242.85,17241.3,17241.3,0
2021-12-30 10:54:00,17241.55,17241.6,17239.55,17239.7,0
2021-12-30 10:54:30,17240.65,17240.7,17237.05,17237.5,0
2021-12-30 10:55:00,17237.9,17237.95,17235.65,17236.7,0
2021-12-30 10:55:30,17237.15,17240.5,17236.15,17239.9,0
2021-12-30 10:56:00,17239.3,17241.0,17238.65,17240.1,0
2021-12-30 10:56:30,17240.15,17240.2,17237.75,17237.95,0
2021-12-30 10:57:00,17238.25,17238.45,17236.5,17236.5,0
2021-12-30 10:57:30,17237.5,17238.35,17236.4,17237.4,0
2021-12-30 10:58:00,17237.95,17239.1,17237.15,17239.1,0
2021-12-30 10:58:30,17238.6,17239.2,17237.3,17238.75,0
2021-12-30 10:59:00,17239.55,17239.7,17237.15,17237.95,0
2021-12-30 10:59:30,17238.0,17239.25,17237.0,17237.2,0
2021-12-30 11:00:00,17236.8,17238.35,17236.65,17237.75,0
2021-12-30 11:00:30,17238.35,17242.95,17238.3,17242.85,0
2021-12-30 11:01:00,17243.45,17245.1,17242.55,17243.75,0
2021-12-30 11:01:30,17244.45,17244.6,17243.55,17243.7,0
2021-12-30 11:02:00,17244.0,17244.95,17241.9,17243.55,0
2021-12-30 11:02:30,17244.7,17247.85,17244.4,17246.65,0
2021-12-30 11:03:00,17247.25,17247.25,17241.55,17242.4,0
2021-12-30 11:03:30,17242.15,17242.75,17240.9,17241.4,0
2021-12-30 11:04:00,17241.05,17241.85,17237.65,17238.5,0
2021-12-30 11:04:30,17238.75,17239.45,17237.3,17238.8,0
2021-12-30 11:05:00,17238.75,17239.95,17237.8,17238.1,0
2021-12-30 11:05:30,17238.9,17239.45,17235.9,17236.05,0
2021-12-30 11:06:00,17236.35,17237.0,17235.05,17236.35,0
2021-12-30 11:06:30,17236.15,17237.2,17233.8,17233.85,0
2021-12-30 11:07:00,17234.3,17234.7,17231.8,17232.8,0
2021-12-30 11:07:30,17232.45,17234.7,17232.4,17234.1,0
2021-12-30 11:08:00,17233.6,17233.7,17232.05,17232.5,0
2021-12-30 11:08:30,17232.45,17235.7,17232.3,17234.3,0
2021-12-30 11:09:00,17234.0,17236.1,17232.8,17236.05,0
2021-12-30 11:09:30,17236.15,17242.7,17235.65,17240.75,0
2021-12-30 11:10:00,17241.45,17241.45,17238.55,17238.55,0
2021-12-30 11:10:30,17239.3,17240.2,17237.15,17239.05,0
2021-12-30 11:11:00,17239.1,17239.85,17236.65,17237.0,0
2021-12-30 11:11:30,17236.85,17237.2,17235.65,17235.85,0
