TimeStamp,Open,High,Low,Close,Volume
2021-11-22 09:15:00,17787.8,17789.6,17747.15,17750.05,0
2021-11-22 09:15:30,17747.05,17758.65,17723.1,17723.1,0
2021-11-22 09:16:00,17725.65,17731.7,17706.75,17710.3,0
2021-11-22 09:16:30,17709.2,17709.2,17692.85,17692.85,0
2021-11-22 09:17:00,17692.25,17694.65,17676.0,17676.75,0
2021-11-22 09:17:30,17678.8,17687.6,17674.9,17675.15,0
2021-11-22 09:18:00,17677.0,17677.0,17657.25,17659.6,0
2021-11-22 09:18:30,17661.15,17680.2,17661.1,17672.8,0
2021-11-22 09:19:00,17672.55,17693.6,17672.35,17692.65,0
2021-11-22 09:19:30,17692.8,17692.85,17680.4,17682.4,0
2021-11-22 09:20:00,17684.75,17690.5,17668.75,17668.75,0
2021-11-22 09:20:30,17665.15,17673.6,17647.0,17647.0,0
2021-11-22 09:21:00,17644.6,17647.4,17625.35,17625.35,0
2021-11-22 09:21:30,17632.3,17632.35,17623.1,17629.2,0
2021-11-22 09:22:00,17625.35,17642.45,17625.35,17633.95,0
2021-11-22 09:22:30,17633.6,17634.7,17624.15,17634.45,0
2021-11-22 09:23:00,17633.7,17634.2,17623.4,17633.95,0
2021-11-22 09:23:30,17635.75,17647.4,17630.75,17630.75,0
2021-11-22 09:24:00,17628.65,17633.35,17613.35,17633.35,0
2021-11-22 09:24:30,17635.1,17636.4,17626.65,17634.0,0
2021-11-22 09:25:00,17636.45,17655.85,17636.1,17655.85,0
2021-11-22 09:25:30,17655.65,17657.25,17651.4,17656.2,0
2021-11-22 09:26:00,17656.8,17662.9,17651.0,17654.25,0
2021-11-22 09:26:30,17652.8,17657.85,17648.55,17657.8,0
2021-11-22 09:27:00,17656.8,17670.15,17656.8,17670.15,0
2021-11-22 09:27:30,17671.1,17671.6,17660.65,17660.7,0
2021-11-22 09:28:00,17659.3,17661.35,17644.15,17646.1,0
2021-11-22 09:28:30,17644.25,17645.45,17633.0,17639.8,0
2021-11-22 09:29:00,17643.2,17654.95,17642.85,17643.35,0
2021-11-22 09:29:30,17640.9,17642.85,17629.6,17629.6,0
2021-11-22 09:30:00,17630.65,17640.75,17627.65,17640.75,0
