TimeStamp,Open,High,Low,Close,Volume
2021-11-23 09:15:00,17281.35,17310.65,17281.35,17298.35,0
2021-11-23 09:15:30,17299.35,17299.35,17270.6,17272.2,0
2021-11-23 09:16:00,17272.1,17272.65,17254.8,17262.65,0
2021-11-23 09:16:30,17261.65,17287.35,17261.65,17281.9,0
2021-11-23 09:17:00,17280.45,17286.85,17269.9,17269.9,0
2021-11-23 09:17:30,17271.15,17271.15,17262.25,17267.45,0
2021-11-23 09:18:00,17267.25,17267.35,17239.4,17240.85,0
2021-11-23 09:18:30,17241.5,17244.1,17233.65,17235.3,0
2021-11-23 09:19:00,17236.4,17243.25,17225.65,17243.15,0
2021-11-23 09:19:30,17242.9,17257.0,17239.15,17257.0,0
2021-11-23 09:20:00,17257.05,17262.5,17250.0,17258.1,0
2021-11-23 09:20:30,17258.95,17281.25,17258.9,17281.05,0
2021-11-23 09:21:00,17283.3,17285.6,17258.35,17261.65,0
2021-11-23 09:21:30,17260.85,17260.85,17251.4,17257.2,0
2021-11-23 09:22:00,17258.25,17258.25,17241.15,17250.85,0
2021-11-23 09:22:30,17250.05,17251.85,17230.15,17233.35,0
2021-11-23 09:23:00,17232.3,17236.85,17222.35,17222.35,0
2021-11-23 09:23:30,17220.75,17233.85,17219.3,17220.9,0
2021-11-23 09:24:00,17221.8,17225.6,17216.8,17224.35,0
2021-11-23 09:24:30,17226.95,17241.35,17226.6,17239.55,0
2021-11-23 09:25:00,17239.95,17252.4,17233.55,17251.65,0
2021-11-23 09:25:30,17254.1,17263.35,17251.25,17260.05,0
2021-11-23 09:26:00,17259.55,17259.6,17238.6,17246.3,0
2021-11-23 09:26:30,17248.05,17264.1,17247.85,17264.1,0
2021-11-23 09:27:00,17264.5,17270.5,17262.75,17267.05,0
2021-11-23 09:27:30,17266.7,17279.95,17266.25,17279.95,0
2021-11-23 09:28:00,17279.7,17295.1,17279.65,17295.1,0
2021-11-23 09:28:30,17295.6,17317.75,17295.6,17315.45,0
2021-11-23 09:29:00,17315.5,17330.85,17315.5,17320.5,0
2021-11-23 09:29:30,17322.65,17339.1,17320.5,17336.75,0
2021-11-23 09:30:00,17336.45,17342.25,17332.0,17341.3,0
2021-11-23 09:30:30,17341.25,17353.35,17336.3,17337.1,0
2021-11-23 09:31:00,17338.2,17346.35,17330.35,17333.35,0
2021-11-23 09:31:30,17330.65,17345.75,17327.0,17345.05,0
2021-11-23 09:32:00,17348.55,17362.9,17347.9,17360.5,0
2021-11-23 09:32:30,17357.55,17360.1,17347.65,17354.95,0
2021-11-23 09:33:00,17354.55,17356.5,17342.8,17343.1,0
2021-11-23 09:33:30,17341.5,17341.6,17331.75,17331.75,0
2021-11-23 09:34:00,17332.7,17334.4,17321.5,17326.65,0
2021-11-23 09:34:30,17328.2,17349.85,17328.15,17343.35,0
2021-11-23 09:35:00,17344.15,17361.95,17344.15,17361.75,0
2021-11-23 09:35:30,17361.0,17361.0,17350.55,17356.0,0
2021-11-23 09:36:00,17358.7,17368.85,17357.9,17364.7,0
2021-11-23 09:36:30,17365.7,17370.35,17364.0,17364.0,0
2021-11-23 09:37:00,17364.35,17367.35,17349.25,17354.75,0
2021-11-23 09:37:30,17353.0,17364.1,17348.05,17364.05,0
2021-11-23 09:38:00,17364.8,17367.6,17360.1,17360.65,0
2021-11-23 09:38:30,17359.9,17360.75,17353.4,17354.05,0
2021-11-23 09:39:00,17354.55,17374.35,17354.55,17372.6,0
2021-11-23 09:39:30,17370.2,17372.6,17367.35,17367.35,0
2021-11-23 09:40:00,17367.7,17376.75,17367.65,17368.35,0
2021-11-23 09:40:30,17365.85,17372.1,17364.8,17371.75,0
2021-11-23 09:41:00,17372.75,17386.5,17372.75,17383.75,0
2021-11-23 09:41:30,17384.6,17395.95,17380.75,17395.95,0
2021-11-23 09:42:00,17396.8,17402.9,17395.15,17401.9,0
2021-11-23 09:42:30,17402.0,17403.1,17388.25,17392.45,0
2021-11-23 09:43:00,17392.2,17410.1,17392.15,17408.55,0
2021-11-23 09:43:30,17407.2,17407.9,17402.8,17403.4,0
2021-11-23 09:44:00,17403.8,17407.9,17398.25,17401.95,0
2021-11-23 09:44:30,17401.7,17403.6,17398.35,17399.2,0
2021-11-23 09:45:00,17398.3,17414.25,17398.15,17413.25,0
2021-11-23 09:45:30,17411.65,17411.65,17405.8,17409.7,0
2021-11-23 09:46:00,17411.9,17417.45,17411.9,17414.5,0
2021-11-23 09:46:30,17414.95,17418.65,17408.8,17409.6,0
2021-11-23 09:47:00,17409.2,17410.2,17394.55,17394.55,0
2021-11-23 09:47:30,17398.1,17398.45,17390.9,17396.8,0
2021-11-23 09:48:00,17398.1,17405.6,17398.1,17403.55,0
2021-11-23 09:48:30,17403.05,17403.1,17396.25,17401.65,0
2021-11-23 09:49:00,17402.25,17404.95,17397.4,17397.85,0
2021-11-23 09:49:30,17397.2,17397.45,17388.75,17391.9,0
2021-11-23 09:50:00,17393.15,17395.25,17376.25,17377.4,0
2021-11-23 09:50:30,17376.55,17378.45,17361.9,17365.95,0
2021-11-23 09:51:00,17366.45,17370.45,17359.4,17359.7,0
2021-11-23 09:51:30,17358.75,17366.2,17358.75,17363.75,0
2021-11-23 09:52:00,17363.95,17377.6,17363.4,17377.35,0
2021-11-23 09:52:30,17377.5,17389.6,17377.5,17383.35,0
2021-11-23 09:53:00,17383.3,17383.35,17372.5,17374.35,0
2021-11-23 09:53:30,17374.9,17377.15,17368.4,17368.75,0
2021-11-23 09:54:00,17369.35,17375.35,17364.25,17367.7,0
2021-11-23 09:54:30,17367.8,17382.65,17367.3,17382.65,0
2021-11-23 09:55:00,17380.9,17389.35,17380.6,17388.45,0
2021-11-23 09:55:30,17389.1,17392.0,17383.9,17383.9,0
2021-11-23 09:56:00,17384.85,17394.7,17384.85,17391.9,0
2021-11-23 09:56:30,17392.05,17395.75,17392.05,17393.15,0
2021-11-23 09:57:00,17392.75,17401.35,17391.85,17401.3,0
2021-11-23 09:57:30,17400.8,17406.85,17400.15,17403.1,0
2021-11-23 09:58:00,17403.8,17408.5,17403.35,17407.65,0
2021-11-23 09:58:30,17408.3,17412.6,17407.35,17409.15,0
2021-11-23 09:59:00,17409.55,17414.5,17404.9,17413.35,0
2021-11-23 09:59:30,17413.4,17414.45,17407.15,17409.4,0
2021-11-23 10:00:00,17411.15,17415.2,17406.6,17411.45,0
2021-11-23 10:00:30,17411.1,17420.85,17410.9,17419.95,0
2021-11-23 10:01:00,17420.1,17420.75,17418.0,17419.95,0
2021-11-23 10:01:30,17420.3,17420.35,17416.55,17416.55,0
2021-11-23 10:02:00,17416.75,17418.9,17413.65,17417.1,0
2021-11-23 10:02:30,17417.25,17421.85,17413.4,17415.3,0
2021-11-23 10:03:00,17415.25,17415.85,17406.75,17406.75,0
2021-11-23 10:03:30,17404.4,17410.1,17400.0,17410.1,0
2021-11-23 10:04:00,17410.4,17413.5,17409.65,17412.9,0
2021-11-23 10:04:30,17413.2,17416.15,17412.35,17415.3,0
2021-11-23 10:05:00,17415.15,17415.95,17411.85,17415.2,0
2021-11-23 10:05:30,17414.8,17415.65,17412.05,17412.05,0
2021-11-23 10:06:00,17411.95,17417.15,17409.4,17416.1,0
2021-11-23 10:06:30,17416.3,17417.6,17412.6,17416.75,0
2021-11-23 10:07:00,17417.35,17420.1,17414.9,17415.4,0
2021-11-23 10:07:30,17415.1,17416.45,17402.4,17402.7,0
2021-11-23 10:08:00,17401.25,17412.95,17400.0,17410.45,0
2021-11-23 10:08:30,17410.35,17411.35,17407.75,17408.15,0
2021-11-23 10:09:00,17408.55,17409.0,17397.85,17397.85,0
2021-11-23 10:09:30,17398.6,17403.15,17397.4,17402.35,0
2021-11-23 10:10:00,17402.05,17402.1,17383.0,17386.25,0
2021-11-23 10:10:30,17385.7,17392.85,17385.25,17391.7,0
2021-11-23 10:11:00,17391.5,17391.5,17378.65,17379.6,0
2021-11-23 10:11:30,17380.4,17380.4,17372.75,17374.8,0
2021-11-23 10:12:00,17375.05,17375.1,17363.9,17365.4,0
2021-11-23 10:12:30,17366.1,17366.75,17351.35,17351.35,0
