TimeStamp,Open,High,Low,Close,Volume
2021-07-02 09:15:00,15705.85,15706.2,15686.45,15686.45,0
2021-07-02 09:15:10,15684.75,15684.75,15680.5,15682.35,0
2021-07-02 09:15:20,15683.15,15694.75,15683.15,15691.4,0
2021-07-02 09:15:30,15694.25,15697.7,15693.65,15697.65,0
2021-07-02 09:15:40,15699.2,15700.3,15691.8,15691.85,0
2021-07-02 09:15:50,15691.05,15694.85,15691.05,15694.85,0
2021-07-02 09:16:00,15692.15,15694.5,15687.05,15687.1,0
2021-07-02 09:16:10,15686.95,15686.95,15679.5,15679.5,0
2021-07-02 09:16:20,15679.25,15681.7,15678.05,15681.05,0
2021-07-02 09:16:30,15683.0,15688.25,15683.0,15688.25,0
2021-07-02 09:16:40,15688.1,15691.45,15688.05,15691.4,0
2021-07-02 09:16:50,15691.65,15691.85,15688.45,15691.0,0
2021-07-02 09:17:00,15690.85,15691.75,15689.55,15690.65,0
2021-07-02 09:17:10,15690.7,15692.25,15690.7,15691.8,0
2021-07-02 09:17:20,15691.15,15692.05,15690.0,15690.0,0
2021-07-02 09:17:30,15690.95,15690.95,15687.4,15688.5,0
2021-07-02 09:17:40,15688.75,15691.85,15688.75,15690.6,0
2021-07-02 09:17:50,15691.15,15692.1,15689.7,15692.1,0
2021-07-02 09:18:00,15692.4,15696.3,15692.4,15696.3,0
2021-07-02 09:18:10,15694.15,15697.55,15694.15,15697.5,0
2021-07-02 09:18:20,15697.45,15697.45,15695.75,15696.3,0
2021-07-02 09:18:30,15695.7,15696.6,15695.4,15695.95,0
2021-07-02 09:18:40,15696.95,15696.95,15695.2,15696.3,0
2021-07-02 09:18:50,15694.7,15695.35,15693.9,15694.65,0
2021-07-02 09:19:00,15694.45,15694.7,15690.95,15691.95,0
2021-07-02 09:19:10,15691.55,15691.55,15687.9,15687.9,0
2021-07-02 09:19:20,15687.05,15687.25,15685.8,15687.25,0
2021-07-02 09:19:30,15688.05,15688.05,15686.75,15686.75,0
2021-07-02 09:19:40,15686.85,15686.85,15683.95,15685.35,0
2021-07-02 09:19:50,15685.45,15686.75,15685.0,15685.45,0
2021-07-02 09:20:00,15686.2,15686.2,15680.5,15681.0,0
2021-07-02 09:20:10,15681.25,15685.7,15681.25,15685.35,0
2021-07-02 09:20:20,15685.55,15687.2,15685.15,15685.15,0
2021-07-02 09:20:30,15685.8,15685.85,15683.25,15683.25,0
2021-07-02 09:20:40,15682.4,15682.8,15677.7,15677.7,0
2021-07-02 09:20:50,15678.95,15679.8,15676.45,15677.4,0
2021-07-02 09:21:00,15677.15,15677.45,15675.3,15675.7,0
2021-07-02 09:21:10,15676.6,15678.95,15675.55,15678.95,0
2021-07-02 09:21:20,15681.0,15683.7,15680.2,15682.15,0
2021-07-02 09:21:30,15683.0,15683.25,15682.05,15682.1,0
2021-07-02 09:21:40,15682.55,15682.55,15679.45,15679.45,0
2021-07-02 09:21:50,15679.6,15680.85,15678.55,15679.0,0
2021-07-02 09:22:00,15678.8,15678.8,15671.25,15671.25,0
2021-07-02 09:22:10,15670.55,15670.55,15668.2,15668.55,0
2021-07-02 09:22:20,15668.4,15670.7,15667.9,15670.7,0
2021-07-02 09:22:30,15670.6,15674.45,15670.45,15673.75,0
2021-07-02 09:22:40,15675.0,15675.95,15674.7,15674.85,0
2021-07-02 09:22:50,15674.75,15676.8,15674.75,15676.8,0
2021-07-02 09:23:00,15676.55,15677.6,15675.75,15677.6,0
2021-07-02 09:23:10,15676.9,15679.6,15676.9,15679.1,0
2021-07-02 09:23:20,15680.1,15680.85,15675.55,15675.55,0
2021-07-02 09:23:30,15675.7,15675.7,15674.5,15674.5,0
2021-07-02 09:23:40,15675.1,15675.85,15674.15,15674.9,0
2021-07-02 09:23:50,15674.45,15675.35,15674.2,15674.7,0
2021-07-02 09:24:00,15674.9,15674.95,15669.8,15672.35,0
2021-07-02 09:24:10,15672.3,15672.3,15668.75,15669.75,0
2021-07-02 09:24:20,15669.05,15669.5,15666.0,15666.85,0
2021-07-02 09:24:30,15666.9,15667.1,15665.4,15665.4,0
2021-07-02 09:24:40,15665.2,15665.95,15664.2,15665.25,0
2021-07-02 09:24:50,15666.75,15667.35,15666.25,15666.45,0
2021-07-02 09:25:00,15666.5,15667.7,15666.05,15667.7,0
2021-07-02 09:25:10,15669.3,15672.05,15669.3,15672.05,0
2021-07-02 09:25:20,15672.15,15673.45,15672.15,15672.35,0
2021-07-02 09:25:30,15673.2,15673.75,15672.7,15672.9,0
2021-07-02 09:25:40,15673.0,15673.45,15672.2,15672.2,0
2021-07-02 09:25:50,15673.3,15673.8,15672.25,15673.75,0
