TimeStamp,Open,High,Low,Close,Volume
2021-10-04 09:15:00,17610.3,17611.35,17584.9,17608.65,0
2021-10-04 09:15:30,17603.75,17618.6,17603.75,17615.4,0
2021-10-04 09:16:00,17612.8,17628.1,17612.8,17628.05,0
2021-10-04 09:16:30,17625.7,17631.6,17624.25,17627.4,0
2021-10-04 09:17:00,17625.45,17633.1,17619.4,17622.95,0
2021-10-04 09:17:30,17622.25,17630.5,17620.5,17629.95,0
2021-10-04 09:18:00,17632.0,17632.0,17622.15,17629.2,0
2021-10-04 09:18:30,17630.55,17633.7,17625.8,17628.3,0
2021-10-04 09:19:00,17630.15,17636.2,17629.75,17631.05,0
2021-10-04 09:19:30,17629.0,17632.1,17625.65,17630.2,0
2021-10-04 09:20:00,17629.95,17641.0,17629.9,17635.15,0
2021-10-04 09:20:30,17633.4,17636.6,17627.4,17634.1,0
2021-10-04 09:21:00,17633.55,17634.85,17626.0,17626.0,0
2021-10-04 09:21:30,17626.85,17635.35,17622.65,17633.45,0
2021-10-04 09:22:00,17633.7,17637.6,17631.15,17636.7,0
2021-10-04 09:22:30,17637.5,17639.95,17634.3,17637.2,0
2021-10-04 09:23:00,17637.25,17639.85,17634.15,17639.8,0
2021-10-04 09:23:30,17634.8,17637.25,17631.15,17631.2,0
2021-10-04 09:24:00,17631.25,17631.85,17625.55,17625.7,0
2021-10-04 09:24:30,17624.65,17632.35,17624.05,17626.85,0
2021-10-04 09:25:00,17626.7,17632.7,17625.0,17627.95,0
2021-10-04 09:25:30,17628.75,17632.2,17625.3,17628.5,0
2021-10-04 09:26:00,17627.35,17630.45,17622.9,17628.3,0
2021-10-04 09:26:30,17627.0,17628.6,17625.05,17626.35,0
2021-10-04 09:27:00,17626.05,17630.5,17621.05,17624.45,0
2021-10-04 09:27:30,17622.05,17629.35,17621.65,17627.2,0
2021-10-04 09:28:00,17626.25,17626.25,17620.3,17622.9,0
2021-10-04 09:28:30,17621.6,17623.7,17621.55,17622.7,0
2021-10-04 09:29:00,17622.9,17623.35,17616.05,17621.0,0
2021-10-04 09:29:30,17620.95,17621.7,17616.55,17620.05,0
2021-10-04 09:30:00,17620.85,17621.25,17614.4,17619.0,0
2021-10-04 09:30:30,17619.25,17624.1,17617.5,17622.95,0
2021-10-04 09:31:00,17622.45,17626.45,17622.05,17623.35,0
2021-10-04 09:31:30,17625.2,17631.1,17623.4,17631.05,0
2021-10-04 09:32:00,17632.35,17634.1,17629.55,17633.45,0
2021-10-04 09:32:30,17633.4,17635.35,17630.75,17634.65,0
2021-10-04 09:33:00,17633.3,17636.0,17631.5,17635.75,0
2021-10-04 09:33:30,17634.35,17641.7,17634.3,17640.5,0
2021-10-04 09:34:00,17639.65,17639.7,17633.8,17637.05,0
2021-10-04 09:34:30,17636.65,17637.95,17634.25,17637.0,0
2021-10-04 09:35:00,17638.65,17639.1,17633.15,17634.95,0
2021-10-04 09:35:30,17634.9,17640.95,17634.9,17640.95,0
2021-10-04 09:36:00,17639.9,17648.7,17639.65,17647.4,0
2021-10-04 09:36:30,17646.3,17651.35,17644.65,17644.65,0
2021-10-04 09:37:00,17644.05,17649.2,17643.8,17648.95,0
2021-10-04 09:37:30,17648.5,17650.2,17644.75,17645.4,0
2021-10-04 09:38:00,17645.95,17645.95,17642.65,17645.6,0
2021-10-04 09:38:30,17645.7,17647.6,17644.15,17644.7,0
2021-10-04 09:39:00,17644.35,17650.0,17641.25,17650.0,0
2021-10-04 09:39:30,17651.35,17655.25,17651.05,17653.1,0
2021-10-04 09:40:00,17652.7,17652.85,17645.3,17650.05,0
2021-10-04 09:40:30,17650.5,17654.85,17649.8,17651.05,0
2021-10-04 09:41:00,17650.85,17653.1,17649.4,17650.15,0
2021-10-04 09:41:30,17649.2,17653.0,17647.25,17653.0,0
2021-10-04 09:42:00,17652.9,17653.25,17650.05,17652.0,0
2021-10-04 09:42:30,17651.95,17655.2,17650.05,17654.1,0
2021-10-04 09:43:00,17654.65,17656.1,17652.55,17653.45,0
2021-10-04 09:43:30,17652.8,17657.45,17652.5,17656.4,0
2021-10-04 09:44:00,17657.15,17658.2,17653.0,17653.85,0
2021-10-04 09:44:30,17653.95,17655.95,17652.5,17652.6,0
2021-10-04 09:45:00,17652.15,17659.6,17651.4,17657.8,0
2021-10-04 09:45:30,17656.7,17663.35,17656.65,17662.7,0
2021-10-04 09:46:00,17663.5,17663.5,17659.4,17660.9,0
2021-10-04 09:46:30,17660.8,17660.85,17655.4,17657.7,0
2021-10-04 09:47:00,17657.8,17664.95,17657.8,17664.8,0
2021-10-04 09:47:30,17664.5,17667.95,17664.5,17667.15,0
2021-10-04 09:48:00,17667.95,17673.7,17667.9,17671.05,0
2021-10-04 09:48:30,17671.5,17677.7,17671.0,17677.1,0
2021-10-04 09:49:00,17677.2,17678.75,17671.4,17673.35,0
2021-10-04 09:49:30,17672.8,17673.6,17668.55,17671.55,0
2021-10-04 09:50:00,17671.8,17679.85,17671.05,17679.85,0
2021-10-04 09:50:30,17678.45,17679.5,17677.4,17678.9,0
2021-10-04 09:51:00,17679.4,17679.45,17675.4,17676.75,0
2021-10-04 09:51:30,17676.0,17676.6,17672.8,17675.3,0
2021-10-04 09:52:00,17676.15,17684.5,17676.15,17683.45,0
2021-10-04 09:52:30,17683.65,17683.7,17678.75,17680.7,0
2021-10-04 09:53:00,17680.45,17683.7,17678.3,17679.4,0
2021-10-04 09:53:30,17679.8,17680.35,17676.4,17678.3,0
2021-10-04 09:54:00,17678.45,17682.2,17677.3,17682.2,0
2021-10-04 09:54:30,17682.85,17683.25,17680.9,17681.45,0
2021-10-04 09:55:00,17682.05,17686.45,17682.05,17683.5,0
2021-10-04 09:55:30,17684.6,17688.6,17683.0,17688.1,0
2021-10-04 09:56:00,17687.35,17688.7,17686.5,17688.45,0
2021-10-04 09:56:30,17689.45,17689.45,17682.55,17684.35,0
2021-10-04 09:57:00,17685.1,17696.5,17683.8,17695.85,0
2021-10-04 09:57:30,17695.35,17701.7,17695.3,17700.65,0
2021-10-04 09:58:00,17699.7,17706.45,17698.05,17703.5,0
2021-10-04 09:58:30,17704.2,17708.7,17703.4,17704.1,0
2021-10-04 09:59:00,17703.65,17705.35,17700.8,17704.5,0
2021-10-04 09:59:30,17704.95,17706.6,17702.55,17705.1,0
2021-10-04 10:00:00,17705.85,17713.0,17705.8,17709.35,0
2021-10-04 10:00:30,17708.25,17710.1,17706.9,17709.4,0
2021-10-04 10:01:00,17708.5,17710.45,17707.8,17708.2,0
2021-10-04 10:01:30,17708.9,17712.7,17707.8,17712.35,0
2021-10-04 10:02:00,17712.15,17712.7,17708.4,17708.65,0
2021-10-04 10:02:30,17708.5,17710.6,17707.4,17709.15,0
2021-10-04 10:03:00,17708.95,17710.35,17705.05,17705.95,0
2021-10-04 10:03:30,17704.4,17705.25,17700.75,17701.7,0
2021-10-04 10:04:00,17701.75,17702.6,17695.65,17696.0,0
2021-10-04 10:04:30,17696.1,17697.7,17693.3,17696.2,0
2021-10-04 10:05:00,17695.7,17704.75,17695.65,17703.55,0
2021-10-04 10:05:30,17704.45,17719.5,17704.4,17715.9,0
2021-10-04 10:06:00,17713.9,17718.45,17713.9,17715.65,0
2021-10-04 10:06:30,17714.45,17714.45,17710.05,17713.05,0
2021-10-04 10:07:00,17713.15,17713.35,17711.05,17711.05,0
2021-10-04 10:07:30,17711.5,17715.45,17710.05,17714.5,0
2021-10-04 10:08:00,17715.55,17716.1,17710.3,17711.85,0
2021-10-04 10:08:30,17712.15,17712.5,17708.4,17711.05,0
2021-10-04 10:09:00,17710.9,17713.45,17709.05,17710.15,0
2021-10-04 10:09:30,17710.55,17714.35,17709.3,17714.15,0
2021-10-04 10:10:00,17714.25,17716.25,17713.55,17713.7,0
2021-10-04 10:10:30,17713.8,17714.6,17711.4,17713.2,0
2021-10-04 10:11:00,17712.25,17715.85,17712.25,17713.6,0
2021-10-04 10:11:30,17713.7,17715.95,17713.65,17714.7,0
2021-10-04 10:12:00,17714.8,17719.35,17713.75,17718.95,0
2021-10-04 10:12:30,17717.55,17719.1,17715.8,17715.8,0
2021-10-04 10:13:00,17716.6,17717.35,17712.75,17713.85,0
2021-10-04 10:13:30,17713.75,17714.75,17710.3,17710.35,0
2021-10-04 10:14:00,17709.95,17711.1,17705.15,17706.9,0
2021-10-04 10:14:30,17705.0,17712.45,17705.0,17712.4,0
2021-10-04 10:15:00,17712.8,17718.7,17712.8,17716.85,0
2021-10-04 10:15:30,17717.15,17718.2,17714.05,17714.05,0
2021-10-04 10:16:00,17714.0,17719.1,17713.55,17718.35,0
2021-10-04 10:16:30,17717.75,17721.0,17717.75,17720.8,0
2021-10-04 10:17:00,17719.4,17722.2,17719.3,17721.8,0
2021-10-04 10:17:30,17721.1,17721.45,17716.3,17718.2,0
2021-10-04 10:18:00,17717.55,17718.45,17714.55,17715.05,0
2021-10-04 10:18:30,17715.45,17715.7,17713.4,17715.65,0
2021-10-04 10:19:00,17715.7,17716.6,17713.75,17715.25,0
2021-10-04 10:19:30,17715.35,17715.35,17712.5,17712.95,0
2021-10-04 10:20:00,17711.8,17713.1,17711.3,17711.4,0
2021-10-04 10:20:30,17712.0,17712.25,17706.4,17706.45,0
2021-10-04 10:21:00,17706.15,17716.2,17706.15,17715.65,0
2021-10-04 10:21:30,17716.65,17725.45,17715.3,17724.4,0
2021-10-04 10:22:00,17724.75,17730.2,17724.0,17725.55,0
2021-10-04 10:22:30,17725.35,17726.6,17723.4,17724.55,0
2021-10-04 10:23:00,17724.25,17724.95,17722.65,17723.2,0
2021-10-04 10:23:30,17723.15,17723.6,17721.9,17722.3,0
2021-10-04 10:24:00,17722.45,17726.95,17721.15,17725.55,0
2021-10-04 10:24:30,17725.5,17727.2,17724.15,17724.95,0
2021-10-04 10:25:00,17724.75,17725.95,17723.15,17723.7,0
2021-10-04 10:25:30,17723.5,17726.25,17721.9,17724.5,0
2021-10-04 10:26:00,17724.75,17724.75,17722.8,17724.65,0
2021-10-04 10:26:30,17724.5,17728.85,17724.5,17727.55,0
2021-10-04 10:27:00,17727.5,17727.7,17723.5,17723.5,0
2021-10-04 10:27:30,17724.85,17726.5,17723.5,17724.45,0
2021-10-04 10:28:00,17725.7,17725.7,17724.05,17724.1,0
2021-10-04 10:28:30,17724.55,17727.0,17724.0,17726.6,0
2021-10-04 10:29:00,17727.2,17727.6,17724.3,17726.25,0
2021-10-04 10:29:30,17726.55,17728.35,17724.0,17724.2,0
2021-10-04 10:30:00,17725.75,17726.2,17722.65,17723.0,0
2021-10-04 10:30:30,17723.6,17724.1,17722.05,17722.8,0
2021-10-04 10:31:00,17722.85,17729.45,17722.65,17729.35,0
2021-10-04 10:31:30,17729.25,17733.35,17729.05,17732.45,0
2021-10-04 10:32:00,17731.95,17733.85,17731.05,17733.45,0
2021-10-04 10:32:30,17734.5,17734.5,17729.8,17729.85,0
2021-10-04 10:33:00,17731.2,17731.25,17729.15,17729.35,0
2021-10-04 10:33:30,17729.05,17729.85,17727.3,17727.5,0
2021-10-04 10:34:00,17727.65,17727.7,17724.05,17725.5,0
2021-10-04 10:34:30,17726.0,17726.2,17724.4,17724.45,0
2021-10-04 10:35:00,17725.1,17726.95,17724.8,17726.05,0
2021-10-04 10:35:30,17725.8,17725.85,17719.65,17719.65,0
2021-10-04 10:36:00,17719.75,17719.85,17717.9,17718.55,0
2021-10-04 10:36:30,17718.35,17720.45,17717.15,17719.25,0
2021-10-04 10:37:00,17720.2,17720.95,17718.05,17718.05,0
2021-10-04 10:37:30,17717.95,17717.95,17713.75,17714.0,0
2021-10-04 10:38:00,17714.3,17714.95,17712.15,17712.15,0
2021-10-04 10:38:30,17713.0,17713.85,17711.4,17713.0,0
2021-10-04 10:39:00,17713.8,17726.2,17711.9,17726.15,0
2021-10-04 10:39:30,17725.9,17727.2,17724.75,17726.8,0
2021-10-04 10:40:00,17727.3,17738.7,17727.3,17738.15,0
2021-10-04 10:40:30,17738.75,17739.35,17734.75,17737.0,0
2021-10-04 10:41:00,17736.9,17736.95,17731.25,17733.9,0
2021-10-04 10:41:30,17733.1,17734.5,17731.3,17732.3,0
2021-10-04 10:42:00,17732.65,17734.7,17732.65,17733.55,0
2021-10-04 10:42:30,17732.85,17733.45,17729.65,17729.9,0
2021-10-04 10:43:00,17731.65,17732.95,17730.4,17732.95,0
2021-10-04 10:43:30,17732.55,17735.25,17732.05,17734.95,0
2021-10-04 10:44:00,17734.55,17737.45,17734.15,17736.55,0
2021-10-04 10:44:30,17737.05,17737.25,17734.9,17736.4,0
2021-10-04 10:45:00,17736.8,17738.7,17735.15,17738.6,0
2021-10-04 10:45:30,17737.75,17741.85,17736.15,17741.6,0
2021-10-04 10:46:00,17741.15,17741.7,17737.65,17739.0,0
2021-10-04 10:46:30,17738.35,17739.95,17736.05,17738.6,0
2021-10-04 10:47:00,17739.0,17742.95,17738.3,17742.45,0
2021-10-04 10:47:30,17742.55,17742.7,17737.15,17738.5,0
2021-10-04 10:48:00,17738.8,17740.1,17737.65,17740.0,0
2021-10-04 10:48:30,17740.2,17742.5,17739.8,17742.3,0
2021-10-04 10:49:00,17741.4,17743.0,17740.75,17742.75,0
2021-10-04 10:49:30,17742.35,17747.1,17742.0,17742.2,0
2021-10-04 10:50:00,17741.9,17742.85,17738.55,17739.1,0
2021-10-04 10:50:30,17739.6,17739.7,17733.0,17733.0,0
2021-10-04 10:51:00,17734.45,17743.45,17734.4,17743.4,0
2021-10-04 10:51:30,17742.9,17746.95,17742.9,17744.0,0
2021-10-04 10:52:00,17744.45,17746.1,17743.55,17744.45,0
2021-10-04 10:52:30,17744.8,17745.95,17742.75,17744.05,0
2021-10-04 10:53:00,17744.9,17746.25,17743.0,17743.0,0
2021-10-04 10:53:30,17743.3,17744.0,17742.0,17742.35,0
2021-10-04 10:54:00,17742.25,17743.35,17741.5,17742.5,0
2021-10-04 10:54:30,17742.15,17743.95,17740.15,17740.15,0
2021-10-04 10:55:00,17740.7,17742.25,17740.25,17741.9,0
2021-10-04 10:55:30,17740.8,17741.7,17739.9,17740.8,0
2021-10-04 10:56:00,17740.85,17741.25,17739.4,17739.85,0
2021-10-04 10:56:30,17739.9,17740.7,17738.75,17740.05,0
2021-10-04 10:57:00,17740.45,17745.2,17740.4,17744.6,0
2021-10-04 10:57:30,17744.3,17744.7,17742.15,17744.25,0
2021-10-04 10:58:00,17743.75,17744.95,17742.55,17744.9,0
2021-10-04 10:58:30,17744.8,17745.75,17743.05,17743.05,0
