TimeStamp,Open,High,Low,Close,Volume
2021-08-03 09:15:00,15931.05,15931.05,15915.9,15922.5,0
2021-08-03 09:15:30,15924.25,15931.75,15921.8,15928.1,0
2021-08-03 09:16:00,15929.95,15929.95,15919.9,15919.9,0
2021-08-03 09:16:30,15918.85,15924.85,15917.05,15923.55,0
2021-08-03 09:17:00,15921.3,15924.95,15920.55,15923.85,0
2021-08-03 09:17:30,15922.9,15929.35,15922.8,15927.1,0
2021-08-03 09:18:00,15926.1,15927.95,15923.55,15924.9,0
2021-08-03 09:18:30,15926.05,15932.75,15925.8,15931.1,0
2021-08-03 09:19:00,15932.25,15939.95,15929.8,15937.35,0
2021-08-03 09:19:30,15937.55,15938.85,15934.3,15936.85,0
2021-08-03 09:20:00,15936.4,15943.55,15936.4,15941.05,0
2021-08-03 09:20:30,15942.4,15944.8,15939.75,15942.65,0
2021-08-03 09:21:00,15943.55,15946.45,15942.2,15944.7,0
2021-08-03 09:21:30,15945.7,15946.45,15944.7,15944.9,0
2021-08-03 09:22:00,15944.1,15945.2,15940.3,15942.65,0
2021-08-03 09:22:30,15943.25,15943.3,15941.25,15941.35,0
2021-08-03 09:23:00,15940.5,15942.0,15938.05,15940.65,0
2021-08-03 09:23:30,15941.55,15944.35,15938.5,15944.35,0
2021-08-03 09:24:00,15941.95,15944.75,15941.05,15942.45,0
2021-08-03 09:24:30,15942.5,15944.75,15939.75,15940.35,0
2021-08-03 09:25:00,15941.5,15941.6,15938.55,15938.85,0
2021-08-03 09:25:30,15938.65,15938.7,15935.3,15936.8,0
2021-08-03 09:26:00,15937.3,15943.6,15937.3,15942.0,0
2021-08-03 09:26:30,15942.45,15942.45,15937.4,15939.4,0
2021-08-03 09:27:00,15939.3,15939.45,15935.05,15937.4,0
2021-08-03 09:27:30,15937.5,15941.85,15936.3,15939.2,0
2021-08-03 09:28:00,15938.7,15938.7,15932.8,15935.8,0
2021-08-03 09:28:30,15934.7,15937.95,15934.25,15936.55,0
2021-08-03 09:29:00,15936.0,15937.0,15933.75,15934.3,0
2021-08-03 09:29:30,15934.55,15935.0,15932.05,15932.05,0
2021-08-03 09:30:00,15932.6,15932.75,15928.45,15928.8,0
2021-08-03 09:30:30,15928.2,15929.8,15927.9,15928.05,0
2021-08-03 09:31:00,15928.5,15928.5,15922.55,15923.9,0
2021-08-03 09:31:30,15924.85,15926.45,15922.65,15924.0,0
2021-08-03 09:32:00,15923.05,15926.85,15922.9,15926.85,0
2021-08-03 09:32:30,15927.4,15928.2,15925.95,15927.65,0
2021-08-03 09:33:00,15927.9,15933.75,15927.05,15933.75,0
2021-08-03 09:33:30,15934.45,15935.8,15932.4,15932.65,0
2021-08-03 09:34:00,15932.3,15933.1,15930.15,15930.6,0
2021-08-03 09:34:30,15931.15,15933.5,15930.2,15931.4,0
2021-08-03 09:35:00,15931.2,15936.45,15930.8,15936.2,0
2021-08-03 09:35:30,15935.75,15935.75,15930.75,15934.25,0
2021-08-03 09:36:00,15934.1,15934.95,15932.25,15932.6,0
2021-08-03 09:36:30,15932.5,15932.95,15929.95,15930.25,0
2021-08-03 09:37:00,15930.7,15930.8,15927.75,15929.75,0
2021-08-03 09:37:30,15929.9,15934.45,15929.75,15933.15,0
2021-08-03 09:38:00,15932.55,15935.75,15932.55,15935.05,0
2021-08-03 09:38:30,15935.1,15935.7,15932.55,15935.45,0
2021-08-03 09:39:00,15935.0,15936.8,15934.55,15936.45,0
2021-08-03 09:39:30,15937.75,15939.55,15937.55,15937.9,0
2021-08-03 09:40:00,15938.15,15938.2,15934.7,15937.35,0
2021-08-03 09:40:30,15937.5,15939.75,15936.3,15936.35,0
2021-08-03 09:41:00,15937.35,15939.2,15936.4,15938.2,0
2021-08-03 09:41:30,15938.0,15939.8,15937.8,15939.05,0
2021-08-03 09:42:00,15939.4,15939.45,15936.9,15938.1,0
2021-08-03 09:42:30,15937.95,15938.95,15934.0,15934.5,0
2021-08-03 09:43:00,15934.55,15936.6,15933.95,15934.2,0
2021-08-03 09:43:30,15933.25,15936.7,15933.25,15935.55,0
2021-08-03 09:44:00,15935.1,15937.7,15934.8,15937.65,0
2021-08-03 09:44:30,15937.45,15939.35,15937.15,15937.3,0
2021-08-03 09:45:00,15936.0,15941.75,15936.0,15939.2,0
2021-08-03 09:45:30,15939.65,15939.7,15937.4,15937.4,0
2021-08-03 09:46:00,15939.15,15939.2,15937.2,15937.2,0
2021-08-03 09:46:30,15937.5,15940.45,15937.5,15940.1,0
2021-08-03 09:47:00,15939.5,15943.45,15939.3,15940.35,0
2021-08-03 09:47:30,15940.2,15942.95,15940.2,15942.1,0
2021-08-03 09:48:00,15941.2,15947.2,15941.2,15947.2,0
2021-08-03 09:48:30,15946.5,15949.6,15945.9,15945.9,0
2021-08-03 09:49:00,15945.7,15946.2,15942.8,15942.9,0
2021-08-03 09:49:30,15942.15,15948.6,15942.15,15947.9,0
2021-08-03 09:50:00,15947.35,15947.7,15941.65,15943.05,0
2021-08-03 09:50:30,15943.2,15944.8,15941.7,15942.85,0
2021-08-03 09:51:00,15941.65,15944.6,15941.55,15944.1,0
2021-08-03 09:51:30,15943.85,15944.35,15942.5,15943.15,0
2021-08-03 09:52:00,15943.45,15943.6,15940.9,15941.75,0
2021-08-03 09:52:30,15941.85,15945.95,15941.55,15944.1,0
2021-08-03 09:53:00,15943.5,15944.45,15943.25,15943.8,0
2021-08-03 09:53:30,15943.15,15945.45,15943.15,15944.5,0
2021-08-03 09:54:00,15944.15,15944.45,15942.7,15943.55,0
2021-08-03 09:54:30,15943.7,15944.0,15941.75,15942.7,0
2021-08-03 09:55:00,15941.85,15943.0,15940.55,15943.0,0
2021-08-03 09:55:30,15942.6,15945.45,15942.25,15945.2,0
2021-08-03 09:56:00,15944.2,15946.6,15943.7,15945.7,0
2021-08-03 09:56:30,15944.15,15947.7,15944.15,15946.4,0
2021-08-03 09:57:00,15946.25,15951.95,15946.25,15951.95,0
2021-08-03 09:57:30,15953.35,15954.2,15950.15,15950.25,0
2021-08-03 09:58:00,15950.8,15961.05,15950.55,15957.75,0
2021-08-03 09:58:30,15956.15,15956.2,15951.9,15954.65,0
2021-08-03 09:59:00,15954.45,15957.7,15954.45,15957.3,0
2021-08-03 09:59:30,15957.5,15958.55,15956.55,15958.55,0
2021-08-03 10:00:00,15958.5,15962.8,15958.5,15961.1,0
2021-08-03 10:00:30,15962.2,15964.75,15961.65,15962.9,0
2021-08-03 10:01:00,15962.6,15962.6,15957.55,15958.15,0
2021-08-03 10:01:30,15958.45,15958.45,15955.2,15956.45,0
2021-08-03 10:02:00,15955.35,15956.85,15953.95,15955.25,0
2021-08-03 10:02:30,15955.7,15959.35,15955.7,15957.65,0
2021-08-03 10:03:00,15956.85,15960.1,15955.9,15960.1,0
2021-08-03 10:03:30,15959.55,15961.1,15958.5,15960.35,0
2021-08-03 10:04:00,15960.25,15961.0,15956.65,15956.65,0
2021-08-03 10:04:30,15956.55,15960.3,15956.55,15959.5,0
2021-08-03 10:05:00,15959.25,15962.1,15959.25,15960.7,0
2021-08-03 10:05:30,15960.85,15962.85,15959.3,15960.95,0
2021-08-03 10:06:00,15961.2,15962.2,15960.3,15960.35,0
2021-08-03 10:06:30,15960.55,15961.8,15959.55,15960.0,0
2021-08-03 10:07:00,15960.3,15962.75,15959.05,15959.05,0
2021-08-03 10:07:30,15958.75,15963.55,15958.75,15963.55,0
2021-08-03 10:08:00,15962.85,15963.95,15961.05,15961.45,0
2021-08-03 10:08:30,15961.2,15962.45,15961.05,15962.05,0
2021-08-03 10:09:00,15962.35,15962.8,15959.55,15960.55,0
2021-08-03 10:09:30,15959.65,15962.7,15959.65,15962.55,0
2021-08-03 10:10:00,15962.25,15963.0,15960.5,15960.55,0
2021-08-03 10:10:30,15959.9,15963.45,15959.9,15960.85,0
2021-08-03 10:11:00,15961.7,15963.2,15961.05,15962.45,0
2021-08-03 10:11:30,15961.25,15964.45,15961.25,15964.4,0
2021-08-03 10:12:00,15964.15,15964.2,15959.95,15960.3,0
2021-08-03 10:12:30,15960.6,15961.75,15959.55,15961.05,0
2021-08-03 10:13:00,15961.3,15962.1,15960.8,15961.8,0
2021-08-03 10:13:30,15962.35,15964.05,15962.05,15963.35,0
2021-08-03 10:14:00,15963.25,15965.45,15962.8,15964.65,0
2021-08-03 10:14:30,15964.95,15969.7,15964.45,15969.35,0
2021-08-03 10:15:00,15968.95,15970.3,15967.3,15968.75,0
2021-08-03 10:15:30,15967.35,15968.45,15965.7,15966.8,0
2021-08-03 10:16:00,15966.95,15966.95,15963.95,15965.05,0
2021-08-03 10:16:30,15965.15,15965.7,15963.3,15965.7,0
2021-08-03 10:17:00,15964.45,15965.35,15963.55,15964.15,0
2021-08-03 10:17:30,15964.2,15965.45,15961.8,15962.95,0
2021-08-03 10:18:00,15961.85,15961.85,15958.05,15959.45,0
2021-08-03 10:18:30,15959.2,15959.95,15956.0,15956.0,0
