TimeStamp,Open,High,Low,Close,Volume
2021-08-04 09:15:00,16188.55,16212.8,16187.8,16212.8,0
2021-08-04 09:15:30,16213.8,16225.45,16213.8,16222.75,0
2021-08-04 09:16:00,16224.6,16231.0,16223.9,16230.7,0
2021-08-04 09:16:30,16231.45,16235.35,16227.75,16230.35,0
2021-08-04 09:17:00,16230.7,16235.95,16230.7,16233.9,0
2021-08-04 09:17:30,16234.4,16235.45,16225.8,16226.45,0
2021-08-04 09:18:00,16224.7,16227.25,16219.05,16224.25,0
2021-08-04 09:18:30,16223.8,16232.95,16223.8,16230.45,0
2021-08-04 09:19:00,16233.15,16233.85,16226.15,16226.15,0
2021-08-04 09:19:30,16226.25,16229.05,16226.0,16228.85,0
2021-08-04 09:20:00,16229.85,16237.0,16229.8,16236.85,0
2021-08-04 09:20:30,16235.75,16236.55,16226.75,16228.3,0
2021-08-04 09:21:00,16227.85,16232.75,16227.05,16232.75,0
2021-08-04 09:21:30,16234.25,16235.3,16231.4,16234.5,0
2021-08-04 09:22:00,16234.15,16234.2,16230.05,16231.1,0
2021-08-04 09:22:30,16230.5,16235.5,16230.5,16235.5,0
2021-08-04 09:23:00,16234.7,16234.7,16229.3,16233.4,0
2021-08-04 09:23:30,16234.05,16235.85,16232.55,16235.7,0
2021-08-04 09:24:00,16236.6,16246.8,16235.05,16246.45,0
2021-08-04 09:24:30,16246.7,16251.8,16246.3,16248.75,0
2021-08-04 09:25:00,16252.4,16252.45,16243.3,16244.65,0
2021-08-04 09:25:30,16246.6,16249.7,16245.4,16249.7,0
2021-08-04 09:26:00,16250.35,16251.5,16247.05,16248.55,0
2021-08-04 09:26:30,16248.75,16249.05,16245.05,16247.7,0
2021-08-04 09:27:00,16249.5,16249.5,16244.15,16244.3,0
2021-08-04 09:27:30,16243.15,16248.2,16242.25,16248.15,0
2021-08-04 09:28:00,16247.8,16251.45,16247.05,16250.75,0
2021-08-04 09:28:30,16250.25,16250.75,16245.2,16247.65,0
2021-08-04 09:29:00,16247.5,16248.55,16245.65,16245.65,0
2021-08-04 09:29:30,16246.2,16246.2,16242.95,16243.3,0
2021-08-04 09:30:00,16243.2,16247.95,16243.2,16247.1,0
2021-08-04 09:30:30,16246.8,16247.6,16244.65,16245.3,0
2021-08-04 09:31:00,16245.6,16250.45,16244.3,16249.55,0
2021-08-04 09:31:30,16249.25,16253.55,16249.25,16252.8,0
2021-08-04 09:32:00,16253.15,16253.55,16246.9,16247.85,0
2021-08-04 09:32:30,16248.05,16250.45,16248.05,16249.15,0
