TimeStamp,Open,High,Low,Close,Volume
2022-08-03 09:15:00,17347.1,17347.1,17316.0,17332.85,0
2022-08-03 09:15:30,17334.3,17342.95,17334.1,17340.25,0
2022-08-03 09:16:00,17340.3,17376.6,17340.3,17376.6,0
2022-08-03 09:16:30,17375.25,17380.5,17375.25,17379.65,0
2022-08-03 09:17:00,17379.1,17380.6,17374.05,17375.55,0
2022-08-03 09:17:30,17377.05,17378.5,17371.65,17372.45,0
2022-08-03 09:18:00,17372.4,17374.35,17367.0,17371.9,0
2022-08-03 09:18:30,17371.8,17372.75,17365.3,17368.3,0
2022-08-03 09:19:00,17369.3,17370.6,17364.4,17364.65,0
2022-08-03 09:19:30,17365.55,17365.6,17359.65,17359.65,0
2022-08-03 09:20:00,17362.2,17362.5,17355.6,17362.5,0
2022-08-03 09:20:30,17361.95,17374.15,17361.9,17373.35,0
2022-08-03 09:21:00,17374.85,17378.1,17369.5,17370.45,0
2022-08-03 09:21:30,17371.4,17374.4,17368.9,17372.05,0
2022-08-03 09:22:00,17371.5,17374.6,17371.1,17371.45,0
2022-08-03 09:22:30,17371.85,17374.1,17367.8,17370.15,0
2022-08-03 09:23:00,17370.8,17371.75,17365.8,17371.75,0
2022-08-03 09:23:30,17371.9,17377.9,17370.85,17376.15,0
2022-08-03 09:24:00,17378.25,17383.5,17377.55,17383.5,0
2022-08-03 09:24:30,17383.45,17384.6,17378.9,17382.1,0
2022-08-03 09:25:00,17380.45,17383.9,17377.9,17381.8,0
2022-08-03 09:25:30,17381.85,17382.2,17374.4,17377.25,0
2022-08-03 09:26:00,17377.9,17377.9,17370.5,17375.35,0
2022-08-03 09:26:30,17374.3,17376.35,17372.05,17372.95,0
2022-08-03 09:27:00,17373.75,17375.85,17371.9,17371.95,0
2022-08-03 09:27:30,17371.6,17371.7,17366.85,17368.75,0
2022-08-03 09:28:00,17368.7,17369.2,17364.65,17367.95,0
2022-08-03 09:28:30,17366.7,17367.25,17364.05,17367.25,0
