TimeStamp,Open,High,Low,Close,Volume
2022-05-31 09:15:00,16593.55,16593.6,16557.4,16567.8,0
2022-05-31 09:15:30,16564.85,16582.1,16564.8,16568.4,0
2022-05-31 09:16:00,16564.9,16564.95,16554.65,16559.55,0
2022-05-31 09:16:30,16561.5,16566.95,16559.8,16566.9,0
2022-05-31 09:17:00,16568.6,16579.25,16567.65,16571.7,0
2022-05-31 09:17:30,16572.2,16573.6,16562.9,16568.65,0
2022-05-31 09:18:00,16568.7,16569.85,16557.9,16563.85,0
2022-05-31 09:18:30,16563.35,16570.7,16563.3,16569.35,0
2022-05-31 09:19:00,16570.05,16578.6,16567.3,16573.45,0
2022-05-31 09:19:30,16574.9,16577.85,16572.55,16577.65,0
2022-05-31 09:20:00,16577.75,16581.25,16576.9,16577.8,0
2022-05-31 09:20:30,16577.2,16581.35,16574.55,16581.05,0
2022-05-31 09:21:00,16580.4,16581.1,16575.25,16576.6,0
2022-05-31 09:21:30,16574.2,16574.35,16566.8,16568.8,0
2022-05-31 09:22:00,16568.5,16568.5,16564.0,16567.15,0
2022-05-31 09:22:30,16566.6,16569.85,16564.55,16567.75,0
2022-05-31 09:23:00,16567.8,16571.95,16567.5,16569.1,0
2022-05-31 09:23:30,16569.5,16570.6,16565.4,16565.4,0
2022-05-31 09:24:00,16566.15,16566.2,16559.15,16560.6,0
2022-05-31 09:24:30,16559.15,16559.2,16546.05,16546.05,0
2022-05-31 09:25:00,16546.95,16547.35,16536.15,16537.15,0
2022-05-31 09:25:30,16536.45,16546.75,16536.4,16546.75,0
2022-05-31 09:26:00,16547.1,16548.95,16539.8,16540.25,0
2022-05-31 09:26:30,16540.0,16540.2,16535.65,16536.2,0
2022-05-31 09:27:00,16535.65,16544.95,16532.0,16543.65,0
2022-05-31 09:27:30,16544.2,16548.0,16544.15,16547.4,0
2022-05-31 09:28:00,16548.45,16548.7,16546.05,16547.2,0
2022-05-31 09:28:30,16548.15,16555.45,16547.65,16554.0,0
2022-05-31 09:29:00,16554.7,16554.7,16542.4,16544.0,0
2022-05-31 09:29:30,16544.85,16545.85,16540.8,16543.85,0
2022-05-31 09:30:00,16544.05,16544.1,16531.4,16533.05,0
2022-05-31 09:30:30,16532.3,16534.1,16531.65,16532.3,0
2022-05-31 09:31:00,16531.25,16533.5,16526.15,16531.65,0
2022-05-31 09:31:30,16532.35,16532.6,16527.0,16527.55,0
2022-05-31 09:32:00,16526.75,16527.6,16523.65,16525.9,0
2022-05-31 09:32:30,16525.2,16525.85,16522.15,16525.5,0
2022-05-31 09:33:00,16524.95,16530.5,16524.9,16529.4,0
2022-05-31 09:33:30,16529.3,16532.1,16527.9,16528.1,0
2022-05-31 09:34:00,16527.75,16531.75,16527.75,16529.95,0
2022-05-31 09:34:30,16529.7,16539.2,16529.65,16539.15,0
2022-05-31 09:35:00,16537.95,16539.1,16532.8,16538.35,0
2022-05-31 09:35:30,16539.05,16539.85,16537.65,16538.7,0
2022-05-31 09:36:00,16541.0,16547.35,16540.65,16546.55,0
2022-05-31 09:36:30,16546.8,16547.45,16543.9,16545.4,0
2022-05-31 09:37:00,16545.55,16546.0,16541.3,16543.8,0
2022-05-31 09:37:30,16543.6,16547.0,16543.55,16546.4,0
2022-05-31 09:38:00,16546.5,16546.75,16543.05,16543.05,0
2022-05-31 09:38:30,16543.25,16545.85,16542.9,16543.8,0
2022-05-31 09:39:00,16543.45,16543.5,16533.4,16534.35,0
2022-05-31 09:39:30,16534.3,16541.45,16533.9,16541.4,0
2022-05-31 09:40:00,16541.55,16543.95,16536.0,16536.6,0
2022-05-31 09:40:30,16537.25,16540.25,16537.25,16540.0,0
2022-05-31 09:41:00,16540.9,16542.2,16537.8,16541.85,0
2022-05-31 09:41:30,16542.3,16543.25,16540.5,16541.1,0
2022-05-31 09:42:00,16541.55,16542.95,16541.05,16542.45,0
2022-05-31 09:42:30,16542.2,16549.2,16542.15,16548.75,0
