TimeStamp,Open,High,Low,Close,Volume
2021-07-13 09:15:00,15794.0,15794.0,15761.95,15761.95,0
2021-07-13 09:15:30,15762.3,15764.45,15758.55,15760.0,0
2021-07-13 09:16:00,15761.95,15770.55,15760.55,15769.2,0
2021-07-13 09:16:30,15771.2,15771.75,15762.45,15762.95,0
2021-07-13 09:17:00,15763.4,15766.6,15762.7,15765.3,0
2021-07-13 09:17:30,15764.7,15766.05,15762.2,15764.6,0
2021-07-13 09:18:00,15762.7,15766.5,15758.15,15758.15,0
2021-07-13 09:18:30,15757.3,15763.1,15757.0,15759.45,0
2021-07-13 09:19:00,15759.4,15759.5,15753.4,15754.45,0
2021-07-13 09:19:30,15754.5,15758.0,15752.55,15756.8,0
2021-07-13 09:20:00,15756.1,15761.35,15756.05,15760.05,0
2021-07-13 09:20:30,15761.1,15765.85,15761.05,15763.5,0
2021-07-13 09:21:00,15763.9,15765.85,15762.8,15765.75,0
2021-07-13 09:21:30,15765.85,15765.85,15763.0,15763.0,0
2021-07-13 09:22:00,15763.05,15764.25,15760.3,15761.45,0
2021-07-13 09:22:30,15761.75,15761.8,15755.4,15758.45,0
2021-07-13 09:23:00,15758.5,15759.1,15752.9,15755.75,0
2021-07-13 09:23:30,15754.5,15755.7,15753.5,15755.1,0
2021-07-13 09:24:00,15754.8,15759.25,15754.2,15759.0,0
2021-07-13 09:24:30,15758.65,15764.2,15758.65,15764.2,0
2021-07-13 09:25:00,15764.75,15765.45,15762.4,15763.6,0
2021-07-13 09:25:30,15763.35,15765.2,15762.45,15764.95,0
2021-07-13 09:26:00,15765.45,15765.55,15761.3,15761.8,0
2021-07-13 09:26:30,15761.75,15762.75,15759.55,15760.85,0
2021-07-13 09:27:00,15761.25,15761.7,15757.55,15758.6,0
2021-07-13 09:27:30,15758.3,15760.95,15758.3,15760.4,0
2021-07-13 09:28:00,15760.35,15760.7,15758.45,15760.0,0
2021-07-13 09:28:30,15760.85,15764.6,15760.8,15763.85,0
2021-07-13 09:29:00,15764.55,15764.75,15762.25,15763.4,0
2021-07-13 09:29:30,15762.7,15763.55,15760.75,15763.55,0
2021-07-13 09:30:00,15763.9,15764.85,15759.4,15759.4,0
2021-07-13 09:30:30,15760.2,15760.2,15754.9,15755.45,0
2021-07-13 09:31:00,15756.1,15756.45,15749.55,15749.55,0
2021-07-13 09:31:30,15749.2,15753.2,15748.25,15753.0,0
2021-07-13 09:32:00,15753.4,15755.5,15753.05,15755.2,0
2021-07-13 09:32:30,15754.9,15757.8,15754.9,15756.75,0
2021-07-13 09:33:00,15756.7,15756.7,15752.4,15752.4,0
2021-07-13 09:33:30,15752.6,15752.6,15750.7,15750.95,0
2021-07-13 09:34:00,15751.0,15755.45,15750.65,15754.5,0
2021-07-13 09:34:30,15754.45,15755.3,15752.5,15752.8,0
2021-07-13 09:35:00,15752.25,15759.45,15752.25,15759.45,0
2021-07-13 09:35:30,15760.0,15760.3,15758.2,15759.5,0
2021-07-13 09:36:00,15758.85,15760.95,15758.3,15759.55,0
2021-07-13 09:36:30,15759.25,15761.35,15758.25,15759.85,0
2021-07-13 09:37:00,15760.0,15760.5,15758.3,15759.5,0
2021-07-13 09:37:30,15759.35,15759.7,15755.5,15755.5,0
2021-07-13 09:38:00,15755.75,15757.6,15754.8,15756.7,0
2021-07-13 09:38:30,15756.1,15756.7,15752.8,15752.85,0
2021-07-13 09:39:00,15753.15,15755.05,15753.15,15754.35,0
2021-07-13 09:39:30,15753.8,15758.95,15752.55,15758.9,0
2021-07-13 09:40:00,15758.2,15761.85,15758.2,15760.65,0
2021-07-13 09:40:30,15761.15,15763.45,15761.15,15762.45,0
2021-07-13 09:41:00,15761.85,15762.2,15755.05,15755.1,0
2021-07-13 09:41:30,15754.75,15758.0,15754.75,15757.95,0
2021-07-13 09:42:00,15757.85,15760.85,15756.55,15760.85,0
2021-07-13 09:42:30,15759.95,15761.2,15757.95,15757.95,0
2021-07-13 09:43:00,15758.2,15760.35,15757.7,15760.25,0
2021-07-13 09:43:30,15760.45,15762.85,15760.05,15762.85,0
2021-07-13 09:44:00,15762.7,15764.6,15762.45,15764.6,0
2021-07-13 09:44:30,15764.4,15769.2,15763.75,15769.0,0
2021-07-13 09:45:00,15768.75,15769.6,15763.9,15765.5,0
2021-07-13 09:45:30,15767.3,15768.95,15765.3,15765.5,0
2021-07-13 09:46:00,15765.65,15765.7,15763.05,15763.5,0
2021-07-13 09:46:30,15763.1,15764.2,15760.45,15763.35,0
2021-07-13 09:47:00,15763.9,15764.2,15761.55,15762.15,0
2021-07-13 09:47:30,15762.45,15765.55,15762.45,15764.45,0
2021-07-13 09:48:00,15764.35,15766.0,15764.3,15765.75,0
2021-07-13 09:48:30,15766.0,15766.0,15763.3,15763.35,0
2021-07-13 09:49:00,15764.05,15764.05,15762.3,15762.55,0
2021-07-13 09:49:30,15762.35,15764.1,15762.3,15763.25,0
2021-07-13 09:50:00,15763.2,15763.55,15761.55,15762.0,0
