TimeStamp,Open,High,Low,Close,Volume
2022-02-03 09:15:00,17767.75,17774.35,17754.35,17754.35,0
2022-02-03 09:15:30,17755.2,17766.95,17755.15,17761.3,0
2022-02-03 09:16:00,17760.5,17774.4,17760.5,17764.9,0
2022-02-03 09:16:30,17763.65,17769.35,17759.85,17759.85,0
2022-02-03 09:17:00,17758.35,17758.35,17735.85,17735.85,0
2022-02-03 09:17:30,17734.15,17735.25,17727.4,17730.15,0
2022-02-03 09:18:00,17728.25,17732.85,17719.85,17732.55,0
2022-02-03 09:18:30,17734.0,17744.9,17734.0,17736.15,0
2022-02-03 09:19:00,17735.7,17746.85,17735.65,17744.1,0
2022-02-03 09:19:30,17744.7,17751.35,17744.65,17751.35,0
2022-02-03 09:20:00,17750.7,17753.4,17742.1,17749.25,0
2022-02-03 09:20:30,17749.05,17755.15,17749.05,17751.1,0
2022-02-03 09:21:00,17749.7,17749.95,17740.65,17748.35,0
2022-02-03 09:21:30,17747.3,17750.45,17743.75,17745.05,0
2022-02-03 09:22:00,17746.3,17749.6,17744.65,17749.6,0
2022-02-03 09:22:30,17747.3,17751.5,17745.65,17751.05,0
2022-02-03 09:23:00,17751.35,17756.1,17748.65,17751.6,0
2022-02-03 09:23:30,17752.85,17761.65,17752.85,17757.9,0
2022-02-03 09:24:00,17758.3,17761.1,17754.9,17756.15,0
2022-02-03 09:24:30,17755.0,17756.25,17749.0,17751.3,0
2022-02-03 09:25:00,17751.05,17751.1,17739.8,17740.25,0
2022-02-03 09:25:30,17739.0,17741.1,17737.15,17741.1,0
2022-02-03 09:26:00,17741.3,17744.35,17739.9,17739.9,0
2022-02-03 09:26:30,17739.45,17749.75,17739.4,17748.75,0
2022-02-03 09:27:00,17747.6,17751.85,17746.65,17750.6,0
2022-02-03 09:27:30,17749.3,17751.4,17747.65,17747.7,0
2022-02-03 09:28:00,17748.2,17751.4,17747.65,17749.0,0
2022-02-03 09:28:30,17748.55,17751.65,17747.25,17747.25,0
2022-02-03 09:29:00,17747.2,17747.35,17741.75,17742.3,0
2022-02-03 09:29:30,17742.7,17743.2,17740.6,17740.7,0
2022-02-03 09:30:00,17741.05,17741.1,17735.1,17735.1,0
2022-02-03 09:30:30,17735.6,17737.1,17731.65,17736.45,0
2022-02-03 09:31:00,17734.75,17739.15,17732.9,17735.8,0
2022-02-03 09:31:30,17737.0,17737.6,17733.0,17736.45,0
2022-02-03 09:32:00,17736.6,17742.35,17735.1,17739.45,0
2022-02-03 09:32:30,17739.4,17744.1,17738.65,17744.1,0
2022-02-03 09:33:00,17743.9,17744.7,17740.1,17743.35,0
2022-02-03 09:33:30,17742.95,17745.1,17741.65,17742.75,0
2022-02-03 09:34:00,17743.6,17745.85,17730.75,17730.75,0
2022-02-03 09:34:30,17731.4,17734.9,17731.0,17731.35,0
2022-02-03 09:35:00,17731.85,17731.85,17713.65,17718.85,0
2022-02-03 09:35:30,17718.8,17724.15,17718.1,17721.75,0
2022-02-03 09:36:00,17721.5,17721.7,17715.65,17715.65,0
2022-02-03 09:36:30,17714.35,17714.6,17709.4,17711.6,0
2022-02-03 09:37:00,17710.75,17711.1,17708.3,17710.35,0
2022-02-03 09:37:30,17709.25,17713.5,17706.3,17712.35,0
2022-02-03 09:38:00,17712.6,17712.6,17708.15,17709.25,0
2022-02-03 09:38:30,17710.1,17710.1,17702.75,17703.15,0
2022-02-03 09:39:00,17703.4,17709.1,17702.55,17705.85,0
2022-02-03 09:39:30,17706.15,17708.4,17703.6,17703.7,0
2022-02-03 09:40:00,17704.45,17713.25,17703.55,17712.25,0
2022-02-03 09:40:30,17712.7,17718.85,17707.65,17718.85,0
2022-02-03 09:41:00,17719.25,17725.45,17718.5,17723.75,0
2022-02-03 09:41:30,17725.0,17726.6,17719.1,17720.95,0
2022-02-03 09:42:00,17721.55,17724.65,17720.4,17721.4,0
2022-02-03 09:42:30,17722.65,17726.0,17722.35,17724.85,0
2022-02-03 09:43:00,17723.9,17729.1,17723.9,17727.9,0
2022-02-03 09:43:30,17728.15,17729.2,17723.15,17723.15,0
2022-02-03 09:44:00,17722.65,17722.65,17720.1,17720.45,0
2022-02-03 09:44:30,17719.9,17720.6,17713.55,17713.55,0
2022-02-03 09:45:00,17713.35,17715.0,17702.65,17702.75,0
2022-02-03 09:45:30,17703.7,17705.4,17695.0,17695.0,0
2022-02-03 09:46:00,17695.6,17696.75,17690.65,17694.85,0
2022-02-03 09:46:30,17695.75,17698.95,17694.4,17697.55,0
2022-02-03 09:47:00,17697.35,17697.6,17690.9,17696.55,0
2022-02-03 09:47:30,17696.25,17700.85,17696.25,17699.1,0
