TimeStamp,Open,High,Low,Close,Volume
2022-03-16 09:15:00,16876.65,16887.85,16850.5,16883.15,0
2022-03-16 09:15:30,16881.0,16890.35,16880.15,16889.75,0
2022-03-16 09:16:00,16890.4,16911.35,16890.15,16910.15,0
2022-03-16 09:16:30,16910.7,16914.35,16902.1,16905.15,0
2022-03-16 09:17:00,16904.3,16904.35,16891.35,16891.35,0
2022-03-16 09:17:30,16891.75,16892.35,16885.65,16890.0,0
2022-03-16 09:18:00,16891.15,16893.65,16886.4,16892.25,0
2022-03-16 09:18:30,16893.3,16897.6,16893.05,16895.5,0
2022-03-16 09:19:00,16893.95,16895.7,16887.35,16889.6,0
2022-03-16 09:19:30,16889.25,16892.6,16886.05,16889.85,0
2022-03-16 09:20:00,16890.8,16902.85,16890.8,16900.65,0
2022-03-16 09:20:30,16899.3,16899.35,16889.15,16889.25,0
2022-03-16 09:21:00,16889.4,16899.15,16889.4,16896.9,0
2022-03-16 09:21:30,16894.35,16894.35,16884.9,16885.85,0
2022-03-16 09:22:00,16884.0,16893.35,16884.0,16891.75,0
2022-03-16 09:22:30,16892.7,16893.95,16890.4,16893.45,0
2022-03-16 09:23:00,16893.15,16897.4,16892.55,16895.3,0
2022-03-16 09:23:30,16894.85,16897.4,16891.35,16894.15,0
2022-03-16 09:24:00,16893.8,16899.1,16892.9,16897.75,0
2022-03-16 09:24:30,16898.4,16901.7,16896.15,16897.55,0
2022-03-16 09:25:00,16897.85,16900.15,16897.85,16899.55,0
2022-03-16 09:25:30,16899.9,16912.65,16899.4,16912.15,0
2022-03-16 09:26:00,16915.25,16917.7,16911.65,16915.9,0
2022-03-16 09:26:30,16914.35,16916.15,16913.55,16915.2,0
2022-03-16 09:27:00,16915.9,16923.35,16914.9,16920.05,0
2022-03-16 09:27:30,16920.95,16925.85,16919.1,16924.6,0
2022-03-16 09:28:00,16924.5,16929.2,16924.5,16929.2,0
2022-03-16 09:28:30,16928.5,16932.65,16927.6,16928.75,0
2022-03-16 09:29:00,16930.95,16933.0,16928.6,16928.6,0
2022-03-16 09:29:30,16927.9,16929.15,16925.15,16928.8,0
2022-03-16 09:30:00,16929.45,16942.1,16929.4,16941.3,0
2022-03-16 09:30:30,16940.45,16941.4,16938.0,16938.0,0
2022-03-16 09:31:00,16938.15,16941.75,16937.0,16938.35,0
2022-03-16 09:31:30,16937.15,16937.15,16932.9,16935.25,0
2022-03-16 09:32:00,16935.85,16941.75,16935.55,16939.7,0
2022-03-16 09:32:30,16940.85,16941.7,16937.65,16937.75,0
2022-03-16 09:33:00,16938.7,16939.0,16934.05,16934.55,0
2022-03-16 09:33:30,16934.2,16934.95,16927.0,16927.0,0
2022-03-16 09:34:00,16926.3,16931.75,16924.55,16929.15,0
2022-03-16 09:34:30,16929.3,16935.4,16929.3,16933.65,0
