TimeStamp,Open,High,Low,Close,Volume
2022-01-12 09:15:00,18170.4,18181.7,18159.3,18169.7,0
2022-01-12 09:15:30,18169.95,18169.95,18162.25,18167.1,0
2022-01-12 09:16:00,18167.15,18168.5,18163.5,18166.95,0
2022-01-12 09:16:30,18166.15,18168.5,18158.8,18158.85,0
2022-01-12 09:17:00,18154.85,18157.2,18150.15,18157.2,0
2022-01-12 09:17:30,18158.15,18162.1,18149.75,18149.75,0
2022-01-12 09:18:00,18149.4,18149.45,18144.15,18144.45,0
2022-01-12 09:18:30,18145.1,18154.75,18145.05,18153.75,0
2022-01-12 09:19:00,18152.8,18160.45,18152.8,18157.7,0
2022-01-12 09:19:30,18158.0,18163.1,18157.05,18161.9,0
2022-01-12 09:20:00,18162.85,18164.1,18152.9,18154.15,0
2022-01-12 09:20:30,18153.4,18153.85,18146.4,18146.95,0
2022-01-12 09:21:00,18146.6,18157.5,18145.15,18156.55,0
2022-01-12 09:21:30,18157.55,18160.7,18153.65,18153.65,0
2022-01-12 09:22:00,18152.0,18152.75,18148.55,18148.6,0
2022-01-12 09:22:30,18148.95,18151.2,18148.5,18148.55,0
2022-01-12 09:23:00,18149.15,18154.6,18148.05,18148.7,0
2022-01-12 09:23:30,18149.75,18153.1,18147.55,18148.4,0
2022-01-12 09:24:00,18148.55,18152.1,18147.65,18150.25,0
2022-01-12 09:24:30,18149.5,18159.25,18148.9,18157.8,0
2022-01-12 09:25:00,18158.95,18160.2,18153.05,18160.15,0
2022-01-12 09:25:30,18159.55,18162.85,18158.55,18162.85,0
2022-01-12 09:26:00,18163.0,18167.45,18163.0,18164.9,0
2022-01-12 09:26:30,18165.4,18165.85,18161.15,18162.6,0
2022-01-12 09:27:00,18161.7,18166.85,18161.65,18163.45,0
2022-01-12 09:27:30,18162.05,18162.35,18157.4,18158.9,0
2022-01-12 09:28:00,18159.2,18160.5,18156.65,18158.05,0
2022-01-12 09:28:30,18157.95,18160.75,18156.75,18156.75,0
2022-01-12 09:29:00,18155.15,18156.75,18152.25,18152.25,0
2022-01-12 09:29:30,18151.7,18151.95,18148.3,18149.45,0
2022-01-12 09:30:00,18150.8,18156.2,18148.8,18148.8,0
2022-01-12 09:30:30,18149.35,18149.45,18143.55,18146.95,0
2022-01-12 09:31:00,18146.55,18148.6,18143.8,18143.85,0
2022-01-12 09:31:30,18143.8,18144.1,18133.3,18134.35,0
2022-01-12 09:32:00,18133.6,18135.85,18129.9,18129.95,0
2022-01-12 09:32:30,18132.1,18141.6,18132.05,18140.6,0
2022-01-12 09:33:00,18140.25,18149.6,18140.25,18148.1,0
2022-01-12 09:33:30,18150.35,18150.35,18142.15,18143.0,0
2022-01-12 09:34:00,18142.95,18142.95,18136.4,18138.85,0
2022-01-12 09:34:30,18138.4,18140.1,18137.25,18138.25,0
2022-01-12 09:35:00,18138.3,18142.2,18137.8,18140.25,0
2022-01-12 09:35:30,18141.2,18141.2,18136.65,18136.7,0
2022-01-12 09:36:00,18137.85,18141.1,18135.15,18135.2,0
2022-01-12 09:36:30,18136.35,18137.1,18134.8,18135.8,0
2022-01-12 09:37:00,18136.6,18141.7,18136.0,18141.1,0
2022-01-12 09:37:30,18140.75,18146.2,18139.8,18145.35,0
2022-01-12 09:38:00,18147.1,18150.45,18146.0,18148.4,0
2022-01-12 09:38:30,18147.1,18148.6,18145.55,18147.15,0
2022-01-12 09:39:00,18147.3,18147.75,18143.9,18144.9,0
2022-01-12 09:39:30,18145.25,18149.75,18144.05,18149.75,0
2022-01-12 09:40:00,18149.65,18153.6,18144.8,18145.05,0
2022-01-12 09:40:30,18145.45,18147.45,18143.5,18143.5,0
2022-01-12 09:41:00,18143.0,18147.7,18143.0,18146.8,0
2022-01-12 09:41:30,18147.0,18150.35,18147.0,18149.15,0
2022-01-12 09:42:00,18149.5,18158.25,18148.4,18158.25,0
2022-01-12 09:42:30,18158.75,18160.25,18156.3,18156.5,0
2022-01-12 09:43:00,18156.2,18159.0,18153.8,18159.0,0
2022-01-12 09:43:30,18158.05,18161.85,18158.05,18159.5,0
2022-01-12 09:44:00,18159.6,18163.6,18156.8,18162.15,0
2022-01-12 09:44:30,18162.05,18173.75,18162.05,18171.6,0
2022-01-12 09:45:00,18170.7,18173.85,18170.15,18173.0,0
2022-01-12 09:45:30,18173.7,18175.45,18171.05,18173.45,0
2022-01-12 09:46:00,18173.85,18175.0,18169.05,18169.1,0
2022-01-12 09:46:30,18168.65,18168.7,18163.05,18163.6,0
2022-01-12 09:47:00,18162.3,18162.35,18155.9,18161.4,0
2022-01-12 09:47:30,18161.1,18161.75,18158.9,18160.55,0
2022-01-12 09:48:00,18160.85,18162.1,18160.55,18160.9,0
2022-01-12 09:48:30,18160.95,18163.95,18160.55,18162.85,0
2022-01-12 09:49:00,18162.25,18164.85,18161.3,18164.85,0
2022-01-12 09:49:30,18164.2,18165.1,18162.25,18162.8,0
2022-01-12 09:50:00,18161.8,18162.35,18155.3,18155.75,0
2022-01-12 09:50:30,18156.0,18157.85,18154.15,18157.85,0
2022-01-12 09:51:00,18157.2,18159.2,18156.55,18158.35,0
2022-01-12 09:51:30,18158.25,18161.85,18158.15,18161.25,0
2022-01-12 09:52:00,18159.8,18162.1,18156.15,18157.35,0
2022-01-12 09:52:30,18158.75,18161.0,18155.15,18156.75,0
2022-01-12 09:53:00,18155.6,18156.7,18153.15,18153.2,0
2022-01-12 09:53:30,18153.25,18154.25,18151.05,18154.05,0
2022-01-12 09:54:00,18154.0,18160.45,18153.3,18160.45,0
2022-01-12 09:54:30,18160.35,18161.85,18159.75,18161.2,0
2022-01-12 09:55:00,18160.5,18164.7,18160.5,18163.6,0
2022-01-12 09:55:30,18162.2,18162.6,18158.8,18162.1,0
2022-01-12 09:56:00,18162.65,18163.45,18161.0,18161.0,0
2022-01-12 09:56:30,18162.05,18163.5,18158.9,18159.4,0
2022-01-12 09:57:00,18160.2,18163.25,18157.0,18162.7,0
2022-01-12 09:57:30,18162.6,18162.6,18158.65,18160.6,0
