TimeStamp,Open,High,Low,Close,Volume
2022-07-25 09:15:00,16656.35,16688.1,16656.35,16684.55,0
2022-07-25 09:15:30,16685.4,16696.45,16685.4,16687.8,0
2022-07-25 09:16:00,16690.1,16693.95,16672.65,16672.7,0
2022-07-25 09:16:30,16672.4,16681.6,16670.75,16680.1,0
2022-07-25 09:17:00,16681.85,16681.85,16665.65,16675.3,0
2022-07-25 09:17:30,16676.25,16679.6,16672.15,16674.35,0
2022-07-25 09:18:00,16675.05,16676.5,16669.85,16670.05,0
2022-07-25 09:18:30,16671.0,16676.35,16670.3,16673.1,0
2022-07-25 09:19:00,16672.75,16672.95,16669.5,16672.95,0
2022-07-25 09:19:30,16673.55,16683.85,16671.6,16683.3,0
2022-07-25 09:20:00,16684.65,16693.9,16681.3,16692.6,0
2022-07-25 09:20:30,16692.65,16699.25,16690.4,16696.55,0
2022-07-25 09:21:00,16697.0,16701.35,16695.85,16699.75,0
2022-07-25 09:21:30,16699.1,16699.1,16691.9,16691.9,0
2022-07-25 09:22:00,16693.35,16703.15,16693.35,16702.6,0
2022-07-25 09:22:30,16701.7,16704.95,16698.5,16703.95,0
2022-07-25 09:23:00,16703.6,16703.6,16693.6,16693.95,0
2022-07-25 09:23:30,16694.05,16701.25,16693.9,16698.9,0
2022-07-25 09:24:00,16698.2,16700.0,16689.3,16692.3,0
2022-07-25 09:24:30,16691.75,16691.75,16685.65,16686.85,0
2022-07-25 09:25:00,16686.65,16692.15,16683.9,16690.1,0
2022-07-25 09:25:30,16689.7,16695.45,16688.55,16695.45,0
2022-07-25 09:26:00,16696.2,16697.45,16693.0,16697.45,0
2022-07-25 09:26:30,16697.25,16699.15,16690.25,16690.35,0
2022-07-25 09:27:00,16689.75,16692.35,16688.35,16690.85,0
2022-07-25 09:27:30,16691.6,16695.85,16691.6,16694.7,0
2022-07-25 09:28:00,16694.3,16695.35,16690.9,16690.9,0
2022-07-25 09:28:30,16690.95,16690.95,16684.1,16687.65,0
2022-07-25 09:29:00,16687.45,16688.35,16679.5,16682.2,0
2022-07-25 09:29:30,16681.75,16683.2,16677.4,16677.4,0
2022-07-25 09:30:00,16677.35,16677.35,16669.3,16669.55,0
2022-07-25 09:30:30,16669.95,16669.95,16661.15,16661.2,0
2022-07-25 09:31:00,16661.3,16663.35,16656.15,16661.85,0
2022-07-25 09:31:30,16659.6,16661.45,16649.55,16649.55,0
2022-07-25 09:32:00,16647.9,16648.6,16641.1,16642.05,0
2022-07-25 09:32:30,16641.8,16644.35,16636.25,16644.35,0
2022-07-25 09:33:00,16644.2,16648.95,16642.8,16646.25,0
2022-07-25 09:33:30,16645.2,16647.5,16642.0,16642.4,0
2022-07-25 09:34:00,16642.75,16642.75,16634.4,16635.05,0
2022-07-25 09:34:30,16635.2,16639.25,16635.15,16639.0,0
2022-07-25 09:35:00,16638.85,16646.15,16638.85,16643.3,0
2022-07-25 09:35:30,16645.05,16649.15,16642.9,16649.15,0
2022-07-25 09:36:00,16648.6,16654.35,16647.65,16651.2,0
2022-07-25 09:36:30,16653.9,16658.6,16653.05,16655.75,0
2022-07-25 09:37:00,16656.25,16661.4,16656.1,16661.35,0
2022-07-25 09:37:30,16660.3,16665.35,16660.3,16662.8,0
2022-07-25 09:38:00,16663.3,16667.7,16663.3,16667.45,0
2022-07-25 09:38:30,16667.85,16667.85,16662.65,16664.05,0
2022-07-25 09:39:00,16664.5,16667.5,16659.6,16659.6,0
2022-07-25 09:39:30,16658.25,16659.1,16655.6,16656.35,0
2022-07-25 09:40:00,16655.45,16655.9,16652.5,16654.1,0
2022-07-25 09:40:30,16654.9,16662.5,16654.35,16661.3,0
2022-07-25 09:41:00,16661.0,16661.45,16652.15,16653.8,0
2022-07-25 09:41:30,16653.45,16657.45,16653.4,16656.4,0
2022-07-25 09:42:00,16656.25,16657.25,16653.25,16657.25,0
2022-07-25 09:42:30,16657.1,16659.5,16654.1,16654.35,0
2022-07-25 09:43:00,16654.65,16655.95,16653.0,16653.8,0
2022-07-25 09:43:30,16653.3,16656.45,16649.75,16650.1,0
2022-07-25 09:44:00,16649.75,16651.15,16647.65,16647.95,0
2022-07-25 09:44:30,16647.65,16647.9,16641.4,16641.4,0
2022-07-25 09:45:00,16641.6,16641.6,16635.25,16635.95,0
2022-07-25 09:45:30,16635.75,16636.95,16631.9,16633.9,0
2022-07-25 09:46:00,16633.05,16633.1,16626.85,16629.35,0
2022-07-25 09:46:30,16630.55,16630.6,16624.15,16625.3,0
2022-07-25 09:47:00,16625.0,16626.1,16619.8,16620.9,0
2022-07-25 09:47:30,16622.1,16629.35,16622.1,16623.5,0
2022-07-25 09:48:00,16623.75,16623.75,16617.8,16620.4,0
2022-07-25 09:48:30,16622.1,16624.25,16620.15,16623.65,0
2022-07-25 09:49:00,16622.85,16628.0,16622.15,16628.0,0
2022-07-25 09:49:30,16627.7,16629.85,16626.75,16629.4,0
2022-07-25 09:50:00,16629.75,16629.75,16624.6,16625.8,0
2022-07-25 09:50:30,16624.7,16631.65,16624.65,16629.2,0
2022-07-25 09:51:00,16627.8,16631.45,16627.8,16631.45,0
2022-07-25 09:51:30,16631.2,16634.4,16627.35,16627.35,0
2022-07-25 09:52:00,16626.65,16626.7,16621.65,16624.2,0
2022-07-25 09:52:30,16623.8,16624.1,16619.4,16622.15,0
2022-07-25 09:53:00,16621.5,16622.85,16619.6,16622.25,0
2022-07-25 09:53:30,16620.35,16620.35,16611.35,16611.9,0
2022-07-25 09:54:00,16611.1,16614.2,16608.25,16609.7,0
2022-07-25 09:54:30,16609.1,16613.35,16607.55,16607.55,0
2022-07-25 09:55:00,16607.65,16607.65,16601.55,16604.1,0
2022-07-25 09:55:30,16602.8,16604.1,16597.3,16597.35,0
2022-07-25 09:56:00,16597.0,16597.0,16590.75,16591.6,0
2022-07-25 09:56:30,16591.9,16600.35,16591.85,16600.3,0
2022-07-25 09:57:00,16599.45,16604.4,16598.65,16604.4,0
2022-07-25 09:57:30,16604.15,16605.65,16596.35,16597.15,0
2022-07-25 09:58:00,16596.7,16598.6,16594.35,16598.25,0
2022-07-25 09:58:30,16598.65,16601.9,16598.25,16600.85,0
2022-07-25 09:59:00,16600.65,16605.0,16599.65,16605.0,0
2022-07-25 09:59:30,16606.4,16613.15,16606.25,16612.55,0
2022-07-25 10:00:00,16613.25,16620.85,16612.4,16619.3,0
2022-07-25 10:00:30,16618.65,16619.7,16616.5,16616.5,0
2022-07-25 10:01:00,16616.05,16616.85,16613.0,16613.0,0
2022-07-25 10:01:30,16614.55,16614.6,16607.25,16607.25,0
2022-07-25 10:02:00,16607.55,16607.6,16602.65,16602.65,0
2022-07-25 10:02:30,16602.85,16603.2,16598.55,16601.95,0
2022-07-25 10:03:00,16602.05,16602.1,16598.3,16598.3,0
2022-07-25 10:03:30,16597.75,16597.75,16595.0,16596.05,0
2022-07-25 10:04:00,16595.45,16598.0,16595.4,16596.4,0
2022-07-25 10:04:30,16596.6,16596.6,16590.05,16590.85,0
2022-07-25 10:05:00,16591.55,16591.6,16587.75,16591.1,0
2022-07-25 10:05:30,16591.0,16600.9,16591.0,16600.9,0
2022-07-25 10:06:00,16600.7,16600.85,16592.65,16594.6,0
2022-07-25 10:06:30,16593.55,16596.0,16593.0,16593.7,0
2022-07-25 10:07:00,16592.35,16593.2,16589.65,16592.2,0
2022-07-25 10:07:30,16593.4,16596.95,16593.4,16596.8,0
2022-07-25 10:08:00,16596.7,16597.45,16593.6,16597.05,0
2022-07-25 10:08:30,16598.05,16601.7,16594.9,16601.7,0
2022-07-25 10:09:00,16600.95,16602.1,16599.0,16602.05,0
2022-07-25 10:09:30,16601.2,16603.35,16601.15,16603.2,0
2022-07-25 10:10:00,16602.7,16603.6,16597.3,16599.95,0
2022-07-25 10:10:30,16599.15,16604.1,16599.15,16603.7,0
2022-07-25 10:11:00,16603.2,16603.35,16599.65,16602.9,0
2022-07-25 10:11:30,16603.55,16609.6,16603.55,16607.85,0
2022-07-25 10:12:00,16609.2,16611.1,16605.9,16609.45,0
2022-07-25 10:12:30,16610.05,16610.85,16605.4,16608.1,0
2022-07-25 10:13:00,16608.05,16613.5,16607.55,16612.9,0
2022-07-25 10:13:30,16612.35,16617.2,16612.35,16616.75,0
2022-07-25 10:14:00,16617.35,16624.25,16616.5,16623.9,0
2022-07-25 10:14:30,16623.25,16628.2,16622.25,16622.25,0
2022-07-25 10:15:00,16621.7,16622.95,16616.15,16617.6,0
2022-07-25 10:15:30,16617.2,16619.6,16615.85,16619.35,0
2022-07-25 10:16:00,16619.5,16621.0,16618.9,16619.15,0
2022-07-25 10:16:30,16618.5,16621.1,16617.9,16620.1,0
2022-07-25 10:17:00,16619.95,16619.95,16616.9,16618.25,0
2022-07-25 10:17:30,16618.5,16619.1,16616.8,16617.85,0
2022-07-25 10:18:00,16618.25,16623.85,16617.75,16622.3,0
2022-07-25 10:18:30,16622.05,16628.9,16622.05,16628.5,0
2022-07-25 10:19:00,16628.6,16631.4,16628.55,16630.6,0
2022-07-25 10:19:30,16630.3,16630.35,16626.15,16627.8,0
2022-07-25 10:20:00,16627.85,16627.85,16621.85,16622.2,0
2022-07-25 10:20:30,16621.8,16621.85,16615.9,16617.05,0
2022-07-25 10:21:00,16617.65,16617.7,16612.8,16615.85,0
2022-07-25 10:21:30,16614.95,16614.95,16610.15,16610.15,0
2022-07-25 10:22:00,16610.3,16611.25,16608.25,16610.7,0
2022-07-25 10:22:30,16610.75,16613.75,16609.65,16613.75,0
