TimeStamp,Open,High,Low,Close,Volume
2021-11-30 09:15:00,17051.15,17103.1,17051.15,17095.75,0
2021-11-30 09:15:30,17098.65,17120.1,17095.9,17118.15,0
2021-11-30 09:16:00,17120.0,17128.65,17108.55,17127.15,0
2021-11-30 09:16:30,17127.75,17141.6,17127.65,17133.1,0
2021-11-30 09:17:00,17134.25,17149.45,17132.9,17149.45,0
2021-11-30 09:17:30,17149.2,17149.2,17137.55,17145.65,0
2021-11-30 09:18:00,17147.3,17155.9,17140.55,17155.9,0
2021-11-30 09:18:30,17155.0,17157.25,17146.0,17153.95,0
2021-11-30 09:19:00,17155.4,17161.2,17154.05,17158.35,0
2021-11-30 09:19:30,17159.15,17161.1,17153.3,17161.05,0
2021-11-30 09:20:00,17162.3,17175.35,17162.3,17175.35,0
2021-11-30 09:20:30,17174.1,17177.35,17165.65,17175.3,0
2021-11-30 09:21:00,17172.4,17186.9,17171.75,17186.9,0
2021-11-30 09:21:30,17188.55,17188.7,17179.65,17187.75,0
2021-11-30 09:22:00,17187.4,17187.4,17171.25,17172.35,0
2021-11-30 09:22:30,17173.25,17182.65,17173.0,17180.85,0
2021-11-30 09:23:00,17180.1,17183.65,17174.0,17180.7,0
2021-11-30 09:23:30,17182.65,17191.85,17181.35,17191.8,0
2021-11-30 09:24:00,17190.95,17194.2,17185.9,17192.6,0
2021-11-30 09:24:30,17194.5,17194.85,17187.15,17193.1,0
2021-11-30 09:25:00,17193.45,17193.45,17174.1,17174.1,0
2021-11-30 09:25:30,17174.3,17190.35,17173.3,17190.1,0
2021-11-30 09:26:00,17190.6,17197.4,17189.05,17190.95,0
2021-11-30 09:26:30,17191.95,17192.6,17183.55,17186.35,0
2021-11-30 09:27:00,17186.8,17197.2,17180.65,17196.85,0
2021-11-30 09:27:30,17197.6,17203.85,17197.6,17203.8,0
2021-11-30 09:28:00,17204.0,17206.6,17200.25,17206.5,0
2021-11-30 09:28:30,17206.95,17209.4,17200.35,17200.35,0
2021-11-30 09:29:00,17200.7,17204.25,17197.05,17201.45,0
2021-11-30 09:29:30,17203.35,17204.15,17199.9,17203.5,0
2021-11-30 09:30:00,17202.5,17208.25,17199.55,17208.25,0
2021-11-30 09:30:30,17209.1,17220.6,17205.5,17220.15,0
2021-11-30 09:31:00,17220.85,17228.15,17220.85,17227.1,0
2021-11-30 09:31:30,17226.6,17230.25,17220.55,17220.75,0
2021-11-30 09:32:00,17219.9,17228.45,17219.4,17224.8,0
2021-11-30 09:32:30,17222.45,17231.5,17222.4,17228.75,0
2021-11-30 09:33:00,17230.8,17239.6,17230.8,17232.8,0
2021-11-30 09:33:30,17233.05,17234.6,17227.25,17232.3,0
2021-11-30 09:34:00,17232.85,17239.95,17232.85,17237.05,0
2021-11-30 09:34:30,17238.4,17241.1,17235.0,17239.95,0
2021-11-30 09:35:00,17238.15,17239.65,17223.9,17224.6,0
2021-11-30 09:35:30,17223.4,17228.6,17221.4,17226.95,0
2021-11-30 09:36:00,17225.9,17225.9,17217.4,17221.9,0
2021-11-30 09:36:30,17223.0,17224.85,17220.0,17222.85,0
2021-11-30 09:37:00,17223.0,17231.4,17222.1,17226.75,0
2021-11-30 09:37:30,17227.45,17230.6,17223.8,17228.55,0
2021-11-30 09:38:00,17230.2,17230.2,17227.15,17228.5,0
2021-11-30 09:38:30,17228.2,17232.25,17225.85,17232.25,0
2021-11-30 09:39:00,17233.45,17240.35,17232.9,17240.3,0
2021-11-30 09:39:30,17241.25,17248.9,17241.25,17244.2,0
2021-11-30 09:40:00,17244.55,17248.85,17239.4,17239.75,0
2021-11-30 09:40:30,17239.05,17244.6,17235.9,17238.65,0
2021-11-30 09:41:00,17239.05,17240.15,17232.5,17234.4,0
2021-11-30 09:41:30,17234.85,17238.7,17233.8,17235.3,0
2021-11-30 09:42:00,17235.35,17237.35,17229.9,17233.0,0
2021-11-30 09:42:30,17233.55,17235.5,17230.25,17234.55,0
2021-11-30 09:43:00,17233.75,17243.6,17233.75,17243.6,0
2021-11-30 09:43:30,17243.7,17246.25,17236.25,17246.25,0
2021-11-30 09:44:00,17245.0,17245.85,17240.5,17245.2,0
2021-11-30 09:44:30,17245.65,17246.85,17242.75,17245.9,0
2021-11-30 09:45:00,17246.65,17253.6,17246.1,17248.5,0
2021-11-30 09:45:30,17248.3,17248.35,17244.4,17247.5,0
2021-11-30 09:46:00,17247.2,17250.2,17247.15,17248.85,0
2021-11-30 09:46:30,17248.05,17248.1,17244.05,17244.05,0
2021-11-30 09:47:00,17244.65,17247.35,17244.15,17246.85,0
2021-11-30 09:47:30,17246.45,17248.6,17245.15,17245.2,0
2021-11-30 09:48:00,17245.0,17245.0,17235.15,17237.25,0
2021-11-30 09:48:30,17237.1,17243.75,17237.1,17241.35,0
2021-11-30 09:49:00,17241.2,17243.45,17239.85,17241.5,0
2021-11-30 09:49:30,17242.05,17242.1,17234.75,17237.95,0
2021-11-30 09:50:00,17237.65,17238.25,17224.9,17233.95,0
2021-11-30 09:50:30,17233.6,17233.6,17224.9,17226.3,0
2021-11-30 09:51:00,17226.8,17231.0,17224.55,17229.75,0
2021-11-30 09:51:30,17229.55,17236.15,17227.8,17236.15,0
2021-11-30 09:52:00,17237.6,17240.35,17235.9,17238.65,0
2021-11-30 09:52:30,17238.8,17238.85,17235.15,17238.2,0
2021-11-30 09:53:00,17238.75,17241.65,17237.6,17240.7,0
2021-11-30 09:53:30,17241.4,17243.75,17239.3,17243.75,0
2021-11-30 09:54:00,17244.1,17245.85,17238.9,17245.85,0
2021-11-30 09:54:30,17244.3,17244.9,17240.35,17240.7,0
2021-11-30 09:55:00,17239.75,17240.7,17231.4,17233.1,0
2021-11-30 09:55:30,17234.95,17238.1,17234.9,17237.2,0
2021-11-30 09:56:00,17236.65,17236.65,17233.5,17234.0,0
2021-11-30 09:56:30,17233.95,17239.2,17233.1,17239.2,0
2021-11-30 09:57:00,17239.15,17246.7,17238.65,17244.85,0
2021-11-30 09:57:30,17245.35,17246.35,17241.9,17243.4,0
2021-11-30 09:58:00,17243.05,17244.2,17240.6,17242.05,0
2021-11-30 09:58:30,17241.45,17241.45,17239.05,17240.7,0
2021-11-30 09:59:00,17241.2,17244.7,17240.4,17243.15,0
2021-11-30 09:59:30,17243.5,17251.25,17243.5,17250.25,0
2021-11-30 10:00:00,17249.45,17250.65,17241.3,17242.9,0
2021-11-30 10:00:30,17243.25,17252.5,17243.1,17252.05,0
2021-11-30 10:01:00,17252.25,17258.9,17251.9,17257.45,0
2021-11-30 10:01:30,17256.8,17260.1,17255.4,17260.1,0
2021-11-30 10:02:00,17260.15,17261.9,17258.75,17261.9,0
2021-11-30 10:02:30,17262.4,17267.2,17261.75,17264.75,0
2021-11-30 10:03:00,17264.9,17270.75,17264.75,17270.75,0
2021-11-30 10:03:30,17271.6,17273.6,17268.6,17272.05,0
2021-11-30 10:04:00,17272.5,17276.15,17269.4,17275.75,0
2021-11-30 10:04:30,17276.75,17277.85,17269.15,17269.2,0
2021-11-30 10:05:00,17269.75,17271.85,17264.55,17271.8,0
2021-11-30 10:05:30,17271.85,17274.35,17270.6,17270.6,0
2021-11-30 10:06:00,17269.9,17270.6,17262.4,17262.6,0
2021-11-30 10:06:30,17263.55,17269.35,17262.9,17269.3,0
2021-11-30 10:07:00,17268.6,17274.7,17267.4,17274.7,0
2021-11-30 10:07:30,17274.2,17275.35,17272.6,17274.2,0
2021-11-30 10:08:00,17274.45,17275.4,17272.5,17273.55,0
2021-11-30 10:08:30,17272.7,17278.4,17272.65,17276.15,0
2021-11-30 10:09:00,17276.05,17278.5,17272.5,17273.0,0
2021-11-30 10:09:30,17272.7,17276.7,17272.65,17276.7,0
2021-11-30 10:10:00,17276.45,17278.45,17275.85,17277.8,0
2021-11-30 10:10:30,17277.7,17277.7,17271.65,17272.05,0
2021-11-30 10:11:00,17271.9,17274.35,17270.4,17273.7,0
2021-11-30 10:11:30,17274.1,17274.75,17266.4,17267.35,0
2021-11-30 10:12:00,17267.1,17272.25,17265.9,17268.5,0
2021-11-30 10:12:30,17268.1,17268.1,17261.4,17262.25,0
2021-11-30 10:13:00,17261.65,17261.65,17255.05,17258.05,0
2021-11-30 10:13:30,17256.85,17266.0,17256.85,17264.2,0
2021-11-30 10:14:00,17264.85,17264.85,17257.35,17257.95,0
2021-11-30 10:14:30,17258.1,17259.95,17256.8,17259.0,0
2021-11-30 10:15:00,17259.15,17266.2,17259.15,17262.45,0
2021-11-30 10:15:30,17263.2,17263.45,17260.35,17260.45,0
2021-11-30 10:16:00,17260.3,17261.65,17259.15,17260.75,0
2021-11-30 10:16:30,17260.2,17261.25,17258.25,17258.85,0
2021-11-30 10:17:00,17258.7,17258.9,17252.0,17253.75,0
2021-11-30 10:17:30,17252.95,17254.25,17249.9,17250.75,0
2021-11-30 10:18:00,17250.15,17250.15,17244.5,17244.65,0
2021-11-30 10:18:30,17244.95,17247.1,17244.15,17244.2,0
2021-11-30 10:19:00,17245.2,17248.35,17243.9,17247.35,0
2021-11-30 10:19:30,17246.75,17252.85,17244.9,17252.8,0
2021-11-30 10:20:00,17253.65,17255.1,17248.05,17250.6,0
2021-11-30 10:20:30,17250.4,17254.45,17250.4,17254.35,0
2021-11-30 10:21:00,17254.4,17263.85,17254.3,17263.65,0
2021-11-30 10:21:30,17262.45,17274.6,17262.4,17274.5,0
2021-11-30 10:22:00,17275.95,17284.85,17275.9,17284.3,0
2021-11-30 10:22:30,17285.0,17285.1,17277.6,17277.6,0
2021-11-30 10:23:00,17278.15,17285.6,17277.05,17285.05,0
2021-11-30 10:23:30,17285.2,17288.7,17283.9,17288.7,0
2021-11-30 10:24:00,17288.1,17289.9,17286.65,17287.3,0
2021-11-30 10:24:30,17287.55,17293.45,17286.75,17292.5,0
2021-11-30 10:25:00,17292.1,17297.6,17292.1,17294.2,0
2021-11-30 10:25:30,17293.25,17296.1,17291.55,17294.35,0
2021-11-30 10:26:00,17293.5,17294.9,17290.65,17293.15,0
2021-11-30 10:26:30,17294.05,17299.1,17294.05,17299.1,0
2021-11-30 10:27:00,17298.2,17302.0,17297.4,17301.3,0
2021-11-30 10:27:30,17300.35,17301.6,17298.4,17300.55,0
2021-11-30 10:28:00,17301.05,17301.35,17295.0,17295.55,0
2021-11-30 10:28:30,17295.8,17295.85,17292.1,17295.45,0
2021-11-30 10:29:00,17294.9,17305.35,17294.9,17304.6,0
2021-11-30 10:29:30,17305.35,17307.7,17304.65,17307.7,0
2021-11-30 10:30:00,17307.75,17309.65,17303.5,17307.85,0
2021-11-30 10:30:30,17308.35,17310.6,17308.0,17310.05,0
2021-11-30 10:31:00,17310.85,17314.0,17310.8,17313.6,0
2021-11-30 10:31:30,17312.1,17313.6,17309.6,17309.6,0
2021-11-30 10:32:00,17309.65,17311.6,17307.15,17311.55,0
2021-11-30 10:32:30,17311.7,17315.85,17310.85,17315.75,0
2021-11-30 10:33:00,17314.95,17322.95,17314.9,17321.9,0
2021-11-30 10:33:30,17322.0,17324.45,17319.15,17323.25,0
2021-11-30 10:34:00,17323.5,17324.2,17319.4,17321.25,0
2021-11-30 10:34:30,17320.3,17321.35,17317.5,17319.5,0
2021-11-30 10:35:00,17319.3,17319.95,17313.6,17318.35,0
2021-11-30 10:35:30,17318.0,17322.1,17315.65,17315.85,0
2021-11-30 10:36:00,17315.25,17316.1,17310.15,17311.35,0
2021-11-30 10:36:30,17311.9,17312.85,17309.3,17309.3,0
2021-11-30 10:37:00,17309.35,17310.65,17307.05,17307.1,0
2021-11-30 10:37:30,17306.4,17308.4,17305.75,17307.3,0
2021-11-30 10:38:00,17307.6,17309.1,17307.1,17307.1,0
2021-11-30 10:38:30,17308.6,17309.1,17302.15,17307.1,0
2021-11-30 10:39:00,17307.7,17310.75,17304.15,17308.05,0
2021-11-30 10:39:30,17308.45,17308.45,17302.9,17303.65,0
2021-11-30 10:40:00,17303.9,17305.75,17303.75,17304.3,0
2021-11-30 10:40:30,17304.65,17304.65,17295.65,17295.7,0
2021-11-30 10:41:00,17296.0,17298.1,17294.5,17297.8,0
2021-11-30 10:41:30,17299.05,17301.9,17297.15,17297.65,0
2021-11-30 10:42:00,17297.2,17297.85,17291.55,17297.4,0
2021-11-30 10:42:30,17298.0,17300.1,17294.15,17294.2,0
2021-11-30 10:43:00,17294.6,17296.5,17292.6,17293.4,0
2021-11-30 10:43:30,17292.7,17296.85,17290.5,17293.8,0
2021-11-30 10:44:00,17291.3,17294.85,17286.4,17286.4,0
2021-11-30 10:44:30,17284.9,17287.7,17284.15,17287.7,0
2021-11-30 10:45:00,17286.85,17289.15,17284.15,17284.2,0
2021-11-30 10:45:30,17283.9,17283.9,17277.9,17278.0,0
2021-11-30 10:46:00,17277.9,17278.1,17270.15,17271.25,0
2021-11-30 10:46:30,17270.55,17274.65,17270.0,17274.65,0
2021-11-30 10:47:00,17274.4,17274.4,17267.15,17271.5,0
2021-11-30 10:47:30,17272.25,17274.1,17264.25,17264.7,0
2021-11-30 10:48:00,17266.0,17274.95,17265.65,17273.65,0
2021-11-30 10:48:30,17274.05,17274.1,17267.15,17268.6,0
2021-11-30 10:49:00,17269.7,17279.45,17269.15,17277.6,0
2021-11-30 10:49:30,17277.15,17277.15,17268.8,17268.8,0
2021-11-30 10:50:00,17268.4,17268.4,17261.35,17262.3,0
2021-11-30 10:50:30,17261.75,17271.7,17261.55,17271.0,0
2021-11-30 10:51:00,17271.85,17272.45,17266.8,17272.45,0
2021-11-30 10:51:30,17273.35,17273.35,17265.15,17268.85,0
2021-11-30 10:52:00,17269.45,17269.45,17262.8,17266.15,0
2021-11-30 10:52:30,17267.4,17274.35,17267.05,17272.8,0
2021-11-30 10:53:00,17274.15,17277.1,17272.55,17273.6,0
2021-11-30 10:53:30,17273.9,17274.4,17259.65,17260.0,0
2021-11-30 10:54:00,17260.85,17260.9,17249.5,17254.45,0
2021-11-30 10:54:30,17256.35,17257.15,17251.3,17251.3,0
2021-11-30 10:55:00,17251.35,17251.35,17245.8,17247.15,0
2021-11-30 10:55:30,17248.1,17248.2,17242.25,17244.2,0
2021-11-30 10:56:00,17243.45,17244.1,17236.9,17236.9,0
2021-11-30 10:56:30,17235.45,17239.4,17234.75,17238.5,0
2021-11-30 10:57:00,17238.7,17238.7,17229.55,17229.55,0
2021-11-30 10:57:30,17230.9,17230.9,17224.15,17224.5,0
2021-11-30 10:58:00,17224.8,17225.6,17215.3,17221.5,0
2021-11-30 10:58:30,17221.25,17222.7,17219.0,17221.95,0
2021-11-30 10:59:00,17221.1,17226.4,17219.35,17226.15,0
2021-11-30 10:59:30,17227.2,17233.1,17227.15,17232.45,0
2021-11-30 11:00:00,17230.15,17230.15,17213.35,17218.4,0
2021-11-30 11:00:30,17218.75,17221.1,17212.9,17212.9,0
2021-11-30 11:01:00,17211.2,17213.7,17207.0,17211.1,0
2021-11-30 11:01:30,17212.35,17213.85,17207.85,17208.45,0
2021-11-30 11:02:00,17208.0,17208.85,17198.0,17202.9,0
2021-11-30 11:02:30,17202.95,17203.45,17200.0,17202.0,0
2021-11-30 11:03:00,17202.3,17203.75,17196.9,17197.6,0
2021-11-30 11:03:30,17199.15,17210.85,17199.0,17207.8,0
2021-11-30 11:04:00,17207.45,17207.45,17199.65,17201.35,0
2021-11-30 11:04:30,17202.5,17211.15,17199.8,17206.7,0
2021-11-30 11:05:00,17206.8,17209.9,17200.15,17200.3,0
2021-11-30 11:05:30,17199.5,17199.5,17194.15,17194.55,0
2021-11-30 11:06:00,17193.2,17193.6,17187.8,17189.45,0
2021-11-30 11:06:30,17189.65,17196.75,17187.3,17195.2,0
2021-11-30 11:07:00,17195.3,17196.2,17190.15,17190.8,0
2021-11-30 11:07:30,17189.95,17194.1,17180.15,17181.45,0
2021-11-30 11:08:00,17181.55,17184.35,17178.85,17178.85,0
2021-11-30 11:08:30,17179.0,17183.5,17171.6,17171.6,0
2021-11-30 11:09:00,17171.1,17175.5,17169.15,17172.95,0
2021-11-30 11:09:30,17170.45,17170.45,17160.65,17164.65,0
2021-11-30 11:10:00,17163.3,17166.6,17151.05,17151.05,0
2021-11-30 11:10:30,17150.65,17150.65,17128.9,17136.15,0
2021-11-30 11:11:00,17134.25,17156.9,17134.25,17156.9,0
2021-11-30 11:11:30,17160.25,17165.6,17158.35,17165.5,0
2021-11-30 11:12:00,17163.75,17166.4,17148.15,17151.15,0
2021-11-30 11:12:30,17151.35,17164.35,17151.35,17163.85,0
2021-11-30 11:13:00,17163.6,17164.1,17158.15,17160.7,0
2021-11-30 11:13:30,17161.25,17161.9,17157.4,17160.65,0
2021-11-30 11:14:00,17160.6,17161.6,17148.9,17149.25,0
2021-11-30 11:14:30,17149.15,17152.2,17144.4,17144.45,0
2021-11-30 11:15:00,17145.05,17145.1,17126.05,17129.55,0
2021-11-30 11:15:30,17130.95,17138.1,17127.4,17137.5,0
2021-11-30 11:16:00,17137.6,17138.1,17105.4,17105.45,0
2021-11-30 11:16:30,17106.45,17121.1,17106.1,17120.9,0
2021-11-30 11:17:00,17121.55,17128.0,17118.3,17126.45,0
2021-11-30 11:17:30,17123.15,17130.0,17119.65,17129.1,0
2021-11-30 11:18:00,17127.9,17127.9,17111.15,17115.6,0
2021-11-30 11:18:30,17114.95,17123.1,17112.8,17119.8,0
2021-11-30 11:19:00,17120.6,17127.35,17112.65,17112.7,0
2021-11-30 11:19:30,17112.75,17112.75,17108.0,17109.6,0
2021-11-30 11:20:00,17110.5,17110.5,17099.65,17103.0,0
2021-11-30 11:20:30,17102.55,17107.95,17100.25,17107.95,0
2021-11-30 11:21:00,17107.7,17116.65,17107.65,17114.95,0
2021-11-30 11:21:30,17117.5,17135.25,17117.5,17134.65,0
2021-11-30 11:22:00,17134.7,17134.7,17123.1,17127.5,0
2021-11-30 11:22:30,17128.85,17135.35,17128.85,17134.05,0
2021-11-30 11:23:00,17134.15,17135.1,17126.35,17126.35,0
2021-11-30 11:23:30,17126.0,17128.85,17119.05,17119.6,0
2021-11-30 11:24:00,17118.65,17118.65,17095.0,17095.8,0
2021-11-30 11:24:30,17094.95,17099.1,17083.85,17085.55,0
2021-11-30 11:25:00,17084.5,17087.9,17081.4,17082.6,0
2021-11-30 11:25:30,17084.0,17108.1,17084.0,17107.3,0
2021-11-30 11:26:00,17106.1,17108.1,17099.8,17106.35,0
2021-11-30 11:26:30,17106.3,17106.35,17097.9,17101.2,0
2021-11-30 11:27:00,17099.8,17106.0,17099.8,17103.4,0
2021-11-30 11:27:30,17103.3,17109.85,17101.55,17101.55,0
2021-11-30 11:28:00,17102.3,17102.35,17094.3,17096.9,0
2021-11-30 11:28:30,17099.45,17107.5,17098.4,17107.5,0
2021-11-30 11:29:00,17107.45,17123.35,17107.4,17116.9,0
2021-11-30 11:29:30,17115.95,17118.1,17109.9,17109.95,0
2021-11-30 11:30:00,17104.75,17111.1,17102.65,17110.85,0
2021-11-30 11:30:30,17110.3,17112.2,17108.9,17110.8,0
2021-11-30 11:31:00,17110.65,17110.65,17093.75,17093.75,0
2021-11-30 11:31:30,17094.9,17095.45,17081.65,17081.7,0
2021-11-30 11:32:00,17082.35,17082.9,17076.9,17077.1,0
2021-11-30 11:32:30,17077.55,17077.6,17067.85,17070.6,0
2021-11-30 11:33:00,17070.2,17074.65,17069.15,17074.25,0
