TimeStamp,Open,High,Low,Close,Volume
2022-07-14 09:15:00,16018.85,16018.85,15995.15,16010.8,0
2022-07-14 09:15:30,16012.55,16029.35,16011.3,16022.5,0
2022-07-14 09:16:00,16023.35,16025.25,16018.05,16018.05,0
2022-07-14 09:16:30,16018.45,16019.35,16009.05,16009.1,0
2022-07-14 09:17:00,16008.75,16009.05,16003.5,16007.65,0
2022-07-14 09:17:30,16008.8,16017.35,16008.05,16012.05,0
2022-07-14 09:18:00,16011.9,16019.85,16011.9,16018.65,0
2022-07-14 09:18:30,16019.4,16026.2,16018.95,16025.9,0
2022-07-14 09:19:00,16026.0,16027.95,16018.55,16027.3,0
2022-07-14 09:19:30,16026.5,16026.5,16021.3,16024.85,0
2022-07-14 09:20:00,16025.7,16032.75,16025.7,16030.3,0
2022-07-14 09:20:30,16030.15,16038.95,16030.15,16038.85,0
2022-07-14 09:21:00,16038.95,16041.3,16034.65,16036.6,0
2022-07-14 09:21:30,16037.45,16037.6,16032.8,16035.2,0
2022-07-14 09:22:00,16034.6,16034.6,16025.55,16026.1,0
2022-07-14 09:22:30,16026.0,16026.75,16024.0,16024.45,0
2022-07-14 09:23:00,16025.2,16029.85,16023.0,16026.95,0
2022-07-14 09:23:30,16026.9,16026.95,16020.7,16021.15,0
2022-07-14 09:24:00,16021.55,16021.95,16013.0,16013.0,0
2022-07-14 09:24:30,16013.25,16016.55,16010.05,16012.65,0
2022-07-14 09:25:00,16012.9,16015.3,16009.2,16010.35,0
2022-07-14 09:25:30,16009.8,16009.95,16003.8,16004.45,0
2022-07-14 09:26:00,16005.15,16010.0,16004.65,16005.25,0
2022-07-14 09:26:30,16005.35,16008.1,16004.65,16005.3,0
2022-07-14 09:27:00,16004.5,16006.8,16003.55,16005.7,0
2022-07-14 09:27:30,16006.15,16008.35,16003.65,16003.65,0
2022-07-14 09:28:00,16003.75,16004.3,16001.05,16002.5,0
2022-07-14 09:28:30,16002.95,16002.95,15997.2,16001.9,0
2022-07-14 09:29:00,16001.2,16002.1,15998.2,16002.1,0
2022-07-14 09:29:30,16002.65,16006.0,16002.5,16005.4,0
2022-07-14 09:30:00,16005.5,16007.2,16001.95,16006.85,0
2022-07-14 09:30:30,16008.5,16014.6,16007.9,16013.65,0
2022-07-14 09:31:00,16013.95,16017.45,16012.3,16016.8,0
2022-07-14 09:31:30,16018.2,16024.1,16017.8,16024.1,0
2022-07-14 09:32:00,16024.3,16025.2,16019.45,16020.55,0
2022-07-14 09:32:30,16021.2,16021.45,16015.8,16017.1,0
2022-07-14 09:33:00,16015.95,16017.0,16014.75,16017.0,0
2022-07-14 09:33:30,16018.35,16036.85,16018.3,16035.75,0
2022-07-14 09:34:00,16036.05,16047.2,16035.95,16043.5,0
2022-07-14 09:34:30,16043.95,16044.45,16040.55,16040.55,0
2022-07-14 09:35:00,16041.0,16049.3,16041.0,16047.0,0
2022-07-14 09:35:30,16047.4,16047.6,16041.45,16047.6,0
2022-07-14 09:36:00,16047.8,16047.8,16039.8,16039.8,0
2022-07-14 09:36:30,16040.95,16040.95,16033.25,16038.25,0
2022-07-14 09:37:00,16038.3,16039.95,16032.3,16032.35,0
2022-07-14 09:37:30,16033.4,16036.5,16032.05,16036.1,0
2022-07-14 09:38:00,16036.2,16038.75,16035.3,16037.85,0
2022-07-14 09:38:30,16038.05,16040.45,16036.95,16039.05,0
2022-07-14 09:39:00,16038.75,16041.2,16037.9,16039.85,0
2022-07-14 09:39:30,16039.8,16039.8,16034.3,16035.95,0
2022-07-14 09:40:00,16036.0,16037.7,16033.05,16034.35,0
2022-07-14 09:40:30,16033.75,16040.05,16033.3,16039.95,0
2022-07-14 09:41:00,16039.75,16039.75,16036.05,16037.8,0
2022-07-14 09:41:30,16038.05,16041.2,16036.2,16040.8,0
2022-07-14 09:42:00,16040.45,16041.1,16039.45,16039.6,0
