TimeStamp,Open,High,Low,Close,Volume
2021-07-08 09:15:00,15855.4,15866.5,15855.4,15863.55,0
2021-07-08 09:15:30,15863.9,15868.7,15860.9,15868.7,0
2021-07-08 09:16:00,15870.05,15875.75,15869.65,15873.25,0
2021-07-08 09:16:30,15871.85,15874.35,15868.4,15868.4,0
2021-07-08 09:17:00,15868.55,15872.95,15868.55,15871.1,0
2021-07-08 09:17:30,15870.8,15876.1,15870.3,15873.95,0
2021-07-08 09:18:00,15874.95,15877.45,15873.95,15876.15,0
2021-07-08 09:18:30,15875.4,15875.5,15869.05,15870.25,0
2021-07-08 09:19:00,15871.3,15871.3,15869.05,15870.0,0
2021-07-08 09:19:30,15872.4,15872.5,15870.05,15870.95,0
2021-07-08 09:20:00,15870.65,15873.45,15867.3,15867.65,0
2021-07-08 09:20:30,15867.45,15867.45,15859.05,15861.45,0
2021-07-08 09:21:00,15862.15,15865.45,15861.2,15861.2,0
2021-07-08 09:21:30,15861.0,15866.75,15859.8,15866.75,0
2021-07-08 09:22:00,15866.9,15879.45,15865.8,15879.0,0
2021-07-08 09:22:30,15879.4,15884.3,15879.2,15884.3,0
2021-07-08 09:23:00,15884.55,15884.55,15879.05,15879.8,0
2021-07-08 09:23:30,15878.95,15881.95,15875.4,15881.6,0
2021-07-08 09:24:00,15881.05,15884.75,15878.7,15882.75,0
2021-07-08 09:24:30,15882.45,15883.45,15880.45,15880.6,0
2021-07-08 09:25:00,15881.45,15883.8,15881.2,15883.8,0
2021-07-08 09:25:30,15883.35,15884.95,15881.55,15882.2,0
2021-07-08 09:26:00,15881.9,15882.55,15875.25,15876.0,0
2021-07-08 09:26:30,15876.6,15880.3,15876.55,15878.35,0
2021-07-08 09:27:00,15878.8,15878.8,15873.55,15874.55,0
2021-07-08 09:27:30,15873.9,15876.95,15873.9,15876.7,0
2021-07-08 09:28:00,15876.65,15876.7,15872.7,15872.7,0
2021-07-08 09:28:30,15872.3,15874.75,15872.0,15874.25,0
2021-07-08 09:29:00,15874.4,15876.95,15874.4,15875.95,0
2021-07-08 09:29:30,15876.45,15876.45,15875.05,15875.9,0
2021-07-08 09:30:00,15876.15,15876.95,15875.0,15875.5,0
2021-07-08 09:30:30,15875.25,15875.25,15872.55,15874.9,0
2021-07-08 09:31:00,15874.7,15874.7,15871.95,15872.65,0
2021-07-08 09:31:30,15873.8,15878.45,15871.05,15878.4,0
2021-07-08 09:32:00,15876.85,15876.95,15870.45,15871.1,0
2021-07-08 09:32:30,15871.5,15875.1,15870.2,15874.6,0
2021-07-08 09:33:00,15874.15,15876.7,15874.0,15876.6,0
2021-07-08 09:33:30,15876.15,15877.45,15875.65,15877.35,0
2021-07-08 09:34:00,15876.75,15877.45,15871.3,15871.95,0
2021-07-08 09:34:30,15871.4,15873.3,15870.7,15873.3,0
2021-07-08 09:35:00,15873.5,15874.1,15870.95,15872.2,0
2021-07-08 09:35:30,15871.95,15873.6,15870.65,15873.35,0
2021-07-08 09:36:00,15873.15,15874.1,15872.4,15872.4,0
2021-07-08 09:36:30,15872.85,15874.45,15872.25,15872.35,0
2021-07-08 09:37:00,15871.95,15872.2,15868.75,15869.45,0
2021-07-08 09:37:30,15869.7,15870.95,15868.65,15869.95,0
2021-07-08 09:38:00,15869.05,15869.5,15867.7,15869.3,0
2021-07-08 09:38:30,15869.4,15871.0,15868.75,15869.6,0
2021-07-08 09:39:00,15870.15,15870.7,15868.9,15869.9,0
2021-07-08 09:39:30,15869.65,15873.05,15869.65,15872.75,0
2021-07-08 09:40:00,15872.8,15874.7,15872.45,15872.65,0
2021-07-08 09:40:30,15872.75,15872.8,15869.65,15870.85,0
2021-07-08 09:41:00,15871.0,15872.75,15869.95,15872.0,0
2021-07-08 09:41:30,15871.55,15873.55,15870.4,15873.0,0
2021-07-08 09:42:00,15872.35,15873.55,15871.55,15872.6,0
2021-07-08 09:42:30,15872.35,15874.2,15871.8,15874.0,0
2021-07-08 09:43:00,15874.55,15878.55,15874.55,15875.95,0
2021-07-08 09:43:30,15875.35,15875.95,15874.7,15875.15,0
2021-07-08 09:44:00,15875.3,15876.1,15874.05,15874.85,0
2021-07-08 09:44:30,15875.85,15875.95,15874.5,15875.6,0
2021-07-08 09:45:00,15875.55,15875.95,15873.7,15873.95,0
2021-07-08 09:45:30,15873.4,15873.85,15870.05,15870.55,0
2021-07-08 09:46:00,15870.7,15871.85,15870.05,15870.45,0
2021-07-08 09:46:30,15870.7,15870.7,15867.8,15869.45,0
2021-07-08 09:47:00,15869.15,15870.05,15868.05,15868.8,0
2021-07-08 09:47:30,15868.85,15870.35,15867.8,15869.15,0
2021-07-08 09:48:00,15870.1,15870.55,15867.3,15867.35,0
2021-07-08 09:48:30,15867.15,15868.2,15865.8,15865.85,0
2021-07-08 09:49:00,15865.6,15865.6,15862.55,15864.2,0
2021-07-08 09:49:30,15864.4,15864.95,15863.25,15864.75,0
2021-07-08 09:50:00,15864.45,15864.45,15860.8,15860.8,0
2021-07-08 09:50:30,15860.85,15861.35,15859.8,15860.5,0
2021-07-08 09:51:00,15861.25,15861.25,15858.4,15858.8,0
2021-07-08 09:51:30,15859.3,15859.45,15857.05,15857.5,0
2021-07-08 09:52:00,15857.6,15857.75,15855.15,15855.15,0
2021-07-08 09:52:30,15855.3,15855.7,15852.9,15854.6,0
2021-07-08 09:53:00,15854.7,15854.95,15852.45,15852.45,0
2021-07-08 09:53:30,15852.1,15853.05,15851.45,15852.2,0
2021-07-08 09:54:00,15852.95,15853.8,15852.3,15853.1,0
2021-07-08 09:54:30,15853.65,15853.95,15848.4,15850.25,0
2021-07-08 09:55:00,15851.0,15851.0,15842.8,15846.85,0
2021-07-08 09:55:30,15846.55,15847.45,15845.7,15847.0,0
2021-07-08 09:56:00,15846.85,15848.6,15845.05,15848.55,0
2021-07-08 09:56:30,15848.3,15850.75,15848.15,15850.75,0
2021-07-08 09:57:00,15850.65,15853.5,15849.8,15853.35,0
2021-07-08 09:57:30,15852.95,15853.45,15850.55,15850.6,0
2021-07-08 09:58:00,15850.65,15851.6,15849.15,15849.45,0
2021-07-08 09:58:30,15849.75,15849.75,15845.9,15845.95,0
2021-07-08 09:59:00,15846.0,15849.25,15846.0,15849.15,0
2021-07-08 09:59:30,15848.85,15848.95,15847.2,15847.5,0
2021-07-08 10:00:00,15847.6,15849.95,15847.5,15849.3,0
2021-07-08 10:00:30,15849.2,15849.5,15847.25,15848.9,0
2021-07-08 10:01:00,15850.1,15850.3,15848.45,15849.35,0
2021-07-08 10:01:30,15849.5,15853.35,15849.5,15852.55,0
2021-07-08 10:02:00,15852.25,15853.7,15850.75,15853.55,0
2021-07-08 10:02:30,15853.65,15853.85,15851.9,15852.45,0
2021-07-08 10:03:00,15854.15,15855.85,15852.9,15855.05,0
2021-07-08 10:03:30,15854.55,15855.35,15853.05,15855.1,0
2021-07-08 10:04:00,15855.25,15857.75,15853.65,15854.35,0
2021-07-08 10:04:30,15854.3,15856.95,15854.3,15856.95,0
2021-07-08 10:05:00,15857.55,15857.8,15855.75,15855.8,0
2021-07-08 10:05:30,15855.5,15855.5,15852.15,15852.85,0
2021-07-08 10:06:00,15853.0,15854.3,15853.0,15853.95,0
2021-07-08 10:06:30,15853.75,15854.25,15852.55,15852.6,0
2021-07-08 10:07:00,15852.8,15854.35,15851.7,15851.7,0
2021-07-08 10:07:30,15851.95,15851.95,15850.05,15850.2,0
2021-07-08 10:08:00,15850.15,15851.55,15849.7,15851.5,0
2021-07-08 10:08:30,15851.45,15852.5,15849.8,15851.7,0
2021-07-08 10:09:00,15852.25,15853.45,15848.2,15848.2,0
