TimeStamp,Open,High,Low,Close,Volume
2022-01-25 09:15:00,17002.3,17002.35,16900.8,16900.8,0
2022-01-25 09:15:30,16897.3,16936.45,16897.3,16909.35,0
2022-01-25 09:16:00,16908.25,16921.1,16896.8,16904.2,0
2022-01-25 09:16:30,16903.4,16928.6,16903.4,16914.0,0
2022-01-25 09:17:00,16914.1,16914.1,16887.8,16887.85,0
2022-01-25 09:17:30,16885.95,16888.7,16868.8,16875.35,0
2022-01-25 09:18:00,16876.25,16891.6,16872.75,16890.4,0
2022-01-25 09:18:30,16887.55,16887.85,16856.3,16858.6,0
2022-01-25 09:19:00,16857.5,16860.95,16837.8,16840.95,0
2022-01-25 09:19:30,16844.05,16864.2,16844.05,16860.05,0
2022-01-25 09:20:00,16858.7,16858.7,16840.75,16852.25,0
2022-01-25 09:20:30,16850.2,16890.5,16850.15,16890.4,0
2022-01-25 09:21:00,16886.25,16901.6,16882.15,16901.55,0
2022-01-25 09:21:30,16901.8,16919.2,16901.4,16907.6,0
2022-01-25 09:22:00,16905.8,16916.6,16900.65,16910.1,0
2022-01-25 09:22:30,16914.25,16916.1,16901.05,16907.3,0
2022-01-25 09:23:00,16903.4,16941.6,16902.4,16939.7,0
2022-01-25 09:23:30,16943.0,16958.2,16937.25,16958.2,0
2022-01-25 09:24:00,16963.4,16967.85,16960.8,16964.5,0
2022-01-25 09:24:30,16967.9,16967.95,16946.15,16948.1,0
2022-01-25 09:25:00,16946.4,16961.7,16946.4,16949.05,0
2022-01-25 09:25:30,16951.75,16967.7,16951.75,16966.0,0
2022-01-25 09:26:00,16967.75,16979.45,16965.65,16970.9,0
2022-01-25 09:26:30,16971.2,16981.6,16971.15,16981.6,0
2022-01-25 09:27:00,16982.55,16996.6,16982.55,16996.05,0
2022-01-25 09:27:30,16999.25,16999.5,16985.3,16994.35,0
2022-01-25 09:28:00,16995.2,17006.6,16989.0,16989.6,0
2022-01-25 09:28:30,16990.25,16992.25,16973.4,16973.4,0
2022-01-25 09:29:00,16973.15,16978.0,16955.4,16963.15,0
2022-01-25 09:29:30,16963.25,16978.95,16960.15,16978.95,0
2022-01-25 09:30:00,16982.0,16995.95,16982.0,16986.0,0
2022-01-25 09:30:30,16986.4,16992.45,16978.15,16981.95,0
2022-01-25 09:31:00,16985.0,16995.85,16983.15,16989.4,0
2022-01-25 09:31:30,16986.2,16995.0,16982.05,16995.0,0
2022-01-25 09:32:00,16996.7,17007.6,16996.65,16999.5,0
2022-01-25 09:32:30,17000.2,17000.2,16982.55,16994.65,0
2022-01-25 09:33:00,16986.65,16992.35,16970.9,16970.95,0
2022-01-25 09:33:30,16970.4,16970.45,16957.05,16961.9,0
2022-01-25 09:34:00,16960.35,16973.35,16958.55,16973.35,0
2022-01-25 09:34:30,16973.6,16978.75,16966.3,16977.55,0
2022-01-25 09:35:00,16978.4,16980.75,16976.8,16978.15,0
2022-01-25 09:35:30,16977.8,16990.1,16968.3,16990.1,0
2022-01-25 09:36:00,16988.75,17004.1,16988.75,17003.95,0
2022-01-25 09:36:30,17001.8,17016.35,16999.65,17015.85,0
2022-01-25 09:37:00,17017.6,17028.1,17015.9,17028.05,0
2022-01-25 09:37:30,17030.1,17041.2,17030.05,17040.95,0
2022-01-25 09:38:00,17043.75,17050.6,17041.4,17048.75,0
2022-01-25 09:38:30,17049.65,17062.1,17049.4,17058.0,0
2022-01-25 09:39:00,17057.6,17066.95,17046.05,17066.95,0
2022-01-25 09:39:30,17067.1,17079.6,17067.0,17079.55,0
2022-01-25 09:40:00,17080.0,17085.7,17065.4,17070.5,0
2022-01-25 09:40:30,17070.7,17092.85,17070.15,17092.85,0
2022-01-25 09:41:00,17093.25,17107.85,17089.3,17104.65,0
2022-01-25 09:41:30,17101.2,17102.2,17087.9,17090.6,0
2022-01-25 09:42:00,17091.35,17101.25,17079.9,17101.25,0
2022-01-25 09:42:30,17101.05,17111.2,17100.0,17109.85,0
2022-01-25 09:43:00,17109.0,17112.7,17099.4,17111.55,0
2022-01-25 09:43:30,17112.1,17112.1,17103.4,17107.8,0
2022-01-25 09:44:00,17108.9,17112.85,17103.05,17110.8,0
2022-01-25 09:44:30,17109.5,17113.0,17095.75,17113.0,0
2022-01-25 09:45:00,17114.25,17134.6,17114.25,17133.65,0
2022-01-25 09:45:30,17134.85,17138.7,17128.15,17133.8,0
2022-01-25 09:46:00,17133.35,17135.85,17125.0,17128.55,0
2022-01-25 09:46:30,17128.8,17136.2,17127.05,17127.1,0
2022-01-25 09:47:00,17127.95,17141.45,17118.3,17132.8,0
2022-01-25 09:47:30,17132.05,17132.35,17116.55,17119.05,0
2022-01-25 09:48:00,17117.9,17127.1,17116.8,17117.2,0
2022-01-25 09:48:30,17117.35,17119.2,17078.9,17079.95,0
2022-01-25 09:49:00,17079.55,17100.35,17079.55,17098.5,0
2022-01-25 09:49:30,17099.05,17104.6,17095.8,17104.4,0
2022-01-25 09:50:00,17105.95,17125.85,17105.65,17116.3,0
2022-01-25 09:50:30,17117.95,17119.45,17109.15,17117.5,0
2022-01-25 09:51:00,17119.35,17124.2,17118.3,17123.45,0
2022-01-25 09:51:30,17124.3,17136.45,17123.55,17134.4,0
2022-01-25 09:52:00,17136.05,17136.1,17119.55,17124.75,0
2022-01-25 09:52:30,17125.0,17134.0,17124.5,17133.05,0
2022-01-25 09:53:00,17132.8,17134.35,17123.3,17123.3,0
2022-01-25 09:53:30,17123.75,17127.85,17119.3,17123.2,0
2022-01-25 09:54:00,17119.35,17120.25,17112.8,17114.5,0
2022-01-25 09:54:30,17114.75,17121.45,17109.65,17120.05,0
2022-01-25 09:55:00,17120.8,17135.35,17120.8,17128.9,0
2022-01-25 09:55:30,17128.2,17132.85,17127.0,17132.85,0
2022-01-25 09:56:00,17133.8,17137.25,17131.15,17137.2,0
2022-01-25 09:56:30,17137.35,17151.45,17137.3,17151.45,0
2022-01-25 09:57:00,17151.95,17159.1,17151.65,17153.4,0
2022-01-25 09:57:30,17154.45,17162.35,17151.4,17160.85,0
2022-01-25 09:58:00,17161.35,17162.45,17156.15,17158.6,0
2022-01-25 09:58:30,17159.2,17167.6,17158.55,17167.45,0
2022-01-25 09:59:00,17167.55,17173.2,17166.65,17172.3,0
2022-01-25 09:59:30,17172.25,17174.1,17165.15,17170.75,0
2022-01-25 10:00:00,17173.45,17184.7,17171.8,17184.7,0
2022-01-25 10:00:30,17184.8,17187.1,17179.3,17187.1,0
2022-01-25 10:01:00,17186.6,17191.5,17184.8,17187.25,0
2022-01-25 10:01:30,17186.85,17189.85,17184.5,17189.8,0
2022-01-25 10:02:00,17191.55,17200.6,17189.65,17189.65,0
2022-01-25 10:02:30,17190.15,17190.2,17183.55,17183.7,0
2022-01-25 10:03:00,17183.65,17183.7,17154.5,17154.5,0
2022-01-25 10:03:30,17155.05,17159.95,17141.65,17144.35,0
2022-01-25 10:04:00,17143.8,17143.95,17119.3,17119.3,0
2022-01-25 10:04:30,17118.75,17131.5,17117.15,17129.3,0
2022-01-25 10:05:00,17128.1,17129.35,17112.55,17124.2,0
2022-01-25 10:05:30,17123.95,17138.45,17123.4,17137.4,0
2022-01-25 10:06:00,17139.7,17158.85,17139.15,17157.05,0
2022-01-25 10:06:30,17156.7,17156.7,17131.05,17131.1,0
2022-01-25 10:07:00,17131.8,17132.35,17111.3,17111.35,0
2022-01-25 10:07:30,17111.2,17129.1,17111.15,17127.1,0
2022-01-25 10:08:00,17126.95,17127.85,17117.75,17127.85,0
2022-01-25 10:08:30,17127.5,17127.7,17111.3,17111.3,0
2022-01-25 10:09:00,17110.2,17120.95,17108.9,17119.5,0
2022-01-25 10:09:30,17119.75,17119.75,17095.8,17102.05,0
2022-01-25 10:10:00,17101.75,17101.75,17080.8,17086.1,0
2022-01-25 10:10:30,17086.2,17086.2,17068.15,17068.15,0
2022-01-25 10:11:00,17067.05,17067.1,17041.75,17046.75,0
2022-01-25 10:11:30,17047.75,17049.1,17031.75,17040.2,0
2022-01-25 10:12:00,17039.15,17062.0,17036.55,17059.2,0
2022-01-25 10:12:30,17059.8,17061.95,17040.4,17046.75,0
2022-01-25 10:13:00,17045.05,17053.5,17038.4,17053.5,0
2022-01-25 10:13:30,17054.4,17060.2,17045.65,17046.15,0
2022-01-25 10:14:00,17043.95,17064.85,17037.55,17064.6,0
