TimeStamp,Open,High,Low,Close,Volume
2021-09-08 09:15:00,17375.75,17375.75,17346.5,17347.25,0
2021-09-08 09:15:30,17349.45,17349.45,17331.4,17336.75,0
2021-09-08 09:16:00,17335.55,17340.2,17326.15,17330.4,0
2021-09-08 09:16:30,17332.05,17350.0,17330.8,17350.0,0
2021-09-08 09:17:00,17348.45,17350.75,17336.4,17338.15,0
2021-09-08 09:17:30,17339.1,17359.45,17338.9,17359.4,0
2021-09-08 09:18:00,17357.75,17363.0,17356.05,17362.5,0
2021-09-08 09:18:30,17362.85,17377.85,17362.8,17370.8,0
2021-09-08 09:19:00,17371.25,17371.25,17360.55,17369.7,0
2021-09-08 09:19:30,17370.95,17378.7,17369.3,17378.3,0
2021-09-08 09:20:00,17379.8,17381.95,17370.55,17373.1,0
2021-09-08 09:20:30,17373.75,17374.45,17368.55,17374.45,0
2021-09-08 09:21:00,17373.25,17374.35,17366.15,17366.85,0
2021-09-08 09:21:30,17366.1,17375.6,17366.0,17368.75,0
2021-09-08 09:22:00,17369.3,17371.35,17364.3,17364.9,0
2021-09-08 09:22:30,17364.45,17366.5,17359.3,17366.5,0
2021-09-08 09:23:00,17367.0,17368.1,17363.8,17363.8,0
2021-09-08 09:23:30,17364.7,17366.1,17359.4,17359.45,0
2021-09-08 09:24:00,17359.1,17360.95,17354.05,17360.0,0
2021-09-08 09:24:30,17360.1,17360.85,17353.05,17353.25,0
2021-09-08 09:25:00,17351.75,17354.25,17347.65,17347.65,0
2021-09-08 09:25:30,17348.1,17348.1,17331.55,17333.7,0
2021-09-08 09:26:00,17334.7,17348.2,17334.65,17347.35,0
2021-09-08 09:26:30,17347.15,17347.75,17341.5,17342.25,0
2021-09-08 09:27:00,17341.55,17343.35,17338.3,17339.85,0
2021-09-08 09:27:30,17340.5,17351.25,17340.5,17349.35,0
2021-09-08 09:28:00,17348.15,17355.6,17346.05,17347.0,0
2021-09-08 09:28:30,17345.45,17347.25,17341.05,17346.8,0
2021-09-08 09:29:00,17347.45,17347.45,17338.65,17343.05,0
2021-09-08 09:29:30,17343.2,17344.85,17336.65,17336.85,0
2021-09-08 09:30:00,17336.95,17337.75,17325.15,17328.8,0
2021-09-08 09:30:30,17327.6,17329.85,17327.4,17329.55,0
2021-09-08 09:31:00,17329.65,17333.35,17328.3,17330.45,0
2021-09-08 09:31:30,17330.8,17335.25,17329.15,17334.9,0
2021-09-08 09:32:00,17334.75,17334.75,17332.9,17333.35,0
2021-09-08 09:32:30,17333.15,17344.95,17333.15,17344.95,0
2021-09-08 09:33:00,17344.1,17353.1,17343.4,17353.05,0
2021-09-08 09:33:30,17352.85,17356.95,17348.65,17348.7,0
2021-09-08 09:34:00,17349.75,17350.75,17347.0,17348.2,0
2021-09-08 09:34:30,17348.1,17353.2,17347.15,17352.55,0
2021-09-08 09:35:00,17351.95,17356.45,17351.05,17352.65,0
2021-09-08 09:35:30,17353.05,17354.6,17352.55,17353.65,0
2021-09-08 09:36:00,17353.7,17354.95,17351.65,17352.3,0
2021-09-08 09:36:30,17352.55,17353.0,17347.05,17347.45,0
2021-09-08 09:37:00,17348.1,17348.7,17344.9,17348.65,0
2021-09-08 09:37:30,17349.8,17349.85,17345.9,17347.6,0
2021-09-08 09:38:00,17347.9,17353.7,17347.75,17352.4,0
2021-09-08 09:38:30,17352.65,17357.6,17352.65,17357.6,0
