TimeStamp,Open,High,Low,Close,Volume
2021-11-17 09:15:00,17938.65,17938.65,17908.8,17922.8,0
2021-11-17 09:15:30,17925.15,17931.85,17925.15,17931.8,0
2021-11-17 09:16:00,17931.15,17931.15,17922.9,17925.75,0
2021-11-17 09:16:30,17927.75,17935.45,17926.85,17934.25,0
2021-11-17 09:17:00,17933.6,17946.6,17933.55,17945.65,0
2021-11-17 09:17:30,17945.2,17948.85,17940.9,17942.95,0
2021-11-17 09:18:00,17943.15,17943.15,17928.1,17928.1,0
2021-11-17 09:18:30,17928.25,17931.1,17926.9,17928.75,0
2021-11-17 09:19:00,17928.7,17928.7,17920.4,17928.45,0
2021-11-17 09:19:30,17927.45,17933.5,17927.4,17931.15,0
2021-11-17 09:20:00,17930.05,17942.65,17930.05,17941.95,0
2021-11-17 09:20:30,17941.05,17942.1,17934.3,17941.4,0
2021-11-17 09:21:00,17945.15,17947.1,17937.65,17945.7,0
2021-11-17 09:21:30,17947.65,17955.15,17947.65,17951.1,0
2021-11-17 09:22:00,17951.15,17959.6,17950.65,17959.15,0
2021-11-17 09:22:30,17959.6,17963.35,17958.05,17959.85,0
2021-11-17 09:23:00,17958.35,17966.35,17958.35,17964.8,0
2021-11-17 09:23:30,17964.3,17966.35,17962.05,17963.3,0
2021-11-17 09:24:00,17962.9,17969.25,17962.9,17968.15,0
2021-11-17 09:24:30,17968.4,17969.2,17954.0,17956.0,0
2021-11-17 09:25:00,17958.25,17967.1,17958.25,17962.8,0
2021-11-17 09:25:30,17962.3,17962.95,17956.4,17960.15,0
2021-11-17 09:26:00,17957.6,17957.6,17952.55,17955.3,0
2021-11-17 09:26:30,17955.85,17960.4,17955.5,17955.8,0
2021-11-17 09:27:00,17955.5,17958.1,17948.65,17952.55,0
2021-11-17 09:27:30,17952.75,17960.35,17952.75,17959.15,0
2021-11-17 09:28:00,17957.45,17959.1,17955.4,17956.3,0
2021-11-17 09:28:30,17956.85,17959.5,17955.6,17958.25,0
