TimeStamp,Open,High,Low,Close,Volume
2021-06-11 09:15:00,15796.45,15798.8,15790.2,15794.75,0
2021-06-11 09:15:10,15791.95,15800.5,15788.9,15799.15,0
2021-06-11 09:15:20,15796.6,15803.2,15795.95,15800.3,0
2021-06-11 09:15:30,15800.9,15801.45,15795.25,15797.55,0
2021-06-11 09:15:40,15798.35,15801.2,15795.45,15795.45,0
2021-06-11 09:15:50,15796.4,15800.55,15795.95,15798.2,0
2021-06-11 09:16:00,15798.7,15802.0,15798.7,15799.05,0
2021-06-11 09:16:10,15796.85,15802.6,15796.55,15800.8,0
2021-06-11 09:16:20,15800.3,15802.2,15798.55,15800.9,0
2021-06-11 09:16:30,15801.9,15802.95,15800.45,15802.85,0
2021-06-11 09:16:40,15800.9,15804.5,15800.9,15804.5,0
2021-06-11 09:16:50,15804.15,15807.2,15804.05,15806.9,0
2021-06-11 09:17:00,15806.65,15810.85,15806.65,15810.7,0
2021-06-11 09:17:10,15809.9,15814.75,15809.9,15813.8,0
2021-06-11 09:17:20,15814.9,15815.95,15813.3,15813.65,0
2021-06-11 09:17:30,15812.5,15812.7,15804.3,15808.95,0
2021-06-11 09:17:40,15809.3,15811.3,15807.25,15809.3,0
2021-06-11 09:17:50,15808.2,15811.1,15808.2,15810.05,0
2021-06-11 09:18:00,15811.35,15814.2,15810.8,15812.05,0
2021-06-11 09:18:10,15811.3,15812.25,15807.8,15807.85,0
2021-06-11 09:18:20,15809.6,15812.5,15809.55,15812.5,0
2021-06-11 09:18:30,15810.25,15810.25,15807.25,15807.95,0
2021-06-11 09:18:40,15810.1,15810.1,15808.45,15809.5,0
2021-06-11 09:18:50,15809.75,15810.45,15808.05,15809.6,0
2021-06-11 09:19:00,15808.95,15808.95,15802.8,15805.6,0
2021-06-11 09:19:10,15805.05,15808.85,15804.45,15808.6,0
2021-06-11 09:19:20,15809.85,15810.75,15807.65,15809.15,0
2021-06-11 09:19:30,15809.65,15811.85,15809.65,15809.85,0
2021-06-11 09:19:40,15810.85,15812.7,15809.8,15811.2,0
2021-06-11 09:19:50,15811.8,15812.7,15810.8,15812.1,0
2021-06-11 09:20:00,15810.75,15815.45,15810.75,15814.4,0
2021-06-11 09:20:10,15815.75,15817.7,15814.75,15815.55,0
2021-06-11 09:20:20,15815.8,15815.8,15813.5,15815.6,0
2021-06-11 09:20:30,15815.55,15815.55,15812.0,15814.5,0
2021-06-11 09:20:40,15813.95,15815.45,15812.05,15815.4,0
2021-06-11 09:20:50,15814.7,15816.2,15814.3,15814.4,0
2021-06-11 09:21:00,15814.05,15814.85,15810.45,15810.45,0
2021-06-11 09:21:10,15810.7,15817.05,15810.7,15813.1,0
2021-06-11 09:21:20,15813.8,15814.75,15812.65,15814.25,0
2021-06-11 09:21:30,15813.75,15814.75,15813.2,15813.45,0
2021-06-11 09:21:40,15813.25,15817.55,15813.25,15816.25,0
2021-06-11 09:21:50,15816.15,15818.2,15815.25,15815.25,0
2021-06-11 09:22:00,15815.7,15815.95,15814.55,15815.75,0
2021-06-11 09:22:10,15816.7,15816.75,15814.3,15815.3,0
2021-06-11 09:22:20,15816.55,15819.7,15816.3,15818.4,0
2021-06-11 09:22:30,15818.8,15819.0,15818.15,15818.65,0
2021-06-11 09:22:40,15819.6,15822.7,15818.5,15822.7,0
2021-06-11 09:22:50,15822.45,15823.0,15820.95,15820.95,0
2021-06-11 09:23:00,15820.25,15820.95,15818.4,15818.4,0
2021-06-11 09:23:10,15819.7,15821.1,15819.4,15820.9,0
2021-06-11 09:23:20,15821.35,15821.35,15820.25,15820.5,0
2021-06-11 09:23:30,15820.05,15820.05,15817.65,15819.9,0
2021-06-11 09:23:40,15819.85,15822.7,15819.25,15819.95,0
2021-06-11 09:23:50,15819.05,15819.1,15816.8,15818.0,0
2021-06-11 09:24:00,15819.2,15820.1,15817.3,15818.85,0
2021-06-11 09:24:10,15819.2,15820.05,15817.4,15818.9,0
2021-06-11 09:24:20,15819.95,15819.95,15816.8,15816.95,0
2021-06-11 09:24:30,15814.5,15815.1,15811.65,15814.35,0
2021-06-11 09:24:40,15814.0,15819.2,15814.0,15819.2,0
2021-06-11 09:24:50,15816.6,15816.6,15814.65,15815.55,0
2021-06-11 09:25:00,15815.15,15815.6,15809.0,15810.05,0
2021-06-11 09:25:10,15809.15,15810.0,15807.7,15807.7,0
2021-06-11 09:25:20,15809.35,15809.45,15805.55,15806.0,0
2021-06-11 09:25:30,15806.85,15808.25,15805.95,15808.1,0
2021-06-11 09:25:40,15808.15,15809.2,15805.95,15806.4,0
2021-06-11 09:25:50,15806.9,15809.75,15806.4,15809.75,0
2021-06-11 09:26:00,15810.3,15811.45,15810.05,15811.45,0
2021-06-11 09:26:10,15811.5,15811.5,15809.55,15810.15,0
2021-06-11 09:26:20,15810.3,15813.0,15810.3,15812.9,0
2021-06-11 09:26:30,15814.05,15814.05,15812.05,15812.55,0
2021-06-11 09:26:40,15812.6,15814.2,15812.3,15812.35,0
2021-06-11 09:26:50,15811.9,15813.85,15811.5,15813.85,0
2021-06-11 09:27:00,15814.2,15814.2,15811.55,15811.55,0
2021-06-11 09:27:10,15812.75,15812.75,15809.8,15810.25,0
2021-06-11 09:27:20,15810.05,15810.2,15808.7,15809.85,0
2021-06-11 09:27:30,15808.3,15809.7,15807.8,15808.0,0
2021-06-11 09:27:40,15807.25,15810.2,15807.25,15809.6,0
2021-06-11 09:27:50,15811.25,15812.45,15810.5,15810.5,0
2021-06-11 09:28:00,15809.5,15811.3,15809.15,15809.15,0
2021-06-11 09:28:10,15809.9,15809.95,15807.2,15807.4,0
2021-06-11 09:28:20,15803.35,15807.2,15803.3,15807.0,0
2021-06-11 09:28:30,15807.5,15808.95,15807.05,15807.1,0
2021-06-11 09:28:40,15808.4,15809.75,15807.0,15809.35,0
