TimeStamp,Open,High,Low,Close,Volume
2021-06-15 09:15:00,15866.95,15866.95,15846.8,15852.65,0
2021-06-15 09:15:10,15854.75,15858.2,15852.25,15858.15,0
2021-06-15 09:15:20,15859.85,15859.85,15852.75,15858.4,0
2021-06-15 09:15:30,15857.7,15861.55,15856.7,15861.55,0
2021-06-15 09:15:40,15861.8,15863.45,15858.0,15863.4,0
2021-06-15 09:15:50,15858.45,15864.3,15858.45,15864.3,0
2021-06-15 09:16:00,15866.05,15868.6,15864.8,15864.85,0
2021-06-15 09:16:10,15867.1,15867.1,15861.8,15863.85,0
2021-06-15 09:16:20,15862.9,15865.2,15859.25,15859.25,0
2021-06-15 09:16:30,15862.2,15862.95,15859.5,15862.9,0
2021-06-15 09:16:40,15862.6,15867.45,15861.75,15866.75,0
2021-06-15 09:16:50,15867.85,15867.85,15859.65,15864.3,0
2021-06-15 09:17:00,15863.7,15870.8,15863.7,15868.55,0
2021-06-15 09:17:10,15867.9,15867.95,15862.3,15862.9,0
2021-06-15 09:17:20,15862.5,15866.7,15861.65,15866.65,0
2021-06-15 09:17:30,15866.3,15868.05,15864.95,15867.65,0
2021-06-15 09:17:40,15867.9,15870.95,15867.2,15867.2,0
2021-06-15 09:17:50,15865.65,15869.2,15865.65,15866.5,0
2021-06-15 09:18:00,15868.05,15870.0,15865.75,15870.0,0
2021-06-15 09:18:10,15871.1,15875.2,15871.05,15875.15,0
2021-06-15 09:18:20,15873.2,15874.8,15871.3,15874.7,0
2021-06-15 09:18:30,15873.95,15875.95,15873.95,15874.3,0
2021-06-15 09:18:40,15874.1,15874.55,15869.45,15870.7,0
2021-06-15 09:18:50,15869.35,15875.3,15868.95,15874.3,0
2021-06-15 09:19:00,15874.05,15874.7,15871.65,15874.65,0
2021-06-15 09:19:10,15873.55,15873.55,15869.4,15870.55,0
2021-06-15 09:19:20,15872.65,15872.95,15870.9,15872.35,0
2021-06-15 09:19:30,15872.85,15874.7,15871.5,15872.9,0
2021-06-15 09:19:40,15870.75,15874.35,15870.75,15873.5,0
2021-06-15 09:19:50,15873.95,15874.55,15871.55,15871.6,0
2021-06-15 09:20:00,15873.85,15873.85,15866.65,15870.95,0
2021-06-15 09:20:10,15872.95,15877.5,15872.95,15877.5,0
2021-06-15 09:20:20,15877.55,15878.2,15874.9,15877.5,0
2021-06-15 09:20:30,15874.65,15874.85,15872.2,15874.6,0
2021-06-15 09:20:40,15874.5,15876.25,15873.2,15873.2,0
