TimeStamp,Open,High,Low,Close,Volume
2022-05-27 09:15:00,16297.4,16324.2,16296.4,16313.9,0
2022-05-27 09:15:30,16312.85,16328.85,16312.8,16315.05,0
2022-05-27 09:16:00,16315.6,16315.6,16303.3,16303.35,0
2022-05-27 09:16:30,16302.95,16304.6,16297.55,16297.55,0
2022-05-27 09:17:00,16297.35,16308.5,16297.3,16299.3,0
2022-05-27 09:17:30,16299.35,16301.3,16283.45,16283.95,0
2022-05-27 09:18:00,16282.05,16289.8,16280.95,16284.9,0
2022-05-27 09:18:30,16283.95,16283.95,16276.2,16280.2,0
2022-05-27 09:19:00,16279.0,16285.75,16278.65,16278.8,0
2022-05-27 09:19:30,16277.1,16283.45,16275.95,16282.8,0
2022-05-27 09:20:00,16282.1,16296.05,16280.3,16293.8,0
2022-05-27 09:20:30,16292.3,16296.7,16288.7,16296.4,0
2022-05-27 09:21:00,16296.55,16296.95,16284.2,16288.1,0
2022-05-27 09:21:30,16289.05,16294.2,16287.7,16291.4,0
2022-05-27 09:22:00,16291.35,16298.55,16291.3,16297.65,0
2022-05-27 09:22:30,16299.55,16301.55,16293.3,16298.45,0
2022-05-27 09:23:00,16299.85,16302.25,16298.45,16300.35,0
2022-05-27 09:23:30,16299.45,16309.45,16298.45,16309.4,0
2022-05-27 09:24:00,16308.3,16313.7,16307.05,16313.6,0
2022-05-27 09:24:30,16315.7,16319.1,16312.3,16315.4,0
2022-05-27 09:25:00,16315.25,16321.0,16315.25,16316.3,0
2022-05-27 09:25:30,16316.05,16317.55,16310.4,16310.4,0
2022-05-27 09:26:00,16310.75,16315.45,16307.8,16315.2,0
2022-05-27 09:26:30,16314.85,16322.25,16314.65,16317.1,0
2022-05-27 09:27:00,16316.55,16327.6,16315.3,16325.4,0
2022-05-27 09:27:30,16324.9,16328.45,16319.5,16320.85,0
2022-05-27 09:28:00,16321.1,16326.35,16318.8,16319.5,0
2022-05-27 09:28:30,16318.4,16323.2,16318.0,16318.8,0
2022-05-27 09:29:00,16318.75,16319.85,16314.05,16318.2,0
2022-05-27 09:29:30,16316.6,16321.45,16315.05,16315.35,0
2022-05-27 09:30:00,16316.6,16325.95,16309.3,16322.75,0
2022-05-27 09:30:30,16321.45,16327.5,16321.45,16325.6,0
2022-05-27 09:31:00,16324.75,16324.75,16314.7,16315.05,0
2022-05-27 09:31:30,16317.2,16318.05,16308.55,16308.6,0
2022-05-27 09:32:00,16307.25,16308.45,16299.55,16306.95,0
2022-05-27 09:32:30,16306.5,16316.45,16306.2,16316.05,0
2022-05-27 09:33:00,16316.75,16317.95,16311.65,16312.6,0
2022-05-27 09:33:30,16311.85,16317.95,16311.8,16316.7,0
2022-05-27 09:34:00,16316.25,16316.25,16308.45,16312.0,0
2022-05-27 09:34:30,16310.85,16317.0,16310.55,16316.45,0
2022-05-27 09:35:00,16316.8,16320.3,16315.9,16320.3,0
2022-05-27 09:35:30,16319.65,16324.95,16317.8,16324.95,0
2022-05-27 09:36:00,16324.8,16325.75,16321.8,16325.6,0
2022-05-27 09:36:30,16324.7,16326.75,16322.8,16323.5,0
2022-05-27 09:37:00,16323.4,16323.75,16313.5,16313.5,0
2022-05-27 09:37:30,16314.5,16314.5,16305.3,16305.3,0
2022-05-27 09:38:00,16305.6,16308.55,16303.05,16308.55,0
2022-05-27 09:38:30,16308.45,16308.45,16289.95,16289.95,0
2022-05-27 09:39:00,16288.6,16292.2,16287.55,16292.15,0
2022-05-27 09:39:30,16294.2,16298.8,16287.55,16289.0,0
2022-05-27 09:40:00,16289.1,16301.45,16286.3,16301.4,0
2022-05-27 09:40:30,16300.65,16304.45,16299.8,16301.6,0
2022-05-27 09:41:00,16301.55,16317.7,16298.3,16316.2,0
2022-05-27 09:41:30,16314.65,16324.1,16314.3,16322.75,0
2022-05-27 09:42:00,16322.65,16324.25,16317.5,16319.25,0
2022-05-27 09:42:30,16318.8,16322.95,16316.95,16316.95,0
2022-05-27 09:43:00,16317.1,16321.35,16317.05,16321.2,0
2022-05-27 09:43:30,16321.6,16325.2,16320.3,16322.0,0
2022-05-27 09:44:00,16321.7,16323.7,16314.05,16315.35,0
2022-05-27 09:44:30,16314.85,16319.95,16314.4,16319.3,0
2022-05-27 09:45:00,16319.5,16323.0,16319.5,16321.85,0
2022-05-27 09:45:30,16321.6,16322.05,16308.25,16308.85,0
2022-05-27 09:46:00,16308.2,16308.7,16303.2,16303.2,0
2022-05-27 09:46:30,16302.3,16307.45,16301.75,16305.95,0
2022-05-27 09:47:00,16306.2,16307.25,16302.45,16303.85,0
2022-05-27 09:47:30,16301.45,16303.05,16296.55,16297.05,0
2022-05-27 09:48:00,16297.65,16301.55,16296.45,16299.65,0
2022-05-27 09:48:30,16300.4,16305.6,16300.4,16300.75,0
2022-05-27 09:49:00,16301.45,16306.8,16300.5,16304.95,0
2022-05-27 09:49:30,16305.4,16309.45,16304.05,16309.05,0
2022-05-27 09:50:00,16308.35,16308.6,16298.55,16299.05,0
2022-05-27 09:50:30,16298.15,16303.75,16296.3,16303.15,0
2022-05-27 09:51:00,16302.9,16305.75,16301.05,16305.75,0
2022-05-27 09:51:30,16304.5,16309.95,16304.5,16308.1,0
2022-05-27 09:52:00,16308.35,16308.35,16302.5,16305.55,0
2022-05-27 09:52:30,16305.65,16306.1,16304.15,16305.7,0
2022-05-27 09:53:00,16306.55,16321.25,16305.8,16321.25,0
2022-05-27 09:53:30,16321.55,16322.45,16316.8,16317.9,0
2022-05-27 09:54:00,16317.25,16317.35,16305.25,16306.95,0
2022-05-27 09:54:30,16306.35,16309.1,16305.25,16306.95,0
2022-05-27 09:55:00,16306.2,16307.35,16300.45,16303.45,0
2022-05-27 09:55:30,16304.1,16304.1,16302.3,16302.95,0
2022-05-27 09:56:00,16303.2,16303.75,16298.3,16298.35,0
2022-05-27 09:56:30,16297.95,16297.95,16291.55,16292.2,0
2022-05-27 09:57:00,16291.8,16293.45,16286.95,16286.95,0
2022-05-27 09:57:30,16287.4,16287.45,16278.4,16278.4,0
2022-05-27 09:58:00,16278.05,16282.7,16276.9,16280.8,0
2022-05-27 09:58:30,16282.2,16293.55,16282.2,16293.55,0
2022-05-27 09:59:00,16295.55,16306.45,16295.55,16306.45,0
2022-05-27 09:59:30,16306.95,16316.45,16306.7,16311.75,0
2022-05-27 10:00:00,16312.3,16312.7,16302.8,16302.8,0
2022-05-27 10:00:30,16302.35,16302.55,16298.55,16300.1,0
2022-05-27 10:01:00,16300.8,16300.8,16287.25,16289.0,0
2022-05-27 10:01:30,16288.8,16288.8,16277.7,16277.7,0
2022-05-27 10:02:00,16278.15,16278.2,16269.8,16271.95,0
2022-05-27 10:02:30,16271.1,16272.55,16266.45,16270.5,0
2022-05-27 10:03:00,16269.95,16278.95,16269.5,16270.15,0
2022-05-27 10:03:30,16269.9,16271.05,16262.8,16265.05,0
2022-05-27 10:04:00,16266.0,16268.25,16265.55,16267.5,0
2022-05-27 10:04:30,16267.4,16267.45,16257.45,16259.1,0
2022-05-27 10:05:00,16260.0,16260.2,16253.65,16259.65,0
2022-05-27 10:05:30,16260.0,16267.7,16258.05,16264.25,0
2022-05-27 10:06:00,16264.15,16264.2,16255.4,16259.85,0
2022-05-27 10:06:30,16260.55,16261.6,16258.3,16258.35,0
2022-05-27 10:07:00,16257.4,16261.05,16257.2,16260.05,0
2022-05-27 10:07:30,16259.65,16261.0,16257.25,16261.0,0
2022-05-27 10:08:00,16261.7,16268.25,16255.05,16255.85,0
2022-05-27 10:08:30,16256.95,16271.7,16255.45,16271.7,0
2022-05-27 10:09:00,16272.05,16277.95,16270.8,16277.95,0
2022-05-27 10:09:30,16276.5,16276.7,16267.15,16268.55,0
2022-05-27 10:10:00,16267.85,16275.35,16266.9,16275.0,0
2022-05-27 10:10:30,16275.25,16279.6,16275.25,16278.0,0
2022-05-27 10:11:00,16277.1,16278.1,16274.2,16275.25,0
2022-05-27 10:11:30,16275.9,16282.1,16274.25,16282.05,0
2022-05-27 10:12:00,16284.7,16289.95,16282.05,16289.8,0
2022-05-27 10:12:30,16289.4,16292.75,16286.95,16290.6,0
2022-05-27 10:13:00,16291.05,16291.05,16285.05,16286.1,0
2022-05-27 10:13:30,16286.6,16289.95,16286.55,16289.3,0
2022-05-27 10:14:00,16289.65,16290.75,16280.25,16282.5,0
2022-05-27 10:14:30,16282.85,16283.45,16279.8,16280.2,0
2022-05-27 10:15:00,16280.0,16280.45,16275.05,16275.4,0
2022-05-27 10:15:30,16275.85,16276.2,16272.45,16274.0,0
2022-05-27 10:16:00,16275.0,16285.2,16273.55,16284.7,0
2022-05-27 10:16:30,16284.05,16284.85,16271.55,16271.55,0
2022-05-27 10:17:00,16271.25,16271.95,16256.0,16259.2,0
2022-05-27 10:17:30,16259.9,16259.95,16249.65,16250.35,0
2022-05-27 10:18:00,16251.55,16258.8,16251.55,16252.85,0
2022-05-27 10:18:30,16254.3,16256.05,16252.95,16253.45,0
2022-05-27 10:19:00,16253.85,16258.6,16253.8,16256.1,0
2022-05-27 10:19:30,16256.15,16257.05,16251.3,16253.1,0
2022-05-27 10:20:00,16252.65,16258.7,16252.05,16258.2,0
2022-05-27 10:20:30,16259.15,16261.7,16254.8,16261.15,0
2022-05-27 10:21:00,16261.4,16271.2,16261.4,16269.75,0
2022-05-27 10:21:30,16269.2,16269.2,16262.8,16267.35,0
2022-05-27 10:22:00,16267.65,16268.7,16263.3,16264.35,0
2022-05-27 10:22:30,16265.75,16265.75,16263.0,16263.5,0
2022-05-27 10:23:00,16263.6,16267.2,16263.55,16264.95,0
2022-05-27 10:23:30,16265.05,16267.95,16263.8,16266.2,0
2022-05-27 10:24:00,16266.55,16266.55,16262.7,16264.7,0
2022-05-27 10:24:30,16264.0,16264.0,16259.05,16260.05,0
2022-05-27 10:25:00,16258.35,16267.3,16258.25,16267.3,0
2022-05-27 10:25:30,16267.55,16269.35,16266.05,16267.15,0
2022-05-27 10:26:00,16267.1,16271.75,16266.7,16270.95,0
2022-05-27 10:26:30,16272.9,16278.7,16271.15,16275.25,0
2022-05-27 10:27:00,16275.7,16278.2,16274.4,16277.25,0
2022-05-27 10:27:30,16277.55,16277.55,16274.8,16275.7,0
2022-05-27 10:28:00,16275.25,16275.45,16271.0,16271.55,0
2022-05-27 10:28:30,16272.3,16272.3,16268.25,16269.0,0
2022-05-27 10:29:00,16269.15,16270.35,16265.3,16265.3,0
2022-05-27 10:29:30,16264.75,16264.95,16263.3,16263.9,0
2022-05-27 10:30:00,16265.2,16265.6,16261.3,16261.35,0
2022-05-27 10:30:30,16261.3,16261.3,16258.25,16260.3,0
2022-05-27 10:31:00,16260.8,16264.7,16260.8,16264.05,0
2022-05-27 10:31:30,16263.75,16263.75,16260.05,16262.15,0
