TimeStamp,Open,High,Low,Close,Volume
2022-07-21 09:15:00,16511.95,16513.35,16488.3,16490.65,0
2022-07-21 09:15:30,16490.75,16496.1,16486.8,16492.65,0
2022-07-21 09:16:00,16490.65,16494.35,16485.8,16485.85,0
2022-07-21 09:16:30,16487.55,16493.45,16486.15,16493.4,0
2022-07-21 09:17:00,16493.0,16505.85,16493.0,16504.3,0
2022-07-21 09:17:30,16503.85,16516.0,16503.4,16514.05,0
2022-07-21 09:18:00,16512.0,16519.6,16511.75,16519.55,0
2022-07-21 09:18:30,16519.45,16520.35,16515.8,16517.5,0
2022-07-21 09:19:00,16516.65,16518.7,16514.05,16516.6,0
2022-07-21 09:19:30,16515.85,16515.85,16510.4,16513.75,0
2022-07-21 09:20:00,16512.6,16515.2,16509.0,16509.5,0
2022-07-21 09:20:30,16508.65,16512.45,16506.4,16507.95,0
2022-07-21 09:21:00,16508.55,16513.1,16508.55,16509.3,0
2022-07-21 09:21:30,16508.7,16508.7,16501.65,16506.0,0
2022-07-21 09:22:00,16505.25,16507.7,16504.15,16505.75,0
2022-07-21 09:22:30,16505.6,16511.7,16505.55,16511.55,0
2022-07-21 09:23:00,16511.8,16512.2,16508.65,16510.45,0
2022-07-21 09:23:30,16511.0,16512.45,16507.75,16510.9,0
2022-07-21 09:24:00,16511.05,16514.7,16511.05,16512.1,0
2022-07-21 09:24:30,16512.4,16515.6,16511.25,16513.6,0
2022-07-21 09:25:00,16513.55,16515.85,16512.3,16512.7,0
2022-07-21 09:25:30,16513.45,16515.6,16512.55,16514.6,0
2022-07-21 09:26:00,16514.5,16523.0,16513.55,16523.0,0
2022-07-21 09:26:30,16522.4,16522.45,16515.9,16516.65,0
2022-07-21 09:27:00,16517.05,16520.1,16513.4,16513.8,0
2022-07-21 09:27:30,16513.95,16514.5,16510.55,16510.55,0
2022-07-21 09:28:00,16510.45,16511.6,16505.15,16506.95,0
2022-07-21 09:28:30,16506.3,16509.1,16505.55,16508.55,0
2022-07-21 09:29:00,16508.2,16510.6,16507.8,16510.4,0
2022-07-21 09:29:30,16510.85,16516.45,16509.8,16515.1,0
2022-07-21 09:30:00,16514.95,16521.6,16514.9,16518.1,0
2022-07-21 09:30:30,16516.85,16517.0,16512.4,16516.85,0
2022-07-21 09:31:00,16516.9,16520.35,16515.3,16519.4,0
2022-07-21 09:31:30,16519.85,16531.95,16519.8,16531.75,0
2022-07-21 09:32:00,16531.6,16537.7,16531.55,16533.25,0
2022-07-21 09:32:30,16533.65,16535.45,16532.9,16533.35,0
2022-07-21 09:33:00,16533.55,16534.5,16528.5,16530.4,0
2022-07-21 09:33:30,16530.3,16530.75,16526.8,16526.85,0
2022-07-21 09:34:00,16526.05,16529.1,16523.15,16529.05,0
2022-07-21 09:34:30,16528.5,16529.2,16524.65,16526.6,0
2022-07-21 09:35:00,16527.15,16527.75,16524.15,16526.25,0
2022-07-21 09:35:30,16526.05,16526.1,16522.3,16523.45,0
2022-07-21 09:36:00,16524.05,16529.0,16523.8,16528.25,0
2022-07-21 09:36:30,16528.05,16528.6,16524.3,16526.7,0
2022-07-21 09:37:00,16526.45,16528.2,16524.25,16526.95,0
2022-07-21 09:37:30,16526.9,16527.0,16521.8,16521.85,0
2022-07-21 09:38:00,16522.45,16522.95,16519.75,16520.05,0
2022-07-21 09:38:30,16520.15,16522.95,16519.4,16522.95,0
2022-07-21 09:39:00,16521.9,16525.85,16521.4,16525.45,0
2022-07-21 09:39:30,16524.75,16526.85,16524.3,16526.8,0
2022-07-21 09:40:00,16525.8,16526.2,16523.3,16524.65,0
2022-07-21 09:40:30,16524.75,16528.7,16524.55,16528.7,0
2022-07-21 09:41:00,16528.25,16528.25,16525.5,16526.9,0
2022-07-21 09:41:30,16526.85,16528.35,16525.3,16526.8,0
2022-07-21 09:42:00,16527.1,16527.1,16524.15,16525.15,0
2022-07-21 09:42:30,16525.35,16526.35,16524.4,16525.6,0
2022-07-21 09:43:00,16525.95,16527.35,16524.3,16524.35,0
2022-07-21 09:43:30,16524.15,16525.45,16521.65,16524.2,0
2022-07-21 09:44:00,16525.1,16528.95,16525.05,16527.75,0
2022-07-21 09:44:30,16528.4,16533.7,16528.05,16533.7,0
2022-07-21 09:45:00,16533.3,16543.95,16533.3,16543.05,0
2022-07-21 09:45:30,16542.55,16543.6,16539.9,16539.95,0
2022-07-21 09:46:00,16540.65,16542.7,16540.3,16541.45,0
2022-07-21 09:46:30,16541.5,16541.95,16538.65,16539.7,0
2022-07-21 09:47:00,16539.65,16540.7,16537.4,16540.4,0
2022-07-21 09:47:30,16541.05,16545.0,16540.3,16542.25,0
2022-07-21 09:48:00,16542.9,16546.35,16542.4,16544.85,0
2022-07-21 09:48:30,16544.7,16544.85,16543.0,16544.8,0
2022-07-21 09:49:00,16544.1,16546.7,16543.55,16546.7,0
2022-07-21 09:49:30,16547.35,16548.75,16546.3,16548.25,0
2022-07-21 09:50:00,16548.4,16550.25,16545.75,16546.35,0
2022-07-21 09:50:30,16546.25,16547.85,16545.5,16545.95,0
2022-07-21 09:51:00,16546.5,16546.5,16541.75,16542.7,0
2022-07-21 09:51:30,16542.0,16542.85,16541.3,16542.3,0
2022-07-21 09:52:00,16541.95,16542.75,16538.65,16540.5,0
2022-07-21 09:52:30,16541.65,16542.45,16540.15,16541.95,0
2022-07-21 09:53:00,16542.0,16547.7,16541.4,16547.65,0
2022-07-21 09:53:30,16547.15,16549.1,16546.05,16546.1,0
2022-07-21 09:54:00,16545.7,16550.35,16545.65,16550.1,0
2022-07-21 09:54:30,16550.85,16552.95,16550.3,16551.6,0
2022-07-21 09:55:00,16552.65,16556.95,16552.55,16556.95,0
2022-07-21 09:55:30,16556.15,16556.95,16553.9,16555.7,0
2022-07-21 09:56:00,16556.05,16559.6,16556.05,16559.55,0
2022-07-21 09:56:30,16558.5,16560.1,16556.15,16557.95,0
2022-07-21 09:57:00,16558.1,16558.1,16555.75,16556.4,0
2022-07-21 09:57:30,16557.05,16557.5,16555.55,16557.2,0
2022-07-21 09:58:00,16557.35,16560.7,16556.4,16559.85,0
2022-07-21 09:58:30,16559.9,16561.85,16559.25,16559.75,0
2022-07-21 09:59:00,16558.4,16559.75,16557.05,16557.95,0
2022-07-21 09:59:30,16556.85,16557.2,16555.15,16556.95,0
2022-07-21 10:00:00,16556.9,16558.7,16556.4,16557.4,0
2022-07-21 10:00:30,16557.55,16560.75,16557.05,16559.65,0
2022-07-21 10:01:00,16560.4,16561.35,16558.5,16561.35,0
2022-07-21 10:01:30,16561.75,16563.25,16560.5,16563.25,0
2022-07-21 10:02:00,16563.15,16564.35,16559.15,16559.15,0
2022-07-21 10:02:30,16560.45,16562.5,16559.4,16560.45,0
2022-07-21 10:03:00,16560.65,16562.2,16559.75,16560.95,0
2022-07-21 10:03:30,16561.75,16562.35,16559.9,16562.05,0
2022-07-21 10:04:00,16562.3,16564.35,16561.3,16563.8,0
2022-07-21 10:04:30,16564.2,16565.85,16563.65,16565.8,0
2022-07-21 10:05:00,16564.95,16565.1,16561.25,16562.7,0
2022-07-21 10:05:30,16562.0,16562.7,16561.15,16562.6,0
2022-07-21 10:06:00,16561.5,16562.0,16556.25,16557.05,0
2022-07-21 10:06:30,16556.7,16557.35,16554.65,16555.55,0
2022-07-21 10:07:00,16555.4,16555.45,16552.3,16554.55,0
2022-07-21 10:07:30,16554.15,16557.7,16554.15,16557.05,0
2022-07-21 10:08:00,16557.85,16559.0,16557.25,16558.7,0
2022-07-21 10:08:30,16557.8,16561.6,16557.65,16561.6,0
