TimeStamp,Open,High,Low,Close,Volume
2022-03-22 09:15:00,17120.4,17120.6,17065.4,17067.05,0
2022-03-22 09:15:30,17065.25,17093.7,17064.9,17091.4,0
2022-03-22 09:16:00,17092.4,17095.5,17086.15,17091.9,0
2022-03-22 09:16:30,17089.8,17099.0,17087.9,17097.7,0
2022-03-22 09:17:00,17097.4,17097.45,17085.65,17094.45,0
2022-03-22 09:17:30,17093.85,17112.6,17092.3,17111.85,0
2022-03-22 09:18:00,17114.0,17114.0,17103.8,17108.65,0
2022-03-22 09:18:30,17107.45,17115.95,17105.15,17115.45,0
2022-03-22 09:19:00,17114.8,17115.0,17103.0,17103.0,0
2022-03-22 09:19:30,17103.15,17105.75,17095.05,17105.2,0
2022-03-22 09:20:00,17106.2,17117.35,17105.15,17113.2,0
2022-03-22 09:20:30,17111.9,17121.2,17110.25,17120.8,0
2022-03-22 09:21:00,17121.5,17121.75,17114.65,17120.45,0
2022-03-22 09:21:30,17121.4,17135.25,17120.15,17135.25,0
2022-03-22 09:22:00,17135.3,17141.95,17135.3,17140.55,0
2022-03-22 09:22:30,17140.75,17140.75,17132.05,17132.9,0
2022-03-22 09:23:00,17134.2,17135.0,17130.3,17131.45,0
2022-03-22 09:23:30,17132.7,17137.6,17131.25,17134.1,0
2022-03-22 09:24:00,17133.5,17133.5,17117.9,17120.05,0
2022-03-22 09:24:30,17120.0,17122.0,17116.8,17117.6,0
2022-03-22 09:25:00,17117.0,17119.6,17109.05,17112.25,0
2022-03-22 09:25:30,17112.8,17112.85,17099.9,17100.15,0
2022-03-22 09:26:00,17099.15,17100.2,17086.3,17088.15,0
2022-03-22 09:26:30,17087.25,17090.6,17082.5,17084.55,0
2022-03-22 09:27:00,17084.75,17084.75,17079.8,17084.15,0
2022-03-22 09:27:30,17084.9,17088.1,17082.4,17085.25,0
2022-03-22 09:28:00,17084.7,17086.1,17080.9,17084.55,0
2022-03-22 09:28:30,17084.8,17084.85,17080.65,17081.1,0
