TimeStamp,Open,High,Low,Close,Volume
2022-03-24 09:15:00,17094.8,17138.5,17094.55,17131.4,0
2022-03-24 09:15:30,17131.45,17145.1,17131.4,17135.85,0
2022-03-24 09:16:00,17136.5,17136.5,17128.65,17130.1,0
2022-03-24 09:16:30,17130.25,17138.1,17127.3,17138.05,0
2022-03-24 09:17:00,17137.7,17143.0,17135.25,17142.7,0
2022-03-24 09:17:30,17143.15,17145.0,17140.8,17144.6,0
2022-03-24 09:18:00,17145.0,17146.35,17133.9,17136.1,0
2022-03-24 09:18:30,17138.45,17150.75,17138.4,17150.75,0
2022-03-24 09:19:00,17153.1,17158.5,17147.15,17148.3,0
2022-03-24 09:19:30,17149.2,17158.45,17146.4,17155.95,0
2022-03-24 09:20:00,17156.9,17161.25,17153.3,17158.85,0
2022-03-24 09:20:30,17156.95,17159.6,17152.05,17155.1,0
2022-03-24 09:21:00,17154.05,17174.2,17154.05,17171.2,0
2022-03-24 09:21:30,17171.15,17180.6,17169.0,17180.05,0
2022-03-24 09:22:00,17180.25,17180.25,17172.9,17176.9,0
2022-03-24 09:22:30,17177.0,17181.45,17175.8,17180.4,0
2022-03-24 09:23:00,17181.05,17182.7,17177.65,17179.3,0
2022-03-24 09:23:30,17178.85,17179.95,17175.05,17175.8,0
2022-03-24 09:24:00,17175.85,17180.85,17175.0,17177.25,0
2022-03-24 09:24:30,17177.4,17179.1,17173.55,17175.95,0
2022-03-24 09:25:00,17176.2,17176.35,17166.65,17170.45,0
2022-03-24 09:25:30,17170.4,17171.7,17167.15,17167.75,0
2022-03-24 09:26:00,17167.7,17173.85,17167.65,17171.25,0
2022-03-24 09:26:30,17170.85,17177.2,17170.8,17176.2,0
2022-03-24 09:27:00,17175.5,17191.35,17175.5,17190.4,0
2022-03-24 09:27:30,17190.0,17193.85,17186.55,17193.8,0
2022-03-24 09:28:00,17195.45,17201.45,17195.4,17200.35,0
2022-03-24 09:28:30,17200.1,17201.5,17193.05,17193.1,0
2022-03-24 09:29:00,17193.25,17200.25,17193.25,17198.6,0
2022-03-24 09:29:30,17198.75,17200.85,17197.15,17200.15,0
2022-03-24 09:30:00,17200.9,17206.95,17200.05,17200.1,0
2022-03-24 09:30:30,17200.7,17201.2,17195.5,17198.55,0
2022-03-24 09:31:00,17198.35,17198.7,17193.0,17193.45,0
