TimeStamp,Open,High,Low,Close,Volume
2021-09-07 09:15:00,17401.55,17423.2,17396.9,17403.9,0
2021-09-07 09:15:30,17405.15,17417.1,17402.15,17414.25,0
2021-09-07 09:16:00,17412.6,17413.7,17402.85,17405.75,0
2021-09-07 09:16:30,17407.85,17408.85,17397.9,17400.0,0
2021-09-07 09:17:00,17397.95,17408.75,17396.9,17406.1,0
2021-09-07 09:17:30,17404.9,17406.6,17400.1,17404.9,0
2021-09-07 09:18:00,17406.65,17407.95,17398.15,17400.55,0
2021-09-07 09:18:30,17398.9,17402.1,17398.9,17400.75,0
2021-09-07 09:19:00,17401.45,17401.7,17388.35,17391.2,0
2021-09-07 09:19:30,17390.85,17392.45,17376.55,17376.8,0
2021-09-07 09:20:00,17376.1,17380.9,17368.4,17368.45,0
2021-09-07 09:20:30,17367.45,17369.6,17365.0,17366.0,0
2021-09-07 09:21:00,17364.2,17364.2,17353.9,17355.75,0
2021-09-07 09:21:30,17354.2,17356.9,17349.8,17350.4,0
2021-09-07 09:22:00,17351.95,17361.65,17351.9,17355.7,0
2021-09-07 09:22:30,17354.95,17355.35,17345.75,17345.75,0
2021-09-07 09:23:00,17346.8,17355.2,17346.35,17353.65,0
2021-09-07 09:23:30,17353.45,17360.45,17352.35,17360.45,0
2021-09-07 09:24:00,17360.5,17360.9,17352.0,17352.0,0
2021-09-07 09:24:30,17352.15,17356.15,17348.35,17348.55,0
2021-09-07 09:25:00,17346.9,17352.2,17343.35,17352.2,0
2021-09-07 09:25:30,17350.95,17358.4,17350.5,17352.35,0
2021-09-07 09:26:00,17351.4,17359.1,17347.4,17359.05,0
2021-09-07 09:26:30,17358.15,17359.1,17348.6,17352.65,0
2021-09-07 09:27:00,17352.0,17359.1,17352.0,17358.95,0
2021-09-07 09:27:30,17359.3,17369.1,17358.8,17365.65,0
2021-09-07 09:28:00,17365.7,17365.7,17355.9,17363.5,0
2021-09-07 09:28:30,17363.05,17366.35,17361.1,17366.3,0
2021-09-07 09:29:00,17366.15,17366.15,17361.8,17363.4,0
2021-09-07 09:29:30,17363.55,17365.85,17360.55,17362.1,0
2021-09-07 09:30:00,17361.7,17361.9,17358.9,17361.75,0
2021-09-07 09:30:30,17361.95,17365.6,17361.0,17363.1,0
2021-09-07 09:31:00,17362.0,17362.0,17353.15,17353.2,0
2021-09-07 09:31:30,17352.35,17356.15,17350.65,17354.2,0
2021-09-07 09:32:00,17353.9,17353.9,17350.25,17350.4,0
2021-09-07 09:32:30,17349.75,17351.85,17348.4,17348.4,0
2021-09-07 09:33:00,17348.7,17349.45,17347.3,17349.35,0
2021-09-07 09:33:30,17349.9,17358.0,17348.8,17358.0,0
2021-09-07 09:34:00,17357.75,17362.85,17357.75,17361.5,0
2021-09-07 09:34:30,17361.45,17364.25,17360.1,17363.65,0
2021-09-07 09:35:00,17364.4,17373.6,17363.1,17373.6,0
2021-09-07 09:35:30,17373.8,17374.5,17368.1,17368.1,0
2021-09-07 09:36:00,17366.6,17374.1,17364.65,17374.05,0
2021-09-07 09:36:30,17374.55,17381.15,17374.55,17379.25,0
2021-09-07 09:37:00,17378.4,17378.4,17375.0,17376.05,0
2021-09-07 09:37:30,17375.05,17375.9,17372.15,17373.45,0
2021-09-07 09:38:00,17372.8,17377.45,17372.8,17375.75,0
2021-09-07 09:38:30,17376.5,17376.5,17369.4,17374.2,0
2021-09-07 09:39:00,17375.35,17375.75,17373.65,17374.55,0
2021-09-07 09:39:30,17373.75,17376.65,17373.05,17374.8,0
2021-09-07 09:40:00,17374.65,17374.65,17371.9,17373.95,0
2021-09-07 09:40:30,17373.9,17378.15,17373.9,17378.05,0
2021-09-07 09:41:00,17376.95,17384.65,17376.4,17383.5,0
2021-09-07 09:41:30,17384.4,17385.15,17380.8,17382.8,0
2021-09-07 09:42:00,17381.6,17385.5,17380.35,17385.3,0
2021-09-07 09:42:30,17385.45,17387.35,17383.9,17386.0,0
2021-09-07 09:43:00,17386.2,17388.75,17383.75,17388.75,0
2021-09-07 09:43:30,17388.6,17390.65,17385.75,17388.0,0
2021-09-07 09:44:00,17388.05,17388.95,17385.6,17388.9,0
2021-09-07 09:44:30,17389.2,17389.2,17381.35,17381.35,0
2021-09-07 09:45:00,17381.45,17383.95,17380.75,17382.45,0
2021-09-07 09:45:30,17384.05,17384.1,17376.35,17377.45,0
2021-09-07 09:46:00,17377.1,17377.25,17373.25,17374.15,0
2021-09-07 09:46:30,17374.2,17374.75,17369.65,17369.75,0
2021-09-07 09:47:00,17369.9,17371.45,17369.4,17370.6,0
2021-09-07 09:47:30,17370.0,17370.9,17369.15,17370.45,0
2021-09-07 09:48:00,17371.55,17377.5,17371.15,17376.35,0
2021-09-07 09:48:30,17376.95,17377.35,17369.65,17369.7,0
2021-09-07 09:49:00,17368.85,17372.0,17368.85,17371.3,0
2021-09-07 09:49:30,17371.9,17371.9,17368.05,17369.15,0
2021-09-07 09:50:00,17368.95,17369.65,17365.05,17367.4,0
2021-09-07 09:50:30,17367.2,17369.7,17367.15,17368.45,0
2021-09-07 09:51:00,17367.05,17367.35,17360.8,17362.15,0
2021-09-07 09:51:30,17362.0,17364.1,17361.5,17363.1,0
2021-09-07 09:52:00,17362.75,17366.35,17362.05,17365.25,0
2021-09-07 09:52:30,17364.85,17365.85,17363.25,17365.2,0
2021-09-07 09:53:00,17365.3,17366.15,17364.25,17365.15,0
2021-09-07 09:53:30,17364.6,17366.65,17364.4,17366.15,0
2021-09-07 09:54:00,17366.35,17366.35,17362.9,17363.6,0
2021-09-07 09:54:30,17364.65,17364.75,17362.9,17364.75,0
2021-09-07 09:55:00,17364.7,17366.2,17364.5,17364.65,0
2021-09-07 09:55:30,17364.35,17366.45,17363.5,17366.45,0
2021-09-07 09:56:00,17366.05,17368.25,17365.05,17368.15,0
2021-09-07 09:56:30,17368.6,17368.6,17364.15,17364.2,0
2021-09-07 09:57:00,17365.3,17365.45,17361.05,17361.05,0
2021-09-07 09:57:30,17361.5,17361.85,17357.85,17357.85,0
2021-09-07 09:58:00,17358.75,17359.2,17355.5,17355.5,0
2021-09-07 09:58:30,17354.9,17356.85,17354.4,17355.55,0
2021-09-07 09:59:00,17355.25,17355.7,17348.4,17349.25,0
2021-09-07 09:59:30,17349.65,17352.65,17349.0,17352.35,0
2021-09-07 10:00:00,17351.9,17352.65,17349.9,17349.95,0
2021-09-07 10:00:30,17350.3,17350.45,17341.5,17341.5,0
2021-09-07 10:01:00,17342.8,17342.85,17333.3,17335.65,0
2021-09-07 10:01:30,17336.3,17336.6,17332.85,17333.25,0
2021-09-07 10:02:00,17332.65,17332.65,17326.65,17328.75,0
2021-09-07 10:02:30,17329.55,17331.35,17326.0,17326.0,0
2021-09-07 10:03:00,17324.9,17325.65,17319.0,17322.25,0
2021-09-07 10:03:30,17324.45,17326.2,17321.1,17325.15,0
2021-09-07 10:04:00,17323.7,17324.5,17320.6,17322.5,0
2021-09-07 10:04:30,17321.75,17328.1,17321.75,17325.8,0
2021-09-07 10:05:00,17325.75,17325.75,17320.25,17321.2,0
2021-09-07 10:05:30,17320.5,17322.6,17319.4,17319.85,0
2021-09-07 10:06:00,17321.0,17321.0,17314.4,17317.95,0
2021-09-07 10:06:30,17318.45,17325.1,17317.35,17323.0,0
2021-09-07 10:07:00,17323.3,17324.45,17319.4,17319.45,0
2021-09-07 10:07:30,17319.1,17320.85,17317.3,17318.6,0
2021-09-07 10:08:00,17317.05,17317.35,17312.0,17312.55,0
2021-09-07 10:08:30,17312.75,17312.75,17309.85,17311.7,0
2021-09-07 10:09:00,17310.4,17310.65,17308.5,17308.5,0
2021-09-07 10:09:30,17308.45,17308.45,17300.15,17300.2,0
2021-09-07 10:10:00,17300.8,17300.85,17292.25,17299.85,0
2021-09-07 10:10:30,17300.25,17306.25,17299.15,17299.95,0
2021-09-07 10:11:00,17298.65,17302.85,17297.1,17300.65,0
2021-09-07 10:11:30,17301.3,17308.35,17300.4,17307.7,0
2021-09-07 10:12:00,17308.15,17313.1,17308.15,17309.55,0
2021-09-07 10:12:30,17309.3,17313.6,17309.15,17312.4,0
2021-09-07 10:13:00,17312.8,17312.85,17305.8,17308.05,0
2021-09-07 10:13:30,17307.65,17311.0,17307.65,17310.55,0
2021-09-07 10:14:00,17310.8,17312.9,17310.35,17312.9,0
2021-09-07 10:14:30,17313.1,17313.1,17310.15,17310.75,0
2021-09-07 10:15:00,17310.9,17310.9,17306.15,17307.85,0
2021-09-07 10:15:30,17307.7,17307.7,17302.3,17303.05,0
2021-09-07 10:16:00,17301.85,17304.4,17300.75,17303.85,0
2021-09-07 10:16:30,17304.1,17305.95,17300.85,17300.85,0
2021-09-07 10:17:00,17301.2,17301.7,17296.55,17296.65,0
2021-09-07 10:17:30,17295.85,17296.45,17291.6,17294.2,0
2021-09-07 10:18:00,17293.8,17294.85,17287.65,17289.75,0
2021-09-07 10:18:30,17288.7,17296.85,17288.65,17296.85,0
2021-09-07 10:19:00,17296.4,17297.75,17295.6,17297.05,0
2021-09-07 10:19:30,17296.6,17299.35,17294.85,17299.3,0
2021-09-07 10:20:00,17299.65,17306.85,17299.4,17306.8,0
2021-09-07 10:20:30,17307.1,17310.45,17306.75,17307.95,0
2021-09-07 10:21:00,17307.65,17310.6,17307.15,17310.4,0
2021-09-07 10:21:30,17310.15,17310.7,17304.65,17304.65,0
2021-09-07 10:22:00,17305.05,17311.25,17305.05,17310.2,0
2021-09-07 10:22:30,17312.15,17314.25,17310.75,17311.0,0
2021-09-07 10:23:00,17311.35,17313.0,17310.6,17312.85,0
2021-09-07 10:23:30,17312.95,17314.95,17312.8,17314.15,0
2021-09-07 10:24:00,17315.05,17318.95,17314.85,17317.15,0
2021-09-07 10:24:30,17317.8,17318.35,17314.0,17314.95,0
2021-09-07 10:25:00,17315.7,17321.1,17314.4,17321.1,0
2021-09-07 10:25:30,17320.6,17325.5,17320.1,17325.0,0
2021-09-07 10:26:00,17325.25,17326.5,17321.25,17321.6,0
2021-09-07 10:26:30,17322.55,17324.85,17320.75,17323.3,0
2021-09-07 10:27:00,17324.0,17324.15,17322.5,17323.45,0
2021-09-07 10:27:30,17323.55,17323.6,17321.65,17322.1,0
2021-09-07 10:28:00,17321.1,17322.25,17319.65,17320.7,0
2021-09-07 10:28:30,17320.45,17322.1,17320.4,17321.95,0
2021-09-07 10:29:00,17321.9,17325.15,17321.65,17325.1,0
2021-09-07 10:29:30,17325.35,17326.4,17323.55,17324.45,0
2021-09-07 10:30:00,17323.5,17324.4,17317.35,17317.8,0
2021-09-07 10:30:30,17316.45,17316.45,17310.4,17310.6,0
2021-09-07 10:31:00,17310.45,17315.0,17310.1,17315.0,0
2021-09-07 10:31:30,17315.05,17315.75,17313.9,17315.35,0
2021-09-07 10:32:00,17316.95,17316.95,17313.8,17314.05,0
2021-09-07 10:32:30,17313.6,17314.6,17311.9,17312.05,0
2021-09-07 10:33:00,17312.75,17312.75,17309.65,17311.05,0
2021-09-07 10:33:30,17310.35,17310.6,17308.65,17310.6,0
2021-09-07 10:34:00,17312.85,17321.95,17312.85,17321.65,0
2021-09-07 10:34:30,17321.2,17328.6,17321.15,17327.05,0
2021-09-07 10:35:00,17327.2,17330.15,17325.65,17329.2,0
2021-09-07 10:35:30,17329.05,17330.0,17325.6,17329.25,0
2021-09-07 10:36:00,17329.6,17336.35,17328.9,17335.3,0
2021-09-07 10:36:30,17335.95,17336.35,17333.15,17334.9,0
2021-09-07 10:37:00,17335.3,17337.2,17333.35,17333.35,0
2021-09-07 10:37:30,17334.05,17334.1,17330.15,17332.75,0
2021-09-07 10:38:00,17332.1,17333.7,17330.15,17331.85,0
2021-09-07 10:38:30,17330.8,17331.6,17328.35,17329.75,0
2021-09-07 10:39:00,17329.45,17330.6,17325.15,17325.9,0
2021-09-07 10:39:30,17325.7,17325.7,17319.85,17321.2,0
2021-09-07 10:40:00,17320.6,17324.1,17320.3,17323.1,0
2021-09-07 10:40:30,17323.05,17325.6,17322.15,17325.3,0
2021-09-07 10:41:00,17326.35,17327.85,17325.0,17325.45,0
2021-09-07 10:41:30,17325.15,17327.85,17324.65,17327.15,0
2021-09-07 10:42:00,17327.05,17328.2,17326.15,17327.25,0
2021-09-07 10:42:30,17326.5,17328.35,17326.4,17326.4,0
2021-09-07 10:43:00,17327.2,17327.25,17324.35,17324.4,0
2021-09-07 10:43:30,17324.55,17327.85,17323.55,17327.2,0
2021-09-07 10:44:00,17327.4,17329.6,17326.3,17329.0,0
2021-09-07 10:44:30,17328.75,17331.35,17328.15,17330.65,0
2021-09-07 10:45:00,17330.05,17331.65,17329.5,17331.65,0
2021-09-07 10:45:30,17331.6,17335.6,17331.15,17334.8,0
2021-09-07 10:46:00,17334.75,17336.65,17334.3,17335.7,0
2021-09-07 10:46:30,17336.1,17339.1,17333.85,17339.05,0
2021-09-07 10:47:00,17339.3,17340.15,17337.75,17339.3,0
2021-09-07 10:47:30,17339.4,17339.7,17335.6,17336.15,0
2021-09-07 10:48:00,17335.85,17336.25,17335.0,17335.1,0
2021-09-07 10:48:30,17334.9,17336.45,17334.8,17336.45,0
2021-09-07 10:49:00,17336.25,17340.0,17335.85,17340.0,0
2021-09-07 10:49:30,17340.4,17340.6,17338.65,17339.35,0
2021-09-07 10:50:00,17339.8,17341.9,17338.3,17339.75,0
2021-09-07 10:50:30,17340.65,17340.65,17335.5,17336.6,0
2021-09-07 10:51:00,17336.7,17338.1,17335.85,17335.95,0
2021-09-07 10:51:30,17335.6,17336.4,17333.0,17333.8,0
2021-09-07 10:52:00,17334.25,17339.65,17333.15,17338.6,0
2021-09-07 10:52:30,17339.1,17339.1,17336.05,17337.4,0
