TimeStamp,Open,High,Low,Close,Volume
2021-09-27 09:15:00,17932.2,17932.2,17916.75,17927.35,0
2021-09-27 09:15:30,17926.6,17927.95,17921.3,17921.35,0
2021-09-27 09:16:00,17922.0,17924.1,17919.3,17920.55,0
2021-09-27 09:16:30,17920.1,17920.2,17907.3,17908.0,0
2021-09-27 09:17:00,17909.6,17909.6,17893.9,17907.7,0
2021-09-27 09:17:30,17904.9,17910.35,17903.9,17908.95,0
2021-09-27 09:18:00,17910.1,17916.7,17910.05,17916.65,0
2021-09-27 09:18:30,17917.95,17918.7,17914.3,17914.35,0
2021-09-27 09:19:00,17914.5,17918.1,17910.75,17910.75,0
2021-09-27 09:19:30,17908.7,17912.2,17905.3,17910.15,0
2021-09-27 09:20:00,17909.8,17917.35,17909.8,17913.7,0
2021-09-27 09:20:30,17913.95,17916.5,17913.25,17914.95,0
2021-09-27 09:21:00,17914.6,17924.45,17914.4,17923.6,0
2021-09-27 09:21:30,17924.45,17927.2,17923.4,17924.2,0
2021-09-27 09:22:00,17925.25,17926.95,17919.8,17921.0,0
2021-09-27 09:22:30,17920.5,17920.6,17909.9,17911.15,0
2021-09-27 09:23:00,17911.8,17916.6,17910.75,17915.6,0
2021-09-27 09:23:30,17916.45,17922.2,17914.55,17921.1,0
2021-09-27 09:24:00,17921.2,17927.25,17921.15,17926.3,0
2021-09-27 09:24:30,17927.8,17932.5,17927.75,17929.7,0
2021-09-27 09:25:00,17928.95,17930.45,17925.05,17925.4,0
2021-09-27 09:25:30,17925.7,17929.2,17920.15,17920.15,0
2021-09-27 09:26:00,17919.25,17923.75,17916.65,17923.75,0
2021-09-27 09:26:30,17923.3,17928.95,17920.8,17921.05,0
2021-09-27 09:27:00,17920.6,17920.95,17914.15,17916.25,0
2021-09-27 09:27:30,17917.3,17919.45,17908.05,17909.55,0
2021-09-27 09:28:00,17910.25,17912.5,17907.9,17911.95,0
2021-09-27 09:28:30,17911.5,17913.2,17908.3,17909.1,0
2021-09-27 09:29:00,17909.55,17914.0,17909.55,17911.7,0
2021-09-27 09:29:30,17912.25,17912.7,17907.9,17907.9,0
2021-09-27 09:30:00,17907.55,17919.5,17907.55,17919.5,0
2021-09-27 09:30:30,17919.25,17920.25,17916.05,17918.15,0
2021-09-27 09:31:00,17918.4,17920.45,17915.8,17917.9,0
2021-09-27 09:31:30,17916.7,17917.35,17910.5,17911.45,0
2021-09-27 09:32:00,17911.55,17912.1,17906.05,17909.75,0
2021-09-27 09:32:30,17909.4,17914.95,17908.05,17914.65,0
2021-09-27 09:33:00,17914.45,17919.35,17913.4,17919.35,0
2021-09-27 09:33:30,17918.85,17928.0,17918.5,17926.15,0
2021-09-27 09:34:00,17925.4,17928.6,17924.15,17924.5,0
2021-09-27 09:34:30,17923.8,17928.45,17922.3,17922.95,0
2021-09-27 09:35:00,17924.2,17929.45,17923.5,17926.65,0
2021-09-27 09:35:30,17925.95,17925.95,17916.3,17917.65,0
2021-09-27 09:36:00,17917.6,17917.85,17909.4,17911.3,0
2021-09-27 09:36:30,17910.5,17912.1,17907.65,17911.05,0
2021-09-27 09:37:00,17911.6,17918.6,17911.55,17918.55,0
2021-09-27 09:37:30,17918.25,17923.45,17918.25,17920.95,0
