TimeStamp,Open,High,Low,Close,Volume
2022-02-25 09:15:00,16515.65,16524.35,16488.9,16512.9,0
2022-02-25 09:15:30,16509.75,16530.45,16490.5,16530.4,0
2022-02-25 09:16:00,16530.25,16557.25,16529.3,16556.85,0
2022-02-25 09:16:30,16558.75,16558.75,16538.8,16540.3,0
2022-02-25 09:17:00,16538.45,16538.45,16513.15,16513.2,0
2022-02-25 09:17:30,16512.35,16519.85,16508.05,16511.4,0
2022-02-25 09:18:00,16512.4,16527.7,16510.0,16527.7,0
2022-02-25 09:18:30,16527.3,16552.2,16524.9,16551.95,0
2022-02-25 09:19:00,16550.85,16558.85,16547.05,16558.65,0
2022-02-25 09:19:30,16557.5,16567.25,16556.65,16563.45,0
2022-02-25 09:20:00,16563.7,16585.2,16563.3,16585.2,0
2022-02-25 09:20:30,16584.75,16587.0,16576.9,16582.8,0
2022-02-25 09:21:00,16581.6,16586.6,16577.9,16581.0,0
2022-02-25 09:21:30,16581.2,16582.0,16569.4,16580.25,0
2022-02-25 09:22:00,16581.65,16585.2,16576.25,16579.7,0
2022-02-25 09:22:30,16581.2,16581.2,16555.4,16560.1,0
2022-02-25 09:23:00,16560.65,16577.1,16560.65,16573.3,0
2022-02-25 09:23:30,16574.65,16577.45,16568.3,16568.85,0
2022-02-25 09:24:00,16568.7,16587.75,16568.15,16587.75,0
2022-02-25 09:24:30,16586.95,16596.85,16586.9,16587.9,0
2022-02-25 09:25:00,16591.15,16606.0,16591.15,16602.3,0
2022-02-25 09:25:30,16603.0,16603.0,16583.75,16585.25,0
2022-02-25 09:26:00,16584.65,16597.7,16584.65,16597.7,0
2022-02-25 09:26:30,16598.65,16600.85,16594.0,16595.0,0
2022-02-25 09:27:00,16594.15,16601.75,16594.15,16599.4,0
2022-02-25 09:27:30,16600.25,16600.25,16589.4,16591.7,0
2022-02-25 09:28:00,16590.3,16590.35,16572.3,16583.0,0
2022-02-25 09:28:30,16581.95,16588.45,16579.3,16588.4,0
2022-02-25 09:29:00,16589.35,16589.5,16579.55,16584.9,0
2022-02-25 09:29:30,16586.45,16588.85,16583.3,16585.35,0
2022-02-25 09:30:00,16585.55,16597.85,16585.55,16597.8,0
2022-02-25 09:30:30,16598.0,16598.0,16580.9,16582.15,0
2022-02-25 09:31:00,16581.35,16584.2,16564.3,16564.35,0
2022-02-25 09:31:30,16565.0,16565.0,16549.5,16556.15,0
2022-02-25 09:32:00,16558.85,16575.7,16558.8,16572.8,0
2022-02-25 09:32:30,16571.95,16577.95,16570.65,16576.0,0
2022-02-25 09:33:00,16575.5,16603.45,16575.5,16603.45,0
2022-02-25 09:33:30,16603.2,16603.2,16596.15,16596.95,0
2022-02-25 09:34:00,16597.45,16605.85,16596.05,16603.5,0
2022-02-25 09:34:30,16604.05,16610.75,16601.05,16610.3,0
2022-02-25 09:35:00,16609.45,16611.7,16603.65,16610.95,0
2022-02-25 09:35:30,16611.2,16613.95,16610.05,16610.1,0
2022-02-25 09:36:00,16609.65,16609.95,16601.9,16609.35,0
2022-02-25 09:36:30,16608.5,16608.95,16601.05,16604.6,0
2022-02-25 09:37:00,16603.0,16606.0,16599.25,16606.0,0
2022-02-25 09:37:30,16606.85,16611.7,16605.15,16606.1,0
2022-02-25 09:38:00,16605.35,16605.35,16599.75,16604.65,0
2022-02-25 09:38:30,16600.5,16600.5,16586.4,16586.85,0
2022-02-25 09:39:00,16589.9,16598.75,16589.9,16597.25,0
2022-02-25 09:39:30,16596.7,16596.7,16581.65,16581.7,0
2022-02-25 09:40:00,16583.1,16593.1,16581.55,16583.65,0
2022-02-25 09:40:30,16587.0,16593.95,16585.15,16593.9,0
2022-02-25 09:41:00,16594.75,16601.7,16594.3,16600.6,0
2022-02-25 09:41:30,16601.65,16615.95,16601.65,16615.9,0
2022-02-25 09:42:00,16617.05,16627.7,16617.05,16624.75,0
2022-02-25 09:42:30,16623.95,16626.2,16618.75,16623.2,0
2022-02-25 09:43:00,16624.4,16626.0,16616.05,16621.85,0
2022-02-25 09:43:30,16621.1,16621.1,16612.55,16613.6,0
2022-02-25 09:44:00,16611.65,16624.45,16611.65,16621.6,0
2022-02-25 09:44:30,16618.1,16633.5,16617.9,16632.25,0
2022-02-25 09:45:00,16631.9,16645.1,16631.9,16636.4,0
2022-02-25 09:45:30,16635.3,16643.7,16633.05,16643.7,0
2022-02-25 09:46:00,16644.2,16651.6,16643.9,16649.4,0
2022-02-25 09:46:30,16650.7,16655.2,16648.65,16651.6,0
2022-02-25 09:47:00,16652.9,16657.45,16647.75,16650.15,0
2022-02-25 09:47:30,16650.65,16651.35,16642.3,16647.9,0
2022-02-25 09:48:00,16648.8,16648.95,16643.65,16646.35,0
