TimeStamp,Open,High,Low,Close,Volume
2021-06-02 09:15:00,15520.35,15531.7,15520.3,15528.7,0
2021-06-02 09:15:05,15529.9,15540.45,15529.9,15540.4,0
2021-06-02 09:15:10,15544.7,15544.7,15540.15,15544.1,0
2021-06-02 09:15:15,15544.85,15548.1,15544.8,15546.95,0
2021-06-02 09:15:20,15546.4,15546.7,15542.9,15546.65,0
2021-06-02 09:15:25,15545.75,15548.95,15545.75,15548.95,0
2021-06-02 09:15:30,15550.5,15550.5,15548.45,15548.45,0
2021-06-02 09:15:35,15548.25,15552.3,15548.25,15549.1,0
2021-06-02 09:15:40,15550.85,15550.95,15547.7,15547.7,0
2021-06-02 09:15:45,15548.05,15548.05,15545.3,15545.35,0
2021-06-02 09:15:50,15544.95,15546.85,15544.95,15546.85,0
2021-06-02 09:15:55,15548.5,15548.5,15545.5,15548.0,0
2021-06-02 09:16:00,15547.8,15547.8,15547.05,15547.05,0
2021-06-02 09:16:05,15546.65,15546.8,15545.0,15546.4,0
2021-06-02 09:16:10,15546.3,15546.3,15543.95,15546.25,0
2021-06-02 09:16:15,15546.05,15546.05,15543.75,15545.65,0
2021-06-02 09:16:20,15544.9,15544.95,15540.3,15540.35,0
2021-06-02 09:16:25,15541.8,15542.8,15541.3,15542.45,0
2021-06-02 09:16:30,15545.45,15545.45,15544.45,15544.45,0
2021-06-02 09:16:35,15547.4,15554.0,15547.4,15554.0,0
2021-06-02 09:16:40,15554.5,15556.1,15553.7,15556.1,0
2021-06-02 09:16:45,15555.95,15555.95,15553.75,15554.65,0
2021-06-02 09:16:50,15555.2,15558.45,15555.2,15558.4,0
2021-06-02 09:16:55,15556.75,15558.05,15556.75,15558.0,0
2021-06-02 09:17:00,15558.05,15558.05,15556.8,15557.55,0
2021-06-02 09:17:05,15557.6,15557.6,15555.7,15555.7,0
2021-06-02 09:17:10,15554.35,15554.45,15550.9,15551.65,0
2021-06-02 09:17:15,15551.75,15552.2,15550.5,15551.5,0
2021-06-02 09:17:20,15550.75,15551.2,15549.3,15549.3,0
2021-06-02 09:17:25,15549.65,15550.1,15549.15,15549.3,0
2021-06-02 09:17:30,15548.5,15549.7,15547.4,15547.9,0
2021-06-02 09:17:35,15549.45,15549.45,15548.5,15549.15,0
2021-06-02 09:17:40,15549.1,15552.6,15549.05,15552.6,0
2021-06-02 09:17:45,15552.45,15553.0,15552.15,15553.0,0
2021-06-02 09:17:50,15553.65,15556.95,15553.65,15556.9,0
2021-06-02 09:17:55,15556.8,15560.05,15556.8,15558.6,0
2021-06-02 09:18:00,15560.75,15562.6,15560.75,15561.15,0
2021-06-02 09:18:05,15560.8,15560.8,15558.65,15560.8,0
2021-06-02 09:18:10,15562.1,15562.1,15560.55,15561.4,0
2021-06-02 09:18:15,15560.35,15560.35,15558.25,15558.25,0
2021-06-02 09:18:20,15558.3,15558.75,15557.3,15558.4,0
2021-06-02 09:18:25,15557.9,15557.95,15556.55,15556.75,0
2021-06-02 09:18:30,15556.35,15556.95,15556.05,15556.1,0
2021-06-02 09:18:35,15556.9,15556.95,15555.55,15556.25,0
2021-06-02 09:18:40,15555.95,15559.0,15555.95,15558.35,0
2021-06-02 09:18:45,15557.85,15558.3,15556.8,15557.65,0
2021-06-02 09:18:50,15556.55,15557.7,15556.55,15557.65,0
