TimeStamp,Open,High,Low,Close,Volume
2022-05-02 09:15:00,16937.6,16952.45,16919.4,16952.45,0
2022-05-02 09:15:30,16953.1,16957.95,16949.9,16957.55,0
2022-05-02 09:16:00,16956.9,16957.75,16940.0,16942.0,0
2022-05-02 09:16:30,16945.35,16975.5,16945.35,16975.15,0
2022-05-02 09:17:00,16975.35,16975.9,16957.9,16958.2,0
2022-05-02 09:17:30,16956.3,16957.35,16953.5,16956.8,0
2022-05-02 09:18:00,16958.2,16970.45,16956.35,16970.45,0
2022-05-02 09:18:30,16971.35,16976.25,16971.05,16975.15,0
2022-05-02 09:19:00,16974.85,16983.25,16974.85,16982.75,0
2022-05-02 09:19:30,16983.0,16986.4,16978.05,16985.3,0
2022-05-02 09:20:00,16986.4,16990.15,16978.6,16980.3,0
2022-05-02 09:20:30,16978.75,16983.75,16976.75,16983.2,0
2022-05-02 09:21:00,16982.8,16999.95,16982.8,16997.4,0
2022-05-02 09:21:30,16997.5,17010.1,16997.5,17010.05,0
2022-05-02 09:22:00,17010.3,17012.85,16990.65,16990.65,0
2022-05-02 09:22:30,16991.6,16998.6,16991.4,16994.8,0
2022-05-02 09:23:00,16996.05,16998.7,16991.1,16991.1,0
2022-05-02 09:23:30,16989.7,16990.5,16979.05,16988.5,0
2022-05-02 09:24:00,16990.05,16992.4,16982.4,16983.35,0
2022-05-02 09:24:30,16982.5,16988.85,16981.75,16982.75,0
2022-05-02 09:25:00,16983.15,16986.4,16980.1,16981.6,0
2022-05-02 09:25:30,16982.9,16984.45,16970.15,16970.2,0
2022-05-02 09:26:00,16970.45,16973.25,16968.65,16973.25,0
2022-05-02 09:26:30,16972.3,16973.1,16956.0,16957.85,0
2022-05-02 09:27:00,16958.1,16958.1,16948.6,16953.4,0
2022-05-02 09:27:30,16956.6,16971.35,16956.6,16970.95,0
2022-05-02 09:28:00,16971.9,16987.5,16971.9,16974.05,0
2022-05-02 09:28:30,16973.8,16973.85,16956.15,16956.7,0
2022-05-02 09:29:00,16957.9,16958.25,16953.4,16956.1,0
2022-05-02 09:29:30,16954.85,16955.9,16945.8,16945.8,0
2022-05-02 09:30:00,16946.6,16956.6,16942.9,16956.55,0
2022-05-02 09:30:30,16955.5,16965.1,16955.4,16959.55,0
2022-05-02 09:31:00,16957.7,16957.7,16944.3,16944.3,0
2022-05-02 09:31:30,16944.5,16944.5,16936.85,16938.9,0
2022-05-02 09:32:00,16940.1,16941.0,16927.4,16928.0,0
2022-05-02 09:32:30,16928.25,16933.45,16923.8,16924.5,0
2022-05-02 09:33:00,16925.45,16927.75,16921.5,16927.75,0
2022-05-02 09:33:30,16928.9,16931.7,16928.0,16929.3,0
2022-05-02 09:34:00,16928.85,16937.7,16928.3,16937.45,0
2022-05-02 09:34:30,16938.05,16951.25,16938.05,16946.25,0
2022-05-02 09:35:00,16945.55,16945.6,16932.1,16937.2,0
2022-05-02 09:35:30,16936.85,16936.85,16927.1,16927.95,0
2022-05-02 09:36:00,16928.7,16944.1,16925.5,16944.05,0
2022-05-02 09:36:30,16943.65,16951.85,16943.55,16951.8,0
2022-05-02 09:37:00,16952.65,16960.95,16952.65,16957.5,0
2022-05-02 09:37:30,16956.4,16963.1,16954.25,16961.7,0
2022-05-02 09:38:00,16962.3,16967.75,16962.3,16967.75,0
2022-05-02 09:38:30,16969.0,16973.9,16968.05,16973.9,0
2022-05-02 09:39:00,16974.1,16984.45,16973.15,16983.8,0
2022-05-02 09:39:30,16986.3,16986.35,16982.1,16984.55,0
2022-05-02 09:40:00,16984.35,16994.1,16984.35,16994.05,0
2022-05-02 09:40:30,16993.4,16997.1,16992.65,16997.05,0
2022-05-02 09:41:00,16996.3,16998.5,16984.35,16984.5,0
2022-05-02 09:41:30,16984.7,16998.35,16984.4,16994.45,0
2022-05-02 09:42:00,16995.0,16997.35,16989.4,16989.95,0
2022-05-02 09:42:30,16990.15,16999.5,16990.1,16999.5,0
2022-05-02 09:43:00,16999.9,17001.6,16993.4,17001.55,0
