TimeStamp,Open,High,Low,Close,Volume
2021-08-31 09:15:00,16942.9,16969.6,16942.9,16967.4,0
2021-08-31 09:15:30,16969.2,16973.6,16967.05,16967.05,0
2021-08-31 09:16:00,16967.4,16969.95,16955.15,16965.3,0
2021-08-31 09:16:30,16965.35,16969.0,16964.4,16967.8,0
2021-08-31 09:17:00,16969.05,16971.35,16966.6,16971.1,0
2021-08-31 09:17:30,16971.15,16971.15,16957.3,16957.3,0
2021-08-31 09:18:00,16957.15,16960.1,16954.1,16959.65,0
2021-08-31 09:18:30,16959.9,16965.6,16955.15,16963.8,0
2021-08-31 09:19:00,16963.9,16965.85,16956.4,16961.85,0
2021-08-31 09:19:30,16962.25,16962.85,16957.4,16959.25,0
2021-08-31 09:20:00,16959.65,16962.5,16957.55,16961.05,0
2021-08-31 09:20:30,16960.8,16962.1,16955.4,16957.95,0
2021-08-31 09:21:00,16956.95,16959.4,16954.4,16958.35,0
2021-08-31 09:21:30,16957.85,16961.4,16956.65,16960.65,0
2021-08-31 09:22:00,16959.8,16961.75,16956.1,16960.1,0
2021-08-31 09:22:30,16960.45,16975.0,16960.4,16975.0,0
2021-08-31 09:23:00,16974.55,16985.35,16974.55,16985.35,0
2021-08-31 09:23:30,16984.45,16992.15,16983.65,16991.95,0
2021-08-31 09:24:00,16991.85,16994.4,16987.4,16991.05,0
2021-08-31 09:24:30,16991.1,16994.9,16990.15,16993.45,0
2021-08-31 09:25:00,16993.35,16993.75,16983.65,16983.75,0
2021-08-31 09:25:30,16983.55,16989.15,16982.65,16985.35,0
2021-08-31 09:26:00,16984.75,16988.35,16981.4,16981.4,0
2021-08-31 09:26:30,16982.3,16988.6,16982.15,16988.55,0
2021-08-31 09:27:00,16988.95,16988.95,16983.05,16984.3,0
2021-08-31 09:27:30,16984.65,16984.65,16979.15,16979.35,0
2021-08-31 09:28:00,16979.4,16982.75,16978.8,16981.05,0
2021-08-31 09:28:30,16980.45,16984.25,16978.3,16984.25,0
2021-08-31 09:29:00,16983.1,16985.15,16973.3,16973.9,0
2021-08-31 09:29:30,16974.15,16974.15,16970.85,16972.9,0
2021-08-31 09:30:00,16972.7,16973.85,16959.05,16959.4,0
2021-08-31 09:30:30,16959.15,16966.95,16956.5,16962.55,0
2021-08-31 09:31:00,16960.25,16960.25,16956.5,16956.5,0
2021-08-31 09:31:30,16957.05,16961.1,16953.8,16955.5,0
2021-08-31 09:32:00,16955.05,16961.85,16954.75,16958.15,0
2021-08-31 09:32:30,16958.5,16959.35,16945.35,16946.95,0
2021-08-31 09:33:00,16945.75,16948.65,16937.9,16938.35,0
2021-08-31 09:33:30,16937.1,16937.75,16930.25,16932.7,0
2021-08-31 09:34:00,16931.95,16936.7,16930.85,16935.95,0
2021-08-31 09:34:30,16935.35,16937.85,16928.55,16928.55,0
2021-08-31 09:35:00,16927.9,16929.7,16922.35,16924.9,0
2021-08-31 09:35:30,16924.25,16931.45,16924.1,16931.45,0
2021-08-31 09:36:00,16931.65,16945.25,16930.6,16944.95,0
2021-08-31 09:36:30,16944.0,16947.1,16938.65,16938.8,0
2021-08-31 09:37:00,16939.1,16939.95,16935.9,16939.55,0
2021-08-31 09:37:30,16939.25,16940.1,16935.65,16937.15,0
2021-08-31 09:38:00,16937.55,16937.7,16932.5,16932.5,0
2021-08-31 09:38:30,16932.65,16933.15,16923.85,16929.85,0
2021-08-31 09:39:00,16928.85,16929.15,16922.05,16922.15,0
2021-08-31 09:39:30,16921.0,16922.6,16916.65,16921.85,0
2021-08-31 09:40:00,16920.6,16928.5,16920.6,16928.0,0
2021-08-31 09:40:30,16928.55,16934.6,16927.75,16932.45,0
2021-08-31 09:41:00,16933.25,16939.1,16931.9,16933.45,0
2021-08-31 09:41:30,16932.7,16932.7,16927.15,16928.65,0
2021-08-31 09:42:00,16928.95,16939.25,16928.9,16939.25,0
2021-08-31 09:42:30,16940.0,16940.25,16932.0,16932.0,0
2021-08-31 09:43:00,16933.5,16938.75,16933.15,16937.45,0
2021-08-31 09:43:30,16937.8,16941.0,16937.65,16941.0,0
2021-08-31 09:44:00,16939.9,16940.5,16932.4,16932.45,0
2021-08-31 09:44:30,16932.85,16932.9,16925.15,16925.4,0
2021-08-31 09:45:00,16924.55,16928.85,16917.9,16928.85,0
2021-08-31 09:45:30,16928.25,16931.1,16922.15,16925.55,0
2021-08-31 09:46:00,16926.35,16932.6,16926.35,16929.75,0
2021-08-31 09:46:30,16929.2,16929.5,16924.8,16927.25,0
2021-08-31 09:47:00,16925.8,16931.85,16925.6,16929.9,0
2021-08-31 09:47:30,16929.1,16931.6,16928.4,16929.5,0
2021-08-31 09:48:00,16930.4,16932.7,16928.25,16932.4,0
2021-08-31 09:48:30,16932.15,16932.95,16929.85,16932.4,0
2021-08-31 09:49:00,16932.9,16934.9,16932.65,16933.5,0
2021-08-31 09:49:30,16932.5,16932.6,16927.05,16927.5,0
2021-08-31 09:50:00,16927.35,16931.7,16927.35,16931.3,0
2021-08-31 09:50:30,16930.5,16937.85,16930.25,16937.85,0
2021-08-31 09:51:00,16937.4,16949.0,16937.4,16945.2,0
2021-08-31 09:51:30,16944.2,16944.2,16939.5,16941.7,0
2021-08-31 09:52:00,16942.0,16948.15,16942.0,16947.7,0
2021-08-31 09:52:30,16948.6,16949.65,16947.8,16949.25,0
2021-08-31 09:53:00,16949.1,16952.9,16949.1,16950.65,0
2021-08-31 09:53:30,16950.8,16955.4,16950.75,16950.75,0
2021-08-31 09:54:00,16949.7,16950.9,16948.05,16948.6,0
2021-08-31 09:54:30,16948.75,16951.95,16947.5,16949.55,0
2021-08-31 09:55:00,16949.85,16952.15,16948.65,16952.15,0
2021-08-31 09:55:30,16951.9,16954.35,16951.9,16953.7,0
2021-08-31 09:56:00,16955.0,16958.25,16953.85,16955.15,0
2021-08-31 09:56:30,16954.65,16954.85,16952.0,16952.35,0
2021-08-31 09:57:00,16951.8,16956.1,16951.8,16956.05,0
2021-08-31 09:57:30,16956.4,16958.45,16954.65,16954.7,0
2021-08-31 09:58:00,16955.1,16957.65,16953.05,16954.05,0
2021-08-31 09:58:30,16954.5,16954.5,16951.4,16951.4,0
2021-08-31 09:59:00,16951.55,16952.75,16949.1,16951.25,0
2021-08-31 09:59:30,16951.75,16952.7,16948.05,16948.95,0
2021-08-31 10:00:00,16948.85,16948.85,16945.8,16946.15,0
2021-08-31 10:00:30,16945.95,16946.35,16942.3,16946.35,0
2021-08-31 10:01:00,16945.7,16946.4,16941.4,16942.55,0
2021-08-31 10:01:30,16942.15,16944.1,16941.85,16942.75,0
2021-08-31 10:02:00,16942.45,16943.35,16939.4,16940.5,0
2021-08-31 10:02:30,16940.65,16942.1,16939.4,16939.4,0
2021-08-31 10:03:00,16940.45,16942.1,16940.1,16941.0,0
2021-08-31 10:03:30,16939.95,16945.6,16939.9,16942.7,0
2021-08-31 10:04:00,16942.95,16945.1,16941.9,16944.45,0
2021-08-31 10:04:30,16944.25,16945.65,16942.4,16942.45,0
2021-08-31 10:05:00,16942.75,16950.1,16942.35,16948.85,0
2021-08-31 10:05:30,16949.35,16949.6,16947.4,16948.2,0
2021-08-31 10:06:00,16948.1,16948.25,16940.15,16940.2,0
2021-08-31 10:06:30,16940.0,16941.35,16937.75,16941.35,0
2021-08-31 10:07:00,16941.3,16949.7,16941.3,16949.3,0
2021-08-31 10:07:30,16949.5,16949.5,16945.9,16948.05,0
2021-08-31 10:08:00,16947.65,16952.25,16947.65,16951.5,0
2021-08-31 10:08:30,16951.1,16951.9,16949.4,16951.9,0
2021-08-31 10:09:00,16952.45,16955.35,16952.4,16954.45,0
2021-08-31 10:09:30,16953.5,16956.65,16951.9,16956.0,0
2021-08-31 10:10:00,16956.75,16956.75,16955.3,16955.35,0
2021-08-31 10:10:30,16955.0,16955.6,16951.15,16951.2,0
2021-08-31 10:11:00,16951.25,16951.25,16946.85,16947.65,0
2021-08-31 10:11:30,16947.4,16954.2,16947.4,16953.95,0
2021-08-31 10:12:00,16954.35,16955.45,16950.6,16951.8,0
2021-08-31 10:12:30,16951.35,16952.15,16950.25,16950.25,0
2021-08-31 10:13:00,16950.5,16950.6,16948.4,16949.2,0
2021-08-31 10:13:30,16950.45,16952.35,16949.9,16952.3,0
2021-08-31 10:14:00,16952.35,16954.2,16951.75,16954.2,0
2021-08-31 10:14:30,16954.0,16955.6,16954.0,16955.15,0
2021-08-31 10:15:00,16955.1,16963.35,16954.05,16962.95,0
2021-08-31 10:15:30,16963.3,16963.35,16961.65,16962.3,0
2021-08-31 10:16:00,16962.65,16962.7,16960.85,16960.85,0
2021-08-31 10:16:30,16961.05,16964.1,16961.05,16963.1,0
2021-08-31 10:17:00,16963.7,16964.35,16961.75,16963.1,0
2021-08-31 10:17:30,16963.4,16963.65,16961.65,16962.0,0
2021-08-31 10:18:00,16961.85,16962.1,16959.85,16960.0,0
2021-08-31 10:18:30,16960.1,16961.45,16958.8,16960.75,0
2021-08-31 10:19:00,16959.55,16960.65,16955.4,16956.95,0
2021-08-31 10:19:30,16957.7,16958.1,16955.25,16955.7,0
2021-08-31 10:20:00,16956.45,16956.5,16953.6,16953.6,0
2021-08-31 10:20:30,16953.95,16954.25,16951.5,16953.6,0
2021-08-31 10:21:00,16953.25,16957.5,16953.25,16956.9,0
2021-08-31 10:21:30,16957.4,16957.4,16956.15,16956.95,0
2021-08-31 10:22:00,16957.3,16959.5,16957.3,16959.1,0
2021-08-31 10:22:30,16959.0,16960.1,16957.9,16957.9,0
2021-08-31 10:23:00,16957.95,16959.1,16956.6,16957.6,0
2021-08-31 10:23:30,16958.7,16959.6,16957.8,16959.3,0
2021-08-31 10:24:00,16958.9,16959.15,16956.65,16957.3,0
2021-08-31 10:24:30,16957.2,16957.2,16955.75,16956.4,0
2021-08-31 10:25:00,16956.35,16958.65,16956.35,16958.35,0
2021-08-31 10:25:30,16959.45,16960.2,16958.6,16958.9,0
2021-08-31 10:26:00,16958.95,16960.65,16958.75,16960.65,0
2021-08-31 10:26:30,16961.05,16961.1,16956.35,16956.95,0
2021-08-31 10:27:00,16957.6,16961.35,16957.6,16961.35,0
2021-08-31 10:27:30,16961.1,16963.4,16960.4,16961.2,0
2021-08-31 10:28:00,16961.05,16963.35,16960.4,16962.85,0
2021-08-31 10:28:30,16964.05,16966.6,16961.9,16966.3,0
2021-08-31 10:29:00,16965.7,16967.6,16964.9,16964.9,0
2021-08-31 10:29:30,16964.0,16964.4,16961.15,16964.4,0
2021-08-31 10:30:00,16964.9,16967.7,16963.85,16966.2,0
2021-08-31 10:30:30,16966.25,16969.75,16966.25,16969.75,0
2021-08-31 10:31:00,16969.85,16970.6,16969.05,16969.95,0
2021-08-31 10:31:30,16970.25,16971.0,16968.4,16971.0,0
2021-08-31 10:32:00,16970.3,16973.45,16970.0,16973.45,0
