TimeStamp,Open,High,Low,Close,Volume
2022-03-04 09:15:00,16339.45,16339.45,16282.85,16291.75,0
2022-03-04 09:15:30,16291.45,16301.3,16288.45,16289.15,0
2022-03-04 09:16:00,16288.6,16292.1,16275.3,16292.1,0
2022-03-04 09:16:30,16291.05,16304.7,16282.5,16298.45,0
2022-03-04 09:17:00,16296.4,16296.4,16283.05,16292.8,0
2022-03-04 09:17:30,16293.7,16293.7,16282.6,16282.6,0
2022-03-04 09:18:00,16283.5,16285.05,16278.45,16278.95,0
2022-03-04 09:18:30,16281.5,16283.8,16269.8,16269.8,0
2022-03-04 09:19:00,16269.45,16269.45,16252.65,16259.4,0
2022-03-04 09:19:30,16261.35,16263.7,16255.55,16255.55,0
2022-03-04 09:20:00,16254.4,16266.85,16253.0,16263.6,0
2022-03-04 09:20:30,16261.75,16279.95,16255.9,16278.95,0
2022-03-04 09:21:00,16278.1,16287.7,16277.0,16283.6,0
2022-03-04 09:21:30,16282.9,16284.15,16277.65,16284.15,0
2022-03-04 09:22:00,16284.4,16294.85,16279.0,16285.1,0
2022-03-04 09:22:30,16286.4,16293.05,16282.8,16292.4,0
2022-03-04 09:23:00,16293.75,16296.65,16290.05,16296.45,0
2022-03-04 09:23:30,16295.8,16295.8,16287.1,16287.1,0
2022-03-04 09:24:00,16286.95,16288.15,16269.9,16276.85,0
2022-03-04 09:24:30,16276.9,16276.9,16259.1,16259.1,0
2022-03-04 09:25:00,16258.75,16267.15,16255.75,16266.55,0
2022-03-04 09:25:30,16265.75,16276.3,16264.3,16274.55,0
2022-03-04 09:26:00,16275.45,16297.7,16275.45,16297.7,0
2022-03-04 09:26:30,16300.1,16304.8,16291.7,16304.8,0
2022-03-04 09:27:00,16304.05,16315.2,16304.05,16313.15,0
2022-03-04 09:27:30,16311.2,16311.2,16301.1,16307.25,0
2022-03-04 09:28:00,16308.3,16308.6,16298.05,16299.65,0
2022-03-04 09:28:30,16297.0,16297.45,16288.5,16289.15,0
2022-03-04 09:29:00,16290.4,16294.0,16282.1,16283.05,0
2022-03-04 09:29:30,16283.2,16283.2,16272.2,16273.15,0
2022-03-04 09:30:00,16274.85,16274.85,16245.95,16246.3,0
2022-03-04 09:30:30,16245.5,16246.9,16233.9,16243.4,0
2022-03-04 09:31:00,16242.45,16246.4,16237.3,16245.9,0
2022-03-04 09:31:30,16247.1,16255.45,16239.6,16253.85,0
2022-03-04 09:32:00,16254.85,16255.6,16245.0,16252.05,0
2022-03-04 09:32:30,16253.25,16267.95,16253.25,16267.8,0
2022-03-04 09:33:00,16267.55,16268.3,16259.55,16267.0,0
2022-03-04 09:33:30,16266.25,16281.7,16265.75,16281.7,0
2022-03-04 09:34:00,16281.4,16289.4,16281.4,16289.25,0
2022-03-04 09:34:30,16288.75,16288.75,16274.85,16278.85,0
2022-03-04 09:35:00,16280.0,16280.0,16262.6,16265.8,0
2022-03-04 09:35:30,16265.6,16270.85,16260.25,16268.85,0
2022-03-04 09:36:00,16271.1,16277.25,16271.0,16277.05,0
2022-03-04 09:36:30,16277.7,16279.25,16265.95,16265.95,0
2022-03-04 09:37:00,16266.9,16266.9,16260.45,16262.8,0
2022-03-04 09:37:30,16263.4,16284.6,16262.95,16282.55,0
2022-03-04 09:38:00,16283.75,16289.85,16282.0,16283.25,0
2022-03-04 09:38:30,16283.8,16293.2,16283.8,16293.2,0
2022-03-04 09:39:00,16292.15,16292.15,16280.75,16283.5,0
2022-03-04 09:39:30,16284.9,16284.9,16278.45,16280.25,0
2022-03-04 09:40:00,16280.65,16280.75,16271.65,16274.95,0
2022-03-04 09:40:30,16274.9,16276.95,16261.2,16261.2,0
2022-03-04 09:41:00,16260.9,16270.3,16260.65,16263.35,0
2022-03-04 09:41:30,16263.05,16273.15,16261.7,16273.15,0
2022-03-04 09:42:00,16274.8,16275.15,16265.4,16270.9,0
2022-03-04 09:42:30,16270.7,16271.0,16263.9,16267.15,0
2022-03-04 09:43:00,16266.6,16267.5,16261.5,16263.55,0
2022-03-04 09:43:30,16264.4,16264.75,16258.1,16258.1,0
2022-03-04 09:44:00,16258.5,16269.0,16257.85,16267.5,0
2022-03-04 09:44:30,16267.1,16275.8,16267.1,16274.6,0
2022-03-04 09:45:00,16274.2,16274.65,16258.95,16258.95,0
2022-03-04 09:45:30,16259.45,16263.6,16254.0,16263.6,0
2022-03-04 09:46:00,16265.05,16294.95,16265.05,16292.7,0
2022-03-04 09:46:30,16291.65,16291.9,16285.6,16289.65,0
2022-03-04 09:47:00,16287.7,16287.7,16283.25,16286.35,0
2022-03-04 09:47:30,16286.75,16296.8,16286.75,16290.35,0
2022-03-04 09:48:00,16291.5,16300.8,16291.5,16298.1,0
2022-03-04 09:48:30,16298.3,16298.3,16283.05,16283.05,0
2022-03-04 09:49:00,16283.85,16283.85,16274.95,16275.85,0
2022-03-04 09:49:30,16275.65,16279.25,16269.05,16279.15,0
2022-03-04 09:50:00,16277.7,16278.65,16268.6,16271.5,0
2022-03-04 09:50:30,16271.6,16275.05,16268.15,16268.15,0
2022-03-04 09:51:00,16269.2,16269.2,16262.95,16265.15,0
2022-03-04 09:51:30,16263.8,16274.8,16263.8,16274.55,0
2022-03-04 09:52:00,16274.3,16274.3,16267.3,16268.25,0
2022-03-04 09:52:30,16268.85,16270.25,16263.4,16263.8,0
2022-03-04 09:53:00,16263.95,16266.35,16262.8,16263.6,0
