TimeStamp,Open,High,Low,Close,Volume
2021-06-24 09:15:00,15742.2,15742.2,15716.55,15727.25,0
2021-06-24 09:15:10,15722.55,15722.55,15707.75,15709.75,0
2021-06-24 09:15:20,15711.4,15713.3,15707.2,15713.3,0
2021-06-24 09:15:30,15715.05,15720.85,15713.15,15720.85,0
2021-06-24 09:15:40,15721.9,15728.3,15721.9,15726.1,0
2021-06-24 09:15:50,15728.45,15729.45,15725.4,15729.45,0
2021-06-24 09:16:00,15728.55,15728.55,15718.05,15725.1,0
2021-06-24 09:16:10,15726.7,15731.2,15726.25,15730.95,0
2021-06-24 09:16:20,15732.65,15736.05,15731.25,15732.4,0
2021-06-24 09:16:30,15731.7,15731.7,15725.05,15725.65,0
2021-06-24 09:16:40,15725.5,15731.45,15724.55,15731.45,0
2021-06-24 09:16:50,15730.65,15734.5,15730.3,15733.9,0
2021-06-24 09:17:00,15732.85,15734.5,15732.8,15732.85,0
2021-06-24 09:17:10,15733.05,15733.05,15729.75,15730.3,0
2021-06-24 09:17:20,15731.4,15734.6,15730.55,15734.6,0
2021-06-24 09:17:30,15734.95,15735.2,15732.05,15732.65,0
2021-06-24 09:17:40,15731.0,15731.7,15728.95,15729.75,0
2021-06-24 09:17:50,15729.9,15730.25,15728.15,15728.45,0
2021-06-24 09:18:00,15728.95,15732.95,15728.65,15732.55,0
2021-06-24 09:18:10,15733.95,15735.8,15733.0,15733.9,0
2021-06-24 09:18:20,15734.5,15735.0,15730.95,15730.95,0
2021-06-24 09:18:30,15730.6,15730.7,15728.0,15728.0,0
2021-06-24 09:18:40,15727.95,15729.2,15727.3,15729.15,0
2021-06-24 09:18:50,15729.3,15733.8,15729.15,15733.8,0
2021-06-24 09:19:00,15733.35,15733.35,15727.05,15728.75,0
2021-06-24 09:19:10,15725.3,15732.2,15725.3,15732.15,0
2021-06-24 09:19:20,15731.45,15732.95,15731.2,15731.45,0
2021-06-24 09:19:30,15732.75,15732.8,15730.3,15731.5,0
2021-06-24 09:19:40,15731.4,15732.6,15731.15,15732.6,0
2021-06-24 09:19:50,15733.75,15733.75,15730.25,15732.05,0
2021-06-24 09:20:00,15731.45,15731.55,15727.8,15729.65,0
2021-06-24 09:20:10,15728.9,15729.2,15727.3,15729.15,0
2021-06-24 09:20:20,15728.75,15730.05,15728.75,15729.6,0
2021-06-24 09:20:30,15729.9,15731.3,15729.05,15731.2,0
2021-06-24 09:20:40,15731.75,15733.2,15731.5,15732.3,0
2021-06-24 09:20:50,15732.15,15732.2,15724.95,15726.2,0
2021-06-24 09:21:00,15724.25,15724.25,15717.55,15720.15,0
2021-06-24 09:21:10,15719.95,15728.2,15719.95,15726.5,0
2021-06-24 09:21:20,15726.8,15726.8,15722.0,15724.2,0
2021-06-24 09:21:30,15725.15,15725.55,15720.55,15723.0,0
2021-06-24 09:21:40,15722.7,15726.25,15722.7,15725.6,0
2021-06-24 09:21:50,15726.75,15726.75,15722.25,15723.9,0
2021-06-24 09:22:00,15722.7,15726.3,15722.7,15724.3,0
2021-06-24 09:22:10,15727.0,15728.75,15726.45,15728.7,0
2021-06-24 09:22:20,15724.75,15728.25,15724.75,15728.2,0
2021-06-24 09:22:30,15729.25,15729.25,15728.55,15728.65,0
2021-06-24 09:22:40,15729.95,15729.95,15727.7,15727.7,0
2021-06-24 09:22:50,15727.6,15728.5,15726.05,15726.85,0
2021-06-24 09:23:00,15727.3,15729.55,15726.55,15729.55,0
2021-06-24 09:23:10,15729.1,15729.95,15728.7,15729.2,0
2021-06-24 09:23:20,15729.95,15730.1,15728.8,15729.75,0
2021-06-24 09:23:30,15730.15,15730.75,15729.75,15729.75,0
2021-06-24 09:23:40,15730.05,15730.8,15729.55,15730.1,0
2021-06-24 09:23:50,15729.75,15730.95,15729.75,15730.8,0
2021-06-24 09:24:00,15730.25,15731.7,15730.05,15731.6,0
2021-06-24 09:24:10,15731.15,15732.6,15730.55,15731.0,0
2021-06-24 09:24:20,15731.4,15731.45,15729.65,15730.05,0
2021-06-24 09:24:30,15730.9,15731.05,15729.45,15729.45,0
2021-06-24 09:24:40,15729.65,15729.7,15726.0,15727.0,0
2021-06-24 09:24:50,15726.45,15726.45,15721.7,15721.7,0
2021-06-24 09:25:00,15722.35,15724.2,15719.8,15720.55,0
2021-06-24 09:25:10,15719.75,15720.7,15719.15,15719.85,0
2021-06-24 09:25:20,15720.2,15721.7,15720.05,15721.4,0
2021-06-24 09:25:30,15721.5,15723.6,15721.5,15722.5,0
2021-06-24 09:25:40,15721.45,15723.25,15721.15,15723.25,0
2021-06-24 09:25:50,15723.2,15725.45,15723.2,15725.15,0
2021-06-24 09:26:00,15725.05,15725.05,15723.4,15724.55,0
2021-06-24 09:26:10,15724.15,15725.95,15724.15,15725.2,0
2021-06-24 09:26:20,15726.35,15726.35,15725.0,15725.8,0
2021-06-24 09:26:30,15724.65,15726.3,15724.65,15726.3,0
2021-06-24 09:26:40,15726.5,15728.0,15726.5,15727.45,0
2021-06-24 09:26:50,15727.5,15728.3,15726.95,15728.15,0
2021-06-24 09:27:00,15728.0,15729.6,15728.0,15728.7,0
2021-06-24 09:27:10,15728.85,15729.7,15728.8,15729.6,0
2021-06-24 09:27:20,15729.35,15730.7,15729.3,15730.65,0
2021-06-24 09:27:30,15730.5,15731.7,15729.25,15731.2,0
2021-06-24 09:27:40,15730.95,15735.2,15730.95,15734.25,0
2021-06-24 09:27:50,15734.0,15736.2,15733.75,15736.2,0
2021-06-24 09:28:00,15736.6,15737.45,15735.5,15735.9,0
2021-06-24 09:28:10,15736.35,15739.0,15736.0,15738.95,0
2021-06-24 09:28:20,15738.8,15739.6,15738.45,15739.6,0
2021-06-24 09:28:30,15739.75,15741.35,15739.75,15740.35,0
2021-06-24 09:28:40,15740.7,15743.35,15740.5,15743.35,0
2021-06-24 09:28:50,15743.45,15745.8,15743.45,15745.3,0
2021-06-24 09:29:00,15744.75,15745.35,15742.05,15743.45,0
2021-06-24 09:29:10,15743.35,15744.05,15742.45,15742.7,0
2021-06-24 09:29:20,15742.0,15743.95,15741.3,15743.5,0
2021-06-24 09:29:30,15744.15,15744.2,15743.05,15743.5,0
2021-06-24 09:29:40,15743.55,15744.45,15743.0,15743.4,0
2021-06-24 09:29:50,15743.9,15745.0,15743.55,15744.45,0
2021-06-24 09:30:00,15744.35,15745.95,15743.55,15743.6,0
2021-06-24 09:30:10,15744.3,15746.7,15744.3,15745.45,0
2021-06-24 09:30:20,15746.15,15746.95,15744.7,15744.95,0
2021-06-24 09:30:30,15744.55,15744.8,15741.7,15741.7,0
2021-06-24 09:30:40,15740.45,15741.05,15739.65,15740.1,0
2021-06-24 09:30:50,15739.7,15742.8,15739.7,15742.8,0
2021-06-24 09:31:00,15742.3,15744.2,15742.3,15743.0,0
2021-06-24 09:31:10,15743.25,15745.5,15743.25,15745.5,0
2021-06-24 09:31:20,15745.8,15748.35,15745.8,15748.35,0
2021-06-24 09:31:30,15749.3,15750.35,15748.9,15749.65,0
2021-06-24 09:31:40,15750.0,15750.3,15748.15,15750.2,0
2021-06-24 09:31:50,15749.35,15749.7,15748.55,15749.25,0
2021-06-24 09:32:00,15749.75,15749.95,15748.5,15749.45,0
2021-06-24 09:32:10,15750.4,15751.8,15749.8,15751.8,0
2021-06-24 09:32:20,15752.6,15752.6,15751.3,15751.65,0
2021-06-24 09:32:30,15752.3,15752.3,15750.55,15750.6,0
2021-06-24 09:32:40,15750.9,15751.0,15749.3,15749.9,0
2021-06-24 09:32:50,15749.55,15751.3,15749.2,15751.3,0
2021-06-24 09:33:00,15749.9,15751.45,15749.75,15751.45,0
2021-06-24 09:33:10,15750.35,15751.5,15749.95,15750.25,0
2021-06-24 09:33:20,15749.95,15750.6,15747.55,15748.55,0
2021-06-24 09:33:30,15747.3,15748.35,15745.3,15747.35,0
2021-06-24 09:33:40,15747.1,15748.45,15747.05,15747.7,0
2021-06-24 09:33:50,15748.2,15748.45,15747.15,15748.15,0
2021-06-24 09:34:00,15748.35,15749.7,15747.95,15748.75,0
2021-06-24 09:34:10,15748.85,15750.5,15748.5,15750.35,0
2021-06-24 09:34:20,15750.05,15751.0,15749.3,15751.0,0
2021-06-24 09:34:30,15750.6,15750.7,15749.4,15750.1,0
2021-06-24 09:34:40,15750.85,15751.6,15750.4,15750.65,0
2021-06-24 09:34:50,15750.7,15752.2,15750.7,15752.15,0
2021-06-24 09:35:00,15751.05,15752.95,15751.05,15751.7,0
2021-06-24 09:35:10,15751.15,15752.7,15750.55,15750.6,0
2021-06-24 09:35:20,15750.75,15751.25,15749.75,15749.85,0
2021-06-24 09:35:30,15749.7,15750.35,15749.3,15749.85,0
2021-06-24 09:35:40,15749.35,15749.35,15746.5,15746.5,0
2021-06-24 09:35:50,15746.1,15746.7,15745.55,15745.6,0
2021-06-24 09:36:00,15745.35,15747.05,15745.05,15747.05,0
2021-06-24 09:36:10,15746.95,15747.7,15746.8,15746.8,0
2021-06-24 09:36:20,15747.2,15747.2,15746.25,15747.2,0
2021-06-24 09:36:30,15746.85,15747.3,15745.75,15746.45,0
2021-06-24 09:36:40,15746.4,15747.2,15745.95,15747.15,0
2021-06-24 09:36:50,15746.1,15747.1,15744.05,15744.05,0
2021-06-24 09:37:00,15743.75,15744.6,15743.45,15744.5,0
2021-06-24 09:37:10,15743.95,15743.95,15742.5,15743.05,0
2021-06-24 09:37:20,15743.15,15743.7,15742.65,15743.35,0
2021-06-24 09:37:30,15743.95,15744.6,15743.55,15744.55,0
2021-06-24 09:37:40,15743.15,15744.45,15743.15,15744.0,0
2021-06-24 09:37:50,15744.05,15744.95,15743.4,15744.9,0
2021-06-24 09:38:00,15744.25,15747.1,15744.25,15747.1,0
2021-06-24 09:38:10,15747.35,15750.05,15747.05,15749.4,0
2021-06-24 09:38:20,15750.3,15752.3,15750.3,15752.3,0
2021-06-24 09:38:30,15753.0,15753.85,15752.65,15753.75,0
2021-06-24 09:38:40,15753.6,15753.7,15751.0,15751.4,0
2021-06-24 09:38:50,15752.25,15753.35,15752.15,15753.35,0
2021-06-24 09:39:00,15753.75,15756.45,15753.3,15756.15,0
2021-06-24 09:39:10,15756.5,15756.7,15755.8,15755.85,0
2021-06-24 09:39:20,15756.8,15757.5,15755.4,15757.2,0
2021-06-24 09:39:30,15756.3,15757.05,15755.5,15756.0,0
2021-06-24 09:39:40,15755.95,15757.55,15755.95,15757.2,0
2021-06-24 09:39:50,15758.0,15760.1,15757.9,15759.45,0
2021-06-24 09:40:00,15759.9,15759.95,15758.05,15758.35,0
2021-06-24 09:40:10,15757.4,15758.3,15757.05,15757.1,0
2021-06-24 09:40:20,15757.0,15757.45,15756.0,15756.0,0
2021-06-24 09:40:30,15756.25,15756.25,15754.55,15754.7,0
2021-06-24 09:40:40,15754.25,15755.95,15754.25,15755.8,0
2021-06-24 09:40:50,15754.95,15757.0,15754.3,15757.0,0
2021-06-24 09:41:00,15756.75,15757.6,15756.55,15757.25,0
2021-06-24 09:41:10,15756.9,15758.55,15756.9,15758.45,0
2021-06-24 09:41:20,15757.75,15757.95,15755.65,15756.95,0
2021-06-24 09:41:30,15755.4,15757.8,15755.4,15756.4,0
2021-06-24 09:41:40,15757.85,15757.85,15756.05,15756.1,0
2021-06-24 09:41:50,15756.7,15756.7,15755.7,15756.1,0
2021-06-24 09:42:00,15755.6,15757.85,15755.55,15757.8,0
2021-06-24 09:42:10,15757.65,15758.6,15757.05,15758.6,0
2021-06-24 09:42:20,15758.35,15759.25,15757.8,15757.85,0
2021-06-24 09:42:30,15757.9,15758.05,15757.55,15758.0,0
2021-06-24 09:42:40,15758.25,15758.25,15755.9,15755.9,0
2021-06-24 09:42:50,15757.4,15757.45,15755.55,15755.75,0
2021-06-24 09:43:00,15756.0,15756.55,15755.75,15755.8,0
2021-06-24 09:43:10,15756.05,15757.0,15756.0,15757.0,0
2021-06-24 09:43:20,15756.95,15757.45,15756.15,15756.15,0
2021-06-24 09:43:30,15756.55,15757.7,15756.55,15757.35,0
2021-06-24 09:43:40,15757.05,15757.95,15757.05,15757.8,0
2021-06-24 09:43:50,15757.65,15758.7,15757.45,15757.6,0
2021-06-24 09:44:00,15758.5,15758.5,15756.55,15758.15,0
2021-06-24 09:44:10,15757.85,15758.2,15756.8,15758.05,0
2021-06-24 09:44:20,15757.7,15758.45,15756.5,15758.4,0
2021-06-24 09:44:30,15757.25,15758.2,15756.4,15756.4,0
2021-06-24 09:44:40,15756.65,15757.2,15755.45,15756.5,0
2021-06-24 09:44:50,15756.1,15757.05,15755.25,15756.35,0
2021-06-24 09:45:00,15756.9,15757.95,15756.05,15757.4,0
2021-06-24 09:45:10,15757.95,15758.7,15757.8,15758.3,0
2021-06-24 09:45:20,15759.3,15761.25,15759.3,15761.25,0
2021-06-24 09:45:30,15761.45,15762.5,15761.45,15762.5,0
2021-06-24 09:45:40,15762.35,15762.35,15761.2,15761.45,0
2021-06-24 09:45:50,15761.2,15761.5,15760.2,15760.6,0
2021-06-24 09:46:00,15761.1,15761.1,15759.8,15760.65,0
2021-06-24 09:46:10,15761.1,15761.1,15759.0,15759.9,0
2021-06-24 09:46:20,15759.65,15759.7,15757.3,15757.9,0
2021-06-24 09:46:30,15757.55,15758.1,15756.4,15756.95,0
2021-06-24 09:46:40,15756.75,15757.3,15755.65,15755.65,0
2021-06-24 09:46:50,15755.9,15757.0,15745.9,15748.4,0
2021-06-24 09:47:00,15747.25,15747.5,15745.8,15746.1,0
2021-06-24 09:47:10,15745.75,15745.75,15743.4,15744.8,0
2021-06-24 09:47:20,15744.7,15745.0,15744.3,15744.35,0
2021-06-24 09:47:30,15745.1,15745.6,15743.65,15745.6,0
2021-06-24 09:47:40,15744.85,15745.95,15744.0,15745.35,0
2021-06-24 09:47:50,15745.15,15748.7,15745.15,15748.7,0
2021-06-24 09:48:00,15748.8,15750.05,15748.65,15749.85,0
2021-06-24 09:48:10,15751.15,15752.0,15750.3,15751.9,0
2021-06-24 09:48:20,15752.2,15753.2,15750.95,15751.95,0
2021-06-24 09:48:30,15751.7,15752.85,15751.7,15752.25,0
2021-06-24 09:48:40,15751.6,15751.8,15750.55,15751.25,0
2021-06-24 09:48:50,15751.1,15751.1,15749.4,15750.2,0
2021-06-24 09:49:00,15749.4,15749.95,15749.0,15749.0,0
2021-06-24 09:49:10,15749.2,15749.8,15748.05,15748.05,0
2021-06-24 09:49:20,15747.3,15748.7,15747.3,15748.1,0
2021-06-24 09:49:30,15748.4,15749.45,15748.4,15749.0,0
2021-06-24 09:49:40,15749.05,15749.05,15746.9,15747.05,0
2021-06-24 09:49:50,15748.35,15748.35,15744.55,15744.6,0
2021-06-24 09:50:00,15744.4,15744.45,15743.25,15744.25,0
2021-06-24 09:50:10,15744.3,15744.3,15741.65,15741.65,0
2021-06-24 09:50:20,15742.0,15742.75,15741.2,15742.65,0
2021-06-24 09:50:30,15743.1,15744.95,15742.55,15744.3,0
